<s>             | dit             | 6.02883243561   -> 2.408304e-03    | de             <UNK>          het            in             een            ik             dat            
dit             | weekend         | 3.13850212097   -> 4.334768e-02    | is             jaar           weekend        <UNK>          keer           was            zijn           
weekend         | wordt           | 3.3937933445    -> 3.358105e-02    | is             zijn           wordt          heeft          was            werd           in             
wordt           | op              | 4.56278133392   -> 1.043300e-02    | de             het            een            in             er             <UNK>          nog            
op              | <UNK>           | 3.95347738266   -> 1.918786e-02    | de             het            een            <UNK>          één          TV             één-en       
<UNK>           | de              | 2.67376685143   -> 6.899185e-02    | een            de             <UNK>          in             van            het            en             
de              | British         | 9.59428977966   -> 6.811659e-05    | <UNK>          eerste         nieuwe         deuren         Europese       tweede         laatste        
British         | Open            | 3.79141712189   -> 2.256360e-02    | <UNK>          Airways        Open           Library        Hall           Gallery        Post           
Open            | gespeeld        | 8.67463493347   -> 1.708653e-04    | <UNK>          Monumentendag  in             een            Association    Show           voor           
gespeeld        | </s>            | 1.20664310455   -> 2.992000e-01    | </s>           in             van            met            door           op             voor           
<s>             | en              | 4.61281347275   -> 9.923859e-03    | de             het            in             <UNK>          dat            een            op             
en              | noteer          | 12.2307090759   -> 4.878323e-06    | de             dat            dan            het            in             die            ook            
noteer          | voor            | 5.75792884827   -> 3.157645e-03    | de             het            dat            een            </s>           is             in             
voor            | september       | 7.94912815094   -> 3.529698e-04    | de             een            het            <UNK>          dat            wie            twee           
september       | alvast          | 8.54531955719   -> 1.944531e-04    | twee           </s>           de             een            negentien      het            dat            
alvast          | de              | 1.58886933327   -> 2.041563e-01    | de             een            dat            het            </s>           nog            al             
de              | Ryder           | 12.6792526245   -> 3.115090e-06    | <UNK>          eerste         nieuwe         tweede         Europese       vraag          finale         
Ryder           | Cup             | 0.899502754211  -> 4.067719e-01    | Cup            </s>           <UNK>          en             van            in             die            
Cup             | </s>            | 0.564658463001  -> 5.685543e-01    | </s>           in             van            <UNK>          en             op             voor           
<s>             | sport           | 9.23873233795   -> 9.720073e-05    | de             het            in             <UNK>          een            dat            op             
sport           | </s>            | 3.58881664276   -> 2.763101e-02    | en             is             <UNK>          voor           </s>           in             heeft          
<s>             | nooit           | 7.45516633987   -> 5.784454e-04    | de             <UNK>          het            in             een            ik             dat            
nooit           | geweten         | 8.17406272888   -> 2.818705e-04    | eerder         meer           in             de             is             <UNK>          een            
geweten         | dat             | 2.43062829971   -> 8.798154e-02    | </s>           dat            maar           de             is             of             heeft          
dat             | het             | 2.07807421684   -> 1.251710e-01    | de             het            er             we             een            ik             je             
het             | woord           | 5.97497940063   -> 2.541554e-03    | <UNK>          een            de             in             niet           om             er             
woord           | bestond         | 7.66219615936   -> 4.702735e-04    | <UNK>          van            is             de             een            voor           in             
bestond         | </s>            | 0.932310283184  -> 3.936432e-01    | </s>           om             en             uit            in             dat            van            
<s>             | dat             | 3.48154330254   -> 3.075990e-02    | de             het            in             ik             maar           <UNK>          dat            
dat             | is              | 1.8106366396    -> 1.635500e-01    | is             was            zou            de             heeft          <UNK>          zijn           
is              | één           | 5.99652099609   -> 2.487391e-03    | een            de             het            niet           geen           ook            nu             
één           | boven           | 9.87532711029   -> 5.142804e-05    | van            keer           ding           <UNK>          komma          punt           jaar           
boven           | par             | 12.566078186    -> 3.488362e-06    | de             een            het            twee           één          <UNK>          drie           
par             | en              | 3.81786799431   -> 2.197460e-02    | <UNK>          </s>           en             de             een            maar           het            
en              | voor            | 5.26768112183   -> 5.155552e-03    | <UNK>          de             een            in             dat            het            toch           
voor            | een             | 2.44560480118   -> 8.667370e-02    | de             een            het            <UNK>          ons            mij            je             
een             | professional    | 9.88227653503   -> 5.107188e-05    | <UNK>          andere         groot          van            ander          heel           grote          
professional    | is              | 4.54786586761   -> 1.058978e-02    | </s>           die            <UNK>          als            een            dat            en             
is              | dat             | 2.47646594048   -> 8.403970e-02    | het            de             een            dat            er             geen           <UNK>          
dat             | een             | 2.63065218925   -> 7.203147e-02    | niet           een            de             het            wel            </s>           nog            
een             | zware           | 6.7425365448    -> 1.179651e-03    | <UNK>          van            goede          beetje         grote          heel           groot          
zware           | misser          | 10.5415868759   -> 2.641478e-05    | <UNK>          dobber         klap           opgave         klus           nederlaag      fout           
misser          | </s>            | 0.264328509569  -> 7.677213e-01    | </s>           van            en             voor           in             maar           die            
<s>             | een             | 3.58177089691   -> 2.782638e-02    | de             het            in             maar           ik             dat            <UNK>          
een             | double          | 11.1524896622   -> 1.433954e-05    | <UNK>          van            paar           andere         beetje         mens           tweede         
double          | <UNK>           | 0.881311893463  -> 4.142391e-01    | <UNK>          en             van            of             die            is             sport          
<UNK>           | ja              | 8.6574048996    -> 1.738348e-04    | </s>           is             van            die            met            een            <UNK>          
ja              | </s>            | 0.874044716358  -> 4.172604e-01    | </s>           maar           de             een            dat            <UNK>          in             
<s>             | twee            | 6.03597736359   -> 2.391158e-03    | de             het            ik             <UNK>          in             maar           een            
twee            | boven           | 10.7495584488   -> 2.145488e-05    | duizend        jaar           honderd        keer           <UNK>          weken          dagen          
boven           | paragraaf       | 12.2096385956   -> 4.982202e-06    | de             drie           <UNK>          een            twee           het            vijf           
paragraaf       | </s>            | 1.86994850636   -> 1.541316e-01    | </s>           <UNK>          twee           één          en             drie           van            
<s>             | courante        | 14.5141324997   -> 4.972701e-07    | de             het            <UNK>          een            in             dat            ik             
courante        | praktijk        | 10.1065826416   -> 4.081003e-05    | <UNK>          winst          twee           de             een            drie           </s>           
praktijk        | voor            | 3.90833806992   -> 2.007383e-02    | </s>           is             van            in             en             voor           op             
voor            | een             | 2.92939805984   -> 5.342919e-02    | de             <UNK>          een            het            </s>           kinderen       jongeren       
