<s>            | dit            | 5.30154800415  -> 4.983873e-03   | de             het            <UNK>          in             een            dat            maar           
dit            | weekend        | 4.0302362442   -> 1.777013e-02   | is             jaar           was            <UNK>          weekend        zijn           soort          
weekend        | wordt          | 3.16191244125  -> 4.234468e-02   | is             heeft          wordt          was            werd           moet           zal            
wordt          | op             | 5.27332162857  -> 5.126554e-03   | de             het            een            er             hij            <UNK>          ook            
op             | <UNK>          | 3.99818634987  -> 1.834889e-02   | de             een            het            twee           zoek           <UNK>          zijn           
<UNK>          | de             | 3.20523571968  -> 4.054934e-02   | </s>           <UNK>          een            in             van            de             en             
de             | British        | 11.1019964218  -> 1.508218e-05   | <UNK>          eerste         laatste        tweede         nieuwe         stad           voorbije       
British        | Open           | 1.38597261906  -> 2.500804e-01   | Open           <UNK>          Markt          Socialiste     Pers           Hogeschool     Universiteit   
Open           | gespeeld       | 7.70425367355  -> 4.509051e-04   | <UNK>          in             </s>           van            en             de             een            
gespeeld       | </s>           | 0.480534434319 -> 6.184528e-01   | </s>           in             met            en             door           op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            op             twintig        tot            
<s>            | en             | 4.36743402481  -> 1.268375e-02   | de             <UNK>          het            in             een            op             maar           
en             | noteer         | 11.985118866   -> 6.236329e-06   | de             het            een            dat            <UNK>          in             ook            
noteer         | voor           | 4.54483890533  -> 1.062188e-02   | de             dat            het            een            </s>           in             er             
voor           | september      | 8.95501327515  -> 1.290884e-04   | de             een            het            <UNK>          zijn           twee           deze           
september      | alvast         | 7.65250682831  -> 4.748523e-04   | </s>           de             een            in             het            van            twee           
alvast         | de             | 2.55421662331  -> 7.775312e-02   | een            de             in             het            niet           op             </s>           
de             | Ryder          | 13.5253896713  -> 1.336589e-06   | <UNK>          eerste         laatste        nieuwe         tweede         beste          grootste       
Ryder          | Cup            | 2.72542762756  -> 6.551818e-02   | van            </s>           <UNK>          Cup            in             en             die            
Cup            | </s>           | 0.795465230942 -> 4.513712e-01   | </s>           in             en             van            met            <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           twintig        aan            op             ik             
<s>            | sport          | 9.17423820496  -> 1.036762e-04   | de             <UNK>          het            in             een            op             maar           
sport          | </s>           | 2.46808767319  -> 8.474677e-02   | en             </s>           is             <UNK>          van            in             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         naar           zijn           ik             is             
<s>            | nooit          | 8.99705314636  -> 1.237740e-04   | de             <UNK>          het            in             een            en             maar           
nooit          | geweten        | 10.0341873169  -> 4.387406e-05   | de             <UNK>          in             meer           dat            </s>           het            
geweten        | dat            | 2.2966709137   -> 1.005932e-01   | </s>           dat            van            en             is             in             de             
dat            | het            | 2.38103365898  -> 9.245496e-02   | de             het            hij            we             ze             ik             er             
het            | woord          | 6.20682525635  -> 2.015627e-03   | <UNK>          niet           in             de             een            op             nog            
woord          | bestond        | 8.83857536316  -> 1.450292e-04   | <UNK>          van            in             is             de             en             een            
bestond        | </s>           | 1.05294513702  -> 3.489087e-01   | </s>           in             voor           op             van            en             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            op             dat            in             
<s>            | dat            | 4.39098167419  -> 1.238856e-02   | de             <UNK>          het            in             een            en             maar           
dat            | is             | 1.71004962921  -> 1.808568e-01   | is             was            de             zijn           heeft          <UNK>          kan            
is             | één          | 5.78703546524  -> 3.067061e-03   | een            de             het            niet           er             ook            nog            
één          | boven          | 9.32784748077  -> 8.891342e-05   | keer           van            jaar           <UNK>          </s>           komma          en             
boven          | par            | 13.4944381714  -> 1.378605e-06   | de             het            een            <UNK>          zijn           twee           </s>           
par            | en             | 3.81330156326  -> 2.207518e-02   | <UNK>          </s>           en             van            eerste         maar           in             
en             | voor           | 5.02322149277  -> 6.583285e-03   | <UNK>          de             een            het            in             dat            van            
voor           | een            | 2.37449026108  -> 9.306192e-02   | de             een            <UNK>          het            zijn           </s>           die            
een            | professional   | 10.7695484161  -> 2.103026e-05   | <UNK>          nieuwe         van            paar           groot          tweede         andere         
professional   | is             | 5.14688014984  -> 5.817526e-03   | </s>           <UNK>          en             in             van            die            met            
is             | dat            | 3.79077911377  -> 2.257800e-02   | de             het            een            er             hij            <UNK>          dat            
dat            | een            | 2.69414520264  -> 6.760014e-02   | de             een            het            niet           <UNK>          er             in             
een            | zware          | 6.76116085052  -> 1.157884e-03   | <UNK>          beetje         nieuwe         van            goede          paar           groot          
zware          | misser         | 9.11247634888  -> 1.102813e-04   | <UNK>          kans           rol            ploeg          manier         keuze          wedstrijd      
misser         | </s>           | 0.894227981567 -> 4.089232e-01   | </s>           van            in             en             die            voor           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            op             van            twintig        
<s>            | een            | 3.64383435249  -> 2.615188e-02   | de             <UNK>          het            in             een            maar           en             
een            | double         | 10.5161619186  -> 2.709498e-05   | <UNK>          van            nieuwe         paar           tweede         andere         beetje         
double         | <UNK>          | 1.13042628765  -> 3.228956e-01   | <UNK>          van            en             in             </s>           man            eerste         
<UNK>          | ja             | 9.44513225555  -> 7.907354e-05   | </s>           van            en             <UNK>          in             is             die            
ja             | </s>           | 2.84912133217  -> 5.789517e-02   | de             </s>           in             het            dat            <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             naar           op             aan            dat            
<s>            | twee           | 5.64226913452  -> 3.544816e-03   | de             <UNK>          het            in             een            ik             maar           
twee           | boven          | 9.86202907562  -> 5.211649e-05   | duizend        honderd        <UNK>          jaar           komma          uur            weken          
boven          | paragraaf      | 12.9060182571  -> 2.483062e-06   | de             het            een            <UNK>          twee           één          drie           
paragraaf      | </s>           | 1.27050065994  -> 2.806911e-01   | </s>           en             in             van            <UNK>          op             twee           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         naar           twintig        zijn           hadden         
<s>            | courante       | 14.1104631424  -> 7.445669e-07   | de             <UNK>          het            in             een            en             ik             
courante       | praktijk       | 10.9469566345  -> 1.761153e-05   | <UNK>          mensen         kans           winst          kansen         dan            op             
praktijk       | voor           | 4.22350740433  -> 1.464718e-02   | </s>           is             in             en             <UNK>          op             van            
voor           | een            | 2.66926312447  -> 6.930327e-02   | de             het            een            <UNK>          zijn           </s>           mij            
