<s>            | dit            | 5.3138551712   -> 4.922912e-03   | de             het            <UNK>          in             ik             een            maar           
dit            | weekend        | 4.43561506271  -> 1.184778e-02   | is             jaar           was            wordt          <UNK>          soort          heeft          
weekend        | wordt          | 3.5489923954   -> 2.875360e-02   | is             was            werd           wordt          in             heeft          van            
wordt          | op             | 4.63677406311  -> 9.688903e-03   | de             het            een            er             in             <UNK>          ook            
op             | <UNK>          | 3.67424941063  -> 2.536844e-02   | de             een            het            <UNK>          twee           zijn           één          
<UNK>          | de             | 3.26254868507  -> 3.829068e-02   | <UNK>          </s>           een            van            en             de             in             
de             | British        | 11.0460605621  -> 1.594986e-05   | <UNK>          eerste         laatste        grootste       beste          nieuwe         jongste        
British        | Open           | 1.63917374611  -> 1.941404e-01   | Open           <UNK>          Airways        Prix           eeuw           Bank           Cup            
Open           | gespeeld       | 6.7069683075   -> 1.222364e-03   | <UNK>          </s>           in             van            en             een            de             
gespeeld       | </s>           | 1.15680229664  -> 3.144902e-01   | </s>           in             door           met            en             op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | en             | 4.09111690521  -> 1.672055e-02   | de             het            <UNK>          in             ik             een            maar           
en             | noteer         | 12.1823511124  -> 5.120025e-06   | de             dat            het            dan            ik             ook            in             
noteer         | voor           | 4.85080051422  -> 7.822113e-03   | dat            de             het            ik             een            hij            je             
voor           | september      | 10.0508098602  -> 4.315079e-05   | de             een            het            <UNK>          zijn           die            dat            
september      | alvast         | 8.58260822296  -> 1.873357e-04   | </s>           de             een            in             en             het            op             
alvast         | de             | 2.57182788849  -> 7.639577e-02   | een            de             dat            in             het            niet           </s>           
de             | Ryder          | 13.5674133301  -> 1.281585e-06   | <UNK>          eerste         laatste        nieuwe         vraag          hele           beste          
Ryder          | Cup            | 4.10938644409  -> 1.641784e-02   | van            </s>           <UNK>          in             en             die            Cup            
Cup            | </s>           | 1.10505771637  -> 3.311918e-01   | </s>           in             van            en             op             <UNK>          de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | sport          | 9.65197086334  -> 6.429872e-05   | de             het            <UNK>          in             ik             een            maar           
sport          | </s>           | 2.84954309464  -> 5.787076e-02   | is             en             </s>           <UNK>          heeft          van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          en             ervan          
<s>            | nooit          | 8.09149837494  -> 3.061307e-04   | de             het            <UNK>          in             ik             een            maar           
nooit          | geweten        | 9.41350746155  -> 8.161418e-05   | in             is             de             meer           <UNK>          zijn           alleen         
geweten        | dat            | 2.04840278625  -> 1.289407e-01   | dat            </s>           is             zijn           de             ik             en             
dat            | het            | 2.33884429932  -> 9.643903e-02   | de             het            hij            er             ze             ik             een            
het            | woord          | 5.84630393982  -> 2.890563e-03   | <UNK>          niet           een            de             in             is             bedrijf        
woord          | bestond        | 8.99801254272  -> 1.236553e-04   | <UNK>          van            de             in             niet           is             een            
bestond        | </s>           | 1.25315523148  -> 2.856022e-01   | </s>           in             en             voor           van            op             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | dat            | 3.78745365143  -> 2.265321e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | is             | 1.50463712215  -> 2.220979e-01   | is             was            heeft          zijn           kan            <UNK>          zou            
is             | één          | 6.93289041519  -> 9.751781e-04   | een            de             niet           het            ook            er             in             
één          | boven          | 8.6633605957   -> 1.728026e-04   | jaar           komma          van            keer           procent        <UNK>          punt           
boven          | par            | 14.0236539841  -> 8.120905e-07   | de             het            een            <UNK>          die            zijn           twee           
par            | en             | 4.52969741821  -> 1.078394e-02   | <UNK>          </s>           de             een            van            en             De             
en             | voor           | 5.73293161392  -> 3.237572e-03   | <UNK>          de             een            het            twee           in             één          
voor           | een            | 2.24158930779  -> 1.062894e-01   | de             een            het            <UNK>          zijn           die            twee           
een            | professional   | 10.8856859207  -> 1.872435e-05   | <UNK>          van            nieuwe         paar           andere         tweede         aantal         
professional   | is             | 5.613966465    -> 3.646577e-03   | </s>           en             <UNK>          van            die            in             met            
is             | dat            | 3.68561935425  -> 2.508164e-02   | de             het            een            er             </s>           <UNK>          hij            
dat            | een            | 2.91883349419  -> 5.399664e-02   | de             het            een            niet           er             <UNK>          ook            
een            | zware          | 6.72634506226  -> 1.198907e-03   | <UNK>          beetje         van            nieuwe         groot          paar           soort          
zware          | misser         | 9.75433540344  -> 5.804248e-05   | <UNK>          manier         rol            kans           tijd           prijs          vraag          
misser         | </s>           | 1.72008979321  -> 1.790501e-01   | </s>           van            in             voor           en             is             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | een            | 3.66942501068  -> 2.549112e-02   | de             het            <UNK>          in             ik             een            maar           
een            | double         | 11.3323154449  -> 1.197948e-05   | <UNK>          van            nieuwe         paar           beetje         andere         ander          
double         | <UNK>          | 1.36625862122  -> 2.550595e-01   | <UNK>          en             van            </s>           man            is             medaille       
<UNK>          | ja             | 9.1475982666   -> 1.064752e-04   | </s>           is             van            in             <UNK>          en             die            
ja             | </s>           | 2.06971216202  -> 1.262221e-01   | </s>           dat            in             de             van            is             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | twee           | 5.94134140015  -> 2.628502e-03   | de             het            <UNK>          in             ik             een            maar           
twee           | boven          | 10.458732605   -> 2.869658e-05   | duizend        jaar           honderd        <UNK>          komma          maanden        weken          
boven          | paragraaf      | 12.8852996826  -> 2.535044e-06   | de             het            <UNK>          een            zijn           die            twee           
paragraaf      | </s>           | 2.55906581879  -> 7.737699e-02   | </s>           <UNK>          in             van            één          twee           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | courante       | 13.8553686142  -> 9.609258e-07   | de             het            <UNK>          in             ik             een            maar           
courante       | praktijk       | 9.40375328064  -> 8.241416e-05   | <UNK>          winst          omzet          twee           tijd           groei          waarde         
praktijk       | voor           | 3.68941926956  -> 2.498651e-02   | is             van            heeft          </s>           voor           was            wordt          
voor           | een            | 2.94299650192  -> 5.270755e-02   | de             het            <UNK>          een            twee           zijn           die            
een            | amateur        | 11.4133110046  -> 1.104745e-05   | <UNK>          nieuwe         aantal         van            andere         paar           tweede         
amateur        | voor           | 3.96565771103  -> 1.895557e-02   | </s>           van            is             en             die            in             met            
voor           | een            | 2.77897977829  -> 6.210183e-02   | de             het            <UNK>          een            zijn           die            twee           
een            | professional   | 10.970032692   -> 1.720978e-05   | <UNK>          nieuwe         van            andere         paar           aantal         ander          
professional   | een            | 5.04131412506  -> 6.465246e-03   | </s>           is             en             <UNK>          van            die            in             
een            | catastrofe     | 9.47313690186  -> 7.688983e-05   | <UNK>          van            beetje         nieuwe         paar           andere         goede          
catastrofe     | </s>           | 1.5476975441   -> 2.127372e-01   | </s>           van            in             die            en             is             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | een            | 3.66942501068  -> 2.549112e-02   | de             het            <UNK>          in             ik             een            maar           
een            | triple         | 12.5048999786  -> 3.708437e-06   | <UNK>          van            nieuwe         paar           beetje         andere         ander          
triple         | <UNK>          | 1.42411112785  -> 2.407223e-01   | <UNK>          van            en             </s>           is             in             groep          
<UNK>          | daarvan        | 8.99718666077  -> 1.237575e-04   | is             van            </s>           in             <UNK>          die            en             
daarvan        | wordt          | 3.48006510735  -> 3.080541e-02   | is             heeft          </s>           wordt          was            <UNK>          en             
wordt          | een            | 2.72305655479  -> 6.567371e-02   | een            de             in             het            er             niet           <UNK>          
een            | amateur        | 10.4395895004  -> 2.925121e-05   | <UNK>          nieuwe         van            beetje         paar           groot          grote          
amateur        | zeer           | 7.99048137665  -> 3.386710e-04   | </s>           van            in             met            die            en             <UNK>          
zeer           | <UNK>          | 3.97979903221  -> 1.868939e-02   | goed           veel           groot          wat            moeilijk       <UNK>          erg            
<UNK>          | een            | 5.16549825668  -> 5.710217e-03   | </s>           en             in             met            van            <UNK>          op             
een            | professional   | 10.6339187622  -> 2.408506e-05   | <UNK>          van            beetje         paar           nieuwe         grote          soort          
professional   | die            | 2.7636039257   -> 6.306408e-02   | </s>           die            en             <UNK>          van            in             met            
die            | het            | 3.32691121101  -> 3.590383e-02   | de             een            in             <UNK>          het            er             niet           
het            | overkomt       | 8.4422750473   -> 2.155592e-04   | <UNK>          niet           leven          is             in             meest          een            
overkomt       | levert         | 9.64179420471  -> 6.495640e-05   | </s>           van            en             in             is             <UNK>          voor           
levert         | zijn           | 4.8612537384   -> 7.740773e-03   | de             het            een            </s>           hij            er             <UNK>          
zijn           | clubs          | 9.80129337311  -> 5.537993e-05   | <UNK>          eigen          </s>           werk           leven          naam           en             
clubs          | in             | 2.93826365471  -> 5.295760e-02   | </s>           in             op             de             een            en             niet           
in             | </s>           | 2.40813612938  -> 8.998285e-02   | de             het            </s>           een            <UNK>          zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | met            | 4.76569747925  -> 8.516946e-03   | de             het            <UNK>          in             ik             een            maar           
met            | <UNK>          | 2.97006177902  -> 5.130014e-02   | de             een            het            <UNK>          zijn           die            twee           
<UNK>          | boven          | 8.42518043518  -> 2.192758e-04   | <UNK>          en             </s>           is             in             van            de             
boven          | par            | 12.8719978333  -> 2.568990e-06   | de             het            <UNK>          een            zijn           die            </s>           
par            | zijn           | 6.6196231842   -> 1.333933e-03   | <UNK>          </s>           en             De             Van            de             of             
zijn           | we             | 4.13925123215  -> 1.593478e-02   | de             <UNK>          er             het            een            ze             we             
we             | bij            | 5.17779064178  -> 5.640455e-03   | een            de             in             <UNK>          niet           het            ook            
bij            | <UNK>          | 2.92115426064  -> 5.387147e-02   | de             het            een            <UNK>          zijn           mij            hun            
<UNK>          | </s>           | 2.29365873337  -> 1.008966e-01   | <UNK>          </s>           en             de             in             een            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | schijnt        | 13.2351884842  -> 1.786614e-06   | de             het            <UNK>          in             ik             een            maar           
schijnt        | één          | 7.26554107666  -> 6.992228e-04   | de             het            dat            er             een            ik             je             
één          | keer           | 3.80733442307  -> 2.220730e-02   | <UNK>          van            jaar           keer           komma          uur            </s>           
keer           | per            | 5.07553195953  -> 6.247762e-03   | in             een            op             te             de             </s>           voor           
per            | halve          | 8.53999900818  -> 1.954905e-04   | dag            jaar           se             week           maand          definitie      uur            
halve          | eeuw           | 2.6988902092   -> 6.728014e-02   | finale         finales        eeuw           <UNK>          uur            minuut         dag            
