<s>            | dit            | 5.33579683304  -> 4.816071e-03   | de             het            <UNK>          ik             in             een            dat            
dit            | weekend        | 4.19940519333  -> 1.500450e-02   | is             jaar           was            soort          weekend        seizoen        wordt          
weekend        | wordt          | 3.07792186737  -> 4.605487e-02   | is             was            wordt          werd           heeft          zijn           komt           
wordt          | op             | 4.71926307678  -> 8.921751e-03   | de             het            een            er             in             <UNK>          ook            
op             | <UNK>          | 3.85281848907  -> 2.121984e-02   | de             het            een            zoek           zijn           <UNK>          twee           
<UNK>          | de             | 3.63030648232  -> 2.650806e-02   | <UNK>          </s>           van            en             een            in             de             
de             | British        | 11.2685661316  -> 1.276803e-05   | <UNK>          eerste         laatste        grootste       jongste        naam           meest          
British        | Open           | 3.44898748398  -> 3.177780e-02   | <UNK>          Airways        Open           Monetair       Yorker         York           en             
Open           | gespeeld       | 7.54885387421  -> 5.267134e-04   | <UNK>          </s>           van            en             in             Times          de             
gespeeld       | </s>           | 0.530120193958 -> 5.885342e-01   | </s>           in             en             door           met            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           van            op             de             in             
<s>            | en             | 4.17947292328  -> 1.530657e-02   | de             het            <UNK>          ik             in             een            dat            
en             | noteer         | 11.7612018585  -> 7.801443e-06   | de             dat            het            ik             in             dan            ook            
noteer         | voor           | 4.82615566254  -> 8.017283e-03   | dat            de             het            ik             je             een            ook            
voor           | september      | 10.0357780457  -> 4.380432e-05   | de             het            een            <UNK>          zijn           dat            mij            
september      | alvast         | 8.25329208374  -> 2.603999e-04   | </s>           de             een            dat            in             het            van            
alvast         | de             | 2.65754365921  -> 7.012025e-02   | een            de             </s>           dat            in             het            op             
de             | Ryder          | 13.5583744049  -> 1.293221e-06   | <UNK>          eerste         vraag          nieuwe         hele           laatste        kans           
Ryder          | Cup            | 2.45828080177  -> 8.558196e-02   | </s>           van            Cup            <UNK>          en             in             die            
Cup            | </s>           | 1.13809561729  -> 3.204287e-01   | </s>           en             in             van            <UNK>          op             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           van            op             dat            de             
<s>            | sport          | 9.68605518341  -> 6.214407e-05   | de             het            <UNK>          ik             in             een            dat            
sport          | </s>           | 2.86471128464  -> 5.699959e-02   | en             is             </s>           <UNK>          heeft          in             wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             de             dat            van            
<s>            | nooit          | 7.928358078    -> 3.603776e-04   | de             het            <UNK>          ik             in             een            dat            
nooit          | geweten        | 9.58472251892  -> 6.877141e-05   | is             in             de             <UNK>          zijn           kan            was            
geweten        | dat            | 1.86718130112  -> 1.545587e-01   | dat            </s>           ik             is             zijn           en             de             
dat            | het            | 2.41353440285  -> 8.949841e-02   | de             het            hij            ze             er             ik             een            
het            | woord          | 5.86520767212  -> 2.836434e-03   | <UNK>          niet           de             is             een            in             ook            
woord          | bestond        | 8.50795173645  -> 2.018569e-04   | <UNK>          van            de             is             een            en             in             
bestond        | </s>           | 1.2702999115   -> 2.807474e-01   | </s>           en             van            in             voor           om             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             de             van            dat            
<s>            | dat            | 3.69500184059  -> 2.484741e-02   | de             het            <UNK>          ik             in             een            dat            
dat            | is             | 1.61636269093  -> 1.986198e-01   | is             was            de             heeft          kan            betekent       <UNK>          
is             | één          | 6.79900360107  -> 1.114885e-03   | een            de             niet           het            er             ook            geen           
één          | boven          | 8.60209655762  -> 1.837202e-04   | jaar           van            keer           <UNK>          uur            komma          ding           
boven          | par            | 13.474023819   -> 1.407038e-06   | de             het            een            <UNK>          </s>           die            twee           
par            | en             | 3.23720693588  -> 3.927344e-02   | <UNK>          </s>           en             of             van            dan            een            
en             | voor           | 5.49237155914  -> 4.118066e-03   | <UNK>          een            de             van            het            is             dat            
voor           | een            | 2.43151950836  -> 8.790316e-02   | de             het            een            <UNK>          zijn           mijn           die            
een            | professional   | 10.6972589493  -> 2.260682e-05   | <UNK>          van            paar           nieuwe         andere         aantal         groot          
professional   | is             | 4.97270965576  -> 6.924360e-03   | </s>           van            in             en             die            <UNK>          een            
is             | dat            | 2.88280630112  -> 5.597745e-02   | het            de             er             een            dat            hij            ik             
dat            | een            | 2.92649292946  -> 5.358464e-02   | de             een            het            er             <UNK>          niet           in             
een            | zware          | 7.25241422653  -> 7.084619e-04   | <UNK>          van            beetje         soort          groot          paar           andere         
zware          | misser         | 10.3208551407  -> 3.293894e-05   | <UNK>          manier         uitdaging      rol            keuze          vraag          oplossing      
misser         | </s>           | 1.13012361526  -> 3.229933e-01   | </s>           van            voor           in             en             die            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             van            de             
<s>            | een            | 3.61843419075  -> 2.682465e-02   | de             het            <UNK>          ik             in             een            dat            
een            | double         | 11.4000301361  -> 1.119515e-05   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
double         | <UNK>          | 1.19452881813  -> 3.028466e-01   | <UNK>          van            en             man            </s>           voor           groep          
<UNK>          | ja             | 9.42896938324  -> 8.036198e-05   | </s>           is             en             van            <UNK>          in             die            
ja             | </s>           | 2.5202960968   -> 8.043579e-02   | </s>           de             in             dat            <UNK>          het            als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            de             op             het            
<s>            | twee           | 5.93253898621  -> 2.651741e-03   | de             het            <UNK>          ik             in             een            dat            
twee           | boven          | 8.96723556519  -> 1.275202e-04   | duizend        honderd        <UNK>          jaar           komma          maanden        weken          
boven          | paragraaf      | 12.1665325165  -> 5.201661e-06   | de             het            <UNK>          een            twee           zijn           één          
paragraaf      | </s>           | 1.94683122635  -> 1.427256e-01   | </s>           en             <UNK>          twee           één          in             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            de             op             het            
<s>            | courante       | 13.7086467743  -> 1.112783e-06   | de             het            <UNK>          ik             in             een            dat            
courante       | praktijk       | 9.88776302338  -> 5.079244e-05   | <UNK>          winst          waarde         resultaten     omzet          cijfers        groei          
praktijk       | voor           | 3.60263323784  -> 2.725187e-02   | </s>           is             in             van            en             voor           heeft          
voor           | een            | 2.81739473343  -> 5.976143e-02   | de             het            <UNK>          een            zijn           twee           </s>           
een            | amateur        | 11.8633098602  -> 7.044172e-06   | <UNK>          nieuwe         aantal         van            andere         nieuw          groot          
amateur        | voor           | 3.89161014557  -> 2.041245e-02   | </s>           en             van            in             die            met            is             
voor           | een            | 2.71349358559  -> 6.630476e-02   | de             het            <UNK>          een            zijn           twee           </s>           
een            | professional   | 10.9804897308  -> 1.703076e-05   | <UNK>          nieuwe         aantal         van            groot          nieuw          andere         
professional   | een            | 4.95664691925  -> 7.036482e-03   | </s>           en             van            in             die            <UNK>          is             
