<s>            | dit            | 5.24801254272  -> 5.257958e-03   | de             het            <UNK>          ik             in             een            dat            
dit            | weekend        | 4.54430007935  -> 1.062761e-02   | is             jaar           was            <UNK>          wordt          soort          moet           
weekend        | wordt          | 3.09663748741  -> 4.520094e-02   | is             was            wordt          werd           heeft          moet           kan            
wordt          | op             | 4.65150880814  -> 9.547186e-03   | de             het            een            er             in             <UNK>          hij            
op             | <UNK>          | 3.88542985916  -> 2.053900e-02   | de             een            het            zijn           <UNK>          twee           zoek           
<UNK>          | de             | 3.05385351181  -> 4.717678e-02   | een            <UNK>          van            de             en             </s>           in             
de             | British        | 10.8769693375  -> 1.888827e-05   | <UNK>          eerste         laatste        helft          twee           nieuwe         voorbije       
British        | Open           | 3.21845889091  -> 4.001668e-02   | <UNK>          Airways        Open           Museum         van            en             Medical        
Open           | gespeeld       | 6.83701133728  -> 1.073306e-03   | <UNK>          van            een            </s>           en             in             de             
gespeeld       | </s>           | 1.01534843445  -> 3.622762e-01   | </s>           door           in             met            van            en             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             honderd        naar           in             
<s>            | en             | 4.1380853653   -> 1.595337e-02   | de             het            <UNK>          ik             in             een            dat            
en             | noteer         | 12.1818552017  -> 5.122565e-06   | de             dat            het            ik             dan            in             ook            
noteer         | voor           | 5.18032026291  -> 5.626204e-03   | dat            de             het            ik             een            er             </s>           
voor           | september      | 10.4740257263  -> 2.826106e-05   | de             een            het            <UNK>          zijn           mij            mijn           
september      | alvast         | 8.60013103485  -> 1.840817e-04   | </s>           een            de             in             dat            het            en             
alvast         | de             | 2.67180037498  -> 6.912766e-02   | een            de             </s>           in             dat            niet           het            
de             | Ryder          | 13.2286405563  -> 1.798351e-06   | <UNK>          eerste         laatste        hele           tweede         nieuwe         beste          
Ryder          | Cup            | 4.14939451218  -> 1.577397e-02   | </s>           van            en             <UNK>          in             die            Cup            
Cup            | </s>           | 0.954674601555 -> 3.849374e-01   | </s>           van            in             en             de             op             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            ik             de             je             twintig        
<s>            | sport          | 9.61721992493  -> 6.657244e-05   | de             het            <UNK>          ik             in             een            dat            
sport          | </s>           | 2.85398507118  -> 5.761427e-02   | is             en             </s>           heeft          <UNK>          in             wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             de             </s>           je             twintig        tot            
<s>            | nooit          | 8.06231307983  -> 3.151969e-04   | de             het            <UNK>          ik             in             een            dat            
nooit          | geweten        | 9.26034355164  -> 9.512264e-05   | de             in             is             alleen         van            dat            zijn           
geweten        | dat            | 1.91724050045  -> 1.470121e-01   | dat            </s>           is             van            en             in             zijn           
dat            | het            | 2.26858377457  -> 1.034586e-01   | de             het            hij            ze             er             ik             we             
het            | woord          | 5.9885635376   -> 2.507263e-03   | <UNK>          de             een            niet           bedrijf        aantal         ook            
woord          | bestond        | 9.02429008484  -> 1.204483e-04   | <UNK>          de             van            een            is             in             niet           
bestond        | </s>           | 1.4950196743   -> 2.242442e-01   | </s>           in             en             met            op             om             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             je             twintig        tot            
<s>            | dat            | 3.71822738647  -> 2.427696e-02   | de             het            <UNK>          ik             in             een            dat            
dat            | is             | 1.55794024467  -> 2.105694e-01   | is             was            heeft          kan            de             zijn           moet           
is             | één          | 7.16096305847  -> 7.763066e-04   | een            de             niet           het            ook            er             geen           
één          | boven          | 9.67219734192  -> 6.301125e-05   | komma          jaar           procent        keer           van            <UNK>          </s>           
boven          | par            | 13.1866664886  -> 1.875441e-06   | de             het            een            <UNK>          die            zijn           </s>           
par            | en             | 3.87438941002  -> 2.076701e-02   | <UNK>          </s>           en             of             de             muziek         een            
en             | voor           | 5.64005374908  -> 3.552677e-03   | <UNK>          de             een            twee           één          drie           in             
voor           | een            | 2.46705770493  -> 8.483410e-02   | de             <UNK>          een            het            zijn           twee           die            
een            | professional   | 10.7931652069  -> 2.053941e-05   | <UNK>          van            nieuwe         andere         paar           tweede         eerste         
professional   | is             | 5.83857536316  -> 2.912990e-03   | </s>           en             van            <UNK>          in             die            maar           
is             | dat            | 4.03255319595  -> 1.772901e-02   | de             het            een            er             <UNK>          in             niet           
dat            | een            | 2.56869721413  -> 7.663532e-02   | de             een            het            niet           er             <UNK>          in             
een            | zware          | 6.87673473358  -> 1.031507e-03   | <UNK>          beetje         van            nieuwe         paar           soort          goede          
zware          | misser         | 9.8722858429   -> 5.158468e-05   | <UNK>          rol            uitdaging      tijd           kans           vraag          daling         
misser         | </s>           | 1.33138024807  -> 2.641125e-01   | </s>           van            in             die            voor           en             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             naar           je             
<s>            | een            | 3.65665817261  -> 2.581865e-02   | de             het            <UNK>          ik             in             een            dat            
een            | double         | 11.2261514664  -> 1.332123e-05   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
double         | <UNK>          | 1.19270431995  -> 3.033997e-01   | <UNK>          van            en             </s>           of             man            die            
<UNK>          | ja             | 9.00306224823  -> 1.230325e-04   | </s>           is             van            en             <UNK>          in             die            
ja             | </s>           | 2.13041543961  -> 1.187879e-01   | </s>           de             <UNK>          in             dat            en             het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             </s>           de             tot            je             het            
<s>            | twee           | 5.9564447403   -> 2.589101e-03   | de             het            <UNK>          ik             in             een            dat            
