<s>            | dit            | 5.33820199966  -> 4.804501e-03   | de             het            <UNK>          in             een            dat            maar           
dit            | weekend        | 4.06600570679  -> 1.714574e-02   | jaar           is             was            <UNK>          weekend        soort          wordt          
weekend        | wordt          | 3.14706254005  -> 4.297819e-02   | is             wordt          zijn           was            heeft          werd           moet           
wordt          | op             | 4.55291128159  -> 1.053649e-02   | de             het            er             een            ook            in             <UNK>          
op             | <UNK>          | 3.61591768265  -> 2.689224e-02   | de             een            het            <UNK>          zoek           twee           één          
<UNK>          | de             | 3.85376024246  -> 2.119987e-02   | <UNK>          van            in             en             een            </s>           de             
de             | British        | 11.3980941772  -> 1.121684e-05   | <UNK>          eerste         laatste        grootste       beste          naam           tweede         
British        | Open           | 1.33665585518  -> 2.627228e-01   | Open           <UNK>          Airways        en             Museum         League         van            
Open           | gespeeld       | 7.28066682816  -> 6.887261e-04   | <UNK>          </s>           in             en             van            de             voor           
gespeeld       | </s>           | 1.52984654903  -> 2.165689e-01   | </s>           door           in             met            en             voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        ik             
<s>            | en             | 4.47756052017  -> 1.136109e-02   | de             het            <UNK>          in             een            maar           dat            
en             | noteer         | 12.2447557449  -> 4.810277e-06   | de             het            dat            in             dan            <UNK>          met            
noteer         | voor           | 4.97336626053  -> 6.919815e-03   | dat            de             het            een            er             ook            ik             
voor           | september      | 8.8922252655   -> 1.374534e-04   | de             het            een            <UNK>          zijn           deze           mij            
september      | alvast         | 8.4121761322   -> 2.221459e-04   | </s>           de             in             een            en             twee           het            
alvast         | de             | 2.07635521889  -> 1.253864e-01   | de             een            het            dat            in             <UNK>          </s>           
de             | Ryder          | 12.996222496   -> 2.268884e-06   | <UNK>          eerste         tweede         laatste        wedstrijd      nieuwe         beste          
Ryder          | Cup            | 0.984863936901 -> 3.734900e-01   | Cup            van            <UNK>          </s>           en             in             op             
Cup            | </s>           | 1.10461556911  -> 3.313382e-01   | </s>           in             en             van            op             <UNK>          voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zestig         
<s>            | sport          | 9.44551277161  -> 7.904346e-05   | de             het            <UNK>          in             een            maar           op             
sport          | </s>           | 2.81227946281  -> 6.006791e-02   | en             is             </s>           <UNK>          in             van            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        </s>           veertig        zestig         
<s>            | nooit          | 8.32132530212  -> 2.432732e-04   | de             het            <UNK>          in             een            maar           ik             
nooit          | geweten        | 10.1040096283  -> 4.091517e-05   | de             in             meer           alleen         is             op             een            
geweten        | dat            | 3.07632493973  -> 4.612847e-02   | is             </s>           dat            en             was            wordt          maar           
dat            | het            | 2.5745382309   -> 7.618900e-02   | de             ik             het            we             hij            ze             er             
het            | woord          | 6.2040643692   -> 2.021199e-03   | <UNK>          niet           in             nog            een            de             op             
woord          | bestond        | 9.19639205933  -> 1.014046e-04   | <UNK>          de             van            is             in             een            </s>           
bestond        | </s>           | 1.29322052002  -> 2.743857e-01   | </s>           in             en             voor           met            op             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zestig         
<s>            | dat            | 3.79753184319  -> 2.242605e-02   | de             het            ik             <UNK>          in             hij            maar           
dat            | is             | 1.81491577625  -> 1.628516e-01   | is             was            zijn           de             <UNK>          heeft          ik             
is             | één          | 6.41246938705  -> 1.640967e-03   | een            de             niet           het            ook            er             in             
één          | boven          | 9.11842250824  -> 1.096275e-04   | van            keer           jaar           <UNK>          komma          ding           </s>           
boven          | par            | 13.3942451477  -> 1.523889e-06   | de             het            een            twee           mijn           <UNK>          </s>           
par            | en             | 4.22614049911  -> 1.460866e-02   | <UNK>          </s>           en             de             een            the            Van            
en             | voor           | 4.93504714966  -> 7.190122e-03   | <UNK>          de             een            het            in             dat            ook            
voor           | een            | 2.36775445938  -> 9.369088e-02   | de             het            een            <UNK>          zijn           mij            mijn           
een            | professional   | 10.7656860352  -> 2.111164e-05   | <UNK>          nieuwe         andere         van            paar           goede          tweede         
professional   | is             | 4.54852294922  -> 1.058282e-02   | </s>           en             van            in             die            <UNK>          met            
is             | dat            | 3.57717871666  -> 2.795446e-02   | een            de             het            er             niet           </s>           dat            
dat            | een            | 3.08641910553  -> 4.566519e-02   | de             het            een            <UNK>          er             in             hij            
een            | zware          | 6.91306495667  -> 9.947044e-04   | <UNK>          nieuwe         van            paar           beetje         andere         groot          
zware          | misser         | 10.3780841827  -> 3.110680e-05   | <UNK>          manier         rol            sfeer          tijd           groep          band           
misser         | </s>           | 2.15820336342  -> 1.155325e-01   | van            </s>           in             voor           en             is             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | een            | 3.57211351395  -> 2.809641e-02   | de             het            <UNK>          in             een            maar           ik             
een            | double         | 10.6703395844  -> 2.322365e-05   | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
double         | <UNK>          | 1.22959768772  -> 2.924102e-01   | <UNK>          van            en             </s>           man            groep          in             
<UNK>          | ja             | 9.40791988373  -> 8.207148e-05   | van            </s>           is             in             <UNK>          en             die            
ja             | </s>           | 2.96012377739  -> 5.181250e-02   | de             </s>           ik             in             het            dat            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        ik             </s>           dertig         vijftig        veertig        
<s>            | twee           | 6.64135408401  -> 1.305259e-03   | de             ik             het            maar           <UNK>          in             dat            
twee           | boven          | 11.2451496124  -> 1.307054e-05   | duizend        jaar           honderd        weken          keer           maanden        dagen          
boven          | paragraaf      | 14.039642334   -> 7.992098e-07   | de             het            een            <UNK>          twee           één          zijn           
paragraaf      | </s>           | 2.72907304764  -> 6.527977e-02   | </s>           van            één          is             <UNK>          en             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        </s>           zestig         
<s>            | courante       | 14.9335699081  -> 3.269136e-07   | de             het            ik             <UNK>          maar           in             dat            
courante       | praktijk       | 9.38463592529  -> 8.400486e-05   | <UNK>          kans           kansen         en             eerste         tijd           mensen         
praktijk       | voor           | 3.44796681404  -> 3.181025e-02   | </s>           is             in             voor           en             van            heeft          
voor           | een            | 2.61367750168  -> 7.326461e-02   | de             het            een            <UNK>          zijn           </s>           twee           
een            | amateur        | 11.059586525   -> 1.573557e-05   | <UNK>          nieuwe         andere         van            aantal         tweede         goede          
amateur        | voor           | 4.30073642731  -> 1.355857e-02   | </s>           van            in             en             die            op             met            
voor           | een            | 2.37951922417  -> 9.259509e-02   | de             het            een            <UNK>          twee           zijn           hun            
een            | professional   | 10.9558858871  -> 1.745498e-05   | <UNK>          nieuwe         andere         van            aantal         tweede         goede          
professional   | een            | 5.06059837341  -> 6.341764e-03   | </s>           en             van            in             die            met            op             
een            | catastrofe     | 9.22942352295  -> 9.810978e-05   | <UNK>          van            nieuwe         aantal         andere         paar           beetje         
catastrofe     | </s>           | 1.01333415508  -> 3.630067e-01   | </s>           in             van            en             voor           met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zestig         
<s>            | een            | 3.53922224045  -> 2.903590e-02   | de             het            <UNK>          in             maar           een            dat            
een            | triple         | 12.2620220184  -> 4.727935e-06   | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
triple         | <UNK>          | 1.29472672939  -> 2.739727e-01   | <UNK>          van            en             </s>           in             man            is             
<UNK>          | daarvan        | 9.09111213684  -> 1.126627e-04   | van            </s>           is             in             en             <UNK>          die            
daarvan        | wordt          | 3.68367195129  -> 2.513053e-02   | is             </s>           heeft          in             was            wordt          werd           
wordt          | een            | 2.57600355148  -> 7.607744e-02   | de             een            het            er             in             niet           ook            
een            | amateur        | 10.2085227966  -> 3.685487e-05   | <UNK>          van            nieuwe         beetje         paar           groot          goede          
amateur        | zeer           | 8.6250371933   -> 1.795535e-04   | </s>           van            in             en             die            met            <UNK>          
zeer           | <UNK>          | 2.93077468872  -> 5.335569e-02   | <UNK>          goed           groot          meer           belangrijk     veel           een            
<UNK>          | een            | 5.35803127289  -> 4.710170e-03   | </s>           en             in             met            van            door           op             
een            | professional   | 10.4412975311  -> 2.920129e-05   | <UNK>          beetje         van            paar           nieuwe         andere         grote          
professional   | die            | 3.00999307632  -> 4.929202e-02   | </s>           van            en             in             met            die            <UNK>          
die            | het            | 3.34328365326  -> 3.532078e-02   | de             in             een            het            op             <UNK>          niet           
het            | overkomt       | 9.33618354797  -> 8.817531e-05   | <UNK>          in             niet           is             een            leven          publiek        
overkomt       | levert         | 8.90856933594  -> 1.352252e-04   | </s>           van            en             in             dat            is             voor           
levert         | zijn           | 4.62701129913  -> 9.783957e-03   | de             het            een            <UNK>          in             hij            er             
zijn           | clubs          | 9.64165973663  -> 6.496514e-05   | <UNK>          eigen          eerste         nieuwe         naam           werk           een            
clubs          | in             | 2.37123155594  -> 9.336567e-02   | in             </s>           op             met            aan            van            en             
in             | </s>           | 2.1025595665   -> 1.221434e-01   | de             </s>           het            een            <UNK>          te             zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | met            | 4.72953701019  -> 8.830559e-03   | de             het            <UNK>          in             maar           een            dat            
met            | <UNK>          | 3.17687320709  -> 4.171589e-02   | de             een            het            <UNK>          zijn           die            twee           
<UNK>          | boven          | 8.62459564209  -> 1.796328e-04   | <UNK>          en             </s>           van            is             in             de             
boven          | par            | 12.6711120605  -> 3.140552e-06   | de             het            <UNK>          een            </s>           zijn           die            
par            | zijn           | 6.69661712646  -> 1.235083e-03   | <UNK>          </s>           Van            en             De             is             de             
zijn           | we             | 3.25062274933  -> 3.875007e-02   | <UNK>          de             we             er             een            het            </s>           
we             | bij            | 5.32592868805  -> 4.863832e-03   | de             een            het            niet           in             <UNK>          ook            
bij            | <UNK>          | 2.7675011158   -> 6.281879e-02   | de             het            een            <UNK>          zijn           mij            </s>           
<UNK>          | </s>           | 1.72484946251  -> 1.781999e-01   | </s>           <UNK>          en             een            in             de             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | schijnt        | 12.6636276245  -> 3.164145e-06   | de             het            ik             <UNK>          maar           in             een            
schijnt        | één          | 7.02408409119  -> 8.901824e-04   | de             het            dat            een            er             we             ik             
één          | keer           | 3.65021967888  -> 2.598542e-02   | <UNK>          van            keer           </s>           komma          jaar           en             
keer           | per            | 5.38291931152  -> 4.594390e-03   | een            in             dat            </s>           de             te             op             
per            | halve          | 8.39558982849  -> 2.258612e-04   | jaar           dag            week           maand          uur            keer           se             
halve          | eeuw           | 4.36027240753  -> 1.277491e-02   | finale         finales        <UNK>          meter          minuut         dag            keer           
eeuw           | voor           | 3.69107437134  -> 2.494519e-02   | </s>           in             te             een            op             de             voor           
voor           | te             | 3.62725019455  -> 2.658920e-02   | de             het            een            <UNK>          te             </s>           zijn           
te             | komen          | 4.63222122192  -> 9.733115e-03   | gaan           bereiden       maken          doen           nemen          spelen         zeggen         
komen          | in             | 3.79146146774  -> 2.256260e-02   | </s>           en             in             maar           om             op             dat            
in             | het            | 1.85867393017  -> 1.558792e-01   | de             het            een            <UNK>          zijn           hun            deze           
het            | professionele  | 9.08801269531  -> 1.130124e-04   | <UNK>          eerste         leven          verleden       begin          land           buitenland     
professionele  | golf           | 10.9389514923  -> 1.775308e-05   | <UNK>          </s>           en             leven          voetbal        circuit        landschap      
golf           | maar           | 4.6398396492   -> 9.659247e-03   | van            </s>           en             in             die            voor           dat            
maar           | niemand        | 6.74567317963  -> 1.175957e-03   | de             het            ook            in             een            <UNK>          dat            
niemand        | weet           | 3.99861216545  -> 1.834108e-02   | is             kan            heeft          moet           </s>           wil            was            
weet           | waar           | 6.93967676163  -> 9.685826e-04   | dat            niet           de             het            je             een            ook            
waar           | </s>           | 4.44343948364  -> 1.175544e-02   | de             het            ik             ze             hij            je             we             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        ik             veertig        
<s>            | bij            | 5.00017690659  -> 6.736755e-03   | de             het            <UNK>          ik             maar           in             een            
bij            | analogie       | 10.1742515564  -> 3.813982e-05   | de             het            een            <UNK>          zijn           die            mij            
analogie       | moet           | 5.28406715393  -> 5.071761e-03   | met            tussen         van            in             die            en             is             
