<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            relevantie     zogenaamd      gelijk         definiëren    scholing       waarbinnen     
wordt          | weekend        namiddag       middernacht    nachtelijke    Hamme          avond          nacht          
op             | Hamme          Gentenaars     weekend        wordt          feestzaal      folklore       fietser        
<UNK>          | Hamme          Gentenaars     weekend        Mechelse       kerstvakantie  Leien          fietser        
de             | Hamme          Gentenaars     weekend        Mechelse       kerstvakantie  Leien          fietser        
British        | middernacht    Gentenaars     Leien          Sint-Truiden   weekend        Hamme          Mechelse       
Open           | motoren        Golf           skiërs        aanvoer        zuidoosten     Renault        afkoeling      
gespeeld       | skiërs        toeren         motoren        GT             pikometer      skiën         Golf           
</s>           | Open           verslaan       loting         zwemmer        Filderstadt    Andorra        Primera        
<s>            | Filderstadt    rondde         KTM            omloop         zwemmer        skiërs        Reijmen        
en             | Filderstadt    rondde         KTM            omloop         zwemmer        skiërs        Reijmen        
noteer         | neerslagzone   toerental      puntjes        Cherokee       Multipla       spatje         pk             
voor           | neerslagzone   puntjes        voetballanden  festivalgangersscoort         loting         Open           
september      | scoort         makkelijkste   sneller        neerslagzone   verliezende    kleinste       gewricht       
alvast         | september      dit            telefoon       juli           Open           mei            dagelijks      
de             | dit            september      Open           telefoon       schat          aanbod         prijzen        
Ryder          | dit            Open           schat          navenant       winkelen       september      bovenaan       
Cup            | schat          Open           bovenaan       winkelen       jaarlijks      drukker        september      
</s>           | Open           EK             loting         voorronde      Grand          WK             Cup            
<s>            | Jubelparkmuseumstaal          gigant         verwacht       Niño          fossiel        Samsonov       
sport          | Jubelparkmuseumstaal          gigant         verwacht       Niño          fossiel        Samsonov       
</s>           | Open           EK             WK             Aken           loting         Sydney         kampioenschappen
<s>            | Verbeeck       Aken           EK             loting         Open           jumping        voorronde      
nooit          | Verbeeck       Aken           EK             loting         Open           jumping        voorronde      
geweten        | Verbeeck       ticket         tornooien      Lucien         Dufour         Open           circuit        
dat            | Open           Grand          voorronde      Aken           EK             Andorra        kwalificaties  
het            | Open           Dufour         circuit        Slam           tornooien      EK             Grand          
woord          | Open           toeren         Grand          Tallinn        Reijmen        Ole            voorronde      
bestond        | Open           Tallinn        wedstrijden    circuit        scoort         kwalificatie   overwinningen  
</s>           | Open           Justine        wedstrijden    overwinningen  toeschouwers   tennis         medailles      
<s>            | Open           toeschouwers   voetballanden  riante         Tallinn        atletiek       finale         
dat            | Open           toeschouwers   voetballanden  riante         Tallinn        atletiek       finale         
is             | Open           straks         Tallinn        WK's           overwinningen  seizoenen      toeschouwers   
één          | Open           straks         Tallinn        wedstrijden    seizoenen      Justine        top-twintig    
boven          | Open           competitie     circuit        eindigen       heenronde      kwalificatie   Dufour         
par            | Open           kwalificatie   loting         tennis         voetballanden  Dewulf         circuit        
en             | Open           voetballanden  Garros         Dewulf         loting         riante         tikje          
voor           | Open           voetballanden  tikje          toeschouwers   riante         Venus          Garros         
een            | Open           voetballanden  scoort         Tallinn        finale         loting         eindigen       
professional   | Open           scoort         voetballanden  circuit        volleybal      tikje          top-twintig    
is             | Open           voetballanden  scoort         circuit        tikje          volleybal      Ole            
dat            | Open           scoort         voetballanden  winnen         wedstrijden    circuit        competitie     
een            | Open           scoort         ongetwijfeld   gespeeld       winnen         top-twintig    wedstrijden    
zware          | Open           ongetwijfeld   scoort         top-twintig    wedstrijden    gespeeld       schouwburgen   
misser         | Open           scoort         wedstrijden    circuit        top-twintig    winnen         competitie     
</s>           | wedstrijden    circuit        Open           scoort         overwinningen  competitie     top-twintig    
<s>            | Open           wedstrijden    loting         competitie     winnen         scoort         circuit        
een            | Open           wedstrijden    loting         competitie     winnen         scoort         circuit        
double         | Open           wedstrijden    loting         competitie     circuit        scoort         topper         
<UNK>          | Open           wedstrijden    loting         competitie     winnen         scoort         circuit        
ja             | Open           wedstrijden    loting         competitie     winnen         scoort         circuit        
</s>           | Open           wedstrijden    circuit        scoort         competitie     overwinningen  top-twintig    
<s>            | Open           wedstrijden    seizoenen      top-twintig    overwinningen  Gold           competitie     
twee           | Open           wedstrijden    seizoenen      top-twintig    overwinningen  Gold           competitie     
boven          | Open           circuit        wedstrijden    Gold           seizoenen      top-twintig    competitie     
paragraaf      | Open           circuit        Gold           overwinningen  top-twintig    wedstrijden    tennis         
</s>           | Open           wedstrijden    circuit        overwinningen  Gold           scoort         competitie     
<s>            | Open           overwinningen  wedstrijden    competitie     winnen         Justine        Sydney         
courante       | Open           overwinningen  wedstrijden    competitie     winnen         Justine        Sydney         
praktijk       | Open           top-twintig    wedstrijden    overwinningen  competitie     Justine        tennis         
