<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            onafgebroken   waarheid       kloppen        opzichte       periodes       echte          
wordt          | weekend        Gentenaars     werkdag        zondagmiddag   Oostende       Ring           morgen         
op             | woensdag       weekend        wordt          zaterdag       zondag         donderdag      vrijdag        
<UNK>          | wordt          weekend        woensdag       zaterdag       donderdag      zondag         voormiddag     
de             | wordt          weekend        woensdag       zaterdag       donderdag      zondag         voormiddag     
British        | voormiddag     wordt          uren           weekend        hinder         lokaal         Ring           
Open           | fabriek        Skoda          plastics       British        grondpersoneel Zeebrugse      Daewoo         
gespeeld       | Braziliaans    Open           kuststreek     buienlijn      sneeuwval      klimt          loef           
</s>           | topper         forfait        thuiswedstrijd oefenduel      Champions      herpakken      Bundesliga     
<s>            | Open           onzeker        vooruitzicht   uitpakken      schema         herpakken      positief       
en             | Open           onzeker        vooruitzicht   uitpakken      schema         herpakken      positief       
noteer         | uitpakken      Open           Club           uitbrengt      Canal          succesnummer   aflopende      
voor           | succesnummer   kenners        presenteren    Foccroulle     figureert      Swoon          allerbeste     
september      | voor           seizoenen      succesnummer   Vino           aflopende      qua            gelukkig       
alvast         | september      vroegste       vooruitgegaan  Schweppes      verkoopcijfers Vectra         loef           
de             | programmadirecteurnieuw          aangekondigd   evenement      betaalzender   najaar         driemaandelijkse
Ryder          | programmadirecteurFoccroulle     betaalzender   evenement      aflopende      VRO            jongerenzender 
Cup            | uitgezonden    concerten      afleveringen   Interieur      exemplaren     programmadirecteurpremière      
</s>           | vanavond       Final          voorronde      Cup            eindronde      speeldag       competitie     
<s>            | startschot     vanavond       geprogrammeerd Villette       datum          maart          favoriet       
sport          | startschot     vanavond       geprogrammeerd Villette       datum          maart          favoriet       
</s>           | competitie     basketbal      EK             Voetbal        sportevenementenvoorronde      WK             
<s>            | basketbal      Beker          competitie     Cup            eindronde      voorronde      Boudewijn-stadion
nooit          | basketbal      Beker          competitie     Cup            eindronde      voorronde      Boudewijn-stadion
geweten        | wedstrijden    competitie     matchen        terugronde     subtop         kwalificeren   knokken        
dat            | meniscus       trainde        interland      eersteklasser  knokken        matchen        wedstrijden    
het            | verbintenis    arbitrage      Leekens        zwakste        Duivel         topniveau      trainde        
woord          | zwakste        bondsvoorzittermatchen        spelersgroep   Anthuenis      voetballen     verbintenis    
bestond        | maturiteit     woord          ambities       serieus        meespelen      vaandel        Jatskevitch    
</s>           | trouw          rot            worstelde      krasse         Looy           fantastische   volslagen      
<s>            | impulsieve     trouw          krasse         volslagen      Pierre-Yves    liedje         verdiensten    
dat            | impulsieve     trouw          krasse         volslagen      Pierre-Yves    liedje         verdiensten    
is             | trouw          getwijfeld     Pierre-Yves    volslagen      inderdaad      serieus        nooit          
één          | trouw          serieus        inderdaad      kortom         waardering     nuchter        vaandel        
boven          | Detremmerie    Wauters        maturiteit     lijsttrekster  Lefevere       ontgoocheling  Wellens        
par            | sowieso        conditie       haalbare       vooruitgaan    lat            zwakste        sporter        
en             | liedje         goeie          larie          sorry          erbovenop      pinten         fantastisch    
voor           | goeie          plezier        geschreeuwd    liedje         opperste       snik           hoezo          
een            | beste          echte          gelijk         goeie          erbij          sowieso        nee            
