<s>             | dit             | 5.37878274918   -> 4.613434e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 3.42733716965   -> 3.247330e-02    | jaar           is             was            weekend        seizoen        <UNK>          wordt          
weekend         | wordt           | 3.31672143936   -> 3.627156e-02    | is             heeft          wordt          was            van            werd           in             
wordt           | op              | 5.30951595306   -> 4.944319e-03    | de             het            er             een            hij            <UNK>          ook            
op              | <UNK>           | 3.67017269135   -> 2.547207e-02    | de             het            een            zoek           <UNK>          zijn           twee           
<UNK>           | de              | 3.62722659111   -> 2.658983e-02    | een            <UNK>          in             </s>           de             van            en             
de              | British         | 11.6501197815   -> 8.718008e-06    | <UNK>          eerste         laatste        tweede         nieuwe         stad           hele           
British         | Open            | 2.49670481682   -> 8.235593e-02    | <UNK>          Open           Airways        Museum         Belgique       Palace         eerste         
Open            | gespeeld        | 7.58448505402   -> 5.082765e-04    | <UNK>          </s>           in             en             van            een            Monumentendag  
gespeeld        | </s>            | 1.03480148315   -> 3.552969e-01    | </s>           in             met            door           en             op             voor           
<s>             | en              | 4.37637233734   -> 1.257088e-02    | de             het            <UNK>          in             een            maar           op             
en              | noteer          | 12.2927961349   -> 4.584653e-06    | de             het            dat            in             <UNK>          dan            een            
noteer          | voor            | 5.31961917877   -> 4.894617e-03    | de             het            dat            een            er             ik             ook            
voor            | september       | 8.98467540741   -> 1.253156e-04    | de             een            het            <UNK>          zijn           die            deze           
september       | alvast          | 8.10861778259   -> 3.009345e-04    | </s>           de             in             van            twee           een            en             
alvast          | de              | 2.58149909973   -> 7.566050e-02    | een            de             in             </s>           het            niet           dat            
de              | Ryder           | 13.1888685226   -> 1.871316e-06    | <UNK>          eerste         laatste        beste          tweede         grootste       nieuwe         
Ryder           | Cup             | 2.08620834351   -> 1.241570e-01    | </s>           Cup            <UNK>          van            in             en             voor           
Cup             | </s>            | 0.937204122543  -> 3.917215e-01    | </s>           van            in             en             op             voor           met            
<s>             | sport           | 9.23358821869   -> 9.770203e-05    | de             <UNK>          het            in             een            op             maar           
sport           | </s>            | 2.96309757233   -> 5.165865e-02    | en             is             </s>           <UNK>          van            in             heeft          
<s>             | nooit           | 8.66677474976   -> 1.722136e-04    | de             <UNK>          het            in             een            maar           op             
nooit           | geweten         | 10.2010202408   -> 3.713242e-05    | in             de             is             op             een            <UNK>          meer           
geweten         | dat             | 2.70363259315   -> 6.696182e-02    | is             </s>           dat            was            en             op             zijn           
dat             | het             | 2.53455591202   -> 7.929692e-02    | de             het            hij            ik             we             er             ze             
het             | woord           | 6.473279953     -> 1.544153e-03    | <UNK>          niet           in             de             een            nog            is             
woord           | bestond         | 8.92954826355   -> 1.324178e-04    | <UNK>          van            in             is             de             niet           op             
bestond         | </s>            | 1.2840565443    -> 2.769117e-01    | </s>           is             in             en             voor           van            op             
<s>             | dat             | 3.82421135902   -> 2.183565e-02    | de             het            ik             <UNK>          in             maar           een            
dat             | is              | 1.67647314072   -> 1.870324e-01    | is             was            <UNK>          heeft          zijn           de             zou            
is              | één           | 6.86856842041   -> 1.039965e-03    | een            niet           de             het            ook            in             er             
één           | boven           | 9.64600753784   -> 6.468330e-05    | jaar           <UNK>          komma          keer           van            ding           </s>           
boven           | par             | 12.6703166962   -> 3.143051e-06    | de             het            een            <UNK>          zijn           die            twee           
par             | en              | 3.70492911339   -> 2.460196e-02    | <UNK>          en             </s>           van            Van            de             De             
en              | voor            | 6.89214992523   -> 1.015728e-03    | <UNK>          de             een            van            het            één          twee           
