<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | <s>            </s>           De             Van            Bart           Jan            Hendrickx      
weekend        | dit            </s>           <s>            netmanager     VRT            nu             trouwens       
wordt          | weekend        Brugge         vanavond       zondag         Gent           zaterdag       vandaag        
op             | wordt          volgende       volgt          vandaag        komt           volgen         loopt          
<UNK>          | op             komt           vanaf          loopt          zondag         volgende       Kursaal        
de             | op             loopt          Kursaal        vanaf          programma      Gaanderijen    vernieuwde     
British        | op             Kursaal        loopt          vanaf          Belfort        Brussel        vernieuwde     
Open           | op             Kursaal        loopt          vanaf          Brussel        vernieuwde     Transit        
gespeeld       | op             Kursaal        vanaf          vernieuwde     start          loopt          zondag         
</s>           | start          Open           Kursaal        op             afgewerkt      zondag         Roeselare      
<s>            | start          zondag         plaats         Brugge         vanavond       Open           selectie       
en             | <s>            </s>           Brugge         start          plaats         zondag         selectie       
noteer         | <s>            programma      plaats         Gent           </s>           geprogrammeerd Werchter       
voor           | <s>            programma      plaats         </s>           Gent           geprogrammeerd selectie       
september      | voor           eerste         Gent           degraderen     Brugge         start          Kursaal        
alvast         | voor           klaar          Brussel        juli           pas            mei            oktober        
de             | voor           klaar          starten        start          deelnemen      Brussel        oktober        
Ryder          | klaar          voor           Kursaal        starten        Brussel        juni           mei            
Cup            | klaar          voor           Kursaal        starten        Brussel        juni           mei            
</s>           | start          klaar          deelnemen      Top            kalender       starten        voorbereiding  
<s>            | start          klaar          deelnemen      Brugge         kalender       tweede         starten        
sport          | <s>            </s>           start          Brugge         Gent           klaar          nog            
</s>           | <s>            </s>           Brugge         start          Gent           plaats         selectie       
<s>            | <s>            </s>           Brugge         Gent           plaats         selectie       start          
nooit          | <s>            </s>           Brugge         Gent           plaats         selectie       Bart           
geweten        | <s>            </s>           laatste        wielrennen     goed           Bart           nog            
dat            | <s>            </s>           laatste        wielrennen     Bart           goed           toch           
het            | </s>           <s>            toch           dit            eigenlijk      trouwens       zeker          
woord          | dit            </s>           toch           trouwens       eigenlijk      <s>            Dat            
bestond        | eigenlijk      gesproken      Dat            ja             nee            dit            eerlijk        
</s>           | eigenlijk      gesproken      eerlijk        Dat            nee            ja             trouwens       
<s>            | eigenlijk      </s>           <s>            gesproken      Dat            Ik             eerlijk        
dat            | </s>           <s>            eigenlijk      Ik             Dat            den            trouwens       
is             | dit            trouwens       eigenlijk      </s>           Dat            gesproken      <s>            
één          | is             dit            trouwens       eigenlijk      dat            Dat            toch           
boven          | </s>           dit            <s>            eigenlijk      toch           trouwens       is             
par            | dit            </s>           <s>            eigenlijk      is             toch           bekeken        
en             | dit            </s>           <s>            eigenlijk      is             toch           bekeken        
voor           | dit            eigenlijk      toch           want           is             bekeken        aandient       
een            | dit            voor           eigenlijk      toch           trouwens       is             goed           
professional   | dit            is             eigenlijk      echte          want           aandient       maken          
is             | dit            eigenlijk      is             echte          want           aandient       trouwens       
dat            | is             dit            eigenlijk      maken          echte          maakt          dus            
een            | is             dit            dat            dus            maken          te             trouwens       
zware          | is             dat            een            dit            te             zo'n           maken          
misser         | is             dat            te             een            dit            omdat          zo'n           
</s>           | is             dat            te             een            dit            omdat          zo'n           
<s>            | is             dat            te             een            dit            omdat          zo'n           
een            | is             te             dat            dit            een            <s>            </s>           
double         | een            is             te             dat            zo'n           eigenlijk      dit            
<UNK>          | een            is             te             dat            zo'n           eigenlijk      dit            
ja             | een            is             gemaakt        echte          eigenlijk      zo'n           <s>            
</s>           | een            eigenlijk      echte          ja             dingen         iets           echt           
<s>            | eigenlijk      <s>            </s>           echte          een            ja             iets           
twee           | <s>            </s>           eigenlijk      echte          ja             erbij          Ik             
boven          | <s>            </s>           eigenlijk      Eén           Baantjer       goed           erbij          
paragraaf      | <s>            </s>           erbij          Eén           een            eruit          dingetjes      
</s>           | <s>            </s>           erbij          een            Eén           dingetjes      eruit          
<s>            | <s>            </s>           goed           erbij          Baantjer       Eén           dingetjes      
courante       | <s>            </s>           goed           Baantjer       erbij          dingetjes      eigenlijk      
praktijk       | <s>            </s>           goed           Baantjer       vier           erbij          drie           
voor           | <s>            </s>           Baantjer       goed           combineerbaar  eigenlijk      speciaals      
een            | <s>            </s>           voor           goed           nu             combineerbaar  Baantjer       
