<s>             | dit             | 5.37400817871   -> 4.635514e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 4.13695955276   -> 1.597134e-02    | is             jaar           was            wordt          heeft          <UNK>          weekend        
weekend         | wordt           | 3.27536392212   -> 3.780311e-02    | is             zal            wordt          zullen         heeft          kan            moet           
wordt           | op              | 4.80765151978   -> 8.167017e-03    | zaterdag       zondag         de             het            er             een            woensdag       
op              | <UNK>           | 4.68823623657   -> 9.202903e-03    | Canvas         de             een            zondag         het            zaterdag       woensdag       
<UNK>           | de              | 4.13443994522   -> 1.601163e-02    | uitgezonden    een            onthaald       <UNK>          gezet          in             de             
de              | British         | 12.4754018784   -> 3.819458e-06    | <UNK>          eerste         dag            laatste        komende        volgende       nieuwe         
British         | Open            | 1.69134378433   -> 1.842717e-01    | <UNK>          Open           Markt          Airways        Ring           Parade         Bank           
Open            | gespeeld        | 7.45058488846   -> 5.811016e-04    | <UNK>          in             een            voor           van            en             de             
gespeeld        | </s>            | 1.0407627821    -> 3.531852e-01    | </s>           door           in             met            en             op             voor           
<s>             | en              | 4.21926021576   -> 1.470952e-02    | de             het            <UNK>          in             op             een            maar           
en              | noteer          | 11.4654827118   -> 1.048586e-05    | de             dat            in             het            dan            op             van            
noteer          | voor            | 4.72101593018   -> 8.906126e-03    | de             het            dat            een            in             er             ook            
voor            | september       | 9.29471206665   -> 9.190896e-05    | de             het            een            <UNK>          zijn           deze           hun            
september       | alvast          | 7.83990955353   -> 3.937047e-04    | </s>           de             een            in             twee           het            voor           
alvast          | de              | 2.16169595718   -> 1.151297e-01    | een            de             het            in             <UNK>          dat            op             
de              | Ryder           | 13.6786623001   -> 1.146654e-06    | <UNK>          eerste         nieuwe         tweede         laatste        komende        volgende       
Ryder           | Cup             | 1.99018883705   -> 1.366696e-01    | Cup            </s>           van            <UNK>          en             in             voor           
Cup             | </s>            | 1.05017542839   -> 3.498764e-01    | </s>           in             en             van            op             voor           <UNK>          
<s>             | sport           | 9.70159721375   -> 6.118569e-05    | de             het            <UNK>          in             op             een            voor           
sport           | </s>            | 2.57783985138   -> 7.593787e-02    | en             </s>           is             <UNK>          van            voor           in             
