<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            tracht         collectief     naamwoord      hoeven         vrijblijvend   ondenkbaar     
wordt          | weekend        feesten        Brugse         weide          Sint-Truiden   camping        plaatsen       
op             | plaatsen       zorgt          afgewerkt      gedeelte       trekt          rotonde        weekend        
<UNK>          | zorgt          plaatsen       hierdoor       donderslag     namiddag       wordt          voormiddag     
de             | zorgt          plaatsen       hierdoor       donderslag     namiddag       wordt          voormiddag     
British        | gedeelte       zorgt          plaatsen       voormiddag     donderslag     hierdoor       doortocht      
Open           | getest         boordcomputer  Golf           productielijnenuitgerust      autoconstructeurherstelt       
gespeeld       | drukste        buitje         Scandinavië   zuidoosten     weerbeeld      regenzone      omvangrijk     
<s>            | vanavond       wedstrijden    League         Champions      thuiswedstrijdentopper         draw           
en             | vanavond       wedstrijden    League         Champions      thuiswedstrijdentopper         draw           
noteer         | vanavond       League         wedstrijden    Champions      topper         competitie     vroegste       
voor           | vanavond       topper         voetballiefhebbercompetitie     Open           Primera        wedstrijden    
september      | topper         competitie     vanavond       uitpakken      voetballiefhebberwedstrijden    sportieve      
alvast         | september      december       juli           maart          januari        februari       juni           
de             | september      juli           live           oktober        december       februari       maart          
Ryder          | live           uitpakken      Marathon       reisagent      korten         tickets        aankan         
Cup            | live           uitpakken      reisagent      korten         Marathon       toeren         september      
<s>            | vrijdag        Ierse          Hamburg        vroegste       februari       maart          Liverpool      
sport          | vrijdag        Ierse          Hamburg        vroegste       februari       maart          Liverpool      
<s>            | reekshoofden   Cup            voorronde      eindronde      kwalificeren   Bremen         play-offs      
nooit          | reekshoofden   Cup            voorronde      eindronde      kwalificeren   Bremen         play-offs      
geweten        | Cup            eindronde      reekshoofden   voorronde      loting         teams          kwalificatie   
dat            | Cup            voorronde      reekshoofden   eindronde      finales        kwartfinales   EK             
het            | Cup            kwalificatie   eindronde      loting         voorronde      wedstrijden    reekshoofden   
woord          | kwalificatie   Cup            loting         eindronde      wedstrijden    vanavond       voorronde      
bestond        | atletiek       Cup            kwalificatie   Eurosport      eindronde      beker          owngoal        
<s>            | Open           Lage           hoogtepunten   Cup            finales        vanavond       Eurosport      
dat            | Open           Lage           hoogtepunten   Cup            finales        vanavond       Eurosport      
is             | Open           vanavond       Lage           Cup            finale         Eurosport      hoogtepunten   
één          | Lage           vanavond       Open           seizoenen      Eurosport      Cup            wedstrijden    
boven          | Cup            finale         kalender       competitie     Atletiek       wedstrijden    atletiek       
par            | Open           finale         tennis         Cup            schitterende   atletiek       Filderstadt    
en             | finale         Open           schitterende   Cup            tennis         spankracht     wervelend      
voor           | Open           finale         schitterende   alweer         wervelend      Lage           schitterend    
een            | finale         Open           schitterende   wervelend      Cup            spektakel      Lage           
professional   | finale         schitterende   Open           wervelend      Lage           schitterend    Cup            
is             | finale         schitterende   atletiek       schitterend    tennis         Open           Lage           
dat            | schitterend    wervelend      schitterende   Lage           kleppers       finale         tennis         
een            | schitterend    tennis         wervelend      schitterende   atletiek       kleppers       spankracht     
zware          | schitterend    tennis         driekleur      schitterende   Lage           atletiek       wervelend      
misser         | etappes        groepsfase     atletiek       tennis         d'Huez         kampioen       Wereldgroep    
<s>            | topper         stunt          bekerfinale    tornooien      talentvolle    eindronde      duels          
een            | topper         stunt          bekerfinale    tornooien      talentvolle    eindronde      duels          
double         | topper         stunt          bekerfinale    blauw-zwart    talentvolle    tornooien      landskampioen  
<UNK>          | topper         stunt          talentvolle    bekerfinale    West-Vlamingen blauw-zwart    landskampioen  
ja             | topper         stunt          talentvolle    bekerfinale    West-Vlamingen blauw-zwart    landskampioen  
<s>            | atletiek       tennis         tornooien      stunt          WK-finale      Haneveer       bankzitter     
twee           | atletiek       tennis         tornooien      stunt          WK-finale      Haneveer       bankzitter     
boven          | atletiek       tornooien      stunt          tennis         tennissers     topfavorieten  bekerfinale    
paragraaf      | atletiek       tennis         stunt          schitterend    talentvolle    toernooien     topfavorieten  
<s>            | atletiek       schitterend    tennis         topfavorieten  tennissers     Oranje         owngoal        
courante       | atletiek       schitterend    tennis         topfavorieten  tennissers     Oranje         owngoal        
praktijk       | tennis         schitterend    tennissers     tornooien      atletiek       owngoal        stunt          
voor           | schitterend    tennis         groepsfase     d'Huez         blauw-zwart    Duivels        topper         
een            | schitterend    tennis         d'Huez         groepsfase     blauw-zwart    topper         Duivels        
amateur        | schitterend    tennis         d'Huez         groepsfase     blauw-zwart    Duivels        topper         
voor           | schitterend    tennis         d'Huez         groepsfase     topper         blauw-zwart    bekerfinale    
