<s>             | dit             | 5.5006685257    -> 4.084040e-03    | de             <UNK>          het            in             een            maar           dat            
dit             | weekend         | 4.24005699158   -> 1.440677e-02    | is             jaar           was            <UNK>          wordt          werd           weekend        
weekend         | wordt           | 3.04468822479   -> 4.761115e-02    | is             wordt          zijn           in             was            heeft          werd           
wordt           | op              | 4.35323905945   -> 1.286507e-02    | de             het            er             een            in             ook            nog            
op              | <UNK>           | 4.26851940155   -> 1.400250e-02    | de             het            een            zijn           zoek           <UNK>          dit            
<UNK>           | de              | 3.17214441299   -> 4.191362e-02    | <UNK>          een            in             de             van            </s>           en             
de              | British         | 11.098405838    -> 1.513643e-05    | <UNK>          eerste         laatste        tweede         dag            plaats         twee           
British         | Open            | 1.2837574482    -> 2.769946e-01    | Open           <UNK>          Airways        Museum         City           Postal         Gallery        
Open            | gespeeld        | 6.70153474808   -> 1.229024e-03    | <UNK>          een            in             van            voor           de             </s>           
gespeeld        | </s>            | 1.02837276459   -> 3.575884e-01    | </s>           in             en             door           met            op             maar           
<s>             | en              | 4.61784315109   -> 9.874070e-03    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 12.2718839645   -> 4.681538e-06    | de             het            dat            ook            een            in             <UNK>          
noteer          | voor            | 4.92384052277   -> 7.271152e-03    | de             het            dat            een            er             ook            ik             
voor            | september       | 8.99093437195   -> 1.245337e-04    | de             het            een            <UNK>          zijn           deze           dat            
september       | alvast          | 8.31793212891   -> 2.441001e-04    | </s>           de             een            het            in             twee           van            
alvast          | de              | 2.18192195892   -> 1.128245e-01    | de             een            het            </s>           in             dat            op             
de              | Ryder           | 13.1561565399   -> 1.933543e-06    | <UNK>          eerste         laatste        tweede         beste          kans           enige          
Ryder           | Cup             | 2.04583787918   -> 1.292718e-01    | </s>           Cup            van            <UNK>          en             in             voor           
Cup             | </s>            | 0.800481498241  -> 4.491127e-01    | </s>           van            en             in             <UNK>          op             voor           
<s>             | sport           | 9.18859958649   -> 1.021979e-04    | de             <UNK>          het            in             een            op             met            
sport           | </s>            | 2.9936709404    -> 5.010317e-02    | en             is             <UNK>          </s>           in             met            van            
<s>             | nooit           | 8.80464839935   -> 1.500340e-04    | de             <UNK>          het            in             een            op             maar           
nooit           | geweten         | 10.4692411423   -> 2.839660e-05    | in             de             op             van            <UNK>          meer           voor           
geweten         | dat             | 2.75590062141   -> 6.355176e-02    | </s>           is             dat            zijn           was            in             van            
dat             | het             | 2.47008371353   -> 8.457778e-02    | de             het            hij            we             ik             ze             er             
het             | woord           | 6.83030223846   -> 1.080532e-03    | <UNK>          een            niet           in             nog            voor           ook            
woord           | bestond         | 9.1491985321    -> 1.063050e-04    | <UNK>          van            een            de             in             en             niet           
bestond         | </s>            | 1.119587183     -> 3.264145e-01    | </s>           in             van            op             en             voor           met            
<s>             | dat             | 4.26984167099   -> 1.398400e-02    | de             <UNK>          het            in             een            maar           op             
dat             | is              | 1.75622022152   -> 1.726964e-01    | is             was            zijn           heeft          de             <UNK>          wordt          
is              | één           | 6.13947582245   -> 2.156053e-03    | een            de             het            niet           ook            er             nog            
één           | boven           | 10.0794143677   -> 4.193397e-05    | <UNK>          van            keer           jaar           komma          </s>           tot            
boven           | par             | 13.370642662    -> 1.560284e-06    | de             een            het            twee           één          zijn           <UNK>          
par             | en              | 3.91630077362   -> 1.991463e-02    | <UNK>          </s>           en             van            de             een            Van            
en              | voor            | 6.29826927185   -> 1.839486e-03    | <UNK>          de             een            van            in             twee           De             
voor            | een             | 2.58587288857   -> 7.533029e-02    | de             het            een            <UNK>          zijn           twee           </s>           
een             | professional    | 10.9457025528   -> 1.763363e-05    | <UNK>          van            paar           nieuwe         tweede         andere         derde          
professional    | is              | 5.50041818619   -> 4.085063e-03    | </s>           van            <UNK>          en             in             die            met            
is              | dat             | 3.60701942444   -> 2.713260e-02    | de             een            het            er             </s>           dat            niet           
dat             | een             | 2.80804800987   -> 6.032263e-02    | de             een            het            er             <UNK>          niet           ook            
een             | zware           | 6.72029733658   -> 1.206179e-03    | <UNK>          van            beetje         nieuwe         groot          goede          paar           
zware           | misser          | 9.35250473022   -> 8.674787e-05    | <UNK>          kans           rol            prestatie      verrassing     wereld         wedstrijd      
misser          | </s>            | 1.30455839634   -> 2.712923e-01    | </s>           van            in             en             voor           die            op             
<s>             | een             | 3.61459541321   -> 2.692782e-02    | de             <UNK>          het            in             een            maar           op             
een             | double          | 10.4019880295   -> 3.037204e-05    | <UNK>          van            nieuwe         paar           tweede         beetje         andere         
