<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           voorstelt      realistisch    omroepen       haaks          plaatst        
wordt          | Brugge         weekend        dit            volgende       vanavond       plaatsen       klaar          
op             | wordt          komt           volgende       loopt          verdwijnt      volgt          dit            
<UNK>          | wordt          loopt          komt           volgende       plaatsen       volgt          vanaf          
de             | wordt          loopt          komt           volgende       plaatsen       volgt          vanaf          
British        | loopt          wordt          komt           plaatsen       vanaf          volgende       viaduct        
Open           | wordt          loopt          vanaf          komt           gedeelte       plaatsen       verder         
gespeeld       | volgende       plaatsen       loopt          volgend        verder         wordt          komt           
<s>            | volgende       vanavond       afgewerkt      weekend        plaats         start          volgend        
en             | volgende       vanavond       afgewerkt      weekend        plaats         start          volgend        
noteer         | afgewerkt      volgende       loopt          plaats         begint         plaatsen       verder         
voor           | afgewerkt      volgende       loopt          plaats         begint         plaatsen       verder         
september      | plaats         volgende       dit            volgend        loopt          klaar          afgewerkt      
alvast         | vanaf          volgende       volgend        klaar          loopt          voor           dit            
de             | volgend        volgende       vanaf          klaar          verder         loopt          voor           
Ryder          | volgend        vanaf          klaar          verder         volgende       loopt          dit            
Cup            | volgend        vanaf          klaar          verder         volgende       loopt          bioscoopcomplex
<s>            | volgend        volgende       klaar          verder         plaats         start          vanaf          
sport          | volgend        volgende       klaar          verder         plaats         start          vanaf          
<s>            | plaats         volgend        volgende       klaar          start          kalender       Brugge         
nooit          | plaats         volgend        volgende       klaar          start          kalender       Brugge         
geweten        | plaats         kalender       volgende       vanavond       Brugge         stek           klaar          
dat            | plaats         kalender       vanavond       volgende       Brugge         stek           pas            
het            | dit            pas            zeker          plaats         volgende       kalender       hoofdtrainer   
woord          | dit            pas            beginnen       plaats         zeker          volgende       Brugge         
bestond        | dit            pas            beginnen       zeker          Koning         plaats         toch           
<s>            | dit            pas            beginnen       het            Koning         zeker          toch           
dat            | dit            pas            beginnen       het            Koning         zeker          toch           
is             | dit            pas            dat            alle           realistisch    dus            wel            
één          | dit            realistisch    dus            alle           inderdaad      ieder          nu             
boven          | dit            nu             wel            pas            dus            toch           zeker          
par            | dit            pas            toch           dus            zeker          wel            nu             
en             | dit            pas            toch           dus            zeker          wel            nu             
voor           | dit            ieder          dus            toch           beginnen       pas            realistisch    
een            | dit            beginnen       pas            dus            nu             wel            toch           
professional   | dit            beginnen       dus            pas            ieder          uiteraard      realistisch    
is             | dit            beginnen       dus            pas            ieder          uiteraard      realistisch    
dat            | dit            beginnen       dus            ieder          uiteraard      realistisch    eigenlijk      
een            | dit            dus            realistisch    alle           ieder          beginnen       hetzelfde      
zware          | dit            dus            realistisch    ieder          beginnen       eigenlijk      hetzelfde      
misser         | dit            beginnen       dus            alle           het            realistisch    pas            
<s>            | dit            beginnen       dus            alle           het            realistisch    pas            
een            | dit            beginnen       dus            alle           het            realistisch    pas            
double         | dit            beginnen       het            dus            alle           realistisch    eigenlijk      
<UNK>          | dit            beginnen       het            dus            alle           realistisch    eigenlijk      
ja             | dit            beginnen       het            dus            alle           realistisch    eigenlijk      
<s>            | eigenlijk      dus            beginnen       dit            ieder          hetzelfde      het            
twee           | eigenlijk      dus            beginnen       dit            ieder          hetzelfde      het            
boven          | beginnen       dit            eigenlijk      dus            pas            hetzelfde      ieder          
paragraaf      | beginnen       dit            eigenlijk      pas            dus            ieder          hetzelfde      
<s>            | beginnen       dit            eigenlijk      pas            dus            hetzelfde      ieder          
courante       | beginnen       dit            eigenlijk      pas            dus            hetzelfde      ieder          
praktijk       | beginnen       dit            eigenlijk      pas            dus            hetzelfde      het            
voor           | beginnen       dus            dit            eigenlijk      hetzelfde      dezelfde       pas            
een            | beginnen       dit            dus            pas            alle           eigenlijk      hetzelfde      
amateur        | beginnen       dus            dit            het            eigenlijk      hetzelfde      alle           
voor           | beginnen       dus            dit            het            eigenlijk      hetzelfde      dezelfde       
een            | beginnen       dit            dus            alle           pas            het            eigenlijk      
professional   | beginnen       dus            het            dit            alle           eigenlijk      hetzelfde      
een            | beginnen       dus            het            dit            alle           eigenlijk      hetzelfde      
catastrofe     | beginnen       het            dus            eigenlijk      hetzelfde      alle           dezelfde       
<s>            | beginnen       het            dus            eigenlijk      alle           hetzelfde      dezelfde       
een            | beginnen       het            dus            eigenlijk      alle           hetzelfde      dezelfde       
triple         | beginnen       het            een            eigenlijk      dus            hetzelfde      ervoor         
<UNK>          | beginnen       het            een            eigenlijk      dus            hetzelfde      ervoor         
daarvan        | beginnen       het            een            eigenlijk      dus            hetzelfde      ervoor         
wordt          | beginnen       het            een            dus            ervoor         eigenlijk      hetzelfde      
een            | beginnen       het            een            dus            alle           ervoor         elk            
amateur        | een            het            beginnen       elk            ervoor         dus            alle           
zeer           | een            het            beginnen       elk            ervoor         dus            alle           
<UNK>          | het            een            beginnen       elk            ervoor         dus            alle           
een            | het            een            beginnen       elk            ervoor         dus            alle           
professional   | een            het            beginnen       elk            ervoor         dus            zo'n           
die            | een            het            beginnen       elk            ervoor         dus            zo'n           
het            | een            het            elk            ervoor         beginnen       zo'n           dezelfde       
overkomt       | een            het            elk            ervoor         beginnen       zo'n           dezelfde       
levert         | een            het            elk            beginnen       ervoor         zo'n           dezelfde       
zijn           | een            het            elk            ervoor         dezelfde       zo'n           beginnen       
clubs          | een            het            elk            dezelfde       zo'n           ervoor         beginnen       
in             | een            het            elk            dus            beginnen       dezelfde       hetzelfde      
<s>            | een            het            beginnen       elk            zo'n           dezelfde       eigenlijk      
met            | een            het            dezelfde       zo'n           elk            hetzelfde      eigenlijk      
<UNK>          | een            het            eigenlijk      zo'n           dezelfde       hetzelfde      elk            
boven          | een            het            eigenlijk      dezelfde       zo'n           elk            hetzelfde      
par            | een            het            eigenlijk      zo'n           dezelfde       elk            hetzelfde      
zijn           | een            het            eigenlijk      zo'n           dezelfde       elk            hetzelfde      
we             | een            eigenlijk      het            zo'n           dezelfde       elk            hetzelfde      
bij            | een            eigenlijk      zo'n           het            hetzelfde      elk            klein          
<UNK>          | een            eigenlijk      zo'n           hetzelfde      het            elk            dezelfde       
<s>            | een            eigenlijk      zo'n           hetzelfde      het            elk            dezelfde       
schijnt        | een            zo'n           eigenlijk      hetzelfde      het            dezelfde       elk            
één          | een            zo'n           eigenlijk      hetzelfde      het            dezelfde       klein          
keer           | een            eigenlijk      zo'n           hetzelfde      dezelfde       klein          elk            
per            | een            eigenlijk      hetzelfde      want           klein          ene            iedere         
halve          | een            eigenlijk      hetzelfde      zo'n           klein          want           dezelfde       
eeuw           | een            eigenlijk      hetzelfde      want           klein          gewoon         ene            
voor           | eigenlijk      een            want           klein          hetzelfde      ene            iedere         
te             | eigenlijk      een            hetzelfde      want           klein          ene            dezelfde       
komen          | eigenlijk      een            hetzelfde      want           klein          zo'n           dezelfde       
in             | een            eigenlijk      zo'n           hetzelfde      klein          dezelfde       want           
het            | een            eigenlijk      zo'n           klein          hetzelfde      dezelfde       want           
professionele  | een            eigenlijk      zo'n           klein          hetzelfde      dezelfde       elk            
golf           | een            eigenlijk      klein          zo'n           hetzelfde      dezelfde       elk            
maar           | een            klein          kleine         eigenlijk      zo'n           elk            hetzelfde      
niemand        | een            klein          eigenlijk      kleine         zo'n           hetzelfde      want           
weet           | een            klein          eigenlijk      kleine         zo'n           want           hetzelfde      
waar           | een            klein          eigenlijk      want           zo'n           kleine         hetzelfde      
<s>            | een            klein          eigenlijk      kleine         want           zo'n           hetzelfde      
bij            | een            klein          kleine         want           eigenlijk      hangt          zo'n           
analogie       | een            klein          kleine         want           eigenlijk      zo'n           liggen         
moet           | een            klein          kleine         zo'n           eigenlijk      want           liggen         
vijf           | een            klein          zo'n           eigenlijk      kleine         beginnen       want           
boven          | een            klein          zo'n           beginnen       eigenlijk      kleine         want           
par            | een            klein          beginnen       zo'n           kleine         liggen         eigenlijk      
dan            | een            klein          kleine         zo'n           beginnen       liggen         eigenlijk      
een            | een            klein          zo'n           beginnen       eigenlijk      kleine         liggen         
<UNK>          | een            klein          zo'n           kleine         eigenlijk      beginnen       liggen         
<UNK>          | een            klein          zo'n           beginnen       kleine         eigenlijk      liggen         
zijn           | een            klein          kleine         liggen         beginnen       zo'n           want           
<s>            | een            klein          kleine         want           beginnen       eigenlijk      liggen         
nooit          | een            klein          kleine         eigenlijk      want           hangt          zo'n           
tegengekomen   | een            klein          eigenlijk      want           kleine         ene            iedere         
in             | een            klein          eigenlijk      want           kleine         ene            iedere         
de             | een            klein          eigenlijk      want           kleine         ene            iedere         
vakliteratuur  | een            klein          eigenlijk      want           kleine         ene            zo'n           
<s>            | een            klein          eigenlijk      want           kleine         ene            zo'n           
zes            | een            klein          kleine         eigenlijk      want           liggen         zo'n           
zou            | klein          een            kleine         want           eigenlijk      liggen         beginnen       
<UNK>          | een            klein          eigenlijk      zo'n           want           kleine         ene            
kunnen         | een            klein          eigenlijk      zo'n           want           ene            kleine         
zijn           | een            klein          eigenlijk      zo'n           beginnen       want           kleine         
al             | een            klein          eigenlijk      zo'n           want           ene            kleine         
doet           | een            eigenlijk      klein          zo'n           want           ene            beginnen       
dat            | een            eigenlijk      klein          want           zo'n           ene            iedere         
meer           | eigenlijk      een            klein          want           zo'n           ene            iedere         
denken         | eigenlijk      want           zo'n           klein          hetzelfde      ene            een            
aan            | eigenlijk      want           zo'n           klein          hetzelfde      ene            iedere         
een            | eigenlijk      want           zo'n           klein          ene            hetzelfde      iedere         
goedkope       | eigenlijk      want           zo'n           klein          ene            hetzelfde      iedere         
gore           | eigenlijk      want           zo'n           klein          ene            hetzelfde      iedere         
tent           | eigenlijk      want           zo'n           klein          hetzelfde      ene            iedere         
in             | eigenlijk      want           klein          zo'n           ene            hetzelfde      iedere         
Soho           | eigenlijk      klein          want           zo'n           ene            hetzelfde      iedere         
<s>            | eigenlijk      want           klein          zo'n           ene            hetzelfde      iedere         
en             | eigenlijk      want           klein          zo'n           ene            hetzelfde      iedere         
dan            | eigenlijk      want           klein          zo'n           ene            hetzelfde      iedere         
zijn           | eigenlijk      want           klein          ene            hetzelfde      zo'n           iedere         
we             | eigenlijk      want           klein          ene            zo'n           hetzelfde      helemaal       
er             | eigenlijk      want           klein          gewoon         enorm          ene            heel           
<s>            | eigenlijk      want           klein          enorm          gewoon         heel           zo'n           
John           | eigenlijk      want           klein          gewoon         enorm          heel           zo'n           
<UNK>          | eigenlijk      want           klein          gewoon         ene            enorm          zoveel         
op             | eigenlijk      want           klein          enorm          gewoon         zoveel         ene            
