<s>             | dit             | 5.57227230072   -> 3.801832e-03    | de             <UNK>          het            in             een            maar           dat            
dit             | weekend         | 3.47772145271   -> 3.087769e-02    | is             jaar           was            weekend        <UNK>          wordt          seizoen        
weekend         | wordt           | 2.88803768158   -> 5.568538e-02    | zal            is             wordt          kan            zullen         speelt         bestaat        
wordt           | op              | 5.59103775024   -> 3.731154e-03    | zaterdag       het            zondag         de             vanavond       Gent           Brugge         
op              | <UNK>           | 5.11939430237   -> 5.979644e-03    | zaterdag       de             het            zondag         een            Canvas         maandag        
<UNK>           | de              | 3.75444889069   -> 2.341335e-02    | zaterdag       een            <UNK>          plaatsen       de             en             van            
de              | British         | 13.0135955811   -> 2.229807e-06    | <UNK>          maxima         werkzaamheden  eerste         kans           Grote          tweede         
British         | Open            | 1.69304597378   -> 1.839583e-01    | Open           <UNK>          Brugge         Museum         Markt          League         De             
Open            | gespeeld        | 5.87829589844   -> 2.799552e-03    | </s>           <UNK>          een            in             de             en             van            
gespeeld        | </s>            | 0.466918170452  -> 6.269314e-01    | </s>           in             en             door           op             met            voor           
<s>             | en              | 4.40512275696   -> 1.221461e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 11.291847229    -> 1.247421e-05    | de             het            dat            dan            in             op             ook            
noteer          | voor            | 4.5133228302    -> 1.096197e-02    | de             het            ook            dat            er             een            op             
voor            | september       | 9.72934150696   -> 5.951147e-05    | de             het            een            <UNK>          deze           zijn           dit            
september       | alvast          | 7.36186122894   -> 6.350154e-04    | </s>           de             een            in             het            met            op             
alvast          | de              | 2.15915799141   -> 1.154223e-01    | de             een            het            in             </s>           op             voor           
de              | Ryder           | 13.2227392197   -> 1.808995e-06    | <UNK>          eerste         nieuwe         tweede         beste          laatste        komende        
Ryder           | Cup             | 1.54587578773   -> 2.131251e-01    | Cup            </s>           van            <UNK>          en             in             de             
Cup             | </s>            | 1.07140398026   -> 3.425273e-01    | </s>           in             en             op             <UNK>          met            van            
<s>             | sport           | 9.14863300323   -> 1.063651e-04    | de             het            <UNK>          in             een            op             maar           
sport           | </s>            | 2.84528875351   -> 5.811748e-02    | en             is             </s>           wordt          <UNK>          in             voor           
<s>             | nooit           | 9.15493583679   -> 1.056968e-04    | de             het            <UNK>          in             een            op             maar           
nooit           | geweten         | 10.4200801849   -> 2.982749e-05    | de             in             op             voor           een            is             wordt          
geweten         | dat             | 2.40589904785   -> 9.018438e-02    | </s>           is             dat            wordt          zijn           en             de             
dat             | het             | 2.25450086594   -> 1.049259e-01    | de             het            er             ze             een            we             <UNK>          
het             | woord           | 6.91456985474   -> 9.932086e-04    | <UNK>          niet           een            in             de             nog            voor           
woord           | bestond         | 9.76427555084   -> 5.746839e-05    | van            <UNK>          de             in             een            niet           is             
bestond         | </s>            | 1.39014697075   -> 2.490387e-01    | </s>           in             op             van            en             voor           met            
<s>             | dat             | 3.9644985199    -> 1.897755e-02    | de             het            <UNK>          in             een            maar           dat            
dat             | is              | 1.55478215218   -> 2.112354e-01    | is             kan            heeft          was            zal            wordt          de             
is              | één           | 5.79814147949   -> 3.033187e-03    | een            de             niet           het            ook            er             in             
één           | boven           | 9.90534210205   -> 4.990736e-05    | van            keer           jaar           komma          <UNK>          ding           </s>           
boven           | par             | 13.072063446    -> 2.103173e-06    | de             het            een            <UNK>          twee           één          </s>           
par             | en              | 4.01523208618   -> 1.803877e-02    | <UNK>          </s>           en             de             een            het            één          
en              | voor            | 5.02266597748   -> 6.586943e-03    | <UNK>          de             een            het            in             dat            is             
voor            | een             | 2.60270547867   -> 7.407290e-02    | de             het            <UNK>          een            zijn           twee           deze           
een             | professional    | 10.5143890381   -> 2.714306e-05    | <UNK>          nieuwe         andere         tweede         van            paar           nieuw          
professional    | is              | 5.37344551086   -> 4.638123e-03    | </s>           en             van            in             die            dat            <UNK>          
is              | dat             | 3.26887798309   -> 3.804909e-02    | de             het            een            er             dat            <UNK>          </s>           
dat             | een             | 2.60137462616   -> 7.417155e-02    | de             een            het            niet           er             ook            <UNK>          
een             | zware           | 7.13029193878   -> 8.004857e-04    | <UNK>          van            beetje         nieuwe         groot          goede          soort          
zware           | misser          | 10.1780557632   -> 3.799501e-05    | <UNK>          rol            uitdaging      troef          kans           vraag          vorm           
misser          | </s>            | 0.966487288475  -> 3.804170e-01    | </s>           van            voor           in             die            en             op             
<s>             | een             | 3.44573926926   -> 3.188118e-02    | de             het            <UNK>          een            in             maar           dat            
een             | double          | 11.06483078     -> 1.565327e-05    | <UNK>          van            nieuwe         paar           andere         beetje         tweede         
double          | <UNK>           | 1.13261318207   -> 3.221902e-01    | <UNK>          van            en             is             man            in             of             
<UNK>           | ja              | 9.62512207031   -> 6.604844e-05    | is             </s>           <UNK>          van            in             en             heeft          
ja              | </s>            | 3.01929235458   -> 4.883577e-02    | de             in             </s>           <UNK>          het            een            dat            
<s>             | twee            | 6.00724458694   -> 2.460859e-03    | de             het            <UNK>          een            in             maar           dat            
twee            | boven           | 10.7051620483   -> 2.242886e-05    | duizend        <UNK>          jaar           honderd        weken          komma          dagen          
boven           | paragraaf       | 12.764875412    -> 2.859467e-06    | de             het            <UNK>          een            zijn           twee           één          
paragraaf       | </s>            | 2.46828174591   -> 8.473032e-02    | </s>           twee           is             één          <UNK>          en             nul            
<s>             | courante        | 14.2977714539   -> 6.173860e-07    | de             het            <UNK>          een            in             maar           dat            
courante        | praktijk        | 9.8646736145    -> 5.197885e-05    | <UNK>          winst          tijd           kans           kansen         zin            gevolgen       
praktijk        | voor            | 3.30514669418   -> 3.669383e-02    | is             </s>           in             voor           wordt          op             kan            
voor            | een             | 2.55325174332   -> 7.782818e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | amateur         | 10.6735887527   -> 2.314831e-05    | <UNK>          nieuwe         andere         tweede         van            paar           nieuw          
amateur         | voor            | 4.11166667938   -> 1.638045e-02    | </s>           en             van            in             die            <UNK>          met            
voor            | een             | 2.45400190353   -> 8.594894e-02    | de             het            een            <UNK>          zijn           die            twee           
een             | professional    | 10.5371313095   -> 2.653273e-05    | <UNK>          nieuwe         andere         van            paar           tweede         nieuw          
professional    | een             | 5.02024078369   -> 6.602936e-03    | </s>           en             van            in             die            <UNK>          met            
een             | catastrofe      | 8.95770168304   -> 1.287418e-04    | <UNK>          van            beetje         nieuwe         andere         paar           soort          
catastrofe      | </s>            | 1.21150422096   -> 2.977491e-01    | </s>           in             en             met            voor           van            die            
<s>             | een             | 3.23520207405   -> 3.935225e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.0395584106   -> 5.905902e-06    | <UNK>          van            nieuwe         paar           andere         ander          beetje         
triple          | <UNK>           | 1.31790161133   -> 2.676964e-01    | <UNK>          van            en             in             is             man            of             
<UNK>           | daarvan         | 9.43177700043   -> 8.013667e-05    | van            is             </s>           in             <UNK>          en             voor           
daarvan         | wordt           | 2.96323394775   -> 5.165161e-02    | is             </s>           wordt          heeft          in             moet           kan            
wordt           | een             | 2.25109815598   -> 1.052835e-01    | een            de             in             het            niet           er             op             
een             | amateur         | 10.2205781937   -> 3.641324e-05    | <UNK>          van            nieuwe         beetje         paar           nieuw          goede          
amateur         | zeer            | 9.48884677887   -> 7.569134e-05    | </s>           van            in             die            en             voor           met            
zeer            | <UNK>           | 2.85913014412   -> 5.731860e-02    | <UNK>          goed           wat            veel           snel           hoog           groot          
<UNK>           | een             | 5.24052906036   -> 5.297454e-03    | </s>           en             in             met            maar           voor           door           
een             | professional    | 10.3943443298   -> 3.060509e-05    | <UNK>          van            beetje         nieuwe         andere         paar           ander          
professional    | die             | 3.23915791512   -> 3.919689e-02    | </s>           en             van            in             die            voor           met            
die             | het             | 2.95275115967   -> 5.219591e-02    | de             een            het            in             er             <UNK>          niet           
het             | overkomt        | 8.82144355774   -> 1.475352e-04    | <UNK>          niet           in             een            voor           op             nog            
overkomt        | levert          | 9.19899177551   -> 1.011413e-04    | </s>           van            en             in             voor           om             met            
levert          | zijn            | 4.39016294479   -> 1.239871e-02    | de             het            een            </s>           <UNK>          er             in             
zijn            | clubs           | 9.45008850098   -> 7.868260e-05    | <UNK>          een            eigen          de             </s>           in             op             
clubs           | in              | 2.5836122036    -> 7.550079e-02    | in             </s>           op             een            met            niet           en             
in              | </s>            | 2.84131765366   -> 5.834873e-02    | de             het            een            </s>           <UNK>          zijn           dat            
<s>             | met             | 4.59576416016   -> 1.009450e-02    | de             het            <UNK>          een            in             maar           dat            
met             | <UNK>           | 2.86982965469   -> 5.670859e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.47285842896   -> 2.090664e-04    | <UNK>          en             is             van            </s>           in             zijn           
boven           | par             | 13.1990346909   -> 1.852388e-06    | de             het            een            <UNK>          zijn           die            deze           
par             | zijn            | 6.98347091675   -> 9.270798e-04    | <UNK>          en             </s>           de             een            Van            of             
zijn            | we              | 4.48453617096   -> 1.128212e-02    | <UNK>          de             er             een            het            we             dat            
we              | bij             | 5.07045793533   -> 6.279544e-03    | de             een            het            <UNK>          in             er             zijn           
bij             | <UNK>           | 2.80548524857   -> 6.047742e-02    | de             het            een            <UNK>          zijn           die            ons            
<UNK>           | </s>            | 2.11182570457   -> 1.210168e-01    | </s>           en             <UNK>          een            de             in             die            
<s>             | schijnt         | 13.3062829971   -> 1.664005e-06    | de             het            <UNK>          een            in             maar           dat            
schijnt         | één           | 7.47019910812   -> 5.698148e-04    | de             het            dat            een            er             ook            hij            
één           | keer            | 3.93565416336   -> 1.953292e-02    | <UNK>          van            uur            ding           jaar           punt           keer           
keer            | per             | 5.65857982635   -> 3.487466e-03    | een            de             in             </s>           te             op             het            
