<s>             | dit             | 5.26016330719   -> 5.194456e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | weekend         | 4.07935333252   -> 1.691840e-02    | is             jaar           was            <UNK>          weekend        seizoen        wordt          
weekend         | wordt           | 3.28251576424   -> 3.753371e-02    | is             was            wordt          werd           heeft          zijn           zal            
wordt           | op              | 4.75960206985   -> 8.569019e-03    | de             het            een            er             in             <UNK>          ook            
op              | <UNK>           | 3.76216936111   -> 2.323329e-02    | de             het            een            zoek           <UNK>          twee           zijn           
<UNK>           | de              | 3.48981952667   -> 3.050638e-02    | <UNK>          van            een            en             in             de             </s>           
de              | British         | 10.9304771423   -> 1.790417e-05    | <UNK>          eerste         laatste        nieuwe         grootste       tweede         hele           
British         | Open            | 3.47783684731   -> 3.087412e-02    | <UNK>          Airways        Bank           van            Open           Center         Museum         
Open            | gespeeld        | 7.68350410461   -> 4.603589e-04    | <UNK>          de             in             een            </s>           het            en             
gespeeld        | </s>            | 1.19532895088   -> 3.026044e-01    | </s>           in             door           voor           en             op             met            
<s>             | en              | 4.06708335876   -> 1.712727e-02    | de             het            <UNK>          ik             in             een            maar           
en              | noteer          | 11.9375400543   -> 6.540218e-06    | de             dat            het            dan            ik             een            ook            
noteer          | voor            | 5.2903547287    -> 5.039972e-03    | dat            de             ik             het            een            je             hij            
voor            | september       | 10.4621515274   -> 2.859864e-05    | de             het            een            <UNK>          zijn           mij            die            
september       | alvast          | 8.97242927551   -> 1.268596e-04    | </s>           de             en             een            in             <UNK>          van            
alvast          | de              | 2.02909135818   -> 1.314549e-01    | de             een            het            <UNK>          niet           in             dat            
de              | Ryder           | 13.2277832031   -> 1.799893e-06    | <UNK>          eerste         laatste        beste          nieuwe         andere         hele           
Ryder           | Cup             | 2.68270015717   -> 6.837827e-02    | </s>           van            en             Cup            <UNK>          in             die            
Cup             | </s>            | 1.09121656418   -> 3.358077e-01    | </s>           en             in             van            de             op             <UNK>          
<s>             | sport           | 9.62120056152   -> 6.630796e-05    | de             het            <UNK>          ik             in             een            maar           
sport           | </s>            | 2.9003174305    -> 5.500576e-02    | is             en             </s>           <UNK>          heeft          was            in             
<s>             | nooit           | 8.02218151093   -> 3.281035e-04    | de             het            <UNK>          ik             in             een            maar           
