<s>             | dit             | 5.13898229599   -> 5.863654e-03    | de             het            <UNK>          in             ik             een            maar           
dit             | weekend         | 4.62925291061   -> 9.762050e-03    | is             jaar           was            <UNK>          soort          wordt          boek           
weekend         | wordt           | 3.30963087082   -> 3.652966e-02    | is             was            wordt          werd           heeft          moet           zijn           
wordt           | op              | 5.25426387787   -> 5.225191e-03    | de             het            een            er             in             <UNK>          ook            
op              | <UNK>           | 3.44572353363   -> 3.188169e-02    | de             een            het            <UNK>          zoek           twee           zijn           
<UNK>           | de              | 3.3751449585    -> 3.421316e-02    | <UNK>          een            in             en             de             </s>           van            
de              | British         | 11.1135282516   -> 1.490926e-05    | <UNK>          eerste         laatste        dag            naam           tweede         jongste        
British         | Open            | 2.37907791138   -> 9.263596e-02    | <UNK>          Airways        Open           Wells          Hall           en             Bank           
Open            | gespeeld        | 6.68311214447   -> 1.251876e-03    | <UNK>          in             met            </s>           en             de             van            
gespeeld        | </s>            | 1.42769384384   -> 2.398614e-01    | </s>           met            in             door           en             op             voor           
<s>             | en              | 4.06346845627   -> 1.718930e-02    | de             het            <UNK>          in             ik             een            maar           
en              | noteer          | 11.832780838    -> 7.262541e-06    | de             dat            het            ik             dan            in             een            
noteer          | voor            | 5.11930561066   -> 5.980174e-03    | dat            de             het            ik             een            je             hij            
voor            | september       | 9.7879447937    -> 5.612412e-05    | de             het            een            <UNK>          zijn           mij            dat            
september       | alvast          | 8.11507415771   -> 2.989979e-04    | </s>           de             een            in             van            het            twee           
alvast          | de              | 2.56212997437   -> 7.714026e-02    | een            de             niet           het            dat            in             nog            
de              | Ryder           | 13.5643901825   -> 1.285465e-06    | <UNK>          eerste         nieuwe         laatste        vraag          grootste       meest          
Ryder           | Cup             | 3.19750022888   -> 4.086423e-02    | van            </s>           en             in             die            <UNK>          Cup            
Cup             | </s>            | 1.06986629963   -> 3.430544e-01    | </s>           van            in             en             <UNK>          met            op             
<s>             | sport           | 9.65020275116   -> 6.441250e-05    | de             het            <UNK>          in             ik             een            maar           
sport           | </s>            | 2.73680496216   -> 6.477698e-02    | is             en             </s>           <UNK>          heeft          was            in             
<s>             | nooit           | 7.9644370079    -> 3.476074e-04    | de             het            <UNK>          in             ik             een            maar           
nooit           | geweten         | 9.64834403992   -> 6.453234e-05    | is             in             de             was            <UNK>          kan            op             
geweten         | dat             | 1.85788929462   -> 1.560016e-01    | dat            </s>           is             en             ik             van            op             
dat             | het             | 2.43394899368   -> 8.768986e-02    | de             het            ik             hij            ze             er             we             
het             | woord           | 5.51093435287   -> 4.042329e-03    | <UNK>          niet           is             de             een            in             bedrijf        
woord           | bestond         | 8.50851249695   -> 2.017437e-04    | <UNK>          is             van            de             niet           een            in             
bestond         | </s>            | 1.29975283146   -> 2.725992e-01    | </s>           en             van            in             voor           dat            om             
<s>             | dat             | 3.80668210983   -> 2.222179e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | is              | 1.6140859127    -> 1.990726e-01    | is             was            heeft          zijn           kan            <UNK>          blijkt         
is              | één           | 6.34253978729   -> 1.759827e-03    | een            de             niet           het            er             ook            nog            
één           | boven           | 9.17510032654   -> 1.035868e-04    | jaar           komma          keer           uur            procent        </s>           van            
boven           | par             | 13.8196496964   -> 9.958694e-07    | de             een            het            <UNK>          twee           één          vijf           
par             | en              | 3.46860957146   -> 3.116033e-02    | <UNK>          </s>           en             punt           of             maar           dan            
en              | voor            | 5.30034637451   -> 4.989865e-03    | <UNK>          de             een            in             twee           één          drie           
voor            | een             | 2.38119602203   -> 9.243995e-02    | de             het            een            <UNK>          zijn           mij            mijn           
een             | professional    | 10.8848400116   -> 1.874019e-05    | <UNK>          nieuwe         van            groot          paar           andere         ander          
professional    | is              | 5.05119085312   -> 6.401706e-03    | </s>           van            en             in             die            <UNK>          maar           
is              | dat             | 3.52129411697   -> 2.956115e-02    | de             een            het            er             </s>           dat            in             
dat             | een             | 2.88947629929   -> 5.560533e-02    | de             het            een            er             <UNK>          niet           in             
