<s>            | dit            | 5.92626857758  -> 2.668421e-03   | de             <UNK>          het            een            in             en             dat            
dit            | weekend        | 4.75014209747  -> 8.650466e-03   | jaar           is             <UNK>          was            </s>           in             van            
weekend        | wordt          | 4.63870620728  -> 9.670201e-03   | </s>           in             een            de             is             op             van            
wordt          | op             | 4.22083044052  -> 1.468644e-02   | de             een            het            in             er             <UNK>          </s>           
op             | <UNK>          | 3.4312851429   -> 3.234535e-02   | de             een            het            <UNK>          zoek           zijn           twee           
<UNK>          | de             | 3.68814373016  -> 2.501840e-02   | </s>           van            <UNK>          een            in             en             de             
de             | British        | 10.9075584412  -> 1.831924e-05   | <UNK>          eerste         laatste        tweede         hoogte         nieuwe         dag            
British        | Open           | 4.41898918152  -> 1.204640e-02   | <UNK>          en             Open           van            Post           Bank           </s>           
Open           | gespeeld       | 8.1763677597   -> 2.812216e-04   | </s>           <UNK>          in             van            en             de             een            
gespeeld       | </s>           | 0.838781297207 -> 4.322370e-01   | </s>           door           in             en             met            op             van            
<s>            | en             | 4.11452198029  -> 1.633375e-02   | de             het            <UNK>          in             een            dat            hij            
en             | noteer         | 11.8056879044  -> 7.461994e-06   | de             <UNK>          dat            het            in             een            hij            
noteer         | voor           | 4.88084363937  -> 7.590608e-03   | de             het            dat            een            er             hij            in             
voor           | september      | 9.71430587769  -> 6.041302e-05   | de             een            het            <UNK>          zijn           dat            die            
september      | alvast         | 8.54992485046  -> 1.935597e-04   | </s>           de             een            in             het            van            en             
alvast         | de             | 2.03746175766  -> 1.303592e-01   | een            de             het            in             </s>           <UNK>          niet           
de             | Ryder          | 13.1233329773  -> 1.998062e-06   | <UNK>          eerste         nieuwe         tweede         vraag          laatste        hele           
Ryder          | Cup            | 6.14413642883  -> 2.146028e-03   | van            </s>           <UNK>          en             in             die            op             
Cup            | </s>           | 1.00756466389  -> 3.651071e-01   | </s>           en             in             van            op             <UNK>          met            
<s>            | sport          | 10.1120033264  -> 4.058941e-05   | de             het            <UNK>          in             een            hij            dat            
sport          | </s>           | 2.72789335251  -> 6.535683e-02   | <UNK>          </s>           en             is             in             de             van            
<s>            | nooit          | 8.02483940125  -> 3.272326e-04   | de             <UNK>          het            in             een            ik             en             
nooit          | geweten        | 8.63964557648  -> 1.769496e-04   | <UNK>          </s>           in             de             op             voor           meer           
geweten        | dat            | 2.66525840759  -> 6.958137e-02   | </s>           dat            van            en             is             voor           in             
dat            | het            | 2.33537864685  -> 9.677383e-02   | de             het            hij            ik             ze             er             <UNK>          
het            | woord          | 6.35452699661  -> 1.738857e-03   | <UNK>          een            niet           de             in             is             nog            
woord          | bestond        | 9.13796043396  -> 1.075064e-04   | <UNK>          is             de             een            in             van            </s>           
bestond        | </s>           | 1.63808321953  -> 1.943522e-01   | </s>           in             voor           van            dat            en             op             
<s>            | dat            | 3.60147428513  -> 2.728347e-02   | de             het            <UNK>          ik             in             een            en             
dat            | is             | 1.72161483765  -> 1.787772e-01   | is             was            zijn           de             <UNK>          heeft          ik             
is             | één          | 6.56780481339  -> 1.404878e-03   | een            de             het            niet           er             dat            ook            
één          | boven          | 9.38376617432  -> 8.407795e-05   | keer           van            komma          jaar           <UNK>          </s>           procent        
boven          | par            | 13.780629158   -> 1.035497e-06   | de             het            een            <UNK>          die            mijn           </s>           
par            | en             | 3.23322200775  -> 3.943025e-02   | <UNK>          en             </s>           van            of             de             in             
en             | voor           | 5.70248699188  -> 3.337655e-03   | <UNK>          de             een            het            in             zijn           ik             
voor           | een            | 2.28806495667  -> 1.014626e-01   | de             een            <UNK>          het            zijn           mij            die            
een            | professional   | 11.1916046143  -> 1.378948e-05   | <UNK>          nieuwe         van            andere         paar           grote          nieuw          
professional   | is             | 6.49635839462  -> 1.508924e-03   | </s>           en             <UNK>          van            dat            die            in             
is             | dat            | 3.36151647568  -> 3.468262e-02   | </s>           de             een            het            dat            <UNK>          er             
dat            | een            | 3.12324547768  -> 4.401409e-02   | de             het            ik             ze             een            hij            er             
een            | zware          | 6.60109186172  -> 1.358884e-03   | <UNK>          van            nieuwe         paar           andere         grote          beetje         
zware          | misser         | 10.3845615387  -> 3.090596e-05   | <UNK>          rol            manier         man            kans           dag            groep          
misser         | </s>           | 1.74331188202  -> 1.749401e-01   | van            </s>           die            in             en             is             voor           
<s>            | een            | 3.62756824493  -> 2.658074e-02   | de             ik             het            in             maar           dat            <UNK>          
een            | double         | 11.6681528091  -> 8.562205e-06   | <UNK>          paar           van            nieuwe         beetje         andere         grote          
double         | <UNK>          | 1.43365705013  -> 2.384354e-01   | <UNK>          van            en             man            vrouw          die            of             
<UNK>          | ja             | 8.43649196625  -> 2.168094e-04   | is             </s>           van            die            en             <UNK>          in             
ja             | </s>           | 3.95816230774  -> 1.909818e-02   | de             <UNK>          in             het            dat            een            ik             
<s>            | twee           | 6.38432502747  -> 1.687807e-03   | de             ik             het            <UNK>          in             een            dat            
twee           | boven          | 10.0842399597  -> 4.173210e-05   | duizend        jaar           <UNK>          honderd        keer           komma          weken          
boven          | paragraaf      | 13.3805751801  -> 1.544863e-06   | de             het            een            <UNK>          twee           die            zijn           
paragraaf      | </s>           | 1.53480803967  -> 2.154970e-01   | </s>           en             in             van            <UNK>          is             of             
<s>            | courante       | 13.9552755356  -> 8.695626e-07   | de             het            <UNK>          in             ik             een            en             
courante       | praktijk       | 10.8708896637  -> 1.900346e-05   | <UNK>          dag            en             mensen         van            kans           tijd           
praktijk       | voor           | 3.14273238182  -> 4.316469e-02   | </s>           in             voor           en             is             op             met            
voor           | een            | 2.40430736542  -> 9.032804e-02   | de             een            het            <UNK>          zijn           </s>           die            
een            | amateur        | 10.5443096161  -> 2.634296e-05   | <UNK>          nieuwe         andere         van            paar           nieuw          grote          
amateur        | voor           | 4.09307479858  -> 1.668784e-02   | </s>           van            en             in             die            <UNK>          met            
voor           | een            | 2.27184820175  -> 1.031214e-01   | de             een            het            <UNK>          zijn           die            twee           
een            | professional   | 11.0587387085  -> 1.574892e-05   | <UNK>          nieuwe         van            andere         paar           nieuw          grote          
professional   | een            | 4.9012055397   -> 7.437611e-03   | </s>           en             <UNK>          van            in             die            dat            
een            | catastrofe     | 9.47862243652  -> 7.646921e-05   | <UNK>          van            nieuwe         beetje         paar           andere         grote          
catastrofe     | </s>           | 1.33224201202  -> 2.638850e-01   | </s>           van            in             en             die            met            op             
<s>            | een            | 3.37275934219  -> 3.429488e-02   | de             het            <UNK>          in             een            dat            maar           
een            | triple         | 12.9606199265  -> 2.351117e-06   | <UNK>          van            nieuwe         paar           beetje         andere         grote          
triple         | <UNK>          | 1.42849040031  -> 2.396705e-01   | <UNK>          van            en             </s>           die            of             in             
<UNK>          | daarvan        | 9.11311626434  -> 1.102107e-04   | </s>           is             <UNK>          en             van            in             die            
daarvan        | wordt          | 3.93157243729  -> 1.961281e-02   | is             </s>           in             en             heeft          van            was            
wordt          | een            | 2.43014335632  -> 8.802421e-02   | een            de             in             het            er             <UNK>          op             
een            | amateur        | 10.5524148941  -> 2.613030e-05   | <UNK>          van            nieuwe         paar           beetje         nieuw          grote          
amateur        | zeer           | 8.35335350037  -> 2.356051e-04   | </s>           van            in             met            <UNK>          en             op             
zeer           | <UNK>          | 2.32497906685  -> 9.778549e-02   | <UNK>          wat            goed           veel           in             erg            op             
<UNK>          | een            | 4.75768232346  -> 8.585485e-03   | </s>           en             in             <UNK>          van            met            op             
een            | professional   | 11.1064605713  -> 1.501500e-05   | <UNK>          van            nieuwe         paar           beetje         andere         grote          
professional   | die            | 3.60719442368  -> 2.712785e-02   | </s>           <UNK>          en             van            in             die            voor           
die            | het            | 3.2622449398   -> 3.830231e-02   | de             een            in             <UNK>          het            op             zijn           
het            | overkomt       | 8.96210289001  -> 1.281764e-04   | <UNK>          niet           is             in             leven          voor           op             
overkomt       | levert         | 8.75410079956  -> 1.578128e-04   | </s>           dat            van            is             voor           en             in             
levert         | zijn           | 4.22593736649  -> 1.461163e-02   | de             een            het            <UNK>          </s>           in             dat            
zijn           | clubs          | 11.2070541382  -> 1.357808e-05   | <UNK>          eigen          </s>           een            in             en             naam           
clubs          | in             | 2.9401948452   -> 5.285543e-02   | </s>           in             op             met            en             een            die            
in             | </s>           | 2.75510406494  -> 6.360240e-02   | de             het            een            </s>           <UNK>          zijn           die            
<s>            | met            | 4.50248575211  -> 1.108142e-02   | de             het            in             <UNK>          een            maar           dat            
met            | <UNK>          | 2.92681050301  -> 5.356762e-02   | de             een            het            <UNK>          zijn           die            haar           
