<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
dit             | weekend         | 9.21207174542e-05 -> 9.999079e-01    | landen         vrije          vast           ambitieus      Kreta          kunnen         zes            
weekend         | wordt           | 0.000460833543912 -> 9.995393e-01    | aardig         Spaanse        landen         wit            vandaar        knappe         hier           
wordt           | op              | 4.84994452563e-05 -> 9.999515e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
op              | <UNK>           | 0.00206626323052 -> 9.979359e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
<UNK>           | de              | 0.000601764360908 -> 9.993984e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
de              | British         | 8.73912285897e-05 -> 9.999126e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       heisa          
British         | Open            | 9.02179635887e-06 -> 9.999910e-01    | Spaanse        landen         kunnen         knappe         bleef          eerste         vast           
Open            | gespeeld        | 3.66973267774e-06 -> 9.999963e-01    | Spaanse        knappe         aardig         bleef          zes            wit            landen         
gespeeld        | </s>            | 0.00110355322249 -> 9.988971e-01    | aardig         verschijnen    Spaanse        wit            knappe         geweten        vandaar        
<s>             | en              | 7.06798091414e-05 -> 9.999293e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
en              | noteer          | 2.05704000109e-05 -> 9.999794e-01    | landen         Spaanse        aardig         knappe         wit            zes            ploeg          
noteer          | voor            | 0.000189501355635 -> 9.998105e-01    | landen         vrije          vast           ambitieus      Kreta          zes            aardig         
voor            | september       | 0.00129546271637 -> 9.987054e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
september       | alvast          | 0.000246009760303 -> 9.997540e-01    | landen         Spaanse        zes            ploeg          knappe         bleef          eerste         
alvast          | de              | 0.000923084793612 -> 9.990773e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
de              | Ryder           | 2.15942145587e-06 -> 9.999979e-01    | zes            bleef          ploeg          eerste         kunnen         Spaanse        heisa          
Ryder           | Cup             | 1.43501829371e-05 -> 9.999856e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
Cup             | </s>            | 0.000701818033122 -> 9.992985e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | sport           | 7.06743594492e-05 -> 9.999293e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
sport           | </s>            | 0.000304594024783 -> 9.996955e-01    | landen         zes            vrije          vast           Kreta          eerste         ploeg          
<s>             | nooit           | 4.40978692495e-05 -> 9.999559e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
nooit           | geweten         | 0.000257243693341 -> 9.997428e-01    | landen         zes            Spaanse        ploeg          eerste         kunnen         bleef          
geweten         | dat             | 0.000765609904192 -> 9.992347e-01    | landen         zes            vrije          Kreta          vast           ploeg          eerste         
dat             | het             | 0.00192975031678 -> 9.980721e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vandaar        
het             | woord           | 1.26519162222e-05 -> 9.999874e-01    | landen         zes            ploeg          vast           eerste         kunnen         ambitieus      
woord           | bestond         | 1.12773304863e-05 -> 9.999887e-01    | landen         Spaanse        aardig         knappe         wit            zes            vast           
bestond         | </s>            | 0.000396525632823 -> 9.996036e-01    | landen         aardig         Spaanse        knappe         wit            zes            vrije          
<s>             | dat             | 0.000614071032032 -> 9.993861e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
dat             | is              | 0.000499945716001 -> 9.995002e-01    | landen         vrije          vast           ambitieus      Kreta          Dufour         zes            
is              | één           | 0.000232405946008 -> 9.997676e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
één           | boven           | 5.73801935388e-06 -> 9.999943e-01    | landen         ploeg          zes            Spaanse        eerste         bleef          kunnen         
boven           | par             | 3.31893716066e-06 -> 9.999967e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
par             | en              | 0.000229893659707 -> 9.997701e-01    | landen         Spaanse        zes            bleef          ploeg          knappe         eerste         
en              | voor            | 0.000245951698162 -> 9.997541e-01    | landen         Spaanse        aardig         knappe         wit            hier           zes            
voor            | een             | 0.00203908467665 -> 9.979630e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | professional    | 3.43560100191e-06 -> 9.999965e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
professional    | is              | 0.000110612687422 -> 9.998894e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
is              | dat             | 0.000760884780902 -> 9.992394e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
dat             | een             | 0.00215030973777 -> 9.978520e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | zware           | 6.27370809525e-06 -> 9.999937e-01    | landen         Spaanse        zes            eerste         ploeg          bleef          knappe         
zware           | misser          | 1.34847982736e-06 -> 9.999986e-01    | Spaanse        knappe         hier           bleef          zes            eerste         één-en       
misser          | </s>            | 0.000359902274795 -> 9.996402e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<s>             | een             | 0.00157754076645 -> 9.984237e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
een             | double          | 2.41393013312e-06 -> 9.999976e-01    | landen         zes            eerste         ploeg          kunnen         vast           bleef          
double          | <UNK>           | 0.00142985745333 -> 9.985712e-01    | landen         vrije          vast           zes            Spaanse        Kreta          eerste         
<UNK>           | ja              | 5.72313956582e-06 -> 9.999943e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
ja              | </s>            | 0.000345500011463 -> 9.996545e-01    | landen         zes            Spaanse        ploeg          eerste         Kreta          bleef          
<s>             | twee            | 0.000259445369011 -> 9.997406e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
twee            | boven           | 3.68714040633e-06 -> 9.999963e-01    | landen         vast           vrije          ambitieus      kunnen         Kreta          zes            
boven           | paragraaf       | 1.22787087093e-05 -> 9.999877e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
paragraaf       | </s>            | 0.000378954602638 -> 9.996211e-01    | landen         aardig         Spaanse        vrije          zes            knappe         Kreta          
<s>             | courante        | 2.13683756556e-06 -> 9.999979e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
courante        | praktijk        | 0.000298197905067 -> 9.997019e-01    | landen         zes            vast           ploeg          kunnen         eerste         ambitieus      
praktijk        | voor            | 0.000225821015192 -> 9.997742e-01    | landen         vrije          aardig         Spaanse        zes            Kreta          vast           
voor            | een             | 0.00225695827976 -> 9.977456e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | amateur         | 7.23836346879e-05 -> 9.999276e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
amateur         | voor            | 0.000149545492604 -> 9.998505e-01    | Spaanse        aardig         knappe         landen         wit            bleef          zes            
voor            | een             | 0.00213232729584 -> 9.978700e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
een             | professional    | 3.56380610356e-06 -> 9.999964e-01    | landen         zes            ploeg          eerste         kunnen         bleef          vast           
professional    | een             | 0.000981850433163 -> 9.990186e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           ons            
een             | catastrofe      | 1.23007257571e-05 -> 9.999877e-01    | landen         zes            Spaanse        ploeg          eerste         kunnen         bleef          
catastrofe      | </s>            | 0.000766648503486 -> 9.992337e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | een             | 0.00158561649732 -> 9.984156e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
een             | triple          | 2.82039513877e-06 -> 9.999972e-01    | landen         zes            eerste         ploeg          kunnen         bleef          vast           
triple          | <UNK>           | 0.00153138791211 -> 9.984698e-01    | landen         aardig         Spaanse        wit            knappe         hier           vandaar        
<UNK>           | daarvan         | 0.000269316835329 -> 9.997307e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
daarvan         | wordt           | 0.00045314244926 -> 9.995469e-01    | landen         vrije          vast           ambitieus      Kreta          zes            eerste         
wordt           | een             | 0.00189823389519 -> 9.981036e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
een             | amateur         | 6.24198073638e-05 -> 9.999376e-01    | landen         zes            ploeg          bleef          eerste         kunnen         Spaanse        
amateur         | zeer            | 2.00125850824e-06 -> 9.999980e-01    | Spaanse        knappe         aardig         bleef          wit            landen         zes            
zeer            | <UNK>           | 0.00119165098295 -> 9.988090e-01    | zes            bleef          ploeg          kunnen         eerste         heisa          Nina           
<UNK>           | een             | 0.000689199543558 -> 9.993110e-01    | aardig         Spaanse        knappe         bleef          wit            verschijnen    zes            
een             | professional    | 2.70061218544e-06 -> 9.999973e-01    | landen         zes            Spaanse        eerste         ploeg          bleef          kunnen         
professional    | die             | 0.000625595508609 -> 9.993746e-01    | aardig         Spaanse        wit            knappe         hier           landen         vandaar        
