<s>            | dit            | 5.41900634766  -> 4.431548e-03   | de             het            <UNK>          in             een            maar           dat            
dit            | weekend        | 3.84228944778  -> 2.144445e-02   | is             jaar           was            seizoen        weekend        <UNK>          wordt          
weekend        | wordt          | 3.27690935135  -> 3.774473e-02   | is             wordt          was            werd           heeft          in             zijn           
wordt          | op             | 5.04149055481  -> 6.464106e-03   | de             het            een            er             <UNK>          ook            hij            
op             | <UNK>          | 3.52243089676  -> 2.952757e-02   | de             het            een            <UNK>          zoek           zijn           twee           
<UNK>          | de             | 3.89139437675  -> 2.041686e-02   | <UNK>          van            </s>           een            en             in             de             
de             | British        | 11.7453918457  -> 7.925764e-06   | <UNK>          eerste         laatste        tweede         hele           nieuwe         grootste       
British        | Open           | 1.79715251923  -> 1.657702e-01   | <UNK>          Open           Markt          Airways        Wereld         Telegraph      Mail           
Open           | gespeeld       | 8.23085689545  -> 2.663080e-04   | <UNK>          een            van            de             in             </s>           het            
gespeeld       | </s>           | 0.603187441826 -> 5.470651e-01   | </s>           in             door           met            voor           op             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             wordt          voor           
<s>            | en             | 4.21928596497  -> 1.470914e-02   | de             <UNK>          het            in             een            op             maar           
en             | noteer         | 11.9655818939  -> 6.359366e-06   | de             het            <UNK>          dat            een            in             ook            
noteer         | voor           | 5.19836139679  -> 5.525611e-03   | de             het            dat            een            hij            er             ik             
voor           | september      | 9.61879253387  -> 6.646783e-05   | de             een            het            <UNK>          zijn           dat            die            
september      | alvast         | 7.73965787888  -> 4.352205e-04   | </s>           de             in             een            het            en             twee           
alvast         | de             | 2.48667049408  -> 8.318648e-02   | een            de             in             </s>           het            niet           op             
de             | Ryder          | 13.1413002014  -> 1.962483e-06   | <UNK>          eerste         laatste        tweede         beste          nieuwe         grootste       
Ryder          | Cup            | 1.9965981245   -> 1.357965e-01   | van            Cup            </s>           <UNK>          en             in             voor           
