<s>            | dit            | 5.24115180969  -> 5.294155e-03   | de             het            <UNK>          in             een            dat            maar           
dit            | weekend        | 1.86821305752  -> 1.543993e-01   | weekend        jaar           is             seizoen        WK             was            <UNK>          
weekend        | wordt          | 2.62786388397  -> 7.223260e-02   | is             zal            wordt          kan            moet           komt           heeft          
wordt          | op             | 4.71341514587  -> 8.974077e-03   | het            de             er             zaterdag       een            zondag         vanavond       
op             | <UNK>          | 4.824010849    -> 8.034497e-03   | de             het            zaterdag       een            zondag         Canvas         maandag        
<UNK>          | de             | 3.80894422531  -> 2.217158e-02   | een            van            <UNK>          zaterdag       in             de             het            
de             | British        | 12.6248645782  -> 3.289205e-06   | <UNK>          eerste         tweede         nieuwe         werkzaamheden  laatste        site           
British        | Open           | 2.81479406357  -> 5.991706e-02   | <UNK>          Open           Markt          Museum         Airways        en             Bibliotheek    
Open           | gespeeld       | 7.29483556747  -> 6.790366e-04   | <UNK>          in             een            de             </s>           en             van            
gespeeld       | </s>           | 1.56978368759  -> 2.080902e-01   | </s>           door           met            in             op             en             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             je             in             twintig        meer           
<s>            | en             | 4.37227249146  -> 1.262252e-02   | de             het            <UNK>          in             een            op             maar           
en             | noteer         | 11.2692050934  -> 1.275988e-05   | de             het            dat            dan            in             <UNK>          een            
noteer         | voor           | 5.15994262695  -> 5.742029e-03   | de             het            dat            er             een            ook            <UNK>          
voor           | september      | 11.1906356812  -> 1.380285e-05   | de             een            het            <UNK>          zijn           deze           dat            
september      | alvast         | 6.75717926025  -> 1.162504e-03   | </s>           de             een            in             het            met            en             
alvast         | de             | 2.18048930168  -> 1.129862e-01   | een            de             het            in             dat            </s>           op             
de             | Ryder          | 13.4266643524  -> 1.475278e-06   | <UNK>          eerste         nieuwe         laatste        beste          tweede         kans           
Ryder          | Cup            | 2.21513748169  -> 1.091385e-01   | <UNK>          Cup            </s>           van            en             in             op             
Cup            | </s>           | 1.38872385025  -> 2.493934e-01   | </s>           in             van            en             voor           op             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             je             in             </s>           uit            
<s>            | sport          | 9.32634162903  -> 8.904741e-05   | de             het            <UNK>          in             een            op             maar           
sport          | </s>           | 3.11523628235  -> 4.436802e-02   | en             is             <UNK>          </s>           wordt          van            kan            
