<s>            | dit            | 6.7636384964   -> 1.155019e-03   | </s>           <UNK>          de             in             en             een            van            
dit            | weekend        | 4.46806430817  -> 1.146950e-02   | jaar           <UNK>          niet           is             in             </s>           voor           
weekend        | wordt          | 5.91978931427  -> 2.685766e-03   | </s>           in             een            de             op             en             niet           
wordt          | op             | 4.2754907608   -> 1.390522e-02   | </s>           de             in             een            het            <UNK>          op             
op             | <UNK>          | 3.9164056778   -> 1.991254e-02   | de             een            het            twee           zoek           <UNK>          één          
<UNK>          | de             | 4.20230197906  -> 1.496110e-02   | </s>           en             van            <UNK>          in             gezet          de             
de             | British        | 10.5510387421  -> 2.616629e-05   | <UNK>          eerste         laatste        tweede         grootste       nieuwe         enige          
British        | Open           | 4.74406862259  -> 8.703164e-03   | <UNK>          Belgique       en             van            </s>           Open           Times          
Open           | gespeeld       | 8.64009189606  -> 1.768706e-04   | <UNK>          </s>           van            en             in             de             een            
gespeeld       | </s>           | 0.750443994999 -> 4.721569e-01   | </s>           van            in             en             door           met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         tot            in             
<s>            | en             | 4.06340837479  -> 1.719033e-02   | de             het            <UNK>          in             een            dat            maar           
en             | noteer         | 12.1979055405  -> 5.041003e-06   | de             dat            het            <UNK>          in             een            dan            
noteer         | voor           | 4.90763187408  -> 7.389968e-03   | de             het            dat            een            in             hij            <UNK>          
voor           | september      | 9.55107879639  -> 7.112449e-05   | de             het            een            <UNK>          zijn           die            dat            
september      | alvast         | 9.1209526062   -> 1.093505e-04   | </s>           de             een            en             het            twee           in             
alvast         | de             | 2.10601878166  -> 1.217216e-01   | de             een            het            </s>           dat            in             niet           
de             | Ryder          | 13.436674118   -> 1.460584e-06   | <UNK>          eerste         nieuwe         grote          grootste       hele           tweede         
Ryder          | Cup            | 5.06824350357  -> 6.293465e-03   | <UNK>          van            </s>           en             in             die            voor           
Cup            | </s>           | 1.11057639122  -> 3.293691e-01   | </s>           in             van            en             op             de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tot            en             tussen         
<s>            | sport          | 9.777094841    -> 5.673639e-05   | de             het            <UNK>          in             een            dat            maar           
sport          | </s>           | 3.39209222794  -> 3.363822e-02   | is             en             </s>           in             <UNK>          heeft          de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tot            en             tussen         
<s>            | nooit          | 8.19537067413  -> 2.759280e-04   | de             <UNK>          het            in             een            en             ik             
nooit          | geweten        | 9.23167514801  -> 9.788912e-05   | in             de             </s>           <UNK>          meer           een            van            
geweten        | dat            | 2.41401386261  -> 8.945551e-02   | </s>           dat            is             en             de             ik             in             
dat            | het            | 2.21079516411  -> 1.096135e-01   | de             het            hij            ze             er             ik             we             
het            | woord          | 6.41296768188  -> 1.640150e-03   | <UNK>          niet           een            de             in             is             voor           
woord          | bestond        | 9.55439567566  -> 7.088897e-05   | <UNK>          de             van            een            in             niet           is             
bestond        | </s>           | 1.69689321518  -> 1.832520e-01   | </s>           van            in             voor           dat            om             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           en             tot            tussen         
<s>            | dat            | 3.71296715736  -> 2.440500e-02   | de             het            <UNK>          in             ik             een            dat            
dat            | is             | 1.70959913731  -> 1.809383e-01   | is             was            zijn           heeft          kan            de             <UNK>          
is             | één          | 6.05077600479  -> 2.356033e-03   | een            de             het            niet           er             ook            geen           
één          | boven          | 8.61180019379  -> 1.819461e-04   | jaar           keer           <UNK>          van            </s>           ding           komma          
boven          | par            | 13.9027366638  -> 9.164698e-07   | de             het            een            één          twee           <UNK>          die            
par            | en             | 3.48296284676  -> 3.071627e-02   | <UNK>          </s>           en             van            de             een            in             
en             | voor           | 6.08908700943  -> 2.267478e-03   | <UNK>          de             een            van            andere         is             in             
voor           | een            | 2.34777450562  -> 9.558164e-02   | de             het            een            <UNK>          zijn           mij            mijn           
een            | professional   | 10.6435499191  -> 2.385421e-05   | <UNK>          van            andere         nieuwe         paar           ander          grote          
professional   | is             | 6.11122131348  -> 2.217840e-03   | </s>           en             van            in             <UNK>          die            voor           
is             | dat            | 3.71384835243  -> 2.438351e-02   | het            de             een            </s>           er             <UNK>          dat            
dat            | een            | 3.00719714165  -> 4.943003e-02   | de             het            een            ik             je             er             ze             
een            | zware          | 7.02343845367  -> 8.907574e-04   | <UNK>          van            paar           beetje         nieuwe         andere         groot          
zware          | misser         | 10.7058000565  -> 2.241456e-05   | <UNK>          rol            keuze          tijd           kans           manier         man            
misser         | </s>           | 1.45748007298  -> 2.328222e-01   | </s>           van            in             voor           en             die            is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             die            
<s>            | een            | 3.62894558907  -> 2.654416e-02   | de             het            in             <UNK>          ik             dat            maar           
een            | double         | 11.4591560364  -> 1.055241e-05   | <UNK>          van            paar           nieuwe         beetje         andere         ander          
double         | <UNK>          | 1.54580330849  -> 2.131406e-01   | <UNK>          van            en             man            vrouw          is             in             
<UNK>          | ja             | 9.17886257172  -> 1.031978e-04   | is             </s>           van            en             in             <UNK>          die            
ja             | </s>           | 3.05085277557  -> 4.731856e-02   | de             dat            het            </s>           in             een            ik             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             en             
<s>            | twee           | 6.05000257492  -> 2.357856e-03   | de             het            <UNK>          in             ik             een            dat            
twee           | boven          | 9.685587883    -> 6.217312e-05   | duizend        honderd        jaar           <UNK>          uur            weken          dagen          
boven          | paragraaf      | 13.5143737793  -> 1.351394e-06   | de             het            een            <UNK>          twee           één          zijn           
paragraaf      | </s>           | 2.37249016762  -> 9.324823e-02   | en             </s>           <UNK>          in             is             één          twee           
</s>           | <s>            | 1.19209282445e-07-> 9.999999e-01   | <s>            met            </s>           je             naar           en             tussen         
<s>            | courante       | 13.3583602905  -> 1.579566e-06   | de             <UNK>          het            in             een            ik             en             
courante       | praktijk       | 9.29908466339  -> 9.150795e-05   | <UNK>          eerste         van            twee           drie           nieuwe         de             
praktijk       | voor           | 4.14165496826  -> 1.589652e-02   | </s>           is             en             in             heeft          van            op             
voor           | een            | 2.69605779648  -> 6.747098e-02   | de             het            <UNK>          een            zijn           twee           één          
een            | amateur        | 10.5598306656  -> 2.593724e-05   | <UNK>          van            andere         nieuwe         ander          paar           grote          
amateur        | voor           | 3.91131520271  -> 2.001416e-02   | </s>           en             van            in             <UNK>          die            is             
voor           | een            | 2.51635360718  -> 8.075353e-02   | de             het            een            <UNK>          zijn           twee           die            
een            | professional   | 10.8135204315  -> 2.012555e-05   | <UNK>          van            andere         nieuwe         paar           ander          grote          
professional   | een            | 4.61521291733  -> 9.900075e-03   | </s>           en             van            in             <UNK>          die            of             
een            | catastrofe     | 9.1703004837   -> 1.040852e-04   | <UNK>          van            andere         nieuwe         paar           beetje         ander          
catastrofe     | </s>           | 1.29857909679  -> 2.729193e-01   | </s>           van            in             en             voor           die            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         en             
<s>            | een            | 3.41348600388  -> 3.292622e-02   | de             het            <UNK>          in             een            dat            maar           
een            | triple         | 12.7255687714  -> 2.974101e-06   | <UNK>          van            paar           nieuwe         andere         ander          beetje         
triple         | <UNK>          | 1.70052039623  -> 1.825885e-01   | <UNK>          van            en             die            in             is             </s>           
<UNK>          | daarvan        | 8.96934700012  -> 1.272513e-04   | </s>           van            is             en             in             <UNK>          die            
daarvan        | wordt          | 3.9942138195   -> 1.842192e-02   | is             </s>           in             zijn           en             heeft          <UNK>          
wordt          | een            | 2.71961927414  -> 6.589984e-02   | een            de             het            in             niet           ook            er             
een            | amateur        | 10.3951969147  -> 3.057901e-05   | <UNK>          van            groot          nieuwe         paar           grote          beetje         
amateur        | zeer           | 7.82961463928  -> 3.977787e-04   | </s>           van            in             en             <UNK>          voor           met            
zeer           | <UNK>          | 2.83082175255  -> 5.896438e-02   | <UNK>          goed           groot          veel           wat            moeilijk       populair       
<UNK>          | een            | 5.14832401276  -> 5.809132e-03   | </s>           en             in             voor           met            maar           van            
een            | professional   | 10.9835958481  -> 1.697794e-05   | <UNK>          van            nieuwe         beetje         andere         paar           grote          
professional   | die            | 3.10039329529  -> 4.503149e-02   | </s>           van            in             en             die            met            voor           
die            | het            | 2.88931941986  -> 5.561405e-02   | de             het            een            in             <UNK>          er             zich           
het            | overkomt       | 8.84488201141  -> 1.441174e-04   | <UNK>          niet           is             in             leven          een            publiek        
overkomt       | levert         | 8.67427062988  -> 1.709276e-04   | </s>           van            in             en             om             dat            is             
levert         | zijn           | 4.6540350914   -> 9.523097e-03   | de             een            het            </s>           in             <UNK>          niet           
zijn           | clubs          | 11.2084188461  -> 1.355956e-05   | <UNK>          een            eigen          de             in             niet           er             
clubs          | in             | 2.7639040947   -> 6.304515e-02   | </s>           in             op             een            niet           de             en             
in             | </s>           | 3.41479873657  -> 3.288303e-02   | de             het            een            <UNK>          </s>           zijn           hun            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             en             
<s>            | met            | 4.6051607132   -> 1.000009e-02   | de             het            in             <UNK>          een            maar           dat            
met            | <UNK>          | 2.96644663811  -> 5.148593e-02   | de             een            het            <UNK>          zijn           die            deze           
<UNK>          | boven          | 8.71536445618  -> 1.640459e-04   | <UNK>          en             is             </s>           in             van            of             
boven          | par            | 13.052362442   -> 2.145018e-06   | de             het            <UNK>          een            zijn           die            je             
par            | zijn           | 6.40365219116  -> 1.655500e-03   | <UNK>          en             </s>           van            of             is             in             
zijn           | we             | 4.70866346359  -> 9.016821e-03   | <UNK>          de             het            een            er             </s>           van            
we             | bij            | 5.25767946243  -> 5.207375e-03   | de             een            het            niet           in             ook            <UNK>          
bij            | <UNK>          | 3.06194424629  -> 4.679662e-02   | de             het            een            <UNK>          zijn           </s>           die            
<UNK>          | </s>           | 2.15879607201  -> 1.154640e-01   | </s>           <UNK>          en             de             een            in             het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             en             tussen         
<s>            | schijnt        | 11.8610687256  -> 7.059977e-06   | de             het            <UNK>          in             een            maar           dat            
schijnt        | één          | 7.10422468185  -> 8.216265e-04   | de             het            dat            een            er             <UNK>          u              
één          | keer           | 3.29091978073  -> 3.721960e-02   | <UNK>          jaar           uur            van            keer           ding           dag            
keer           | per            | 5.10586071014  -> 6.061120e-03   | te             een            in             op             de             </s>           aan            
per            | halve          | 8.61475372314  -> 1.814095e-04   | jaar           uur            dag            week           maand          se             <UNK>          
halve          | eeuw           | 3.2104036808   -> 4.034033e-02   | jaar           uur            <UNK>          dag            eeuw           punt           keer           
eeuw           | voor           | 4.02303600311  -> 1.789854e-02   | te             </s>           in             op             een            met            van            
voor           | te             | 2.59768438339  -> 7.444577e-02   | de             het            een            te             <UNK>          zijn           hun            
te             | komen          | 4.2392206192   -> 1.441883e-02   | gaan           maken          zien           zetten         stellen        bouwen         werken         
komen          | in             | 3.40117168427  -> 3.333419e-02   | </s>           en             in             om             voor           op             maar           
in             | het            | 1.97443664074  -> 1.388395e-01   | de             het            een            <UNK>          zijn           die            negentien      
het            | professionele  | 9.06581687927  -> 1.155489e-04   | <UNK>          leven          begin          verleden       buitenland     land           boek           
professionele  | golf           | 9.99057483673  -> 4.582985e-05   | <UNK>          van            en             leven          </s>           publiek        land           
golf           | maar           | 4.99888753891  -> 6.745447e-03   | van            </s>           en             in             voor           <UNK>          dat            
maar           | niemand        | 7.51288223267  -> 5.460051e-04   | de             het            een            in             ook            <UNK>          dat            
niemand        | weet           | 4.73955011368  -> 8.742578e-03   | is             van            </s>           in             <UNK>          kan            en             
weet           | waar           | 6.60200071335  -> 1.357649e-03   | dat            de             het            je             niet           ik             ook            
waar           | </s>           | 4.78206634521  -> 8.378668e-03   | de             het            hij            je             ze             ik             we             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           je             naar           tussen         te             
<s>            | bij            | 5.17523193359  -> 5.654905e-03   | de             het            in             <UNK>          ik             maar           dat            
bij            | analogie       | 10.7486782074  -> 2.147377e-05   | de             het            een            <UNK>          zijn           mij            die            
analogie       | moet           | 6.0277671814   -> 2.410871e-03   | met            tussen         van            en             in             is             naar           
