<s>            | dit            | 0.00505046965554-> 9.949623e-01   | de             het            <UNK>          in             ik             een            maar           
dit            | weekend        | 0.0190658625215-> 9.811147e-01   | is             jaar           was            soort          weekend        <UNK>          boek           
weekend        | wordt          | 0.038148149848 -> 9.625703e-01   | is             was            wordt          werd           heeft          kan            zijn           
wordt          | op             | 0.00763611262664-> 9.923930e-01   | de             het            een            er             hij            <UNK>          in             
op             | <UNK>          | 0.0213119611144-> 9.789135e-01   | de             het            een            zoek           <UNK>          twee           zijn           
<UNK>          | de             | 0.0234901458025-> 9.767836e-01   | <UNK>          een            van            en             in             </s>           de             
de             | British        | 1.82034600584e-05-> 9.999818e-01   | <UNK>          eerste         laatste        nieuwe         tweede         hele           helft          
British        | Open           | 0.0206567104906-> 9.795552e-01   | Airways        <UNK>          Libre          Open           Nord           Suisse         Belgique       
Open           | gespeeld       | 0.000758005888201-> 9.992423e-01   | <UNK>          in             een            de             met            </s>           en             
gespeeld       | </s>           | 0.290853440762 -> 7.476252e-01   | </s>           in             met            door           en             op             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | en             | 0.0167470350862-> 9.833924e-01   | de             het            <UNK>          in             ik             een            maar           
en             | noteer         | 6.19735237706e-06-> 9.999938e-01   | de             dat            het            ik             een            dan            ook            
noteer         | voor           | 0.00479645747691-> 9.952150e-01   | ik             de             dat            het            je             hij            ze             
voor           | september      | 4.26009537478e-05-> 9.999574e-01   | de             een            het            <UNK>          zijn           mij            mijn           
september      | alvast         | 0.000198699286557-> 9.998013e-01   | </s>           een            de             in             en             van            niet           
alvast         | de             | 0.0594225637615-> 9.423085e-01   | </s>           een            de             in             niet           dat            het            
de             | Ryder          | 1.37711049319e-06-> 9.999986e-01   | <UNK>          eerste         helft          vraag          laatste        beste          hele           
Ryder          | Cup            | 0.0309432502836-> 9.695306e-01   | </s>           van            <UNK>          en             in             Cup            die            
Cup            | </s>           | 0.382548838854 -> 6.821206e-01   | </s>           in             van            en             <UNK>          op             de             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           te             
<s>            | sport          | 5.9100548242e-05-> 9.999409e-01   | de             het            <UNK>          in             ik             een            maar           
sport          | </s>           | 0.0697584599257-> 9.326190e-01   | is             en             </s>           <UNK>          heeft          in             wordt          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | nooit          | 0.000372274284018-> 9.996278e-01   | de             het            <UNK>          in             ik             een            maar           
nooit          | geweten        | 8.06517418823e-05-> 9.999194e-01   | in             is             dat            de             meer           een            <UNK>          
geweten        | dat            | 0.0915704071522-> 9.124970e-01   | </s>           is             dat            en             de             zijn           was            
dat            | het            | 0.0963096618652-> 9.081827e-01   | de             het            ze             hij            ik             er             we             
het            | woord          | 0.00289049022831-> 9.971137e-01   | <UNK>          niet           een            is             de             in             ook            
woord          | bestond        | 0.000146224367199-> 9.998538e-01   | <UNK>          van            in             is             de             een            en             
bestond        | </s>           | 0.359120875597 -> 6.982899e-01   | </s>           en             in             van            voor           dat            maar           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           te             
<s>            | dat            | 0.0224883668125-> 9.777626e-01   | de             het            <UNK>          in             ik             een            maar           
dat            | is             | 0.185205459595 -> 8.309336e-01   | is             was            heeft          de             <UNK>          zijn           blijkt         
is             | één          | 0.00145557255019-> 9.985455e-01   | een            de             niet           het            er             ook            dat            
één          | boven          | 4.77239118482e-05-> 9.999523e-01   | jaar           van            komma          procent        keer           uur            miljoen        
boven          | par            | 8.1442726696e-07-> 9.999992e-01   | de             het            een            die            <UNK>          twee           zijn           
par            | en             | 0.0226834788918-> 9.775718e-01   | <UNK>          </s>           en             van            de             punt           of             
en             | voor           | 0.00272913440131-> 9.972746e-01   | <UNK>          de             een            het            in             dat            van            
voor           | een            | 0.0956174880266-> 9.088116e-01   | de             het            een            <UNK>          die            zijn           mijn           
een            | professional   | 1.64509201568e-05-> 9.999835e-01   | <UNK>          nieuwe         paar           andere         van            tweede         aantal         
professional   | is             | 0.0113405678421-> 9.887235e-01   | </s>           van            die            in             en             <UNK>          dat            
is             | dat            | 0.0304757077247-> 9.699840e-01   | het            de             een            er             hij            dat            ook            
dat            | een            | 0.0493539497256-> 9.518442e-01   | de             het            een            niet           er             ook            <UNK>          
een            | zware          | 0.000984823447652-> 9.990157e-01   | <UNK>          nieuwe         andere         van            soort          paar           beetje         
zware          | misser         | 2.72961733572e-05-> 9.999727e-01   | <UNK>          kans           vraag          prijs          tijd           rol            groei          
misser         | </s>           | 0.240030914545 -> 7.866036e-01   | van            </s>           in             en             die            voor           op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | een            | 0.0253666359931-> 9.749524e-01   | de             het            <UNK>          in             ik             een            maar           
een            | double         | 1.59225310199e-05-> 9.999841e-01   | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
double         | <UNK>          | 0.249683186412 -> 7.790475e-01   | <UNK>          van            in             </s>           en             is             die            
<UNK>          | ja             | 0.000101666664705-> 9.998983e-01   | van            </s>           <UNK>          is             in             en             met            
ja             | </s>           | 0.0919266194105-> 9.121721e-01   | </s>           de             in             dat            het            een            <UNK>          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           </s>           het            
<s>            | twee           | 0.00239179190248-> 9.976110e-01   | de             het            <UNK>          in             ik             een            maar           
twee           | boven          | 1.20335453175e-05-> 9.999880e-01   | duizend        honderd        jaar           komma          maanden        <UNK>          weken          
boven          | paragraaf      | 2.3694731226e-06-> 9.999976e-01   | de             het            een            <UNK>          twee           één          nul            
paragraaf      | </s>           | 0.10176718235  -> 9.032398e-01   | </s>           <UNK>          en             de             twee           in             van            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           </s>           het            
<s>            | courante       | 1.14636077342e-06-> 9.999989e-01   | de             het            <UNK>          in             ik             een            maar           
courante       | praktijk       | 6.13995580352e-05-> 9.999386e-01   | winst          <UNK>          resultaten     cashflow       groei          van            omzet          
praktijk       | voor           | 0.0114731527865-> 9.885924e-01   | is             </s>           in             heeft          van            wordt          en             
voor           | een            | 0.074775390327 -> 9.279519e-01   | de             het            een            <UNK>          zijn           twee           hun            
een            | amateur        | 1.08441190605e-05-> 9.999892e-01   | <UNK>          nieuwe         aantal         van            andere         paar           tweede         
amateur        | voor           | 0.0144578712061-> 9.856461e-01   | </s>           van            is             in             en             die            met            
voor           | een            | 0.0782521516085-> 9.247312e-01   | de             het            een            <UNK>          zijn           twee           die            
een            | professional   | 1.55872876348e-05-> 9.999844e-01   | <UNK>          nieuwe         van            aantal         paar           andere         grote          
professional   | een            | 0.0095060383901-> 9.905390e-01   | </s>           van            in             en             die            <UNK>          is             
een            | catastrofe     | 0.000103816455521-> 9.998962e-01   | <UNK>          nieuwe         beetje         van            andere         paar           aantal         
