<s>             | dit             | 0.000224804709433 -> 9.997752e-01    | de             het            </s>           <UNK>          een            van            in             
dit             | weekend         | 0.000140176882269 -> 9.998598e-01    | de             </s>           <UNK>          van            het            een            in             
weekend         | wordt           | 0.000239093438722 -> 9.997609e-01    | de             </s>           van            <UNK>          het            een            in             
wordt           | op              | 0.0086245406419 -> 9.914125e-01    | </s>           de             van            <UNK>          een            het            en             
op              | <UNK>           | 0.0301574449986 -> 9.702927e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | de              | 0.0651268139482 -> 9.369487e-01    | </s>           de             van            <UNK>          een            het            en             
de              | British         | 1.61283714988e-05 -> 9.999838e-01    | </s>           de             van            <UNK>          een            en             in             
British         | Open            | 1.84696818906e-05 -> 9.999815e-01    | </s>           de             van            <UNK>          een            het            en             
Open            | gespeeld        | 0.00011310481932 -> 9.998869e-01    | </s>           de             van            <UNK>          een            en             het            
gespeeld        | </s>            | 0.101598337293  -> 9.033923e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | en              | 0.0164993423969 -> 9.836360e-01    | de             het            </s>           <UNK>          een            van            in             
en              | noteer          | 1.5477295392e-06 -> 9.999985e-01    | de             </s>           <UNK>          van            het            een            in             
noteer          | voor            | 0.00688122678548 -> 9.931424e-01    | de             </s>           van            <UNK>          het            een            in             
voor            | september       | 0.000287910574116 -> 9.997121e-01    | </s>           de             van            <UNK>          een            het            en             
september       | alvast          | 0.000155589281349 -> 9.998444e-01    | </s>           de             van            <UNK>          een            het            en             
alvast          | de              | 0.0593017563224 -> 9.424223e-01    | </s>           de             van            <UNK>          een            het            en             
de              | Ryder           | 4.31186799688e-06 -> 9.999957e-01    | </s>           de             van            <UNK>          een            en             in             
Ryder           | Cup             | 8.11817517388e-06 -> 9.999919e-01    | </s>           de             van            <UNK>          een            en             het            
Cup             | </s>            | 0.0971901267767 -> 9.073835e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | sport           | 0.000118402967928 -> 9.998816e-01    | de             het            </s>           <UNK>          een            van            in             
sport           | </s>            | 0.0523420199752 -> 9.490042e-01    | de             </s>           <UNK>          van            het            een            in             
<s>             | nooit           | 0.000277021405054 -> 9.997230e-01    | de             het            </s>           <UNK>          een            van            in             
nooit           | geweten         | 8.3793856902e-05 -> 9.999162e-01    | de             </s>           <UNK>          van            het            een            in             
