<s>             | dit             | 5.22838258743   -> 5.362191e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 4.09867525101   -> 1.659464e-02    | is             jaar           was            <UNK>          wordt          soort          weekend        
weekend         | wordt           | 2.93754720688   -> 5.299556e-02    | is             wordt          werd           was            heeft          zijn           moet           
wordt           | op              | 4.90751600266   -> 7.390824e-03    | de             het            er             een            in             <UNK>          ook            
op              | <UNK>           | 4.28745508194   -> 1.373985e-02    | de             het            een            één          twee           maandag        dit            
<UNK>           | de              | 2.62524247169   -> 7.242219e-02    | een            <UNK>          de             het            van            in             nog            
de              | British         | 10.5328083038   -> 2.664768e-05    | <UNK>          eerste         tweede         laatste        nieuwe         grootste       Nederlandse    
British         | Open            | 1.64716386795   -> 1.925954e-01    | Open           <UNK>          Airways        Bowl           Library        Museum         Wielerunie     
Open            | gespeeld        | 6.56017971039   -> 1.415631e-03    | in             <UNK>          een            voor           van            en             de             
gespeeld        | </s>            | 1.02319324017   -> 3.594453e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 4.54422092438   -> 1.062845e-02    | de             het            <UNK>          in             een            op             dat            
en              | noteer          | 12.3189582825   -> 4.466264e-06    | de             het            dat            dan            in             ook            er             
noteer          | voor            | 4.85978078842   -> 7.752183e-03    | de             het            dat            een            er             in             ik             
voor            | september       | 9.1348772049    -> 1.078384e-04    | de             een            het            <UNK>          zijn           die            deze           
september       | alvast          | 8.66635894775   -> 1.722853e-04    | </s>           de             twee           een            het            in             en             
alvast          | de              | 2.31485104561   -> 9.878090e-02    | de             een            in             dat            het            </s>           op             
de              | Ryder           | 12.3791408539   -> 4.205401e-06    | <UNK>          eerste         laatste        nieuwe         tweede         finale         beste          
Ryder           | Cup             | 0.43955090642   -> 6.443257e-01    | Cup            </s>           van            <UNK>          League         in             en             
Cup             | </s>            | 0.978995203972  -> 3.756884e-01    | </s>           in             van            en             voor           op             <UNK>          
<s>             | sport           | 8.6866645813    -> 1.688222e-04    | de             <UNK>          het            in             een            op             dat            
sport           | </s>            | 2.55950307846   -> 7.734317e-02    | en             </s>           is             <UNK>          in             van            heeft          
<s>             | nooit           | 8.48383617401   -> 2.067839e-04    | de             het            <UNK>          in             een            op             maar           
nooit           | geweten         | 10.019993782    -> 4.450123e-05    | de             in             alleen         op             meer           voor           is             
geweten         | dat             | 2.264742136     -> 1.038568e-01    | </s>           dat            is             de             van            en             ik             
dat             | het             | 2.42004919052   -> 8.891724e-02    | de             het            ze             er             ik             we             <UNK>          
het             | woord           | 6.73062801361   -> 1.193783e-03    | <UNK>          niet           nog            een            in             WK             de             
woord           | bestond         | 9.46617031097   -> 7.742736e-05    | <UNK>          van            de             in             is             </s>           en             
bestond         | </s>            | 0.939022541046  -> 3.910098e-01    | </s>           en             om             in             dat            maar           voor           
<s>             | dat             | 3.7951028347    -> 2.248059e-02    | de             het            ik             <UNK>          maar           in             een            
dat             | is              | 1.60891103745   -> 2.001054e-01    | is             was            heeft          de             zijn           zou            <UNK>          
is              | één           | 6.62924575806   -> 1.321159e-03    | een            de             niet           het            ook            nog            geen           
één           | boven           | 9.07296943665   -> 1.147254e-04    | van            jaar           keer           ding           komma          punt           <UNK>          
boven           | par             | 13.7675733566   -> 1.049105e-06    | de             het            een            twee           mijn           die            <UNK>          
par             | en              | 4.91419410706   -> 7.341632e-03    | <UNK>          </s>           van            en             twee           drie           vijf           
en              | voor            | 5.29701280594   -> 5.006527e-03    | <UNK>          een            de             van            twee           het            in             
voor            | een             | 2.32442951202   -> 9.783924e-02    | de             een            <UNK>          het            twee           één          vier           
een             | professional    | 10.6595821381   -> 2.347482e-05    | <UNK>          nieuwe         paar           van            tweede         andere         grote          
professional    | is              | 4.29265022278   -> 1.366865e-02    | </s>           <UNK>          en             in             die            van            met            
is              | dat             | 3.38986349106   -> 3.371328e-02    | het            de             een            er             hij            dat            <UNK>          
dat             | een             | 2.69182729721   -> 6.775701e-02    | de             een            niet           ook            het            <UNK>          nog            
een             | zware           | 7.27369213104   -> 6.935466e-04    | <UNK>          beetje         van            goede          nieuwe         soort          grote          
zware           | misser          | 9.97506427765   -> 4.654624e-05    | <UNK>          uitdaging      verrassing     vraag          brok           dobber         troef          
misser          | </s>            | 0.68889605999   -> 5.021301e-01    | </s>           van            die            in             voor           en             maar           
