<s>             | dit             | 5.32814407349   -> 4.853068e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 3.68521618843   -> 2.509175e-02    | is             jaar           was            <UNK>          weekend        heeft          wordt          
weekend         | wordt           | 3.14201378822   -> 4.319572e-02    | is             werd           wordt          heeft          was            zijn           in             
wordt           | op              | 4.50413656235   -> 1.106314e-02    | de             het            er             een            in             ook            <UNK>          
op              | <UNK>           | 4.36535167694   -> 1.271018e-02    | de             het            een            één          twee           zaterdag       maandag        
<UNK>           | de              | 3.29220366478   -> 3.717184e-02    | een            in             <UNK>          van            de             en             twee           
de              | British         | 11.7314949036   -> 8.036677e-06    | <UNK>          eerste         laatste        tweede         dag            grootste       beste          
British         | Open            | 0.576482772827  -> 5.618711e-01    | Open           <UNK>          Race           League         Airways        Elysées       Library        
Open            | gespeeld        | 5.97770500183   -> 2.534637e-03    | <UNK>          in             van            en             voor           </s>           de             
gespeeld        | </s>            | 1.25684416294   -> 2.845506e-01    | </s>           door           in             op             met            en             voor           
<s>             | en              | 4.59714508057   -> 1.008057e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 12.0755081177   -> 5.697357e-06    | de             het            dat            in             dan            ook            als            
noteer          | voor            | 5.24042034149   -> 5.298029e-03    | dat            de             het            een            ik             ook            er             
voor            | september       | 8.31759643555   -> 2.441821e-04    | de             het            een            <UNK>          dat            deze           dit            
september       | alvast          | 7.36606884003   -> 6.323492e-04    | de             een            </s>           het            twee           in             op             
alvast          | de              | 2.21843028069   -> 1.087797e-01    | een            de             dat            </s>           het            in             op             
de              | Ryder           | 12.9361476898   -> 2.409364e-06    | <UNK>          eerste         laatste        nieuwe         tweede         finale         beste          
Ryder           | Cup             | 0.43129080534   -> 6.496699e-01    | Cup            </s>           <UNK>          in             en             van            die            
Cup             | </s>            | 0.883364319801  -> 4.133898e-01    | </s>           in             en             voor           van            op             die            
<s>             | sport           | 8.14415359497   -> 2.904284e-04    | de             <UNK>          het            in             een            op             van            
sport           | </s>            | 2.50862646103   -> 8.137994e-02    | en             </s>           is             <UNK>          van            in             heeft          
<s>             | nooit           | 8.89737987518   -> 1.367467e-04    | de             <UNK>          het            in             een            op             maar           
nooit           | geweten         | 9.65236282349   -> 6.427352e-05    | de             in             van            een            meer           alleen         is             
geweten         | dat             | 1.90977931023   -> 1.481131e-01    | </s>           dat            is             maar           en             van            of             
dat             | het             | 2.31830978394   -> 9.843983e-02    | de             het            ze             ik             we             er             hij            
het             | woord           | 7.14025592804   -> 7.925492e-04    | <UNK>          een            in             niet           de             WK             nog            
woord           | bestond         | 9.51362609863   -> 7.383881e-05    | <UNK>          van            de             in             een            is             en             
bestond         | </s>            | 1.20883250237   -> 2.985456e-01    | </s>           van            dat            in             en             voor           om             
<s>             | dat             | 4.28020763397   -> 1.383979e-02    | de             het            <UNK>          in             een            maar           op             
dat             | is              | 1.41386330128   -> 2.432019e-01    | is             was            heeft          zijn           de             kan            wordt          
is              | één           | 6.03772306442   -> 2.386988e-03    | een            de             niet           ook            het            nog            er             
één           | boven           | 10.0765647888   -> 4.205363e-05    | keer           van            komma          uur            punt           jaar           ding           
boven           | par             | 13.032746315    -> 2.187511e-06    | de             het            een            <UNK>          </s>           die            één          
par             | en              | 5.05171108246   -> 6.398376e-03    | <UNK>          </s>           van            en             de             te             record         
en              | voor            | 4.76893615723   -> 8.489407e-03    | <UNK>          een            de             van            het            in             op             
voor            | een             | 2.36376142502   -> 9.406573e-02    | de             een            het            <UNK>          twee           die            één          
een             | professional    | 11.0990495682   -> 1.512669e-05    | <UNK>          nieuwe         tweede         paar           andere         van            derde          
professional    | is              | 5.16720485687   -> 5.700480e-03    | </s>           van            <UNK>          in             en             die            met            
is              | dat             | 3.54498291016   -> 2.886912e-02    | het            de             een            er             dat            </s>           ook            
dat             | een             | 2.58787679672   -> 7.517949e-02    | de             een            ook            niet           het            nog            <UNK>          
een             | zware           | 6.40011310577   -> 1.661369e-03    | <UNK>          beetje         groot          van            goede          soort          nieuwe         
zware           | misser          | 10.2577552795   -> 3.508435e-05    | <UNK>          klap           dobber         trend          uitdaging      vraag          kans           
misser          | </s>            | 0.483565926552  -> 6.165808e-01    | </s>           van            in             voor           maar           die            en             
<s>             | een             | 3.5497713089    -> 2.873121e-02    | de             het            <UNK>          in             een            maar           op             
een             | double          | 10.5542707443   -> 2.608185e-05    | <UNK>          van            paar           nieuwe         andere         beetje         tweede         
double          | <UNK>           | 1.18617498875   -> 3.053871e-01    | <UNK>          van            Slam           </s>           en             record         groep          
<UNK>           | ja              | 8.61807823181   -> 1.808074e-04    | <UNK>          </s>           is             in             van            en             met            
ja              | </s>            | 2.28909659386   -> 1.013580e-01    | </s>           en             in             de             maar           een            <UNK>          
<s>             | twee            | 5.69845485687   -> 3.351139e-03    | de             het            <UNK>          in             een            ik             maar           
twee            | boven           | 10.8474779129   -> 1.945361e-05    | duizend        honderd        jaar           <UNK>          weken          komma          keer           
boven           | paragraaf       | 12.6593170166   -> 3.177814e-06    | de             het            een            vier           twee           <UNK>          drie           
paragraaf       | </s>            | 2.41213846207   -> 8.962344e-02    | <UNK>          </s>           van            één          twee           nul            drie           
<s>             | courante        | 14.6839828491   -> 4.195921e-07    | de             het            <UNK>          in             een            maar           ik             
courante        | praktijk        | 10.4990301132   -> 2.756317e-05    | <UNK>          winst          van            zege           wedstrijd      nieuwe         twee           
praktijk        | voor            | 3.26344537735   -> 3.825636e-02    | </s>           is             van            voor           in             en             op             
voor            | een             | 2.73359537125   -> 6.498522e-02    | de             het            <UNK>          een            </s>           twee           zijn           
een             | amateur         | 10.5080623627   -> 2.731533e-05    | <UNK>          nieuwe         van            andere         tweede         grote          groot          
amateur         | voor            | 4.17460870743   -> 1.538121e-02    | </s>           van            die            in             en             is             <UNK>          
voor            | een             | 2.54680275917   -> 7.833171e-02    | de             het            <UNK>          een            </s>           zijn           wie            
een             | professional    | 10.5321731567   -> 2.666461e-05    | <UNK>          nieuwe         andere         van            groot          tweede         grote          
