<s>            | dit            | 5.28149318695  -> 5.084833e-03   | de             het            <UNK>          in             ik             een            maar           
dit            | weekend        | 4.41171169281  -> 1.213439e-02   | is             jaar           was            <UNK>          wordt          zijn           gaat           
weekend        | wordt          | 3.17025208473  -> 4.199301e-02   | is             was            wordt          heeft          werd           zijn           moet           
wordt          | op             | 4.56815719604  -> 1.037707e-02   | de             het            een            er             in             ook            <UNK>          
op             | <UNK>          | 3.94097590446  -> 1.942924e-02   | de             het            een            twee           <UNK>          één          zoek           
<UNK>          | de             | 3.40181994438  -> 3.331259e-02   | een            </s>           van            <UNK>          de             en             in             
de             | British        | 10.6642246246  -> 2.336609e-05   | <UNK>          eerste         grootste       laatste        tweede         dag            twee           
British        | Open           | 3.90788626671  -> 2.008291e-02   | <UNK>          Airways        Bank           Open           Markt          Bibliotheek    Post           
Open           | gespeeld       | 7.48921966553  -> 5.590791e-04   | <UNK>          in             van            de             een            </s>           en             
gespeeld       | </s>           | 1.32227623463  -> 2.665279e-01   | </s>           door           in             met            op             voor           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        tot            
<s>            | en             | 4.19470214844  -> 1.507523e-02   | de             het            <UNK>          in             ik             een            maar           
en             | noteer         | 11.8128318787  -> 7.408876e-06   | de             dat            het            een            dan            <UNK>          ik             
noteer         | voor           | 4.75309658051  -> 8.624946e-03   | dat            de             ik             het            hij            je             er             
voor           | september      | 9.80918121338  -> 5.494482e-05   | de             een            het            <UNK>          zijn           mij            dat            
september      | alvast         | 8.20354366302  -> 2.736820e-04   | </s>           de             een            dat            het            in             en             
alvast         | de             | 2.36460256577  -> 9.398665e-02   | een            de             het            dat            niet           </s>           in             
de             | Ryder          | 13.6302185059  -> 1.203570e-06   | <UNK>          eerste         helft          laatste        nieuwe         vraag          hele           
Ryder          | Cup            | 3.68503856659  -> 2.509621e-02   | </s>           van            in             <UNK>          en             die            Cup            
Cup            | </s>           | 1.17692756653  -> 3.082243e-01   | </s>           in             van            en             de             <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             meer           twintig        
<s>            | sport          | 9.68117046356  -> 6.244837e-05   | de             het            <UNK>          in             ik             een            maar           
sport          | </s>           | 3.00413227081  -> 4.958176e-02   | is             en             </s>           <UNK>          heeft          wordt          in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           op             te             twintig        
<s>            | nooit          | 8.03438091278  -> 3.241251e-04   | de             het            <UNK>          in             ik             een            maar           
nooit          | geweten        | 9.41307640076  -> 8.164938e-05   | in             de             dat            voor           op             <UNK>          een            
geweten        | dat            | 1.93360173702  -> 1.446263e-01   | dat            </s>           is             was            en             voor           van            
dat            | het            | 2.32566285133  -> 9.771865e-02   | de             het            ik             hij            ze             er             we             
het            | woord          | 5.94422292709  -> 2.620938e-03   | <UNK>          niet           een            de             in             ook            nog            
woord          | bestond        | 8.91350650787  -> 1.345592e-04   | <UNK>          van            de             is             in             een            niet           
