<s>            | dit            | 5.37164592743  -> 4.646477e-03   | de             het            <UNK>          in             een            en             maar           
dit            | weekend        | 3.15479922295  -> 4.264696e-02   | is             jaar           weekend        was            boek           seizoen        <UNK>          
weekend        | wordt          | 2.88098526001  -> 5.607948e-02   | is             zal            wordt          heeft          moet           kan            komt           
wordt          | op             | 3.72817516327  -> 2.403666e-02   | de             het            een            zaterdag       er             zondag         op             
op             | <UNK>          | 4.40952205658  -> 1.216099e-02   | de             een            het            zaterdag       Canvas         zondag         donderdag      
<UNK>          | de             | 4.07199859619  -> 1.704329e-02   | uitgezonden    een            <UNK>          wijze          vlak           gezet          de             
de             | British        | 12.2399559021  -> 4.833422e-06   | <UNK>          eerste         site           laatste        dag            nieuwe         hoogte         
British        | Open           | 0.866889238358 -> 4.202568e-01   | Open           <UNK>          Airways        Trade          Museum         Festival       punt           
Open           | gespeeld       | 6.90591430664  -> 1.001843e-03   | in             <UNK>          een            </s>           van            de             en             
gespeeld       | </s>           | 1.1223988533   -> 3.254980e-01   | </s>           door           in             met            op             voor           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             nul            met            het            </s>           in             
<s>            | en             | 4.33345794678  -> 1.312209e-02   | de             het            <UNK>          in             een            op             maar           
en             | noteer         | 11.3512010574  -> 1.175536e-05   | de             het            dan            dat            <UNK>          in             op             
noteer         | voor           | 4.40023040771  -> 1.227451e-02   | de             het            dat            een            er             ik             in             
voor           | september      | 8.89159584045  -> 1.375400e-04   | de             een            het            <UNK>          zijn           deze           hun            
september      | alvast         | 7.31034755707  -> 6.685847e-04   | </s>           de             een            in             twee           het            van            
alvast         | de             | 2.41645073891  -> 8.923779e-02   | een            de             in             </s>           op             niet           voor           
de             | Ryder          | 13.7724781036  -> 1.043972e-06   | <UNK>          eerste         nieuwe         laatste        tweede         komende        volgende       
Ryder          | Cup            | 2.50986027718  -> 8.127960e-02   | </s>           Cup            <UNK>          in             van            en             op             
Cup            | </s>           | 1.07191264629  -> 3.423531e-01   | </s>           in             van            en             op             <UNK>          voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           nul            in             met            het            
<s>            | sport          | 9.73626327515  -> 5.910097e-05   | de             het            <UNK>          in             een            op             maar           
sport          | </s>           | 2.50700354576  -> 8.151212e-02   | </s>           en             is             <UNK>          in             voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           met            de             nul            in             het            
<s>            | nooit          | 8.34371185303  -> 2.378877e-04   | de             het            <UNK>          in             ik             maar           een            
nooit          | geweten        | 10.5132513046  -> 2.717396e-05   | is             in             van            <UNK>          de             op             voor           
