<s>            | dit            | 5.37201213837  -> 4.644776e-03   | de             het            <UNK>          een            in             dat            hij            
dit            | weekend        | 4.12064743042  -> 1.623400e-02   | is             jaar           was            <UNK>          zijn           weekend        land           
weekend        | wordt          | 3.58615279198  -> 2.770471e-02   | is             heeft          wordt          <UNK>          was            in             zijn           
wordt          | op             | 5.03387212753  -> 6.513541e-03   | de             het            er             een            ook            in             <UNK>          
op             | <UNK>          | 4.30013465881  -> 1.356673e-02   | de             het            een            zijn           twee           zoek           één          
<UNK>          | de             | 3.2923104763   -> 3.716787e-02   | <UNK>          een            de             twee           van            in             </s>           
de             | British        | 11.8616523743  -> 7.055858e-06   | <UNK>          eerste         tweede         laatste        twee           nieuwe         stad           
British        | Open           | 1.73259806633  -> 1.768244e-01   | <UNK>          Open           van            League         Markt          Prijs          Airways        
Open           | gespeeld       | 7.06087446213  -> 8.580274e-04   | <UNK>          van            </s>           en             in             de             een            
gespeeld       | </s>           | 0.847012519836 -> 4.286937e-01   | </s>           in             en             met            door           van            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         door           bestuurder     vijftig        
<s>            | en             | 4.71501159668  -> 8.959762e-03   | de             het            <UNK>          in             een            op             dat            
en             | noteer         | 11.9873504639  -> 6.222428e-06   | de             dat            het            in             een            <UNK>          ook            
noteer         | voor           | 5.11051416397  -> 6.032980e-03   | de             dat            het            een            er             ook            <UNK>          
voor           | september      | 8.87984657288  -> 1.391655e-04   | de             een            het            <UNK>          zijn           twee           dit            
september      | alvast         | 7.46014690399  -> 5.755716e-04   | een            de             in             twee           </s>           het            nog            
alvast         | de             | 2.22683596611  -> 1.078692e-01   | een            de             het            in             niet           nog            al             
de             | Ryder          | 13.7159261703  -> 1.104712e-06   | <UNK>          eerste         laatste        tweede         beste          nieuwe         hele           
Ryder          | Cup            | 2.10648417473  -> 1.216650e-01   | <UNK>          Cup            </s>           en             in             van            met            
Cup            | </s>           | 1.51089048386  -> 2.207133e-01   | </s>           in             van            en             <UNK>          de             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         vijftig        op             zeventig       
<s>            | sport          | 9.26229476929  -> 9.493722e-05   | de             het            <UNK>          in             een            op             maar           
sport          | </s>           | 2.6410677433   -> 7.128511e-02   | is             </s>           en             <UNK>          in             heeft          voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         zestig         punt           </s>           bestuurder     
<s>            | nooit          | 8.41106796265  -> 2.223922e-04   | de             het            <UNK>          in             een            op             maar           
nooit          | geweten        | 10.3497180939  -> 3.200181e-05   | de             in             is             </s>           meer           een            van            
geweten        | dat            | 2.01234769821  -> 1.336745e-01   | </s>           dat            de             is             van            in             en             
dat            | het            | 2.15847945213  -> 1.155006e-01   | de             het            hij            er             we             ik             ze             
het            | woord          | 6.5104265213   -> 1.487845e-03   | <UNK>          niet           de             een            in             nog            er             
woord          | bestond        | 9.19891834259  -> 1.011487e-04   | van            <UNK>          de             is             in             een            en             
bestond        | </s>           | 1.51766371727  -> 2.192235e-01   | </s>           in             van            dat            en             op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             door           twintig        </s>           dertig         
<s>            | dat            | 4.03123950958  -> 1.775231e-02   | de             het            <UNK>          in             een            maar           dat            
dat            | is             | 1.78033185005  -> 1.685822e-01   | is             was            <UNK>          de             zijn           heeft          kan            
is             | één          | 6.17810249329  -> 2.074360e-03   | een            de             het            niet           er             nog            ook            
één          | boven          | 8.80721378326  -> 1.496496e-04   | van            komma          keer           <UNK>          jaar           punt           </s>           
boven          | par            | 13.6220245361  -> 1.213472e-06   | de             het            een            twee           zijn           <UNK>          één          
par            | en             | 3.97352695465  -> 1.880698e-02   | <UNK>          </s>           en             van            de             in             een            
en             | voor           | 5.45370101929  -> 4.280434e-03   | <UNK>          de             een            het            in             is             zijn           
voor           | een            | 2.18642425537  -> 1.123177e-01   | de             een            het            <UNK>          zijn           twee           één          
een            | professional   | 10.9101629257  -> 1.827159e-05   | <UNK>          paar           tweede         nieuwe         andere         van            goede          
