<s>             | dit             | 0.00466842157766 -> 9.953424e-01    | de             het            <UNK>          in             ik             maar           een            
dit             | weekend         | 0.0159557890147 -> 9.841709e-01    | is             jaar           was            soort          heeft          geldt          weekend        
weekend         | wordt           | 0.0637526735663 -> 9.382370e-01    | is             wordt          was            werd           heeft          moet           zal            
wordt           | op              | 0.00448993779719 -> 9.955201e-01    | de             het            een            er             <UNK>          ook            hij            
op              | <UNK>           | 0.0141896344721 -> 9.859105e-01    | de             het            een            één          dit            <UNK>          zijn           
<UNK>           | de              | 0.0562729649246 -> 9.452811e-01    | een            <UNK>          de             en             het            van            in             
de              | British         | 3.12877164106e-05 -> 9.999687e-01    | <UNK>          eerste         laatste        tweede         vraag          tentoonstellingdag            
British         | Open            | 0.394585043192  -> 6.739597e-01    | Open           <UNK>          Library        Dome           Academy        luchthaven     beurs          
Open            | gespeeld        | 0.000848633644637 -> 9.991517e-01    | <UNK>          Monumentendag  in             Open           Cup            Awards         twee           
gespeeld        | </s>            | 0.240178063512  -> 7.864878e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 0.0178943332285 -> 9.822648e-01    | de             het            <UNK>          in             ik             maar           een            
en              | noteer          | 6.69346036375e-06 -> 9.999933e-01    | dat            de             dan            het            in             er             als            
noteer          | voor            | 0.00478634005412 -> 9.952251e-01    | dat            je             het            de             ik             een            u              
voor            | september       | 0.000121646196931 -> 9.998783e-01    | de             een            het            <UNK>          mij            zijn           dat            
september       | alvast          | 0.000383039820008 -> 9.996170e-01    | </s>           de             een            twee           en             het            in             
alvast          | de              | 0.105799756944  -> 8.996048e-01    | een            de             het            </s>           niet           dat            al             
de              | Ryder           | 2.18480522562e-06 -> 9.999978e-01    | <UNK>          eerste         vraag          laatste        nieuwe         beste          indruk         
Ryder           | Cup             | 0.0552050322294 -> 9.462911e-01    | <UNK>          </s>           Cup            en             die            van            Prize          
Cup             | </s>            | 0.347110331059  -> 7.067273e-01    | </s>           in             van            en             op             <UNK>          de             
<s>             | sport           | 7.20016541891e-05 -> 9.999280e-01    | de             het            <UNK>          in             ik             maar           een            
sport           | </s>            | 0.0591892823577 -> 9.425284e-01    | en             is             </s>           <UNK>          in             heeft          voor           
<s>             | nooit           | 0.000347867113305 -> 9.996522e-01    | de             het            <UNK>          in             ik             maar           een            
nooit           | geweten         | 0.000177160225576 -> 9.998229e-01    | is             in             <UNK>          was            meer           de             een            
geweten         | dat             | 0.157064780593  -> 8.546487e-01    | dat            </s>           is             van            en             maar           was            
dat             | het             | 0.093792706728  -> 9.104715e-01    | de             het            hij            ze             ik             er             we             
het             | woord           | 0.00384569028392 -> 9.961617e-01    | <UNK>          niet           een            de             in             ook            is             
woord           | bestond         | 0.000373051239876 -> 9.996270e-01    | <UNK>          is             van            in             de             niet           en             
bestond         | </s>            | 0.248795121908  -> 7.797397e-01    | </s>           en             van            in             dat            voor           uit            
<s>             | dat             | 0.0220509972423 -> 9.781904e-01    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 0.237830013037  -> 7.883367e-01    | is             was            heeft          blijkt         betekent       kan            zou            
is              | één           | 0.00199889531359 -> 9.980031e-01    | een            niet           de             het            ook            in             geen           
één           | boven           | 5.96147874603e-05 -> 9.999404e-01    | van            komma          ding           keer           jaar           <UNK>          punt           
boven           | par             | 2.42806299866e-06 -> 9.999976e-01    | de             een            het            één          twee           </s>           vijf           
par             | en              | 0.00862103234977 -> 9.914160e-01    | <UNK>          </s>           de             en             een            Roma           twee           
en              | voor            | 0.00592461274937 -> 9.940929e-01    | <UNK>          de             een            in             het            is             van            
voor            | een             | 0.142748549581  -> 8.669720e-01    | de             een            <UNK>          het            zijn           mij            twee           
een             | professional    | 2.33661485254e-05 -> 9.999766e-01    | <UNK>          van            nieuwe         groot          andere         tweede         paar           
