<s>             | dit             | 5.66875839233   -> 3.452149e-03    | de             <UNK>          het            in             een            ik             dat            
dit             | weekend         | 3.62900447845   -> 2.654259e-02    | jaar           is             was            <UNK>          weekend        soort          zijn           
weekend         | wordt           | 3.29645514488   -> 3.701415e-02    | is             wordt          heeft          zijn           in             was            </s>           
wordt           | op              | 4.51607656479   -> 1.093183e-02    | de             het            een            er             in             <UNK>          al             
op              | <UNK>           | 3.86733675003   -> 2.091399e-02    | de             het            een            <UNK>          zijn           zoek           dit            
<UNK>           | de              | 3.48274922371   -> 3.072283e-02    | <UNK>          een            van            in             de             </s>           en             
de              | British         | 11.9872493744   -> 6.223057e-06    | <UNK>          eerste         nieuwe         laatste        tweede         hele           hoogte         
British         | Open            | 4.12900114059   -> 1.609895e-02    | <UNK>          Airways        Open           Gallery        Belgique       Geographic     Express        
Open            | gespeeld        | 8.00388336182   -> 3.341624e-04    | <UNK>          in             en             de             een            </s>           op             
gespeeld        | </s>            | 0.872124254704  -> 4.180625e-01    | </s>           in             door           op             en             met            als            
<s>             | en              | 4.60418510437   -> 1.000986e-02    | de             het            in             <UNK>          een            op             maar           
en              | noteer          | 12.1898155212   -> 5.081950e-06    | de             dat            in             het            dan            met            ook            
noteer          | voor            | 4.846971035     -> 7.852125e-03    | je             de             het            ik             dat            een            er             
voor            | september       | 8.5980386734    -> 1.844672e-04    | de             een            het            <UNK>          zijn           dat            dit            
september       | alvast          | 8.1795835495    -> 2.803187e-04    | </s>           twee           een            de             in             en             op             
alvast          | de              | 1.92745411396   -> 1.455182e-01    | een            de             het            dat            in             nog            al             
de              | Ryder           | 13.9969968796   -> 8.340297e-07    | <UNK>          eerste         nieuwe         prijs          hele           vraag          tweede         
Ryder           | Cup             | 4.02647447586   -> 1.783710e-02    | <UNK>          </s>           van            die            in             de             en             
Cup             | </s>            | 1.11219620705   -> 3.288360e-01    | </s>           in             en             op             de             van            voor           
<s>             | sport           | 8.69664859772   -> 1.671450e-04    | de             het            in             <UNK>          een            dat            maar           
sport           | </s>            | 2.98502063751   -> 5.053846e-02    | is             en             </s>           <UNK>          heeft          in             kan            
<s>             | nooit           | 8.12057971954   -> 2.973562e-04    | de             <UNK>          het            in             een            ik             maar           
nooit           | geweten         | 9.21198940277   -> 9.983523e-05    | in             de             meer           is             <UNK>          voor           op             
geweten         | dat             | 1.73788285255   -> 1.758924e-01    | </s>           dat            is             en             van            in             maar           
dat             | het             | 2.33813667297   -> 9.650730e-02    | de             ik             het            hij            ze             we             er             
het             | woord           | 6.57592868805   -> 1.393511e-03    | <UNK>          niet           in             een            de             land           om             
woord           | bestond         | 8.16313076019   -> 2.849688e-04    | <UNK>          niet           in             is             van            de             een            
bestond         | </s>            | 1.16066360474   -> 3.132782e-01    | </s>           in             en             is             dat            om             als            
<s>             | dat             | 3.64997124672   -> 2.599188e-02    | de             het            ik             in             <UNK>          maar           een            
dat             | is              | 1.54762637615   -> 2.127524e-01    | is             was            heeft          zou            zijn           kan            de             
is              | één           | 6.20252990723   -> 2.024303e-03    | een            de             niet           het            geen           ook            in             
één           | boven           | 9.49635791779   -> 7.512495e-05    | van            keer           <UNK>          jaar           komma          ding           punt           
boven           | par             | 13.0336694717   -> 2.185492e-06    | de             het            een            <UNK>          </s>           die            één          
par             | en              | 4.14160966873   -> 1.589724e-02    | <UNK>          </s>           en             een            de             in             maar           
en              | voor            | 5.20659828186   -> 5.480284e-03    | <UNK>          de             een            het            dat            ik             in             
voor            | een             | 2.72728848457   -> 6.539638e-02    | de             <UNK>          het            een            zijn           wie            mij            
een             | professional    | 10.2377796173   -> 3.579223e-05    | <UNK>          van            paar           andere         nieuwe         derde          tweede         
professional    | is              | 4.52371025085   -> 1.084870e-02    | </s>           die            van            en             in             <UNK>          met            
is              | dat             | 3.01923441887   -> 4.883859e-02    | het            de             een            dat            er             hij            die            
dat             | een             | 2.88129234314   -> 5.606226e-02    | de             niet           een            het            <UNK>          ook            in             
een             | zware           | 6.73270797729   -> 1.191303e-03    | <UNK>          van            beetje         soort          goede          heel           groot          
zware           | misser          | 9.90088367462   -> 5.013036e-05    | <UNK>          dosis          verrassing     rol            opgave         kans           invloed        
misser          | </s>            | 0.623080730438  -> 5.362898e-01    | </s>           van            die            in             maar           voor           en             
<s>             | een             | 3.66377139091   -> 2.563565e-02    | de             het            in             ik             <UNK>          maar           dat            
een             | double          | 10.8905858994   -> 1.863282e-05    | <UNK>          van            paar           beetje         nieuwe         derde          andere         
double          | <UNK>           | 1.39024329185   -> 2.490147e-01    | <UNK>          van            en             </s>           is             in             die            
<UNK>           | ja              | 8.91473579407   -> 1.343939e-04    | van            is             </s>           <UNK>          in             die            met            
ja              | </s>            | 1.86181151867   -> 1.553909e-01    | </s>           de             <UNK>          in             dat            ik             het            
<s>             | twee            | 6.13098716736   -> 2.174433e-03    | de             het            ik             <UNK>          in             maar           een            
twee            | boven           | 10.7237033844   -> 2.201683e-05    | duizend        honderd        keer           jaar           <UNK>          weken          dagen          
boven           | paragraaf       | 12.8148298264   -> 2.720133e-06    | de             <UNK>          het            drie           een            twee           één          
