<s>             | dit             | 0.0044425916858 -> 9.955673e-01    | de             het            <UNK>          in             ik             een            maar           
dit             | weekend         | 0.0160604342818 -> 9.840679e-01    | is             jaar           was            soort          <UNK>          weekend        wordt          
weekend         | wordt           | 0.0411697216332 -> 9.596663e-01    | is             was            wordt          werd           heeft          zijn           moet           
wordt           | op              | 0.0120757501572 -> 9.879969e-01    | de             het            een            er             in             ook            <UNK>          
op              | <UNK>           | 0.0253971572965 -> 9.749227e-01    | de             een            het            <UNK>          één          twee           zoek           
<UNK>           | de              | 0.0200393851846 -> 9.801601e-01    | <UNK>          gezet          een            van            </s>           en             in             
de              | British         | 2.38744742092e-05 -> 9.999761e-01    | <UNK>          eerste         laatste        tweede         nieuwe         hele           voorbije       
British         | Open            | 0.00498442584649 -> 9.950280e-01    | <UNK>          luchthaven     vluchten       hemel          Harry          gelezen        luchtvaartmaatschappij
Open            | gespeeld        | 0.000430961605161 -> 9.995691e-01    | <UNK>          in             en             </s>           een            de             van            
gespeeld        | </s>            | 0.361714869738  -> 6.964809e-01    | </s>           en             in             door           met            op             als            
<s>             | en              | 0.0159223433584 -> 9.842038e-01    | de             het            <UNK>          in             ik             een            maar           
en              | noteer          | 9.28238387132e-06 -> 9.999907e-01    | de             dat            het            ik             ook            een            dan            
noteer          | voor            | 0.00554968649521 -> 9.944657e-01    | de             dat            het            je             ik             een            u              
voor            | september       | 4.64828881377e-05 -> 9.999535e-01    | de             het            een            <UNK>          mij            zijn           dat            
september       | alvast          | 0.00027843110729 -> 9.997216e-01    | </s>           de             in             een            en             dat            twee           
alvast          | de              | 0.0683980733156 -> 9.338886e-01    | een            de             niet           dat            het            </s>           in             
de              | Ryder           | 8.82735946561e-07 -> 9.999991e-01    | <UNK>          eerste         vraag          laatste        meest          hele           nieuwe         
Ryder           | Cup             | 0.00202784128487 -> 9.979742e-01    | </s>           <UNK>          van            en             in             die            de             
Cup             | </s>            | 0.3947673738    -> 6.738368e-01    | </s>           en             in             van            <UNK>          de             met            
<s>             | sport           | 6.16045290371e-05 -> 9.999384e-01    | de             het            <UNK>          in             ik             een            maar           
sport           | </s>            | 0.0664619654417 -> 9.356985e-01    | is             en             </s>           <UNK>          heeft          in             van            
<s>             | nooit           | 0.000374445837224 -> 9.996256e-01    | de             het            <UNK>          in             ik             een            maar           
nooit           | geweten         | 4.80100025015e-05 -> 9.999520e-01    | is             de             in             zijn           was            een            <UNK>          
geweten         | dat             | 0.143098682165  -> 8.666685e-01    | dat            </s>           is             en             van            in             was            
dat             | het             | 0.124922029674  -> 8.825657e-01    | de             het            ze             er             hij            ik             we             
het             | woord           | 0.00370476907119 -> 9.963021e-01    | <UNK>          niet           een            de             in             is             met            
woord           | bestond         | 0.000122934332467 -> 9.998771e-01    | <UNK>          de             in             is             van            een            niet           
bestond         | </s>            | 0.336279809475  -> 7.144232e-01    | </s>           van            dat            in             om             voor           en             
<s>             | dat             | 0.0229414850473 -> 9.773197e-01    | de             het            <UNK>          in             ik             een            maar           
dat             | is              | 0.207717999816  -> 8.124361e-01    | is             was            heeft          kan            betekent       blijkt         zou            
is              | één           | 0.00139816070441 -> 9.986028e-01    | een            de             niet           het            ook            er             in             
één           | boven           | 0.000130762258777 -> 9.998692e-01    | jaar           van            keer           <UNK>          </s>           ding           een            
boven           | par             | 6.33339084288e-07 -> 9.999993e-01    | de             het            een            </s>           <UNK>          die            twee           
par             | en              | 0.0223404243588 -> 9.779073e-01    | <UNK>          </s>           en             van            die            De             Van            
en              | voor            | 0.00229717977345 -> 9.977055e-01    | <UNK>          de             een            het            van            die            zijn           
voor            | een             | 0.100560620427  -> 9.043303e-01    | de             het            een            <UNK>          zijn           die            haar           
een             | professional    | 2.58218369709e-05 -> 9.999742e-01    | <UNK>          nieuwe         andere         paar           van            grote          groot          
professional    | is              | 0.00353619479574 -> 9.964700e-01    | </s>           van            en             die            in             <UNK>          voor           
is              | dat             | 0.024041749537  -> 9.762449e-01    | de             het            een            er             niet           <UNK>          dat            
dat             | een             | 0.0649183914065 -> 9.371439e-01    | de             een            het            niet           <UNK>          er             ook            
een             | zware           | 0.000523700728081 -> 9.994764e-01    | <UNK>          beetje         van            soort          nieuwe         grote          paar           
zware           | misser          | 1.90492901311e-05 -> 9.999809e-01    | <UNK>          rol            kans           manier         keuze          zaak           man            
misser          | </s>            | 0.322727710009  -> 7.241710e-01    | </s>           van            in             voor           en             die            op             
<s>             | een             | 0.0262764915824 -> 9.740657e-01    | de             het            <UNK>          in             ik             een            maar           
een             | double          | 1.15510383694e-05 -> 9.999884e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
double          | <UNK>           | 0.313765019178  -> 7.306907e-01    | <UNK>          van            en             man            is             </s>           of             
<UNK>           | ja              | 5.12873521075e-05 -> 9.999487e-01    | van            </s>           <UNK>          is             en             in             die            
ja              | </s>            | 0.0615250468254 -> 9.403294e-01    | </s>           <UNK>          de             in             een            van            is             
<s>             | twee            | 0.00213723839261 -> 9.978650e-01    | de             het            <UNK>          ik             in             een            maar           
twee            | boven           | 5.20603352925e-05 -> 9.999480e-01    | duizend        jaar           honderd        <UNK>          maanden        dagen          weken          
boven           | paragraaf       | 3.36531957146e-06 -> 9.999967e-01    | de             twee           het            <UNK>          vijf           een            één          
paragraaf       | </s>            | 0.172467768192  -> 8.415854e-01    | </s>           en             is             <UNK>          van            in             punt           
<s>             | courante        | 2.19635830945e-06 -> 9.999978e-01    | de             het            <UNK>          in             ik             een            maar           
courante        | praktijk        | 3.68499277101e-05 -> 9.999632e-01    | <UNK>          winst          bedrijven      punt           nul            groei          cijfers        
praktijk        | voor            | 0.0206256937236 -> 9.795856e-01    | is             </s>           van            en             in             wordt          voor           
voor            | een             | 0.0523518398404 -> 9.489949e-01    | de             het            een            <UNK>          twee           zijn           die            
een             | amateur         | 9.48974047787e-06 -> 9.999905e-01    | <UNK>          nieuwe         aantal         andere         van            groot          grote          
amateur         | voor            | 0.0361901782453 -> 9.644569e-01    | </s>           van            die            en             in             is             voor           
voor            | een             | 0.0622701644897 -> 9.396290e-01    | de             het            een            <UNK>          twee           zijn           punt           
een             | professional    | 2.20131441893e-05 -> 9.999780e-01    | <UNK>          nieuwe         andere         groot          van            aantal         grote          
professional    | een             | 0.00688444124535 -> 9.931392e-01    | </s>           van            en             die            in             is             voor           
een             | catastrofe      | 7.68298777984e-05 -> 9.999232e-01    | <UNK>          van            beetje         nieuwe         paar           goede          andere         
