<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           jaarboek       titel          verder         Naar           ons            
wordt          | weekend        weekeinde      zaterdag       vrijdag        zondag         zondagmiddag   zomer          
op             | weekend        weekeinde      vanavond       morgen         vrijdag        maandag        zaterdag       
<UNK>          | weekend        weekeinde      vanavond       vrijdag        morgen         zondag         woensdag       
de             | weekend        weekeinde      vanavond       vrijdag        morgen         zondag         woensdag       
British        | weekend        weekeinde      vanavond       vrijdag        wordt          morgen         namiddag       
Open           | British        Airways        Midland        Lufthansa      KLM            Lines          Air            
gespeeld       | British        Open           Indian         Midland        Championship   Queen's        Zealand        
<s>            | Open           British        Championship   tennistornooi  Australian     Indian         Queen's        
en             | Open           British        Championship   tennistornooi  Australian     Indian         Queen's        
noteer         | Open           British        Championship   tennistornooi  Australian     georganiseerd  Indian         
voor           | noteer         Gras           Poetry         Musical        Dames          Café          luister        
september      | noteer         Poetry         Gras           Café          Dames          Folk           Culture        
alvast         | noteer         september      Café          oktober        Folk           Culture        Zipp           
de             | alvast         lanceert       Zipp           vernieuwde     oktober        Axion          tweewekelijks  
Ryder          | alvast         Zipp           vernieuwde     splinternieuwe lanceert       Axion          tweewekelijks  
Cup            | Ryder          Movie          Winona         Fat            Jam            Love           Streisand      
<s>            | Movie          concerteert    Spring         Room           Love           Stars          Metal          
sport          | Movie          concerteert    Spring         Room           Love           Stars          Metal          
<s>            | Cup            ATP            Masters        tornooi        tafeltennis    Wimbledon      Championship   
nooit          | Cup            ATP            Masters        tornooi        tafeltennis    Wimbledon      Championship   
geweten        | Cup            tornooi        Wimbledon      tennis         tafeltennis    ATP            Slam           
dat            | tafeltennis    atletiek       ATP            Ottey          gewichtheffen  tennis         Super-G        
het            | tennis         Ottey          atletiek       ATP            tafeltennis    Wimbledon      tornooien      
woord          | tennis         Wimbledon      ATP            Cup            Slam           sport          tornooi        
bestond        | doping         tennis         Wimbledon      cricket        toernooi       snooker        Sportvrouw     
<s>            | rugby          preselecties   bestond        gescheeld      verstond       Voetbal        voorpaginanieuws
dat            | rugby          preselecties   bestond        gescheeld      verstond       Voetbal        voorpaginanieuws
is             | bestond        verstond       gescheeld      snapte         rugby          stilgezeten    gesproken      
één          | gesproken      verlangd       rugby          verstond       betreurd       gescheeld      stilgezeten    
boven          | rugby          doping         Voetbal        cup            sport          finale         WK             
par            | rugby          cup            finale         FA             gescheeld      doping         Sportvrouw     
en             | par            le             Jeux           ou             belge          comme          est            
voor           | par            le             belge          ou             du             Jeux           sur            
een            | par            Jeux           ou             du             belge          le             comme          
professional   | par            ou             le             du             belge          excellence     sur            
is             | professional   excellence     par            culture        Master         old            beauty         
dat            | professional   excellence     par            marketeer      culture        major          old            
een            | professional   excellence     marketeer      par            major          social         quality        
zware          | professional   excellence     marketeer      par            pretentie      major          social         
misser         | professional   par            topsporter     excellence     beginnend      old            euh            
<s>            | misser         blunder        misstap        uitschuiver    off-day        tegentreffer   flater         
een            | misser         blunder        misstap        uitschuiver    off-day        tegentreffer   flater         
double         | misser         uitschuiver    blunder        misstap        flater         tackle         tegentreffer   
<UNK>          | double         owngoal        Placa          misser         RE             foutje         schuiver       
ja             | double         owngoal        Placa          misser         RE             foutje         schuiver       
<s>            | euh            tiens          professional   pur            he             verdorie       ah             
twee           | euh            tiens          professional   pur            he             verdorie       ah             
boven          | hattrick       keeper         bingo          goal           Ribus          Zlatan         volley         
paragraaf      | sukkel         kuiten         benen          huizenhoog     volley         kuit           sandwich       
<s>            | paragraaf      zinnetje       opstel         passage        alinea         kolom          openingszin    
courante       | paragraaf      zinnetje       opstel         passage        alinea         kolom          openingszin    
praktijk       | courante       ebitda         paragraaf      courant        groepswinst    geconsolideerdepage           
voor           | courante       paragraaf      inkomstenbelastingenaanpassing     aanbeveling    bepalingen     vuistregel     
een            | courante       inkomstenbelastingenaanpassing     paragraaf      vuistregel     aanbeveling    maximumprijs   
amateur        | courante       paragraaf      inkomstenbelastingennominale       aanpassing     overeenkomstig regel          
voor           | regel          courante       amateur        forfaitair     vuistregel     schrijfwijze   theoretisch    
een            | regel          forfaitair     vuistregel     maximumbedrag  amateur        meerprijs      mits           
professional   | regel          forfaitair     mits           amateur        maximumbedrag  meerprijs      overtreder     
