<s>             | dit             | 5.81110048294   -> 2.994133e-03    | de             <UNK>          het            in             een            dat            maar           
dit             | weekend         | 3.77008962631   -> 2.305000e-02    | is             jaar           was            <UNK>          weekend        zijn           seizoen        
weekend         | wordt           | 2.93639469147   -> 5.305667e-02    | is             zal            wordt          zullen         kan            heeft          moeten         
wordt           | op              | 4.87116575241   -> 7.664425e-03    | zaterdag       het            zondag         de             er             een            donderdag      
op              | <UNK>           | 4.851085186     -> 7.819887e-03    | zaterdag       zondag         de             het            Canvas         een            maandag        
<UNK>           | de              | 3.6038184166    -> 2.721959e-02    | <UNK>          een            plaats         van            de             wijze          en             
de              | British         | 11.8668622971   -> 7.019193e-06    | <UNK>          eerste         tweede         laatste        dag            volgende       komende        
British         | Open            | 1.05107474327   -> 3.495619e-01    | Open           <UNK>          Airways        Library        Medical        Geographic     Academy        
Open            | gespeeld        | 7.02817106247   -> 8.865517e-04    | <UNK>          in             Monumentendag  een            voor           de             op             
gespeeld        | </s>            | 1.15406394005   -> 3.153526e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 4.17113733292   -> 1.543470e-02    | de             het            <UNK>          in             op             een            maar           
en              | noteer          | 11.5011968613   -> 1.011798e-05    | de             dan            het            dat            in             op             als            
noteer          | voor            | 5.0667257309    -> 6.303024e-03    | de             het            dat            een            ook            je             </s>           
voor            | september       | 8.79736709595   -> 1.511305e-04    | de             het            een            <UNK>          deze           mij            dit            
september       | alvast          | 7.06155061722   -> 8.574475e-04    | twee           </s>           de             een            het            in             dit            
alvast          | de              | 1.84440684319   -> 1.581191e-01    | een            de             het            dat            geen           </s>           in             
de              | Ryder           | 13.2277326584   -> 1.799984e-06    | <UNK>          eerste         nieuwe         laatste        finale         volgende       tweede         
Ryder           | Cup             | 1.15079021454   -> 3.163867e-01    | Cup            <UNK>          Open           </s>           van            Award          en             
Cup             | </s>            | 0.907082974911  -> 4.037001e-01    | </s>           in             van            op             voor           en             met            
<s>             | sport           | 8.97488307953   -> 1.265487e-04    | de             het            <UNK>          in             op             een            voor           
sport           | </s>            | 2.96583986282   -> 5.151718e-02    | en             is             <UNK>          </s>           wordt          in             van            
<s>             | nooit           | 8.65064430237   -> 1.750141e-04    | de             het            <UNK>          in             ik             op             maar           
nooit           | geweten         | 9.58952903748   -> 6.844164e-05    | in             op             is             <UNK>          wordt          voor           meer           
geweten         | dat             | 2.59731721878   -> 7.447311e-02    | </s>           dat            is             en             heeft          wordt          van            
dat             | het             | 2.29841947556   -> 1.004174e-01    | de             het            ik             ze             er             <UNK>          hij            
het             | woord           | 6.08428478241   -> 2.278393e-03    | <UNK>          niet           een            de             in             WK             voetbal        
woord           | bestond         | 8.61426639557   -> 1.814979e-04    | <UNK>          van            de             is             een            en             niet           
bestond         | </s>            | 0.941260933876  -> 3.901356e-01    | </s>           in             van            en             uit            voor           maar           
