<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           waarin         Belgische      artikel        die            samengevat     
wordt          | weekend        weekeinde      zaterdag       zondagmiddag   zondagnamiddag weekeind       zaterdagmiddag 
op             | weekend        weekeinde      vanmiddag      zondagmiddag   zondagnamiddag vanavond       zaterdag       
<UNK>          | weekend        weekeinde      zaterdag       zondagnamiddag zondagmiddag   vanavond       vanmiddag      
de             | weekend        weekeinde      zaterdag       zondagnamiddag zondagmiddag   vanavond       vanmiddag      
British        | weekend        weekeinde      zaterdag       zondagnamiddag zondagmiddag   zaterdagmiddag voormiddag     
Open           | British        SAS            Airways        Midland        Air            Lufthansa      Ryanair        
gespeeld       | British        Championship   Queen's        Indian         Open           Midland        Royal          
<s>            | tennistornooi  Championship   Open           Biscayne       Stade          Filderstadt    Queen's        
en             | tennistornooi  Championship   Open           Biscayne       Stade          Filderstadt    Queen's        
noteer         | tennistornooi  Championship   Stade          Open           Biscayne       tornooi        Slam-tornooi   
voor           | noteer         Musical        Dames          doorgaat       Gras           Royal          Culture        
september      | noteer         Royal          Musical        Gras           Dames          Culture        doorgaat       
alvast         | Musical        Culture        noteer         zomerfestival  plaatsvindt    aankondigt     heropent       
de             | zomerfestival  Culture        Musical        Axion          noteer         Muntplein      Phone          
Ryder          | zomerfestival  Culture        Axion          Muntplein      Musical        noteer         weekend        
Cup            | Axion          Culture        Valentijnsdag  Championship   Movie          concerteert    Boat           
<s>            | concerteert    Song           Brugges        concertreeks   uitverkochte   Axion          toert          
sport          | concerteert    Song           Brugges        concertreeks   uitverkochte   Axion          toert          
<s>            | Cup            Championship   Hopman         tennistornooi  Trophy         Masters        kwalificatietornooi
nooit          | Cup            Championship   Hopman         tennistornooi  Trophy         Masters        kwalificatietornooi
geweten        | Cup            Championship   Masters        Trophy         tennistornooi  Hopman         Supercup       
dat            | Trophy         Championship   Cup            Masters        Supercup       wk             tennistornooi  
het            | Cup            Championship   Trophy         Masters        ATP            Supercup       WTA            
woord          | Cup            Championship   Trophy         Masters        Hopman         ATP            tennistornooi  
bestond        | Championship   Trophy         Cup            Zaterdag       AEK            Levski         Scottsdale     
<s>            | Cup            Trophy         Championship   Masters        Hopman         Open           toernooi       
dat            | Cup            Trophy         Championship   Masters        Hopman         Open           toernooi       
is             | Cup            Trophy         Championship   Masters        Hopman         Open           toernooi       
één          | Cup            Trophy         Masters        Championship   toernooi       Open           Hopman         
boven          | Cup            Trophy         Championship   Zaterdag       toernooi       Masters        Open           
par            | Cup            Championship   Zaterdag       Trophy         Open           toernooi       Masters        
en             | Zaterdag       Trophy         Luzern         Dames          Slam-tornooi   Gala           cup            
