<s>             | dit             | 7.01279258728   -> 9.002909e-04    | de             <UNK>          het            in             een            en             dat            
dit             | weekend         | 3.64284014702   -> 2.617789e-02    | is             weekend        jaar           seizoen        <UNK>          soort          weekeinde      
weekend         | wordt           | 5.15285205841   -> 5.782888e-03    | dit            deze           zal            zullen         is             staat          start          
wordt           | op              | 7.47506332397   -> 5.670498e-04    | zaterdag       zondag         dit            donderdag      vrijdag        het            deze           
op              | <UNK>           | 7.48777151108   -> 5.598893e-04    | zaterdag       zondag         donderdag      vrijdag        maandag        woensdag       dinsdag        
<UNK>           | de              | 3.98471879959   -> 1.859767e-02    | zaterdag       zondag         donderdag      een            <UNK>          festival       maandag        
de              | British         | 12.7968139648   -> 2.769583e-06    | <UNK>          eerste         Grote          wedstrijd      dag            tweede         laatste        
British         | Open            | 0.57646894455   -> 5.618789e-01    | Open           Airways        <UNK>          Library        Medical        Steel          Express        
Open            | gespeeld        | 6.68236351013   -> 1.252813e-03    | <UNK>          uitgereikt     in             een            de             op             Monumentendag  
gespeeld        | </s>            | 1.02716398239   -> 3.580209e-01    | </s>           op             in             door           met            en             voor           
<s>             | en              | 4.47240924835   -> 1.141977e-02    | de             het            zaterdag       <UNK>          in             op             zondag         
en              | noteer          | 11.846622467    -> 7.162708e-06    | de             dan            het            dat            op             in             ook            
noteer          | voor            | 4.67166137695   -> 9.356712e-03    | de             het            dat            je             een            op             dit            
voor            | september       | 8.46795368195   -> 2.100944e-04    | de             het            een            <UNK>          deze           dit            wie            
september       | alvast          | 7.19914150238   -> 7.472271e-04    | </s>           de             twee           een            het            in             op             
alvast          | de              | 2.02399134636   -> 1.321270e-01    | de             een            het            dat            </s>           voor           in             
de              | Ryder           | 13.1764030457   -> 1.894789e-06    | <UNK>          eerste         titel          volgende       wedstrijd      laatste        nieuwe         
Ryder           | Cup             | 1.33741128445   -> 2.625244e-01    | Cup            <UNK>          </s>           van            Open           Prize          en             
Cup             | </s>            | 1.16846227646   -> 3.108446e-01    | </s>           in             van            op             en             tegen          voor           
<s>             | sport           | 8.0201883316    -> 3.287581e-04    | de             het            <UNK>          in             op             een            zaterdag       
sport           | </s>            | 3.44248223305   -> 3.198519e-02    | is             en             wordt          <UNK>          </s>           speelt         zal            
<s>             | nooit           | 8.93162536621   -> 1.321431e-04    | de             het            <UNK>          in             op             een            zaterdag       
nooit           | geweten         | 9.8911819458    -> 5.061908e-05    | wordt          op             van            is             in             de             zal            
geweten         | dat             | 2.21821069717   -> 1.088036e-01    | </s>           dat            van            is             wordt          en             of             
dat             | het             | 2.15254592896   -> 1.161880e-01    | de             het            er             ik             ze             we             <UNK>          
het             | woord           | 6.320084095     -> 1.799792e-03    | <UNK>          festival       niet           programma      een            publiek        de             
woord           | bestond         | 9.54298973083   -> 7.170215e-05    | <UNK>          van            niet           de             is             op             in             
bestond         | </s>            | 0.993424236774  -> 3.703065e-01    | </s>           in             uit            en             dat            van            voor           
<s>             | dat             | 3.94645380974   -> 1.932310e-02    | de             het            <UNK>          in             ik             maar           op             
dat             | is              | 1.54185199738   -> 2.139844e-01    | is             was            heeft          zal            betekent       de             geldt          
is              | één           | 5.74242019653   -> 3.206997e-03    | een            niet           de             het            geen           ook            in             
één           | boven           | 10.5964775085   -> 2.500393e-05    | van            komma          keer           punt           ding           <UNK>          uur            
boven           | par             | 11.8076906204   -> 7.447064e-06    | de             een            het            één          vier           </s>           nul            
par             | en              | 4.41161060333   -> 1.213562e-02    | <UNK>          </s>           vier           drie           één          plus           la             
en              | voor            | 5.29786014557   -> 5.002287e-03    | <UNK>          een            de             één          het            twee           van            
voor            | een             | 2.42568278313   -> 8.841773e-02    | de             een            het            <UNK>          mij            één          twee           
een             | professional    | 10.4864768982   -> 2.791136e-05    | <UNK>          groot          van            paar           nieuwe         tweede         deel           
professional    | is              | 4.83644199371   -> 7.935237e-03    | </s>           die            van            een            <UNK>          in             en             
is              | dat             | 3.40462851524   -> 3.321916e-02    | het            de             een            er             dat            <UNK>          </s>           
dat             | een             | 2.76741361618   -> 6.282428e-02    | niet           de             een            het            <UNK>          ook            er             
een             | zware           | 7.0907869339    -> 8.327418e-04    | <UNK>          van            beetje         soort          goede          belangrijk     grote          
zware           | misser          | 9.75665283203   -> 5.790813e-05    | <UNK>          dobber         opgave         klap           klus           uitdaging      tegenvaller    
misser          | </s>            | 0.485262036324  -> 6.155359e-01    | </s>           van            in             die            voor           maar           en             
