<s>             | dit             | 5.21931314468   -> 5.411044e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | weekend         | 4.06942415237   -> 1.708722e-02    | is             jaar           was            zijn           <UNK>          weekend        soort          
weekend         | wordt           | 2.7935552597    -> 6.120323e-02    | is             wordt          was            werd           heeft          zal            moet           
wordt           | op              | 4.71134376526   -> 8.992685e-03    | de             het            er             een            <UNK>          ook            in             
op              | <UNK>           | 4.46808719635   -> 1.146923e-02    | de             een            het            dertien        één          zondag         Canvas         
<UNK>           | de              | 2.98114275932   -> 5.073482e-02    | een            in             <UNK>          de             van            en             het            
de              | British         | 10.609161377    -> 2.468879e-05    | <UNK>          eerste         tweede         laatste        nieuwe         derde          tentoonstelling
British         | Open            | 1.15289664268   -> 3.157209e-01    | Open           Airways        <UNK>          Library        Museum         Mail           Medical        
Open            | gespeeld        | 7.12145423889   -> 8.075915e-04    | <UNK>          in             een            de             Association    het            voor           
gespeeld        | </s>            | 1.81648719311   -> 1.625959e-01    | in             </s>           door           met            op             en             als            
<s>             | en              | 4.04278516769   -> 1.754853e-02    | de             het            <UNK>          ik             in             een            maar           
en              | noteer          | 11.4399032593   -> 1.075754e-05    | dat            dan            de             het            ik             als            in             
noteer          | voor            | 5.09589004517   -> 6.121856e-03    | het            dat            je             de             ik             een            ook            
voor            | september       | 9.92858886719   -> 4.876055e-05    | de             een            het            <UNK>          mij            dat            zijn           
september       | alvast          | 7.72394800186   -> 4.421117e-04    | </s>           twee           de             een            en             dat            in             
alvast          | de              | 2.36332416534   -> 9.410688e-02    | een            de             dat            </s>           het            in             niet           
de              | Ryder           | 13.3328046799   -> 1.620453e-06    | <UNK>          vraag          eerste         nieuwe         laatste        beslissing     mogelijkheid   
Ryder           | Cup             | 1.22963440418   -> 2.923995e-01    | Cup            <UNK>          </s>           van            Prize          en             die            
Cup             | </s>            | 1.11462831497   -> 3.280372e-01    | </s>           in             van            en             <UNK>          voor           die            
<s>             | sport           | 9.69581413269   -> 6.154056e-05    | de             het            <UNK>          ik             in             een            maar           
sport           | </s>            | 3.1148121357    -> 4.438685e-02    | is             en             <UNK>          </s>           wordt          heeft          in             
<s>             | nooit           | 7.94171667099   -> 3.555955e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | geweten         | 8.61308193207   -> 1.817130e-04    | eerder         de             meer           was            in             is             alleen         
geweten         | dat             | 2.18409204483   -> 1.125799e-01    | </s>           dat            ik             maar           van            is             in             
dat             | het             | 2.27385425568   -> 1.029148e-01    | de             het            ik             hij            ze             er             we             
het             | woord           | 5.24530315399   -> 5.272223e-03    | <UNK>          niet           een            de             in             is             nog            
woord           | bestond         | 7.50549697876   -> 5.500524e-04    | <UNK>          van            is             de             niet           een            in             
bestond         | </s>            | 0.852529585361  -> 4.263351e-01    | </s>           en             in             uit            maar           dat            van            
<s>             | dat             | 3.81909132004   -> 2.194774e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 1.54467654228   -> 2.133809e-01    | is             was            heeft          blijkt         de             kan            zijn           
is              | één           | 5.9227232933    -> 2.677897e-03    | een            de             niet           het            ook            geen           in             
één           | boven           | 9.80843734741   -> 5.498570e-05    | komma          van            ding           keer           punt           procent        jaar           
boven           | par             | 12.2432956696   -> 4.817306e-06    | de             het            een            twee           één          </s>           vier           
par             | en              | 3.46001935005   -> 3.142915e-02    | <UNK>          </s>           en             twee           één          plus           een            
en              | voor            | 5.03499364853   -> 6.506240e-03    | <UNK>          de             een            het            dat            twee           zijn           
voor            | een             | 2.31800174713   -> 9.847016e-02    | de             een            <UNK>          het            twee           mij            die            
een             | professional    | 10.9194164276   -> 1.810330e-05    | <UNK>          van            tweede         groot          nieuwe         andere         deel           
professional    | is              | 4.41248178482   -> 1.212505e-02    | </s>           die            van            in             en             <UNK>          dat            
is              | dat             | 2.67262172699   -> 6.907091e-02    | het            de             een            er             dat            hij            <UNK>          
dat             | een             | 2.34361624718   -> 9.597992e-02    | niet           een            de             ook            wel            nog            het            
een             | zware           | 6.98295974731   -> 9.275538e-04    | <UNK>          beetje         goede          soort          heel           van            mooie          
zware           | misser          | 9.98092269897   -> 4.627435e-05    | <UNK>          klap           dobber         opgave         uitdaging      klus           tegenvaller    
misser          | </s>            | 0.410763561726  -> 6.631437e-01    | </s>           van            voor           in             die            maar           want           
<s>             | een             | 3.69916081429   -> 2.474428e-02    | de             het            <UNK>          ik             in             een            maar           
een             | double          | 11.333946228    -> 1.195996e-05    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
double          | <UNK>           | 0.948110163212  -> 3.874726e-01    | <UNK>          van            en             goal           </s>           die            voor           
<UNK>           | ja              | 9.29616069794   -> 9.177591e-05    | </s>           van            is             <UNK>          in             die            en             
ja              | </s>            | 1.30217909813   -> 2.719386e-01    | </s>           maar           een            <UNK>          en             in             dat            
<s>             | twee            | 6.0761680603    -> 2.296962e-03    | de             het            <UNK>          ik             in             een            maar           
twee            | boven           | 11.445148468    -> 1.070127e-05    | duizend        jaar           honderd        <UNK>          komma          weken          maanden        
