<s>             | dit             | 5.30710697174   -> 4.956244e-03    | de             het            <UNK>          in             ik             een            maar           
dit             | weekend         | 4.23487949371   -> 1.448156e-02    | is             jaar           was            soort          heeft          boek           <UNK>          
weekend         | wordt           | 2.72924852371   -> 6.526832e-02    | is             wordt          was            werd           heeft          zal            moet           
wordt           | op              | 4.72372627258   -> 8.882020e-03    | de             het            er             een            <UNK>          ook            in             
op              | <UNK>           | 3.98281335831   -> 1.863314e-02    | de             het            een            zaterdag       <UNK>          één          dertien        
<UNK>           | de              | 2.93752622604   -> 5.299667e-02    | een            <UNK>          de             van            en             in             het            
de              | British         | 10.3742370605   -> 3.122670e-05    | <UNK>          eerste         laatste        nieuwe         tweede         grootste       tentoonstelling
British         | Open            | 0.560525894165  -> 5.709087e-01    | Open           <UNK>          Airways        Library        Museum         Empire         Film           
Open            | gespeeld        | 5.94574165344   -> 2.616961e-03    | <UNK>          in             de             een            op             uitgereikt     Monumentendag  
gespeeld        | </s>            | 1.26291584969   -> 2.828282e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 3.99901080132   -> 1.833376e-02    | de             het            <UNK>          in             ik             een            maar           
en              | noteer          | 11.6011199951   -> 9.155828e-06    | dat            de             dan            het            als            ik             ook            
noteer          | voor            | 5.36575508118   -> 4.673930e-03    | je             het            de             dat            ik             u              een            
voor            | september       | 8.91912078857   -> 1.338058e-04    | de             een            het            <UNK>          dat            zijn           mij            
september       | alvast          | 8.92042827606   -> 1.336310e-04    | </s>           dat            twee           en             de             een            in             
alvast          | de              | 2.61860251427   -> 7.290468e-02    | </s>           een            dat            de             niet           het            in             
de              | Ryder           | 13.557762146    -> 1.294013e-06    | <UNK>          eerste         vraag          nieuwe         laatste        hele           volgende       
Ryder           | Cup             | 2.3847360611    -> 9.211329e-02    | </s>           <UNK>          Cup            en             van            in             Prize          
Cup             | </s>            | 0.930669665337  -> 3.942896e-01    | </s>           in             en             van            voor           <UNK>          die            
<s>             | sport           | 9.76875305176   -> 5.721165e-05    | de             het            <UNK>          in             ik             een            maar           
sport           | </s>            | 2.74735760689   -> 6.409701e-02    | en             is             </s>           <UNK>          in             heeft          wordt          
<s>             | nooit           | 8.00027656555   -> 3.353699e-04    | de             het            <UNK>          in             ik             een            maar           
nooit           | geweten         | 8.96128845215   -> 1.282809e-04    | is             was            meer           in             <UNK>          alleen         kan            
geweten         | dat             | 2.37016534805   -> 9.346527e-02    | </s>           dat            is             was            ik             de             maar           
