<s>             | dit             | 5.04553413391   -> 6.438021e-03    | de             het            <UNK>          maar           in             ik             dat            
dit             | weekend         | 4.52740764618   -> 1.080866e-02    | is             jaar           was            soort          heeft          <UNK>          keer           
weekend         | wordt           | 2.82170677185   -> 5.950430e-02    | is             wordt          heeft          werd           was            zijn           moet           
wordt           | op              | 4.51311063766   -> 1.096430e-02    | de             het            er             een            in             ook            <UNK>          
op              | <UNK>           | 3.98447704315   -> 1.860217e-02    | de             het            een            zondag         <UNK>          dit            zaterdag       
<UNK>           | de              | 3.34910774231   -> 3.511567e-02    | in             een            <UNK>          van            en             de             plaats         
de              | British         | 11.7221002579   -> 8.112534e-06    | <UNK>          eerste         laatste        tweede         nieuwe         hele           dag            
British         | Open            | 0.828271269798  -> 4.368038e-01    | Open           <UNK>          Airways        Library        Academy        Empire         Film           
Open            | gespeeld        | 8.10161781311   -> 3.030485e-04    | <UNK>          in             Monumentendag  een            voor           de             op             
gespeeld        | </s>            | 0.677140891552  -> 5.080675e-01    | </s>           in             door           op             en             met            voor           
<s>             | en              | 4.33412456512   -> 1.311335e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 12.2906093597   -> 4.594689e-06    | de             dan            het            dat            in             op             ook            
noteer          | voor            | 4.64558124542   -> 9.603946e-03    | de             dat            het            op             je             ook            een            
voor            | september       | 8.30951976776   -> 2.461622e-04    | de             het            een            <UNK>          dat            die            dit            
september       | alvast          | 7.73332262039   -> 4.379864e-04    | </s>           de             twee           in             en             een            op             
alvast          | de              | 2.19601845741   -> 1.112452e-01    | een            de             het            </s>           dat            nog            in             
de              | Ryder           | 12.0506048203   -> 5.841022e-06    | <UNK>          eerste         finale         laatste        wedstrijd      nieuwe         beste          
Ryder           | Cup             | 0.896397948265  -> 4.080368e-01    | Cup            <UNK>          </s>           van            Awards         voor           in             
Cup             | </s>            | 1.1420109272    -> 3.191765e-01    | </s>           in             van            en             de             op             <UNK>          
<s>             | sport           | 8.39137935638   -> 2.268142e-04    | de             <UNK>          het            in             een            op             voor           
sport           | </s>            | 3.09498858452   -> 4.527553e-02    | en             is             <UNK>          </s>           in             voor           van            
<s>             | nooit           | 8.55224227905   -> 1.931116e-04    | de             <UNK>          het            in             een            op             ik             
nooit           | geweten         | 9.99304103851   -> 4.571697e-05    | in             op             meer           de             een            <UNK>          voor           
geweten         | dat             | 1.97518157959   -> 1.387361e-01    | </s>           dat            van            is             of             maar           en             
dat             | het             | 2.31572341919   -> 9.869476e-02    | de             het            ze             er             ik             hij            <UNK>          
het             | woord           | 6.79688882828   -> 1.117246e-03    | <UNK>          een            de             niet           in             WK             publiek        
woord           | bestond         | 9.07175254822   -> 1.148651e-04    | <UNK>          de             van            een            is             in             het            
bestond         | </s>            | 1.38976311684   -> 2.491343e-01    | </s>           uit            in             van            en             maar           op             
<s>             | dat             | 3.73525428772   -> 2.386710e-02    | de             ik             het            <UNK>          maar           in             een            
dat             | is              | 1.78502035141   -> 1.677936e-01    | is             was            heeft          zou            de             werd           gebeurde       
is              | één           | 5.6399064064    -> 3.553201e-03    | een            niet           de             het            ook            in             nog            
één           | boven           | 10.9729785919   -> 1.715916e-05    | keer           van            ding           jaar           komma          <UNK>          punt           
boven           | par             | 11.5680332184   -> 9.463832e-06    | de             een            het            één          twee           mijn           <UNK>          
par             | en              | 4.69415187836   -> 9.148623e-03    | <UNK>          court          </s>           du             Franke         la             de             
en              | voor            | 5.17384052277   -> 5.662779e-03    | <UNK>          een            het            de             dat            is             in             
voor            | een             | 2.58442544937   -> 7.543941e-02    | de             mij            een            <UNK>          het            iedereen       hem            
een             | professional    | 9.65759849548   -> 6.393788e-05    | <UNK>          andere         van            groot          keer           ander          paar           
professional    | is              | 3.92823457718   -> 1.967838e-02    | </s>           die            en             <UNK>          van            in             met            
is              | dat             | 3.17443346977   -> 4.181779e-02    | het            de             een            er             dat            ook            die            
dat             | een             | 2.58796596527   -> 7.517279e-02    | niet           een            ook            de             wel            nog            geen           
een             | zware           | 7.01216506958   -> 9.008560e-04    | <UNK>          beetje         goede          van            soort          belangrijk     heel           
zware           | misser          | 10.0940141678   -> 4.132619e-05    | dobber         klap           <UNK>          opgave         uitdaging      opsteker       schande        
misser          | </s>            | 0.434384822845  -> 6.476630e-01    | </s>           van            voor           maar           in             die            want           
<s>             | een             | 3.430362463     -> 3.237521e-02    | de             het            <UNK>          ik             een            maar           in             
een             | double          | 10.5288887024   -> 2.675234e-05    | <UNK>          van            paar           goede          tweede         beetje         wedstrijd      
double          | <UNK>           | 1.20403373241   -> 2.999817e-01    | <UNK>          goal           van            en             </s>           wedstrijd      League         
<UNK>           | ja              | 9.33796596527   -> 8.801829e-05    | </s>           van            is             die            <UNK>          in             voor           
ja              | </s>            | 2.09362626076   -> 1.232394e-01    | </s>           maar           dat            <UNK>          ik             dan            een            
<s>             | twee            | 5.93705797195   -> 2.639784e-03    | de             ik             het            <UNK>          maar           een            en             
twee            | boven           | 11.3877754211   -> 1.133319e-05    | jaar           keer           duizend        <UNK>          weken          honderd        maanden        
boven           | paragraaf       | 11.8820571899   -> 6.913343e-06    | de             het            <UNK>          een            twee           één          drie           
paragraaf       | </s>            | 2.55911397934   -> 7.737327e-02    | nul            </s>           twee           één          drie           vier           <UNK>          
<s>             | courante        | 14.8966407776   -> 3.392119e-07    | de             het            <UNK>          ik             een            maar           dat            
courante        | praktijk        | 8.81320285797   -> 1.487561e-04    | <UNK>          winst          resultaten     cijfers        en             prestaties     kansen         
praktijk        | voor            | 3.8306248188    -> 2.169606e-02    | </s>           is             van            en             <UNK>          voor           in             
voor            | een             | 3.32793974876   -> 3.586692e-02    | de             <UNK>          het            een            </s>           twee           wie            
een             | amateur         | 9.78433418274   -> 5.632714e-05    | <UNK>          nieuwe         derde          aantal         andere         tweede         nieuw          
amateur         | voor            | 4.45459699631   -> 1.162500e-02    | </s>           die            en             in             van            is             <UNK>          
voor            | een             | 2.4039645195    -> 9.035901e-02    | de             <UNK>          een            het            wie            twee           zijn           
een             | professional    | 9.34238624573   -> 8.763008e-05    | <UNK>          nieuwe         andere         derde          groot          tweede         paar           
professional    | een             | 4.0071644783    -> 1.818489e-02    | </s>           die            en             of             met            is             in             
een             | catastrofe      | 10.7185640335   -> 2.213027e-05    | <UNK>          soort          van            nieuwe         beetje         andere         ander          
catastrofe      | </s>            | 1.4018419981    -> 2.461431e-01    | </s>           die            van            en             voor           met            in             
<s>             | een             | 3.29403471947   -> 3.710384e-02    | de             het            <UNK>          een            ik             maar           in             
een             | triple          | 11.6045923233   -> 9.124091e-06    | <UNK>          van            paar           beetje         andere         ander          goede          
triple          | <UNK>           | 1.50323951244   -> 2.224085e-01    | <UNK>          van            </s>           is             en             voor           die            
<UNK>           | daarvan         | 9.5247964859    -> 7.301859e-05    | </s>           is             van            die            voor           in             en             
daarvan         | wordt           | 2.97873258591   -> 5.085725e-02    | is             </s>           wordt          in             en             <UNK>          was            
wordt           | een             | 2.7588288784    -> 6.336594e-02    | een            in             de             <UNK>          op             niet           het            
een             | amateur         | 9.14999961853   -> 1.062198e-04    | <UNK>          van            beetje         nieuwe         soort          tweede         grote          
amateur         | zeer            | 8.61470603943   -> 1.814181e-04    | </s>           die            en             van            met            voor           maar           
zeer            | <UNK>           | 2.72840118408   -> 6.532364e-02    | <UNK>          goed           veel           een            populair       erg            in             
<UNK>           | een             | 4.8280248642    -> 8.002311e-03    | </s>           en             maar           in             <UNK>          met            als            
een             | professional    | 9.21644973755   -> 9.939093e-05    | <UNK>          van            soort          beetje         andere         ander          nieuwe         
professional    | die             | 1.67702662945   -> 1.869290e-01    | </s>           die            en             van            met            of             voor           
die             | het             | 3.49992036819   -> 3.019979e-02    | een            de             je             in             zich           het            op             
het             | overkomt        | 9.17254447937   -> 1.038519e-04    | <UNK>          niet           in             beste          meest          best           leven          
overkomt        | levert          | 9.66264343262   -> 6.361613e-05    | </s>           van            en             in             dat            als            op             
levert          | zijn            | 3.45176410675   -> 3.168968e-02    | de             een            het            hij            <UNK>          zijn           </s>           
zijn            | clubs           | 10.3042898178   -> 3.348912e-05    | <UNK>          eigen          werk           beste          eerste         op             nieuwe         
clubs           | in              | 2.65862345695   -> 7.004458e-02    | op             in             een            </s>           en             niet           de             
in              | </s>            | 2.47794103622   -> 8.391583e-02    | de             het            </s>           een            <UNK>          zijn           hun            
<s>             | met             | 4.67517566681   -> 9.323888e-03    | de             het            <UNK>          ik             dat            maar           een            
met             | <UNK>           | 3.05293321609   -> 4.722022e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.53805828094   -> 1.958702e-04    | en             <UNK>          is             </s>           van            of             die            
boven           | par             | 12.2102813721   -> 4.979001e-06    | de             het            <UNK>          een            zijn           je             die            
par             | zijn            | 7.38876056671   -> 6.181616e-04    | <UNK>          </s>           du             court          Club           en             de             
zijn            | we              | 3.09511137009   -> 4.526997e-02    | de             <UNK>          het            er             we             een            ze             
we              | bij             | 4.98065567017   -> 6.869557e-03    | de             een            <UNK>          het            ook            in             met            
bij             | <UNK>           | 2.92788052559   -> 5.351033e-02    | de             het            <UNK>          ons            een            zijn           elkaar         
<UNK>           | </s>            | 2.00074291229   -> 1.352348e-01    | </s>           en             een            <UNK>          de             in             van            
<s>             | schijnt         | 13.1319284439   -> 1.980961e-06    | de             ik             het            <UNK>          maar           we             dat            
schijnt         | één           | 7.52712202072   -> 5.382852e-04    | dat            het            de             je             ik             hij            er             
één           | keer            | 3.90796899796   -> 2.008124e-02    | van            <UNK>          ding           of             jaar           keer           komma          
keer            | per             | 3.77294182777   -> 2.298435e-02    | dat            te             een            op             </s>           in             de             
per             | halve           | 7.5937795639    -> 5.035741e-04    | jaar           week           dag            seizoen        se             maand          uur            
