<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           Dit            voorwaar       aanhef         betreft        opzet          
wordt          | weekend        weekeinde      zaterdag       zondag         zondagnamiddag vrijdag        weekeind       
op             | weekend        wordt          vanavond       morgen         zondag         morgenochtend  volgende       
<UNK>          | weekend        zondagnamiddag vanavond       wordt          zondag         morgen         morgenochtend  
de             | weekend        zondagnamiddag vanavond       wordt          zondag         morgen         morgenochtend  
British        | weekend        zondagnamiddag vanavond       zaterdagen     morgenochtend  wordt          zondag         
Open           | British        Airways        Midland        Lines          weekend        KLM            Championship   
gespeeld       | Open           Championship   Masters        tennistornooi  Indian         Australian     Slam-tornooi   
<s>            | Championship   Slam-tornooi   Open           Masters        tennistornooi  Biscayne       toernooi       
en             | Championship   Slam-tornooi   Open           Masters        tennistornooi  Biscayne       toernooi       
noteer         | Slam-tornooi   Championship   Open           tennistornooi  Masters        Biscayne       toernooi       
voor           | Slam-tornooi   Open           Championship   België-NederlandheenwedstrijdenSlam           Grand          
september      | Slam-tornooi   België-NederlandOpen           Championship   Tropen         heenwedstrijdenSlam           
alvast         | september      Bedrijvendag   Tropen         augustus       Axion          Open           België-Nederland
de             | Bedrijvendag   alvast         september      Axion          Tropen         Humo's         Brugges        
Ryder          | Bedrijvendag   alvast         september      Axion          Tropen         Brugges        Humo's         
Cup            | Axion          Championship   Humo's         Boat           Movie          België-NederlandBowl           
<s>            | Cup            Hopman         Championship   Masters        kwalificatiewedstrijdFinal          België-Nederland
sport          | Cup            Hopman         Championship   Masters        kwalificatiewedstrijdFinal          België-Nederland
<s>            | Cup            Championship   Hopman         Masters        België-Nederlandtafeltennis    Slam-tornooi   
nooit          | Cup            Championship   Hopman         Masters        België-Nederlandtafeltennis    Slam-tornooi   
geweten        | Slam           toernooi       Slam-tornooi   snooker        Cup            Masters        wedstrijden    
dat            | toernooi       Slam           Slam-tornooi   snooker        rugby          Wimbledon      kunstschaatsen 
het            | toernooi       Slam           Slam-tornooi   rugby          sport          snooker        superfavoriet  
woord          | Slam-tornooi   toernooi       Slam           rugby          sport          snooker        echt           
bestond        | woord          okee           goddank        belangrijks    godverdomme    verdomme       enfin          
<s>            | woord          gesproken      snapte         geweest        enfin          verstond       eigenlijk      
dat            | woord          gesproken      snapte         geweest        enfin          verstond       eigenlijk      
is             | gesproken      dat            eigenlijk      geweest        snapte         trouwens       gezegd         
één          | dat            eigenlijk      trouwens       goddank        gesproken      enfin          goh            
boven          | eigenlijk      dat            goddank        enfin          trouwens       tja            goh            
par            | eigenlijk      tenminste      vergis         enfin          tja            verdomme       godzijdank     
en             | par            vergis         tenminste      eigenlijk      enfin          tenslotte      godverdomme    
voor           | tenminste      tenslotte      eigenlijk      par            godzijdank     enfin          godverdomme    
een            | tenslotte      eigenlijk      tenminste      enfin          absolute       vergis         par            
professional   | eigenlijk      tenslotte      tenminste      dunkt          godzijdank     enfin          goddank        
is             | professional   eigenlijk      tenminste      dunkt          tenslotte      excellence     lul            
dat            | eigenlijk      is             professional   tenslotte      dunkt          tenminste      kortom         
een            | eigenlijk      is             dat            dunkt          tenminste      tja            trouwens       
zware          | eigenlijk      is             een            dat            tenminste      dunkt          werkelijk      
misser         | dat            een            tekortkoming   het            realiseer      is             goh            
<s>            | tekortkoming   stommiteit     een            riskeer        tenslotte      dat            weeral         
een            | tekortkoming   stommiteit     een            riskeer        tenslotte      dat            weeral         
double         | een            tekortkoming   riskeer        het            stommiteit     realiseer      erectie        
<UNK>          | een            double         groentje       tekortkoming   kei            kraker         beginneling    
ja             | een            double         groentje       tekortkoming   kei            kraker         beginneling    
<s>            | euh            tja            goh            godverdomme    eigenlijk      nou            tuurlijk       
twee           | euh            tja            goh            godverdomme    eigenlijk      nou            tuurlijk       
boven          | euh            verdorie       godverdomme    tja            tuurlijk       scoor          verdomme       
