<s>             | dit             | 5.12542057037   -> 5.943717e-03    | de             het            <UNK>          maar           in             dat            ik             
dit             | weekend         | 4.34782028198   -> 1.293498e-02    | is             jaar           was            heeft          soort          kan            wordt          
weekend         | wordt           | 2.66854023933   -> 6.935339e-02    | is             wordt          heeft          zal            was            moet           werd           
wordt           | op              | 4.48637580872   -> 1.126138e-02    | de             het            er             een            in             <UNK>          ook            
op              | <UNK>           | 3.8499443531    -> 2.128092e-02    | de             het            een            dit            <UNK>          zaterdag       zondag         
<UNK>           | de              | 2.97077560425   -> 5.126353e-02    | een            <UNK>          de             en             in             van            het            
de              | British         | 12.1687431335   -> 5.190175e-06    | <UNK>          eerste         nieuwe         tweede         laatste        hele           dag            
British         | Open            | 1.56448149681   -> 2.091964e-01    | <UNK>          Open           Airways        Empire         Library        Museum         Sea            
Open            | gespeeld        | 6.91783332825   -> 9.899726e-04    | in             een            van            <UNK>          de             voor           op             
gespeeld        | </s>            | 1.36096310616   -> 2.564137e-01    | </s>           door           in             op             met            en             voor           
<s>             | en              | 4.76636171341   -> 8.511290e-03    | de             het            <UNK>          in             op             een            ook            
en              | noteer          | 12.5867547989   -> 3.416975e-06    | de             dat            het            in             dan            ook            op             
noteer          | voor            | 4.88091468811   -> 7.590069e-03    | de             dat            het            een            ook            in             op             
voor            | september       | 8.16925048828   -> 2.832302e-04    | de             een            het            <UNK>          deze           dat            dit            
september       | alvast          | 6.87031078339   -> 1.038154e-03    | </s>           de             een            twee           en             in             het            
alvast          | de              | 2.06300401688   -> 1.270717e-01    | een            de             het            dat            </s>           in             nog            
de              | Ryder           | 12.3067378998   -> 4.521178e-06    | <UNK>          eerste         finale         nieuwe         tweede         wedstrijd      laatste        
Ryder           | Cup             | 1.40872967243   -> 2.444536e-01    | Cup            <UNK>          </s>           League         Parade         voor           Gold           
Cup             | </s>            | 0.93318516016   -> 3.932990e-01    | </s>           in             van            en             voor           op             die            
<s>             | sport           | 7.87142705917   -> 3.814896e-04    | de             <UNK>          het            in             op             een            voor           
sport           | </s>            | 2.9819085598    -> 5.069599e-02    | en             <UNK>          is             </s>           in             voor           op             
<s>             | nooit           | 8.65007591248   -> 1.751136e-04    | de             <UNK>          het            in             op             een            voor           
nooit           | geweten         | 8.45712184906   -> 2.123825e-04    | in             de             voor           op             <UNK>          is             meer           
geweten         | dat             | 1.87973546982   -> 1.526305e-01    | </s>           dat            is             en             in             over           maar           
dat             | het             | 2.44450521469   -> 8.676906e-02    | de             ze             het            er             ik             hij            we             
het             | woord           | 7.52677631378   -> 5.384713e-04    | <UNK>          een            niet           in             de             WK             tornooi        
woord           | bestond         | 9.00468254089   -> 1.228333e-04    | <UNK>          van            is             niet           de             in             en             
bestond         | </s>            | 1.44873118401   -> 2.348681e-01    | </s>           uit            in             voor           van            dat            en             
<s>             | dat             | 4.15942001343   -> 1.561661e-02    | de             <UNK>          het            in             ik             een            op             
dat             | is              | 1.49420499802   -> 2.244270e-01    | is             was            heeft          zou            betekent       kan            de             
is              | één           | 5.33699464798   -> 4.810306e-03    | een            de             niet           het            ook            nog            in             
één           | boven           | 10.2730360031   -> 3.455231e-05    | van            ding           jaar           punt           keer           komma          <UNK>          
boven           | par             | 12.7109165192   -> 3.017999e-06    | de             het            een            <UNK>          </s>           in             één          
par             | en              | 3.67897605896   -> 2.524881e-02    | <UNK>          </s>           en             één          court          twee           plus           
en              | voor            | 5.72508859634   -> 3.263064e-03    | <UNK>          de             het            een            is             op             in             
voor            | een             | 2.80754327774   -> 6.035308e-02    | de             het            een            <UNK>          één          twee           mij            
een             | professional    | 10.444185257    -> 2.911709e-05    | <UNK>          van            tweede         jaar           derde          wedstrijd      groot          
professional    | is              | 3.28435087204   -> 3.746490e-02    | </s>           die            van            is             in             een            en             
is              | dat             | 3.30877113342   -> 3.656108e-02    | het            de             een            er             dat            ook            <UNK>          
dat             | een             | 2.36861205101   -> 9.361056e-02    | een            niet           de             ook            het            geen           nog            
een             | zware           | 7.09249210358   -> 8.313230e-04    | <UNK>          van            beetje         goede          must           soort          belangrijk     
zware           | misser          | 10.9676780701   -> 1.725035e-05    | dobber         <UNK>          opgave         klap           brok           concurrentie   deuk           
misser          | </s>            | 0.350410073996  -> 7.043992e-01    | </s>           van            maar           in             voor           die            en             
<s>             | een             | 3.54925441742   -> 2.874606e-02    | de             <UNK>          het            ik             een            in             maar           
een             | double          | 10.7366132736   -> 2.173442e-05    | <UNK>          van            paar           nieuwe         beetje         tweede         wedstrijd      
