<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           geenszins      hiermee        voorwaar       proeve         prelude        
wordt          | weekend        dit            zaterdag       stadsfestival  weekeind       weekeinde      zondag         
op             | weekend        wordt          vanavond       dit            volgende       morgen         volgend        
<UNK>          | weekend        wordt          vanavond       zondagnamiddag dit            Maaseik-Roeselaremorgen         
de             | weekend        wordt          vanavond       zondagnamiddag dit            Maaseik-Roeselaremorgen         
British        | weekend        wordt          zondagnamiddag vanavond       zaterdagen     dit            stadsfestival  
Open           | weekend        Axion          zondagnamiddag Maaseik-Roeselarenieuwjaarsdag  Dinsdag        rockfestival   
gespeeld       | Championship   weekend        tennistornooi  Bedrijvendag   regatta        Axion          Open           
<s>            | Championship   tennistornooi  heenwedstrijdenMaaseik-RoeselareDinsdag        Slam-tornooi   weekend        
en             | Championship   tennistornooi  heenwedstrijdenMaaseik-RoeselareDinsdag        Slam-tornooi   weekend        
noteer         | Championship   heenwedstrijdentennistornooi  België-NederlandSlam-tornooi   terugwedstrijdenDinsdag        
voor           | heenwedstrijdenBelgië-NederlandChampionship   Axion          Slam-tornooi   terugwedstrijdenDinsdag        
september      | België-NederlandheenwedstrijdenAxion          Championship   Slam-tornooi   Maaseik-Roeselareterugwedstrijden
alvast         | Axion          België-NederlandBedrijvendag   Championship   Dinsdag        Boat           heenwedstrijden
de             | Axion          Bedrijvendag   België-NederlandChampionship   Dinsdag        Brugges        Tropen         
Ryder          | Axion          Bedrijvendag   België-NederlandDinsdag        Championship   heenwedstrijdenBrugges        
Cup            | Axion          Championship   België-NederlandDinsdag        Boat           Bedrijvendag   heenwedstrijden
<s>            | Championship   België-NederlandheenwedstrijdenAxion          Dinsdag        Boat           terugwedstrijden
sport          | Championship   België-NederlandheenwedstrijdenAxion          Dinsdag        Boat           terugwedstrijden
<s>            | Championship   België-NederlandheenwedstrijdenSlam-tornooi   regatta        Cup            tennistornooi  
nooit          | Championship   België-NederlandheenwedstrijdenSlam-tornooi   regatta        Cup            tennistornooi  
geweten        | Championship   België-NederlandSlam-tornooi   Masters        tennistornooi  Cup            heenwedstrijden
dat            | Championship   Slam-tornooi   België-Nederlandtennistornooi  Masters        Humo's         toernooi       
het            | Championship   Slam-tornooi   België-NederlandHumo's         toernooi       tennistornooi  Masters        
woord          | Championship   Slam-tornooi   België-Nederlandtoernooi       tennistornooi  Humo's         Hopman         
bestond        | Slam-tornooi   Championship   België-Nederlandtoernooi       Humo's         tennistornooi  snooker        
<s>            | Slam-tornooi   Championship   Humo's         België-Nederlandtoernooi       snooker        Slam           
dat            | Slam-tornooi   Championship   Humo's         België-Nederlandtoernooi       snooker        Slam           
is             | Slam-tornooi   Championship   Humo's         België-Nederlandtoernooi       Hopman         Slam           
één          | Slam-tornooi   toernooi       Championship   België-NederlandHumo's         snooker        okee           
boven          | Slam-tornooi   België-NederlandChampionship   Humo's         toernooi       heenwedstrijdencup            
