<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            making         zullen         voege          waarbinnen     voorverkoop    geselecteerden 
wordt          | weekend        televisiemaker animatie       rustiger       Polé          stewards       zondagvoormiddag
op             | weekend        televisiemaker animatie       rustiger       Polé          stewards       zondagvoormiddag
<UNK>          | weekend        televisiemaker animatie       rustiger       Polé          stewards       zondagvoormiddag
de             | weekend        televisiemaker animatie       rustiger       Polé          stewards       zondagvoormiddag
British        | weekend        televisiemaker animatie       rustiger       Polé          stewards       zondagvoormiddag
Open           | British        weekend        televisiemaker Airbus         beeldjes       oprichter      animatie       
gespeeld       | Open           British        weekend        Cup            WK             animatie       Renault        
<s>            | gespeeld       weekend        spelen         samples        muzikanten     succes         bejubeld       
en             | gespeeld       weekend        spelen         samples        muzikanten     succes         bejubeld       
noteer         | gespeeld       weekend        spelen         samples        muzikanten     succes         bejubeld       
voor           | noteer         medium         vrijhandel     Preud'homme    outfits        kaartte        staartje       
september      | noteer         medium         vrijhandel     Preud'homme    outfits        kaartte        staartje       
alvast         | noteer         medium         vrijhandel     terugverdienen Preud'homme    D-Day          outfits        
de             | noteer         vrijhandel     medium         stemadvies     bezingt        terugverdienen gehangen       
Ryder          | noteer         vrijhandel     medium         stemadvies     bezingt        terugverdienen gehangen       
Cup            | noteer         medium         vrijhandel     artikelen      stemadvies     gehangen       British        
<s>            | Goldstein      raket          uitkijk        British        slikte         terugschroeven grachten       
sport          | Goldstein      raket          uitkijk        British        slikte         terugschroeven grachten       
<s>            | Cup            sport          D-day          clubs          tv-rechten     komende        WK             
nooit          | Cup            sport          D-day          clubs          tv-rechten     komende        WK             
geweten        | Cup            sport          clubs          D-day          sportieve      weekend        tv-rechten     
dat            | Cup            frustrerend    sport          assisenzaak    duel           lastigvallen   Bleus          
het            | Cup            frustrerend    sport          assisenzaak    duel           lastigvallen   Bleus          
woord          | Cup            frustrerend    sport          assisenzaak    duel           lastigvallen   Bleus          
bestond        | sport          Cup            frustrerend    assisenzaak    radiostations  Open           Minardi        
<s>            | sport          frustrerend    haverklap      Oliveira       magnetische    Bleus          Minardi        
dat            | sport          frustrerend    haverklap      Oliveira       magnetische    Bleus          Minardi        
is             | sport          frustrerend    haverklap      Oliveira       magnetische    Bleus          Minardi        
één          | sport          frustrerend    haverklap      Oliveira       magnetische    Bleus          Minardi        
boven          | Minardi        versoepeling   antwoordt      Cup            marketeers     magnetische    abonnementsgeld
par            | Cup            antwoordt      versoepeling   Minardi        slikte         magnetische    marketeers     
en             | Cup            antwoordt      magnetische    Minardi        versoepeling   abonnementsgeldslikte         
voor           | Cup            antwoordt      magnetische    Minardi        versoepeling   abonnementsgeldslikte         
een            | Cup            antwoordt      magnetische    Minardi        versoepeling   abonnementsgeldslikte         
professional   | Cup            antwoordt      magnetische    Minardi        versoepeling   abonnementsgeldslikte         
is             | Cup            antwoordt      Minardi        versoepeling   magnetische    abonnementsgeldsporters       
dat            | Cup            antwoordt      Minardi        versoepeling   magnetische    abonnementsgeldsporters       
een            | Cup            antwoordt      Minardi        versoepeling   magnetische    abonnementsgeldsporters       
zware          | Cup            antwoordt      Minardi        versoepeling   magnetische    abonnementsgeldsporters       
misser         | Minardi        sport          Cup            assisenzaak    magnetische    nachtmerrie    schrijfsters   
<s>            | Cup            duel           Bleus          Minardi        nachtmerrie    sport          Preud'homme    
een            | Cup            duel           Bleus          Minardi        nachtmerrie    sport          Preud'homme    
double         | Cup            duel           Bleus          Minardi        nachtmerrie    sport          Preud'homme    
<UNK>          | voetballers    scoren         frustrerend    slikte         lastigvallen   duel           Cup            
ja             | voetballers    scoren         frustrerend    slikte         lastigvallen   duel           Cup            
<s>            | sport          voetballers    stoppen        Cup            Justine        Preud'homme    duel           
twee           | sport          voetballers    stoppen        Cup            Justine        Preud'homme    duel           
