<s>             | dit             | 5.52221488953   -> 3.996985e-03    | de             <UNK>          het            in             een            hij            dat            
dit             | weekend         | 4.26426458359   -> 1.406221e-02    | is             jaar           <UNK>          was            soort          boek           heeft          
weekend         | wordt           | 2.39916372299   -> 9.079385e-02    | is             wordt          heeft          werd           zijn           moet           zal            
wordt           | op              | 4.43973398209   -> 1.179908e-02    | de             het            er             een            in             ook            <UNK>          
op              | <UNK>           | 4.538667202     -> 1.068764e-02    | de             het            een            één          dertien        twee           donderdag      
<UNK>           | de              | 2.84877943993   -> 5.791496e-02    | een            de             in             <UNK>          en             van            het            
de              | British         | 11.8579549789   -> 7.081995e-06    | <UNK>          eerste         tweede         laatste        dag            derde          avond          
British         | Open            | 0.684884548187  -> 5.041484e-01    | Open           <UNK>          Airways        Library        Museum         Markt          Film           
Open            | gespeeld        | 7.24806118011   -> 7.115526e-04    | <UNK>          een            in             de             van            Monumentendag  en             
gespeeld        | </s>            | 1.28693413734   -> 2.761160e-01    | </s>           in             door           op             met            voor           van            
<s>             | en              | 4.72972202301   -> 8.828925e-03    | de             het            in             <UNK>          op             een            dat            
en              | noteer          | 12.3859062195   -> 4.177046e-06    | de             dat            het            in             ook            er             dan            
noteer          | voor            | 5.10005140305   -> 6.096433e-03    | de             het            dat            zich           een            ze             er             
voor            | september       | 9.69682312012   -> 6.147849e-05    | de             een            het            <UNK>          zijn           hun            wie            
september       | alvast          | 7.73299980164   -> 4.381278e-04    | </s>           twee           een            de             in             het            en             
alvast          | de              | 2.12306404114   -> 1.196644e-01    | een            de             het            niet           geen           </s>           nog            
de              | Ryder           | 12.0327110291   -> 5.946481e-06    | <UNK>          eerste         finale         laatste        beste          tweede         nieuwe         
Ryder           | Cup             | 1.68932235241   -> 1.846446e-01    | Cup            <UNK>          </s>           van            in             en             voor           
Cup             | </s>            | 1.07033848763   -> 3.428924e-01    | </s>           in             van            op             die            met            en             
<s>             | sport           | 8.5899515152    -> 1.859651e-04    | de             <UNK>          het            in             een            op             dat            
sport           | </s>            | 3.89955973625   -> 2.025083e-02    | en             is             <UNK>          in             heeft          wordt          </s>           
<s>             | nooit           | 8.46500873566   -> 2.107140e-04    | de             <UNK>          het            in             op             een            dat            
nooit           | geweten         | 8.89587974548   -> 1.369520e-04    | in             meer           de             is             alleen         eerder         <UNK>          
geweten         | dat             | 2.04479026794   -> 1.294073e-01    | </s>           dat            is             maar           van            was            wordt          
dat             | het             | 2.28060722351   -> 1.022221e-01    | de             het            ze             er             hij            we             <UNK>          
het             | woord           | 7.2779712677    -> 6.905852e-04    | <UNK>          de             niet           een            in             WK             ook            
woord           | bestond         | 8.90963935852   -> 1.350805e-04    | <UNK>          van            de             niet           in             een            is             
bestond         | </s>            | 1.37159967422   -> 2.537008e-01    | </s>           in             dat            van            uit            en             op             
<s>             | dat             | 3.99592971802   -> 1.839034e-02    | de             het            <UNK>          in             een            maar           op             
dat             | is              | 1.51558876038   -> 2.196788e-01    | is             was            heeft          de             blijkt         zijn           betekent       
is              | één           | 5.3941783905    -> 4.542951e-03    | een            de             niet           het            ook            in             nog            
één           | boven           | 9.69787406921   -> 6.141392e-05    | van            keer           komma          ding           punt           <UNK>          jaar           
boven           | par             | 13.1433887482   -> 1.958388e-06    | de             het            twee           een            één          drie           vijf           
par             | en              | 4.60996627808   -> 9.952154e-03    | <UNK>          </s>           de             twee           honderd        drie           vijf           
en              | voor            | 6.08915424347   -> 2.267326e-03    | <UNK>          een            de             het            twee           drie           één          
voor            | een             | 2.33038854599   -> 9.725795e-02    | de             een            het            <UNK>          mij            ons            hen            
een             | professional    | 11.1388177872   -> 1.453694e-05    | <UNK>          groot          paar           stuk           tweede         nieuwe         ander          
professional    | is              | 4.11869859695   -> 1.626567e-02    | </s>           in             <UNK>          een            die            van            en             
is              | dat             | 3.44804358482   -> 3.180781e-02    | het            de             er             een            dat            dit            ook            
dat             | een             | 2.60432076454   -> 7.395335e-02    | niet           een            de             ook            nog            wel            geen           
een             | zware           | 5.72860622406   -> 3.251606e-03    | <UNK>          beetje         van            grote          heel           goede          groot          
zware           | misser          | 9.48066520691   -> 7.631315e-05    | opgave         dobber         opsteker       <UNK>          klap           klus           tegenvaller    
misser          | </s>            | 0.424516260624  -> 6.540861e-01    | </s>           van            voor           in             maar           die            want           
<s>             | een             | 3.61792039871   -> 2.683843e-02    | de             <UNK>          het            in             een            op             maar           
een             | double          | 10.4461994171   -> 2.905850e-05    | <UNK>          van            paar           nieuwe         beetje         aantal         tweede         
double          | <UNK>           | 1.14591956139   -> 3.179314e-01    | <UNK>          en             </s>           van            douche         in             op             
<UNK>           | ja              | 9.41199493408   -> 8.173772e-05    | </s>           in             van            <UNK>          met            is             die            
ja              | </s>            | 1.43707084656   -> 2.376228e-01    | </s>           <UNK>          een            in             en             de             van            
<s>             | twee            | 5.74496126175   -> 3.198859e-03    | de             <UNK>          het            in             een            maar           ik             
twee            | boven           | 11.8388681412   -> 7.218466e-06    | jaar           honderd        duizend        <UNK>          keer           weken          dagen          
boven           | paragraaf       | 12.3239583969   -> 4.443988e-06    | de             het            een            <UNK>          twee           één          vier           
paragraaf       | </s>            | 1.39140570164   -> 2.487254e-01    | </s>           en             <UNK>          in             de             op             is             
<s>             | courante        | 14.7341785431   -> 3.990502e-07    | de             het            <UNK>          in             maar           een            ik             
courante        | praktijk        | 10.1718349457   -> 3.823210e-05    | <UNK>          finale         winst          en             tijd           snelheid       finales        
praktijk        | voor            | 3.56287503242   -> 2.835718e-02    | </s>           is             en             van            in             voor           <UNK>          
voor            | een             | 2.87610411644   -> 5.635389e-02    | de             <UNK>          het            een            </s>           zijn           twee           
een             | amateur         | 9.9424495697    -> 4.808936e-05    | <UNK>          groot          nieuwe         paar           tweede         andere         aantal         
amateur         | voor            | 3.67813801765   -> 2.526998e-02    | </s>           in             van            op             en             met            is             
voor            | een             | 2.42584371567   -> 8.840350e-02    | de             een            <UNK>          het            wie            zijn           twee           
een             | professional    | 10.5227327347   -> 2.691753e-05    | <UNK>          groot          paar           nieuwe         andere         tweede         kleine         
professional    | een             | 4.29217624664   -> 1.367513e-02    | </s>           in             <UNK>          en             met            is             die            
een             | catastrofe      | 9.04398059845   -> 1.180998e-04    | <UNK>          van            paar           beetje         soort          nieuwe         groot          
catastrofe      | </s>            | 1.34540009499   -> 2.604355e-01    | </s>           in             en             met            voor           die            van            
<s>             | een             | 3.55180931091   -> 2.867272e-02    | de             het            <UNK>          in             maar           een            ik             
een             | triple          | 11.3949460983   -> 1.125221e-05    | <UNK>          van            paar           beetje         nieuwe         aantal         andere         
triple          | <UNK>           | 1.68617904186   -> 1.852259e-01    | <UNK>          van            en             in             </s>           is             met            
<UNK>           | daarvan         | 9.97381210327   -> 4.660456e-05    | </s>           van            in             is             die            <UNK>          en             
daarvan         | wordt           | 3.37807154655   -> 3.411318e-02    | is             </s>           wordt          in             heeft          was            zijn           
wordt           | een             | 2.54721450806   -> 7.829946e-02    | een            de             in             het            er             niet           <UNK>          
een             | amateur         | 9.30974769592   -> 9.053738e-05    | <UNK>          van            beetje         nieuwe         soort          paar           grote          
amateur         | zeer            | 9.64027023315   -> 6.505547e-05    | </s>           in             van            met            op             voor           die            
zeer            | <UNK>           | 3.17317843437   -> 4.187030e-02    | <UNK>          snel           </s>           goed           veel           ver            groot          
<UNK>           | een             | 5.4276766777    -> 4.393291e-03    | </s>           en             in             met            door           maar           als            
een             | professional    | 10.3864145279   -> 3.084874e-05    | <UNK>          beetje         van            paar           soort          nieuwe         dag            
professional    | die             | 2.38747024536   -> 9.186178e-02    | </s>           die            <UNK>          van            met            in             en             
die             | het             | 3.33143568039   -> 3.574175e-02    | de             een            in             het            je             zich           op             
het             | overkomt        | 9.38802433014   -> 8.372070e-05    | <UNK>          niet           leven          hele           in             met            meest          
overkomt        | levert          | 9.70781421661   -> 6.080648e-05    | </s>           van            in             en             met            op             dat            
levert          | zijn            | 4.0004491806    -> 1.830741e-02    | de             een            het            <UNK>          in             </s>           ook            
zijn            | clubs           | 10.114440918    -> 4.049059e-05    | <UNK>          eigen          neus           naam           schouders      eerste         hand           
clubs           | in              | 2.57613253593   -> 7.606763e-02    | in             op             een            </s>           de             met            en             
in              | </s>            | 2.43191194534   -> 8.786867e-02    | de             het            </s>           een            zijn           hun            <UNK>          
<s>             | met             | 4.58748245239   -> 1.017845e-02    | de             het            <UNK>          maar           in             een            ik             
met             | <UNK>           | 2.70757460594   -> 6.669838e-02    | de             een            <UNK>          het            zijn           die            twee           
<UNK>           | boven           | 8.43386650085   -> 2.173794e-04    | <UNK>          en             </s>           is             van            in             op             
boven           | par             | 11.9262523651   -> 6.614460e-06    | de             het            <UNK>          een            </s>           zijn           en             
par             | zijn            | 6.72721862793   -> 1.197860e-03    | <UNK>          </s>           en             de             het            la             een            
zijn            | we              | 4.1554980278    -> 1.567798e-02    | <UNK>          de             het            er             we             een            ze             
we              | bij             | 5.11444187164   -> 6.009331e-03    | de             een            het            in             <UNK>          er             met            
bij             | <UNK>           | 2.69972157478   -> 6.722423e-02    | de             het            een            <UNK>          ons            zijn           momenten       
<UNK>           | </s>            | 2.20775699615   -> 1.099470e-01    | </s>           <UNK>          in             de             een            en             het            
<s>             | schijnt         | 12.9091873169   -> 2.475205e-06    | de             het            <UNK>          maar           in             een            ik             
schijnt         | één           | 6.6635351181    -> 1.276625e-03    | de             het            dat            een            er             niet           <UNK>          
één           | keer            | 3.31871032715   -> 3.619949e-02    | van            <UNK>          ding           uur            keer           punt           komma          
keer            | per             | 3.74905204773   -> 2.354005e-02    | </s>           te             een            in             de             op             dat            
per             | halve           | 7.90715789795   -> 3.680993e-04    | dag            week           uur            jaar           minuut         maand          ongeluk        
halve           | eeuw            | 4.63285636902   -> 9.726936e-03    | finale         dag            minuut         finales        meter          kilometer      uur            
eeuw            | voor            | 4.17549610138   -> 1.536757e-02    | </s>           te             in             op             een            en             van            
voor            | te              | 3.97504925728   -> 1.877838e-02    | de             een            het            <UNK>          zijn           </s>           te             
te              | komen           | 2.76636314392   -> 6.289031e-02    | gaan           bereiden       komen          spelen         zijn           stellen        nemen          
komen           | in              | 3.40056681633   -> 3.335436e-02    | </s>           en             in             op             voor           met            dat            
in              | het             | 1.73156988621   -> 1.770063e-01    | de             het            een            <UNK>          zijn           plaats         deze           
het             | professionele   | 8.51779842377   -> 1.998790e-04    | <UNK>          peloton        eerste         begin          WK             leven          stadion        
professionele   | golf            | 12.6449899673   -> 3.223670e-06    | <UNK>          circuit        </s>           leven          kamp           wereldje       en             
golf            | maar            | 4.91931056976   -> 7.304165e-03    | van            </s>           dat            in             en             maar           <UNK>          
maar            | niemand         | 6.22037220001   -> 1.988505e-03    | ook            de             het            dat            in             er             een            
niemand         | weet            | 2.93240118027   -> 5.326898e-02    | is             kan            heeft          weet           wil            moet           zal            
weet            | waar            | 4.87971878052   -> 7.599151e-03    | dat            niet           hoe            wat            wel            de             het            
waar            | </s>            | 3.99383878708   -> 1.842883e-02    | de             het            hij            je             ik             ze             we             
<s>             | bij             | 5.11787033081   -> 5.988763e-03    | de             het            <UNK>          maar           ik             een            in             
bij             | analogie        | 12.1339540482   -> 5.373914e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 6.60852766037   -> 1.348817e-03    | met            tussen         van            in             is             en             die            
moet            | vijf            | 8.38753986359   -> 2.276867e-04    | je             de             het            ik             hij            er             een            
vijf            | boven           | 9.87770652771   -> 5.130581e-05    | jaar           honderd        procent        duizend        <UNK>          komma          van            
boven           | par             | 13.128736496    -> 1.987294e-06    | de             het            een            twee           <UNK>          zijn           vijf           
par             | dan             | 9.14668369293   -> 1.065726e-04    | <UNK>          de             het            een            </s>           vier           twee           
dan             | een             | 2.65244245529   -> 7.047886e-02    | ook            nog            een            de             wel            weer           <UNK>          
een             | <UNK>           | 1.90714275837   -> 1.485041e-01    | <UNK>          nieuwe         andere         paar           grote          beetje         van            
<UNK>           | <UNK>           | 2.4276471138    -> 8.824421e-02    | <UNK>          </s>           worden         van            zijn           in             en             
<UNK>           | zijn            | 2.77627134323   -> 6.227026e-02    | </s>           worden         zijn           in             en             <UNK>          van            
zijn            | </s>            | 0.699177503586  -> 4.969939e-01    | </s>           en             die            in             voor           maar           <UNK>          
<s>             | nooit           | 7.44328212738   -> 5.853608e-04    | de             het            <UNK>          maar           ik             een            in             
nooit           | tegengekomen    | 12.2438392639   -> 4.814688e-06    | is             in             de             meer           <UNK>          zijn           alleen         
tegengekomen    | in              | 3.40291047096   -> 3.327628e-02    | </s>           en             de             is             in             die            <UNK>          
in              | de              | 1.23212695122   -> 2.916715e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | vakliteratuur   | 10.3753252029   -> 3.119274e-05    | <UNK>          eerste         buurt          stad           jaren          wereld         lucht          
vakliteratuur   | </s>            | 1.10903692245   -> 3.298765e-01    | </s>           van            en             in             maar           die            <UNK>          
<s>             | zes             | 7.89518594742   -> 3.725326e-04    | de             het            <UNK>          maar           ik             een            in             
zes             | zou             | 9.27087593079   -> 9.412603e-05    | jaar           honderd        maanden        <UNK>          duizend        dagen          keer           
zou             | <UNK>           | 4.18671321869   -> 1.519615e-02    | de             het            er             een            niet           zijn           ook            
<UNK>           | kunnen          | 3.15597558022   -> 4.259682e-02    | zijn           <UNK>          kunnen         moeten         worden         in             en             
kunnen          | zijn            | 1.92886984348   -> 1.453123e-01    | worden         zijn           </s>           hebben         blijven        <UNK>          spelen         
zijn            | al              | 5.70841646194   -> 3.317922e-03    | </s>           voor           en             in             maar           om             met            
al              | doet            | 6.14803504944   -> 2.137678e-03    | een            is             zijn           die            de             in             <UNK>          
doet            | dat             | 4.02417993546   -> 1.787808e-02    | de             het            hij            er             een            ze             <UNK>          
dat             | meer            | 6.05133247375   -> 2.354722e-03    | niet           de             een            ook            het            wel            in             
meer            | denken          | 5.88970470428   -> 2.767794e-03    | dan            </s>           en             in             <UNK>          op             deugd          
denken          | aan             | 2.26291847229   -> 1.040464e-01    | </s>           dan            aan            en             dat            in             maar           
aan             | een             | 2.45435619354   -> 8.591849e-02    | de             het            een            <UNK>          zijn           deze           hun            
een             | goedkope        | 8.83089923859   -> 1.461468e-04    | <UNK>          nieuwe         van            aantal         andere         grote          paar           
goedkope        | gore            | 11.897901535    -> 6.804669e-06    | <UNK>          en             groep          man            stad           naam           reeks          
gore            | tent            | 8.27282428741   -> 2.553631e-04    | <UNK>          en             sfeer          stad           omgeving       </s>           groep          
