<s>             | dit             | 0.00431793928146 -> 9.956914e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | weekend         | 0.023210413754  -> 9.770569e-01    | is             jaar           was            weekend        soort          heeft          <UNK>          
weekend         | wordt           | 0.0703789964318 -> 9.320405e-01    | is             wordt          was            heeft          werd           moet           zal            
wordt           | op              | 0.0114600313827 -> 9.886054e-01    | de             het            er             een            in             <UNK>          ook            
op              | <UNK>           | 0.025904757902  -> 9.744279e-01    | de             het            een            <UNK>          één          zaterdag       zondag         
<UNK>           | de              | 0.0435918234289 -> 9.573447e-01    | <UNK>          een            de             van            en             in             het            
de              | British         | 2.53321159107e-05 -> 9.999747e-01    | <UNK>          eerste         tentoonstellinglaatste        nieuwe         tweede         Grote          
British         | Open            | 0.227791145444  -> 7.962906e-01    | Open           <UNK>          Library        Mail           Yorker         Museum         luchthaven     
Open            | gespeeld        | 0.000873727898579 -> 9.991267e-01    | <UNK>          Awards         Monumentendag  in             Open           Award          School         
gespeeld        | </s>            | 0.396120727062  -> 6.729255e-01    | </s>           in             met            en             op             door           voor           
<s>             | en              | 0.0167882144451 -> 9.833519e-01    | de             het            <UNK>          ik             in             maar           een            
en              | noteer          | 8.00607358542e-06 -> 9.999920e-01    | de             dat            dan            het            als            ook            een            
noteer          | voor            | 0.00423585018143 -> 9.957731e-01    | dat            de             het            je             ik             een            ook            
voor            | september       | 0.000113704285468 -> 9.998863e-01    | de             het            een            mij            <UNK>          zijn           dat            
september       | alvast          | 0.000318601931212 -> 9.996815e-01    | </s>           een            de             twee           en             het            dat            
alvast          | de              | 0.0981137156487 -> 9.065458e-01    | een            de             het            dat            </s>           niet           geen           
de              | Ryder           | 1.76857940914e-06 -> 9.999982e-01    | <UNK>          eerste         nieuwe         laatste        vraag          naam           beste          
Ryder           | Cup             | 0.0538788698614 -> 9.475469e-01    | <UNK>          </s>           Cup            die            van            in             en             
Cup             | </s>            | 0.473518878222  -> 6.228068e-01    | </s>           in             van            en             voor           op             die            
<s>             | sport           | 6.27254485153e-05 -> 9.999373e-01    | de             het            <UNK>          ik             in             maar           een            
sport           | </s>            | 0.0508624985814 -> 9.504094e-01    | is             en             </s>           <UNK>          in             heeft          wordt          
<s>             | nooit           | 0.000298864033539 -> 9.997012e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | geweten         | 0.000217673077714 -> 9.997823e-01    | was            meer           is             in             eerder         de             op             
geweten         | dat             | 0.205527111888  -> 8.142180e-01    | dat            </s>           maar           en             de             is             van            
dat             | het             | 0.0968894064426 -> 9.076564e-01    | de             het            ik             hij            er             ze             we             
het             | woord           | 0.003130878089  -> 9.968740e-01    | <UNK>          een            niet           de             in             ook            is             
woord           | bestond         | 0.000626178807579 -> 9.993740e-01    | <UNK>          van            niet           is             een            in             en             
bestond         | </s>            | 0.186368748546  -> 8.299675e-01    | </s>           uit            in             dat            en             van            maar           
<s>             | dat             | 0.0221682153642 -> 9.780757e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 0.220324456692  -> 8.022584e-01    | is             was            heeft          blijkt         de             betekent       kan            
is              | één           | 0.00202376837842 -> 9.979783e-01    | een            de             niet           het            ook            geen           in             
één           | boven           | 6.66038977215e-05 -> 9.999334e-01    | van            komma          ding           jaar           keer           <UNK>          punt           
boven           | par             | 1.47479590851e-06 -> 9.999985e-01    | de             het            een            één          twee           drie           vijf           
par             | en              | 0.0122897000983 -> 9.877855e-01    | <UNK>          </s>           één          een            plus           la             de             
en              | voor            | 0.00324775278568 -> 9.967575e-01    | <UNK>          de             een            het            is             in             dat            
voor            | een             | 0.0842689946294 -> 9.191840e-01    | de             het            een            <UNK>          zijn           mij            die            
een             | professional    | 2.3214301109e-05 -> 9.999768e-01    | <UNK>          andere         paar           van            groot          nieuwe         deel           
professional    | is              | 0.0441498085856 -> 9.568106e-01    | </s>           die            in             is             van            en             met            
is              | dat             | 0.0448459796607 -> 9.561448e-01    | het            de             een            er             dat            hij            <UNK>          
dat             | een             | 0.0909284800291 -> 9.130830e-01    | niet           een            de             ook            nog            geen           het            
een             | zware           | 0.000953918381128 -> 9.990466e-01    | <UNK>          beetje         goede          soort          van            heel           belangrijk     
zware           | misser          | 4.37068956671e-05 -> 9.999563e-01    | dobber         <UNK>          uitdaging      klap           fout           luxe           klus           
misser          | </s>            | 0.684886395931  -> 5.041475e-01    | </s>           voor           maar           van            in             zegt           want           
<s>             | een             | 0.0246017761528 -> 9.756984e-01    | de             het            <UNK>          ik             in             maar           een            
een             | double          | 1.06868346847e-05 -> 9.999893e-01    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
double          | <UNK>           | 0.2748272717    -> 7.597033e-01    | <UNK>          versie         die            is             en             van            film           
<UNK>           | ja              | 9.91725755739e-05 -> 9.999008e-01    | van            is             die            </s>           <UNK>          in             met            
ja              | </s>            | 0.244314625859  -> 7.832412e-01    | </s>           <UNK>          en             maar           een            de             is             
<s>             | twee            | 0.00220264540985 -> 9.977998e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | boven           | 3.13646160066e-05 -> 9.999686e-01    | duizend        jaar           honderd        <UNK>          weken          maanden        dagen          
