<s>             | dit             | 5.66195106506   -> 3.475729e-03    | de             <UNK>          het            in             een            ik             dat            
dit             | weekend         | 4.41598987579   -> 1.208259e-02    | is             jaar           was            <UNK>          heeft          zijn           soort          
weekend         | wordt           | 3.54696297646   -> 2.881201e-02    | is             was            heeft          wordt          </s>           zal            werd           
wordt           | op              | 4.94580221176   -> 7.113206e-03    | de             het            een            er             <UNK>          in             nog            
op              | <UNK>           | 3.93290615082   -> 1.958667e-02    | de             het            een            één          <UNK>          zondag         zaterdag       
<UNK>           | de              | 2.68647670746   -> 6.812052e-02    | een            de             <UNK>          in             wijze          het            en             
de              | British         | 11.4181842804   -> 1.099374e-05    | <UNK>          eerste         nieuwe         tweede         dag            derde          Belgische      
British         | Open            | 1.26398181915   -> 2.825268e-01    | Open           <UNK>          Airways        Academy        Times          Gallery        Library        
Open            | gespeeld        | 7.29680490494   -> 6.777006e-04    | <UNK>          in             Monumentendag  van            voor           Awards         Award          
gespeeld        | </s>            | 0.690086603165  -> 5.015326e-01    | </s>           in             door           met            en             op             voor           
<s>             | en              | 4.79148101807   -> 8.300155e-03    | de             het            in             <UNK>          een            dat            maar           
en              | noteer          | 12.3881559372   -> 4.167659e-06    | de             dat            het            in             dan            er             ook            
noteer          | voor            | 4.80476284027   -> 8.190643e-03    | je             de             het            dat            een            in             ik             
voor            | september       | 7.83280754089   -> 3.965107e-04    | de             een            het            <UNK>          dit            deze           dat            
september       | alvast          | 8.1976480484    -> 2.753003e-04    | twee           </s>           negentien      een            de             in             en             
alvast          | de              | 2.21668434143   -> 1.089698e-01    | een            de             </s>           dat            in             niet           het            
de              | Ryder           | 12.4861927032   -> 3.778465e-06    | <UNK>          eerste         nieuwe         laatste        beste          finale         tweede         
Ryder           | Cup             | 1.67446064949   -> 1.874092e-01    | Cup            </s>           <UNK>          van            in             voor           die            
Cup             | </s>            | 0.979016304016  -> 3.756805e-01    | </s>           in             van            op             en             voor           tegen          
<s>             | sport           | 8.46543121338   -> 2.106250e-04    | de             het            in             <UNK>          een            dat            voor           
sport           | </s>            | 3.18892717361   -> 4.121606e-02    | is             en             </s>           <UNK>          in             heeft          voor           
<s>             | nooit           | 8.00127410889   -> 3.350355e-04    | de             het            <UNK>          in             een            ik             op             
nooit           | geweten         | 7.56673049927   -> 5.173812e-04    | meer           is             eerder         in             de             <UNK>          een            
geweten         | dat             | 2.90992021561   -> 5.448008e-02    | </s>           dat            is             maar           en             of             hebben         
dat             | het             | 2.23428153992   -> 1.070690e-01    | de             het            ze             er             ik             we             je             
het             | woord           | 6.10338401794   -> 2.235291e-03    | niet           <UNK>          een            in             de             om             land           
woord           | bestond         | 7.95426797867   -> 3.511602e-04    | <UNK>          van            niet           de             is             een            in             
