<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            globale        voorgestelde   voorligt       voorliggende   fundamentele   omvattende     
wordt          | weekend        zaterdag       zondag         zondagmiddag   maandag        nacht          vrijdag        
op             | wordt          vanavond       vandaag        weekend        volgend        zondag         belbus         
<UNK>          | weekend        vanavond       vandaag        zaterdag       maandag        zondag         wordt          
de             | weekend        vanavond       vandaag        zaterdag       maandag        zondag         wordt          
British        | zaterdag       weekend        vrijdag        zondagnamiddag vanavond       maandag        centrumstraten 
Open           | Express        British        Lufthansa      EasyJet        Airways        KLM            Air            
gespeeld       | Championship   Indian         Games          British        Queen's        Midland        tennistornooi  
<s>            | Championship   Queen's        tennistornooi  Indian         Biscayne       Staples        Scottsdale     
en             | Championship   Queen's        tennistornooi  Indian         Biscayne       Staples        Scottsdale     
noteer         | Staples        tennistornooi  centre         Queen's        Championship   Indian         Biscayne       
voor           | weglaten       noteer         hoofdletters   ondertitels    Deux           telefoonboek   Eurosport      
september      | weglaten       gedrukte       telefoonboek   ondertitels    noteer         webbrowser     beluisteren    
alvast         | tv-uitzendingengastenboek     telefoonboek   Britain        aankondigingen teletekst      gedrukte       
de             | aankondigingen Britain        Clickx         Record         Planet         Movie          Store          
Ryder          | aankondigingen Clickx         Record         Planet         Store          Event          Britain        
Cup            | Movie          Carey          Spears         Jackson        Variety        McBeal         Mariah         
<s>            | Four           Ladies         Queen's        Eastern        Championship   Crystal        Old            
sport          | Four           Ladies         Queen's        Eastern        Championship   Crystal        Old            
<s>            | Masters        Cup            vrouwenploeg   Wereldgroep    finales        ATP            kwartfinales   
nooit          | Masters        Cup            vrouwenploeg   Wereldgroep    finales        ATP            kwartfinales   
geweten        | Cup            tornooien      wereldkampioenschappenWereldbeker    eindwinst      Masters        openingswedstrijd
dat            | Masters        toernooi       openingswedstrijdCup            eindwinst      Slam           Daviscup       
het            | toernooi       Masters        Slam           tornooien      toernooien     Wimbledon      openingswedstrijd
woord          | toernooi       Slam           openingswedstrijdtoernooien     Masters        tornooien      tornooi        
bestond        | sportman       superfavoriet  Slam           judo           erelijst       wielersport    regenboogtrui  
<s>            | verstond       judo           gehuild        Tabor          Pele           gekust         rugby          
dat            | verstond       judo           gehuild        Tabor          Pele           gekust         rugby          
is             | verstond       judo           gescheeld      gelogen        geweten        snapte         Jaja           
één          | verklappen     judo           gelogen        gescheeld      geweten        verstond       rugby          
boven          | doping         Spitz          Taymans        Wetzikon       Tabor          judo           sportman       
par            | gekust         hoogspringen   geklopt        gespeld        Tabor          Monopoli       aangeraakt     
en             | par            Bonjour        Jeux           petit          comme          ou             secret         
voor           | par            comme          Bonjour        petit          Jeux           bien           voyage         
een            | par            grand          Jeux           petit          comme          secret         Bonjour        
professional   | par            grand          petit          comme          pays           perdu          le             
is             | professional   excellence     sportman       old            petit          gentleman      hi             
dat            | professional   excellence     sportman       marketeer      old            gentleman      Poirot         
een            | professional   marketeer      sportman       excellence     shit           looks          vegetariër    
zware          | professional   excellence     marketeer      lidwoord       sportman       shit           accessoire     
misser         | professional   vegetariër    vent           euh            sportman       gentleman      old            
<s>            | tweevoudige    Braziliaan     diskwalificatievijfvoudige    Litouwer       Nigeriaan      handspel       
een            | tweevoudige    Braziliaan     diskwalificatievijfvoudige    Litouwer       Nigeriaan      handspel       
double         | handspel       tackle         Braziliaan     diskwalificatieNigeriaan      kopstoot       kleurling      
<UNK>          | onverhoopte    Trondheim      double         volley         spitsenduo     owngoal        Pauleta        
ja             | onverhoopte    Trondheim      double         volley         spitsenduo     owngoal        Pauleta        
<s>            | euh            groentje       compliment     Hollander      beginneling    shit           rolletje       
twee           | euh            groentje       compliment     Hollander      beginneling    shit           rolletje       
boven          | euh            groentje       off-day        penalty's      Garry          Poll           rolletje       
paragraaf      | balletje       lullig         truitje        bokaal         keertje        shirt          broodje        
<s>            | paragraaf      letter         kolom          zinnetje       alinea         strofe         aanhef         
courante       | paragraaf      letter         kolom          zinnetje       alinea         strofe         aanhef         
praktijk       | overeenkomt    courante       geconsolideerdenetto          forma          streefcijfer   overeenstemt   
voor           | forma          paragraaf      inkomstenbelastingenvervat         bovengrens     courante       nominale       
een            | inkomstenbelastingenparagraaf      bovengrens     forma          vervat         courante       nominale       
amateur        | paragraaf      inkomstenbelastingennominale       vervat         courante       bovengrens     indicatieve    
voor           | reglementair   inkomstenbelastingenvoorschrijft   vastgelegde    theoretisch    amateur        kg             
een            | reglementair   vastgelegde    inkomstenbelastingenbovengrens     voorschrijft   verkorte       maximumbedrag  
professional   | reglementair   vastgelegde    verkorte       inkomstenbelastingenamateur        voorschrijft   maximumbedrag  
een            | professional   marketeer      amateur        sportman       vintage        vuistregel     starter        
catastrofe     | professional   amateur        marketeer      vintage        accessoire     naamwoord      bijvoeglijk    
<s>            | cynicus        mensenleven    constatering   zondaar        vloek          cultuurschok   voetnoot       
een            | cynicus        mensenleven    constatering   zondaar        vloek          cultuurschok   voetnoot       
triple         | mensenleven    kleinigheid    driedubbele    bedelaar       ziener         gril           sterveling     
<UNK>          | triple         dot            double         hole           pocket         own            final          
daarvan        | triple         dot            double         hole           pocket         own            final          
wordt          | pocket         rekenmachine   triple         dot            worp           green          science        
