<s>             | dit             | 5.13011264801   -> 5.915894e-03    | de             het            <UNK>          maar           in             dat            ik             
dit             | weekend         | 4.3263168335    -> 1.321614e-02    | is             jaar           was            <UNK>          heeft          soort          weekend        
weekend         | wordt           | 3.08975553513   -> 4.551308e-02    | is             wordt          heeft          was            moet           werd           zal            
wordt           | op              | 4.81013870239   -> 8.146729e-03    | de             het            een            er             <UNK>          in             ook            
op              | <UNK>           | 3.6691968441    -> 2.549694e-02    | de             het            een            <UNK>          zoek           dit            twee           
<UNK>           | de              | 2.97763252258   -> 5.091323e-02    | een            <UNK>          en             de             in             het            van            
de              | British         | 10.7112541199   -> 2.229264e-05    | <UNK>          eerste         nieuwe         laatste        stad           tweede         tentoonstelling
British         | Open            | 1.26279199123   -> 2.828632e-01    | Open           <UNK>          Expo           League         Airways        Express        Lions          
Open            | gespeeld        | 6.70510578156   -> 1.224643e-03    | <UNK>          in             een            de             het            van            en             
gespeeld        | </s>            | 1.43341910839   -> 2.384921e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 4.57615327835   -> 1.029442e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 12.4535264969   -> 3.903931e-06    | de             het            dan            in             dat            <UNK>          er             
noteer          | voor            | 4.62547397614   -> 9.799009e-03    | de             het            dat            ik             een            in             ook            
voor            | september       | 9.44377613068   -> 7.918085e-05    | de             een            het            <UNK>          dat            zijn           haar           
september       | alvast          | 7.40000534058   -> 6.112495e-04    | </s>           de             een            in             twee           en             het            
alvast          | de              | 2.28823375702   -> 1.014455e-01    | de             een            </s>           dat            het            in             voor           
de              | Ryder           | 12.6065759659   -> 3.349914e-06    | <UNK>          eerste         laatste        tweede         beste          nieuwe         finale         
Ryder           | Cup             | 3.14293241501   -> 4.315606e-02    | </s>           <UNK>          van            in             Cup            en             op             
Cup             | </s>            | 0.876662969589  -> 4.161694e-01    | </s>           in             van            en             voor           op             <UNK>          
<s>             | sport           | 8.58558368683   -> 1.867791e-04    | de             het            <UNK>          in             een            op             voor           
sport           | </s>            | 3.14644742012   -> 4.300463e-02    | en             is             <UNK>          </s>           in             van            heeft          
<s>             | nooit           | 8.27960586548   -> 2.536371e-04    | de             het            <UNK>          in             een            ik             maar           
nooit           | geweten         | 9.63429260254   -> 6.544551e-05    | in             is             voor           alleen         de             meer           op             
geweten         | dat             | 2.01790118217   -> 1.329342e-01    | </s>           dat            is             en             maar           in             van            
dat             | het             | 2.32441520691   -> 9.784064e-02    | de             het            ze             er             ik             hij            we             
het             | woord           | 6.76507806778   -> 1.153357e-03    | <UNK>          niet           een            de             in             WK             nog            
woord           | bestond         | 9.11171913147   -> 1.103648e-04    | van            <UNK>          is             in             de             een            niet           
bestond         | </s>            | 0.954722940922  -> 3.849188e-01    | </s>           van            dat            in             en             op             om             
<s>             | dat             | 3.66405415535   -> 2.562840e-02    | de             ik             het            <UNK>          maar           in             een            
dat             | is              | 1.537509799     -> 2.149156e-01    | is             was            heeft          de             zijn           zou            <UNK>          
is              | één           | 6.2639503479    -> 1.903711e-03    | een            niet           de             het            ook            geen           nog            
één           | boven           | 9.95107841492   -> 4.767619e-05    | van            keer           jaar           ding           <UNK>          komma          </s>           
boven           | par             | 13.6479196548   -> 1.182453e-06    | de             het            een            mijn           die            <UNK>          twee           
par             | en              | 3.85849046707   -> 2.109983e-02    | <UNK>          </s>           en             van            the            de             in             
en              | voor            | 5.2920498848    -> 5.031436e-03    | <UNK>          de             een            het            dat            ook            in             
voor            | een             | 2.20101118088   -> 1.106912e-01    | de             een            het            <UNK>          mij            zijn           die            
een             | professional    | 10.5554389954   -> 2.605140e-05    | <UNK>          paar           andere         nieuwe         tweede         van            groot          
professional    | is              | 4.30363893509   -> 1.351927e-02    | </s>           van            die            en             <UNK>          in             maar           
is              | dat             | 3.55348443985   -> 2.862472e-02    | het            de             een            er             hij            <UNK>          je             
dat             | een             | 2.60407948494   -> 7.397120e-02    | niet           een            de             het            <UNK>          ook            nog            
een             | zware           | 7.4241065979    -> 5.966937e-04    | <UNK>          beetje         van            goede          heel           soort          groot          
zware           | misser          | 9.90185928345   -> 5.008148e-05    | <UNK>          zaak           kans           rol            vraag          stap           uitdaging      
misser          | </s>            | 0.622484207153  -> 5.366097e-01    | </s>           van            in             voor           die            maar           en             
<s>             | een             | 3.53602957726   -> 2.912875e-02    | de             het            <UNK>          ik             maar           een            in             
een             | double          | 10.6468725204   -> 2.377508e-05    | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
double          | <UNK>           | 1.21831512451   -> 2.957280e-01    | <UNK>          van            en             goal           </s>           speler         wedstrijd      
<UNK>           | ja              | 9.12956237793   -> 1.084130e-04    | </s>           van            is             <UNK>          in             en             die            
ja              | </s>            | 2.47132539749   -> 8.447283e-02    | </s>           in             de             maar           dat            en             op             
<s>             | twee            | 6.45316123962   -> 1.575534e-03    | de             ik             het            <UNK>          maar           een            dat            
twee            | boven           | 10.3109855652   -> 3.326564e-05    | duizend        jaar           <UNK>          honderd        keer           weken          dagen          
boven           | paragraaf       | 12.9600152969   -> 2.352539e-06    | de             het            een            <UNK>          mijn           zijn           die            
paragraaf       | </s>            | 1.74925673008   -> 1.739032e-01    | </s>           <UNK>          van            is             en             in             was            
<s>             | courante        | 13.9874210358   -> 8.420545e-07    | de             het            <UNK>          ik             een            maar           in             
courante        | praktijk        | 8.66491508484   -> 1.725342e-04    | <UNK>          en             van            winst          waarde         prijs          twee           
praktijk        | voor            | 3.92066884041   -> 1.982783e-02    | </s>           is             en             van            in             <UNK>          die            
voor            | een             | 2.57932090759   -> 7.582548e-02    | de             het            <UNK>          een            zijn           twee           die            
een             | amateur         | 10.2940597534   -> 3.383348e-05    | <UNK>          groot          tweede         nieuwe         derde          aantal         andere         
amateur         | voor            | 4.03964614868   -> 1.760370e-02    | </s>           van            is             en             in             die            met            
voor            | een             | 2.23021221161   -> 1.075056e-01    | de             een            het            <UNK>          zijn           twee           die            
een             | professional    | 10.2333030701   -> 3.595282e-05    | <UNK>          groot          andere         tweede         paar           nieuwe         jaar           
professional    | een             | 4.56021165848   -> 1.045984e-02    | </s>           van            en             die            is             <UNK>          in             
een             | catastrofe      | 10.5857877731   -> 2.527265e-05    | <UNK>          van            andere         nieuwe         beetje         paar           soort          
catastrofe      | </s>            | 1.5692204237    -> 2.082074e-01    | </s>           van            in             die            en             met            is             
<s>             | een             | 3.42582011223   -> 3.252260e-02    | de             het            <UNK>          ik             maar           een            in             
een             | triple          | 12.0583667755   -> 5.795860e-06    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
triple          | <UNK>           | 1.39222037792   -> 2.485229e-01    | <UNK>          van            en             in             </s>           voor           is             
<UNK>           | daarvan         | 9.16151618958   -> 1.050036e-04    | </s>           van            is             <UNK>          in             en             voor           
daarvan         | wordt           | 3.70543766022   -> 2.458945e-02    | </s>           is             <UNK>          in             en             wordt          van            
wordt           | een             | 2.41205763817   -> 8.963068e-02    | een            de             in             het            <UNK>          ook            er             
een             | amateur         | 9.76642799377   -> 5.734482e-05    | <UNK>          van            nieuwe         beetje         paar           groot          soort          
amateur         | zeer            | 8.75847244263   -> 1.571244e-04    | </s>           van            in             die            en             met            voor           
zeer            | <UNK>           | 2.89486289024   -> 5.530661e-02    | <UNK>          goed           groot          in             belangrijk     hoog           veel           
<UNK>           | een             | 4.92676973343   -> 7.249885e-03    | </s>           en             in             maar           met            van            <UNK>          
een             | professional    | 10.083609581    -> 4.175842e-05    | <UNK>          van            beetje         paar           andere         nieuwe         soort          
professional    | die             | 2.5093870163    -> 8.131807e-02    | </s>           die            van            en             in             <UNK>          voor           
die             | het             | 3.3149266243    -> 3.633672e-02    | de             een            je             in             <UNK>          het            hij            
het             | overkomt        | 8.63875961304   -> 1.771064e-04    | <UNK>          niet           in             is             een            op             met            
overkomt        | levert          | 8.25318336487   -> 2.604282e-04    | </s>           van            en             in             is             met            dat            
