<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           hiermee        uitgangspunt   onbetwistbaar  Brugges        luik           
wordt          | weekend        zaterdag       Brugges        zondagnamiddag zondagmiddag   driedaagse     zondag         
op             | weekend        vanavond       overmorgen     wordt          vanmiddag      morgen         morgenavond    
<UNK>          | weekend        vanavond       overmorgen     Maaseik-Roeselarevanmiddag      morgen         zondagnamiddag 
de             | weekend        vanavond       overmorgen     Maaseik-Roeselarevanmiddag      morgen         zondagnamiddag 
British        | weekend        overmorgen     zondagnamiddag vanavond       Maaseik-Roeselareweekdag        vanmiddag      
Open           | overmorgen     zomerseizoen   weekend        Axion          plaatsvindt    Maaseik-RoeselareDinsdag        
gespeeld       | tennistornooi  Bedrijvendag   Championship   Dinsdag        Trophy         Indoor         Games          
<s>            | tennistornooi  Dinsdag        heenwedstrijdenChampionship   Slam-tornooi   Maaseik-RoeselareBelgië-Nederland
en             | tennistornooi  Dinsdag        heenwedstrijdenChampionship   Slam-tornooi   Maaseik-RoeselareBelgië-Nederland
noteer         | tennistornooi  Dinsdag        heenwedstrijdenSlam-tornooi   Championship   België-NederlandBrugges        
voor           | tennistornooi  Dinsdag        heenwedstrijdenSlam-tornooi   België-NederlandBrugges        muziekprogramma
september      | tennistornooi  Dinsdag        België-NederlandheenwedstrijdenBrugges        Slam-tornooi   Bedrijvendag   
alvast         | Bedrijvendag   Dinsdag        Axion          tennistornooi  Games          live-uitzendingBelgië-Nederland
de             | Bedrijvendag   Axion          Dinsdag        Games          Brugges        muziekprogrammatennistornooi  
Ryder          | Bedrijvendag   Dinsdag        Axion          Games          live-uitzendingmuziekprogrammaBelgië-Nederland
Cup            | Dinsdag        Axion          Games          Bedrijvendag   Championship   Boat           tennistornooi  
<s>            | Championship   Dinsdag        Games          tennistornooi  heenwedstrijdenBelgië-Nederlandopeningsdag    
sport          | Championship   Dinsdag        Games          tennistornooi  heenwedstrijdenBelgië-Nederlandopeningsdag    
<s>            | tennistornooi  Games          Championship   België-NederlandSlam-tornooi   Indoor         openingsdag    
nooit          | tennistornooi  Games          Championship   België-NederlandSlam-tornooi   Indoor         openingsdag    
geweten        | Slam-tornooi   tennistornooi  Championship   Games          openingsdag    Humo's         België-Nederland
dat            | Slam-tornooi   tennistornooi  Championship   Games          Humo's         openingsdag    Masters        
het            | Slam-tornooi   Championship   tennistornooi  Games          Humo's         openingsdag    Hopman         
woord          | Slam-tornooi   tennistornooi  Championship   Games          openingsdag    Humo's         Hopman         
bestond        | Slam-tornooi   tennistornooi  Humo's         Championship   toernooi       gala           Games          
<s>            | Slam-tornooi   Humo's         gala           Championship   preselecties   Final          toernooi       
dat            | Slam-tornooi   Humo's         gala           Championship   preselecties   Final          toernooi       
is             | Slam-tornooi   Humo's         preselecties   gala           toernooi       Championship   songfestival   
één          | Slam-tornooi   Humo's         toernooi       songfestival   getreurd       Final          Slam           
boven          | Slam-tornooi   Humo's         België-NederlandFinal          Sportpersoonlijkheidtoernooi       kalender       
par            | Slam-tornooi   sowieso        Humo's         MEI            cup            België-Nederlandheenwedstrijden
en             | Slam-tornooi   cup            MEI            Humo's         Championship   België-NederlandFinal          
voor           | Slam-tornooi   cup            Humo's         MEI            België-NederlandSwingpaleis    Final          
een            | Slam-tornooi   Humo's         cup            België-NederlandMEI            kalender       sowieso        
professional   | Slam-tornooi   cup            Humo's         sowieso        België-NederlandSwingpaleis    Slam           
is             | Slam-tornooi   cup            Swingpaleis    sowieso        tenminste      Humo's         België-Nederland
dat            | Slam-tornooi   cup            tenminste      sowieso        okee           Swingpaleis    tenslotte      
een            | Slam-tornooi   tenminste      sowieso        okee           tenslotte      cup            getreurd       
zware          | tenminste      Slam-tornooi   sowieso        okee           tenslotte      cup            getreurd       
misser         | sowieso        tenminste      Slam-tornooi   okee           tenslotte      cup            getreurd       
<s>            | Slam-tornooi   sowieso        tenminste      tenslotte      okee           cup            getreurd       
een            | Slam-tornooi   sowieso        tenminste      tenslotte      okee           cup            getreurd       
double         | tenminste      Slam-tornooi   sowieso        tenslotte      okee           cup            morgana        
<UNK>          | Slam-tornooi   tenminste      sowieso        okee           tenslotte      cup            morgana        
ja             | Slam-tornooi   tenminste      sowieso        okee           tenslotte      cup            morgana        
<s>            | tenminste      okee           sowieso        tenslotte      Slam-tornooi   eigenlijk      euh            
twee           | tenminste      okee           sowieso        tenslotte      Slam-tornooi   eigenlijk      euh            
boven          | tenminste      Slam-tornooi   sowieso        okee           tenslotte      euh            tuurlijk       
paragraaf      | tenminste      sowieso        Slam-tornooi   okee           tenslotte      oef            helemaal       
<s>            | tenminste      tenslotte      Slam-tornooi   sowieso        okee           oef            weeral         
courante       | tenminste      tenslotte      Slam-tornooi   sowieso        okee           oef            weeral         
praktijk       | tenminste      tenslotte      Slam-tornooi   sowieso        okee           weeral         eindig         
voor           | tenminste      tenslotte      sowieso        okee           Slam-tornooi   eigenlijk      eindig         
een            | tenminste      tenslotte      sowieso        okee           Slam-tornooi   eigenlijk      vermits        
amateur        | tenminste      tenslotte      sowieso        okee           Slam-tornooi   eigenlijk      eindig         
voor           | tenminste      tenslotte      sowieso        okee           eigenlijk      Slam-tornooi   eindig         
een            | tenminste      tenslotte      sowieso        okee           Slam-tornooi   eigenlijk      vermits        
professional   | tenminste      tenslotte      sowieso        okee           eigenlijk      Slam-tornooi   vermits        
een            | tenminste      tenslotte      okee           sowieso        eigenlijk      Slam-tornooi   euh            
catastrofe     | tenminste      tenslotte      okee           eigenlijk      sowieso        euh            eindig         
<s>            | tenminste      tenslotte      okee           eigenlijk      sowieso        eindig         doorbijten     
een            | tenminste      tenslotte      okee           eigenlijk      sowieso        eindig         doorbijten     
triple         | tenminste      tenslotte      eigenlijk      okee           sowieso        eindig         doorbijten     
<UNK>          | tenminste      tenslotte      okee           eigenlijk      eindig         sowieso        doorbijten     
daarvan        | tenminste      tenslotte      okee           eigenlijk      eindig         sowieso        doorbijten     
wordt          | tenminste      tenslotte      eigenlijk      okee           sowieso        eindig         heus           
een            | tenminste      tenslotte      okee           eigenlijk      sowieso        eindig         overdrijf      
amateur        | tenminste      tenslotte      okee           eigenlijk      sowieso        eindig         overdrijf      
zeer           | tenminste      tenslotte      eigenlijk      okee           sowieso        eindig         overdrijf      
<UNK>          | tenminste      tenslotte      eigenlijk      okee           sowieso        overdrijf      uiteraard      
een            | tenminste      tenslotte      eigenlijk      okee           sowieso        overdrijf      uiteraard      
professional   | tenminste      tenslotte      eigenlijk      okee           sowieso        overdrijf      heus           
die            | tenminste      tenslotte      eigenlijk      okee           overdrijf      sowieso        heus           
het            | tenminste      tenslotte      eigenlijk      okee           overdrijf      ene            uiteraard      
overkomt       | tenminste      tenslotte      eigenlijk      okee           overdrijf      ene            stel           
levert         | tenminste      tenslotte      eigenlijk      okee           overdrijf      realiseer      ene            
zijn           | tenminste      tenslotte      eigenlijk      okee           overdrijf      realiseer      uiteraard      
clubs          | tenminste      tenslotte      eigenlijk      okee           overdrijf      realiseer      ene            
in             | tenminste      tenslotte      eigenlijk      okee           sowieso        overdrijf      uiteraard      
<s>            | tenminste      tenslotte      eigenlijk      okee           sowieso        overdrijf      realiseer      
met            | tenminste      eigenlijk      tenslotte      overdrijf      realiseer      okee           ene            
<UNK>          | tenminste      eigenlijk      tenslotte      ene            realiseer      okee           overdrijf      
boven          | tenminste      eigenlijk      tenslotte      realiseer      ene            overdrijf      okee           
par            | tenminste      eigenlijk      tenslotte      ene            realiseer      overdrijf      eindig         
zijn           | tenminste      eigenlijk      tenslotte      ene            realiseer      beginneling    overdrijf      
we             | eigenlijk      tenminste      tenslotte      beginneling    realiseer      overdrijf      ene            
bij            | eigenlijk      tenminste      tenslotte      overdrijf      okee           eindig         ieder          
<UNK>          | eigenlijk      tenminste      tenslotte      overdrijf      ene            een            realiseer      
<s>            | eigenlijk      tenminste      tenslotte      overdrijf      ene            een            realiseer      
schijnt        | eigenlijk      tenminste      tenslotte      overdrijf      ene            een            realiseer      
één          | eigenlijk      tenminste      tenslotte      overdrijf      ene            een            realiseer      
