<s>             | dit             | 6.53262424469   -> 1.455182e-03    | de             <UNK>          het            in             een            dat            en             
dit             | weekend         | 4.14497280121   -> 1.584387e-02    | is             jaar           <UNK>          weekend        was            weekeinde      seizoen        
weekend         | wordt           | 2.95716047287   -> 5.196627e-02    | zal            is             dit            wordt          deze           zullen         kan            
wordt           | op              | 7.27905607224   -> 6.898364e-04    | zaterdag       zondag         donderdag      vrijdag        maandag        woensdag       vanavond       
op              | <UNK>           | 6.08794260025   -> 2.270075e-03    | zaterdag       zondag         donderdag      maandag        Canvas         vrijdag        de             
<UNK>           | de              | 3.4971306324    -> 3.028416e-02    | zaterdag       zondag         donderdag      de             een            uitgezonden    plaatsen       
de              | British         | 12.967467308    -> 2.335073e-06    | <UNK>          Grote          dag            zon            Ronde          start          wedstrijd      
British         | Open            | 0.441353321075  -> 6.431654e-01    | Open           <UNK>          Airways        Mail           Express        Yorkse         Postal         
Open            | gespeeld        | 8.26669025421   -> 2.569343e-04    | <UNK>          van            in             en             donderdag      zaterdag       </s>           
gespeeld        | </s>            | 1.38428318501   -> 2.505033e-01    | </s>           met            in             door           op             en             van            
<s>             | en              | 4.47403621674   -> 1.140121e-02    | de             het            <UNK>          zaterdag       in             op             zondag         
en              | noteer          | 11.5912322998   -> 9.246806e-06    | de             het            dan            ook            dat            er             in             
noteer          | voor            | 5.13422298431   -> 5.891628e-03    | de             het            je             ook            ik             een            dat            
voor            | september       | 8.08425235748   -> 3.083570e-04    | de             het            een            <UNK>          deze           dit            haar           
september       | alvast          | 6.86161231995   -> 1.047224e-03    | </s>           twee           en             in             de             een            op             
alvast          | de              | 2.56567716599   -> 7.686711e-02    | een            de             </s>           in             op             het            dat            
de              | Ryder           | 13.3052368164   -> 1.665747e-06    | <UNK>          eerste         nieuwe         beste          laatste        volgende       wedstrijd      
Ryder           | Cup             | 2.50649023056   -> 8.155397e-02    | </s>           Cup            <UNK>          en             van            in             op             
Cup             | </s>            | 1.11824500561   -> 3.268529e-01    | </s>           en             in             van            op             met            <UNK>          
<s>             | sport           | 7.99694538116   -> 3.364889e-04    | de             het            <UNK>          in             op             een            zaterdag       
sport           | </s>            | 3.20918440819   -> 4.038954e-02    | en             is             </s>           wordt          <UNK>          zal            speelt         
