<s>             | dit             | 5.81809425354   -> 2.973266e-03    | de             <UNK>          het            in             een            dat            en             
dit             | weekend         | 4.0862455368    -> 1.680220e-02    | is             jaar           <UNK>          was            weekend        seizoen        soort          
weekend         | wordt           | 1.90318572521   -> 1.490929e-01    | zal            wordt          zullen         is             kan            blijft         moet           
wordt           | op              | 7.025141716     -> 8.892415e-04    | zaterdag       zondag         donderdag      vrijdag        maandag        woensdag       zaterdagavond  
op              | <UNK>           | 8.37912082672   -> 2.296117e-04    | zaterdag       zondag         donderdag      vrijdag        maandag        woensdag       dinsdag        
<UNK>           | de              | 5.83830165863   -> 2.913787e-03    | zaterdag       zondag         donderdag      festival       tickets        maandag        vrijdag        
de              | British         | 14.5819940567   -> 4.646441e-07    | avond          tickets        organisatoren  zaterdag       affiche        zondag         namiddag       
British         | Open            | 0.896552324295  -> 4.079738e-01    | Open           Markt          zaterdag       Feesten        zondag         Parade         donderdag      
Open            | gespeeld        | 9.31226348877   -> 9.030990e-05    | British        Air            Airlines       in             City           <UNK>          bekendgemaakt  
gespeeld        | </s>            | 1.19563555717   -> 3.025116e-01    | </s>           in             met            door           op             en             voor           
<s>             | en              | 4.4586019516    -> 1.157854e-02    | de             het            <UNK>          in             een            ze             op             
en              | noteer          | 11.6632652283   -> 8.604155e-06    | de             het            dan            dat            in             ook            ze             
noteer          | voor            | 4.59754800797   -> 1.007651e-02    | de             het            dat            een            ook            ze             in             
voor            | september       | 8.62294769287   -> 1.799291e-04    | de             het            een            <UNK>          dat            deze           zijn           
september       | alvast          | 7.72301578522   -> 4.425240e-04    | </s>           in             de             en             een            twee           op             
alvast          | de              | 2.44931864738   -> 8.635240e-02    | een            de             </s>           dat            het            in             op             
de              | Ryder           | 13.6747493744   -> 1.151150e-06    | <UNK>          eerste         laatste        nieuwe         tweede         hele           finale         
Ryder           | Cup             | 1.99410510063   -> 1.361354e-01    | </s>           Cup            <UNK>          van            en             in             Open           
Cup             | </s>            | 0.880243778229  -> 4.146818e-01    | </s>           in             van            en             op             met            de             
<s>             | sport           | 8.1128320694    -> 2.996690e-04    | de             het            <UNK>          in             een            ik             op             
sport           | </s>            | 3.21213722229   -> 4.027046e-02    | en             is             <UNK>          </s>           van            wordt          in             
<s>             | nooit           | 8.41506195068   -> 2.215058e-04    | de             het            <UNK>          in             ik             een            op             
nooit           | geweten         | 10.8213920593   -> 1.996775e-05    | in             de             is             op             voor           wordt          alleen         
geweten         | dat             | 2.25035905838   -> 1.053614e-01    | </s>           dat            is             van            wordt          en             in             
dat             | het             | 2.20728421211   -> 1.099990e-01    | de             het            ze             ik             er             een            we             
het             | woord           | 7.10098743439   -> 8.242906e-04    | <UNK>          de             niet           in             een            WK             publiek        
woord           | bestond         | 9.73407077789   -> 5.923069e-05    | <UNK>          de             van            in             niet           is             een            
bestond         | </s>            | 1.16791367531   -> 3.110151e-01    | </s>           dat            van            en             in             voor           op             
<s>             | dat             | 3.81275868416   -> 2.208716e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 1.69007325172   -> 1.845060e-01    | is             was            heeft          zou            de             kan            werd           
is              | één           | 6.10289049149   -> 2.236394e-03    | een            de             het            niet           ook            er             geen           
één           | boven           | 9.9999704361    -> 4.540127e-05    | komma          van            jaar           keer           <UNK>          ding           uur            
boven           | par             | 13.6563129425   -> 1.172570e-06    | de             het            een            één          die            twee           mijn           
par             | en              | 3.84556221962   -> 2.137438e-02    | <UNK>          </s>           en             F              Wells          de             Grand          
en              | voor            | 5.93419456482   -> 2.647354e-03    | <UNK>          de             een            het            the            in             van            
voor            | een             | 2.52241683006   -> 8.026539e-02    | de             het            <UNK>          een            die            mij            zijn           
een             | professional    | 9.89578914642   -> 5.038641e-05    | <UNK>          tweede         andere         derde          paar           van            halve          
professional    | is              | 5.15646505356   -> 5.762032e-03    | </s>           van            die            in             en             met            voor           
is              | dat             | 3.28595519066   -> 3.740484e-02    | het            de             een            er             dat            <UNK>          ook            
dat             | een             | 2.69204258919   -> 6.774243e-02    | de             een            niet           het            <UNK>          ook            in             
een             | zware           | 7.32302904129   -> 6.601595e-04    | <UNK>          van            beetje         eerste         goede          paar           groot          
zware           | misser          | 10.1675672531   -> 3.839562e-05    | <UNK>          dobber         opsteker       verrassing     opgave         tegenvaller    klap           
misser          | </s>            | 0.777542412281  -> 4.595340e-01    | </s>           van            in             die            voor           en             maar           
<s>             | een             | 3.63162016869   -> 2.647326e-02    | de             het            <UNK>          in             ik             een            maar           
een             | double          | 10.5428562164   -> 2.638127e-05    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
double          | <UNK>           | 1.33199942112   -> 2.639490e-01    | <UNK>          en             medaille       van            Slam           end            wedstrijd      
<UNK>           | ja              | 9.01219177246   -> 1.219144e-04    | van            </s>           in             is             <UNK>          die            en             
ja              | </s>            | 2.29457139969   -> 1.008046e-01    | </s>           de             <UNK>          in             dat            van            is             
<s>             | twee            | 6.02185153961   -> 2.425175e-03    | de             het            <UNK>          in             ik             een            maar           
twee            | boven           | 11.2063865662   -> 1.358714e-05    | duizend        jaar           <UNK>          honderd        weken          komma          maanden        
boven           | paragraaf       | 12.7450866699   -> 2.916616e-06    | de             het            twee           één          vier           <UNK>          een            
paragraaf       | </s>            | 2.3292016983    -> 9.737345e-02    | </s>           <UNK>          van            en             is             twee           één          
<s>             | courante        | 14.7816953659   -> 3.805321e-07    | de             het            <UNK>          in             ik             een            maar           
courante        | praktijk        | 10.894949913    -> 1.855169e-05    | <UNK>          winst          van            tijd           en             bedragen       wedstrijden    
praktijk        | voor            | 3.37029099464   -> 3.437963e-02    | </s>           is             in             van            voor           en             was            
voor            | een             | 3.11750984192   -> 4.426726e-02    | de             het            <UNK>          een            twee           zijn           </s>           
een             | amateur         | 10.0915851593   -> 4.142669e-05    | <UNK>          tweede         nieuwe         van            derde          andere         groot          
amateur         | voor            | 3.59920597076   -> 2.734543e-02    | </s>           van            in             is             en             voor           die            
voor            | een             | 2.61530995369   -> 7.314511e-02    | de             <UNK>          het            een            twee           zijn           die            
een             | professional    | 9.79930305481   -> 5.549026e-05    | <UNK>          van            andere         tweede         paar           nieuwe         derde          
professional    | een             | 4.78935575485   -> 8.317814e-03    | </s>           van            in             die            en             is             met            
een             | catastrofe      | 9.13227462769   -> 1.081194e-04    | <UNK>          van            beetje         andere         nieuwe         tweede         paar           
catastrofe      | </s>            | 1.21232616901   -> 2.975044e-01    | </s>           van            in             die            en             voor           met            
<s>             | een             | 3.49898600578   -> 3.022802e-02    | de             het            <UNK>          in             een            maar           ik             
een             | triple          | 11.7599124908   -> 7.811508e-06    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
triple          | <UNK>           | 1.45006716251   -> 2.345545e-01    | <UNK>          van            en             </s>           is             of             in             
<UNK>           | daarvan         | 9.33708286285   -> 8.809605e-05    | van            </s>           is             in             <UNK>          voor           met            
daarvan         | wordt           | 3.33592414856   -> 3.558169e-02    | is             </s>           was            wordt          in             werd           <UNK>          
wordt           | een             | 2.6288459301    -> 7.216170e-02    | een            de             in             het            niet           ook            <UNK>          
een             | amateur         | 10.0021009445   -> 4.530465e-05    | <UNK>          van            beetje         tweede         nieuwe         eerste         paar           
amateur         | zeer            | 8.92680931091   -> 1.327810e-04    | </s>           van            voor           in             die            met            en             
zeer            | <UNK>           | 3.0609498024    -> 4.684318e-02    | <UNK>          goed           snel           veel           groot          hoog           lang           
<UNK>           | een             | 5.03451299667   -> 6.509367e-03    | </s>           en             in             als            maar           met            voor           
een             | professional    | 9.97403907776   -> 4.659398e-05    | <UNK>          van            beetje         paar           andere         tweede         nieuwe         
professional    | die             | 2.45278120041   -> 8.605392e-02    | </s>           van            die            in             en             voor           met            
die             | het             | 3.31298613548   -> 3.640730e-02    | de             in             een            het            je             op             niet           
het             | overkomt        | 9.10230255127   -> 1.114090e-04    | <UNK>          niet           in             beste          op             is             ook            
overkomt        | levert          | 9.09449195862   -> 1.122826e-04    | </s>           van            in             en             met            dat            <UNK>          
levert          | zijn            | 4.41167926788   -> 1.213478e-02    | de             een            <UNK>          het            </s>           in             niet           
zijn            | clubs           | 10.0431785583   -> 4.348134e-05    | <UNK>          eigen          eerste         naam           </s>           beste          op             
clubs           | in              | 2.38418149948   -> 9.216438e-02    | in             op             </s>           niet           uit            met            en             
in              | </s>            | 2.35716032982   -> 9.468873e-02    | de             het            </s>           een            <UNK>          zijn           op             
<s>             | met             | 4.64341640472   -> 9.624760e-03    | de             het            <UNK>          in             een            maar           ik             
