<s>             | dit             | 0.00446939328685 -> 9.955406e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | weekend         | 0.0150352548808 -> 9.850772e-01    | is             jaar           was            soort          weekend        zijn           heeft          
weekend         | wordt           | 0.0633160099387 -> 9.386468e-01    | is             wordt          werd           was            heeft          moet           kan            
wordt           | op              | 0.00763767631724 -> 9.923914e-01    | de             het            een            er             <UNK>          in             ook            
op              | <UNK>           | 0.023137146607  -> 9.771284e-01    | de             het            een            <UNK>          twee           één          zijn           
<UNK>           | de              | 0.0509519092739 -> 9.503244e-01    | <UNK>          en             een            de             in             van            </s>           
de              | British         | 3.89248270949e-05 -> 9.999611e-01    | <UNK>          eerste         laatste        tentoonstellingtweede         nieuwe         dag            
British         | Open            | 0.0443836338818 -> 9.565869e-01    | <UNK>          Open           Markt          Expo           luchthaven     Gallery        vluchten       
Open            | gespeeld        | 0.0023361062631 -> 9.976666e-01    | in             <UNK>          een            de             van            voor           het            
gespeeld        | </s>            | 0.284368902445  -> 7.524890e-01    | </s>           in             door           met            voor           en             op             
<s>             | en              | 0.0161195490509 -> 9.840097e-01    | de             het            <UNK>          ik             in             maar           een            
en              | noteer          | 1.25785118144e-05 -> 9.999874e-01    | de             dat            dan            het            ik             die            een            
noteer          | voor            | 0.00675216596574 -> 9.932706e-01    | je             ik             de             het            u              dat            een            
voor            | september       | 8.63311433932e-05 -> 9.999137e-01    | de             het            een            <UNK>          mij            zijn           mijn           
september       | alvast          | 0.000287398986984 -> 9.997126e-01    | </s>           en             de             een            van            twee           in             
alvast          | de              | 0.0667188689113 -> 9.354581e-01    | een            de             </s>           dat            het            niet           in             
de              | Ryder           | 1.31914202939e-06 -> 9.999987e-01    | <UNK>          eerste         helft          laatste        vraag          nieuwe         hele           
Ryder           | Cup             | 0.00726380897686 -> 9.927625e-01    | </s>           <UNK>          van            en             in             die            voor           
Cup             | </s>            | 0.391168981791  -> 6.762659e-01    | </s>           in             van            en             voor           <UNK>          op             
<s>             | sport           | 4.87504075863e-05 -> 9.999512e-01    | de             het            <UNK>          ik             in             maar           een            
sport           | </s>            | 0.0529163219035 -> 9.484594e-01    | en             is             </s>           <UNK>          heeft          in             wordt          
<s>             | nooit           | 0.000275956379483 -> 9.997241e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | geweten         | 9.69201792032e-05 -> 9.999031e-01    | is             in             alleen         de             was            op             van            
geweten         | dat             | 0.188395559788  -> 8.282870e-01    | dat            </s>           is             en             in             was            maar           
dat             | het             | 0.0956104323268 -> 9.088180e-01    | de             het            hij            ze             ik             er             we             
het             | woord           | 0.00365920295008 -> 9.963475e-01    | <UNK>          niet           de             een            in             ook            nog            
woord           | bestond         | 0.000147709390149 -> 9.998523e-01    | van            <UNK>          is             en             in             niet           de             
bestond         | </s>            | 0.224354863167  -> 7.990316e-01    | </s>           van            dat            in             en             voor           op             
<s>             | dat             | 0.0222440231591 -> 9.780015e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 0.221258923411  -> 8.015091e-01    | is             was            heeft          blijkt         betekent       kan            zou            
is              | één           | 0.00132716854569 -> 9.986737e-01    | een            de             niet           het            ook            in             geen           
één           | boven           | 9.53122507781e-05 -> 9.999047e-01    | keer           jaar           van            ding           <UNK>          </s>           uur            
boven           | par             | 5.57803900847e-07 -> 9.999995e-01    | de             het            een            </s>           mijn           één          <UNK>          
par             | en              | 0.0270830877125 -> 9.732804e-01    | <UNK>          </s>           en             van            of             de             in             
en              | voor            | 0.00206539407372 -> 9.979367e-01    | <UNK>          de             een            het            één          van            in             
voor            | een             | 0.0766920372844 -> 9.261751e-01    | de             het            een            <UNK>          zijn           mij            die            
een             | professional    | 2.319403211e-05 -> 9.999768e-01    | <UNK>          van            paar           groot          nieuwe         andere         tweede         
professional    | is              | 0.00226789806038 -> 9.977347e-01    | </s>           van            die            in             en             dat            <UNK>          
is              | dat             | 0.0370318368077 -> 9.636455e-01    | het            de             een            er             dat            <UNK>          ook            
dat             | een             | 0.0650287494063 -> 9.370405e-01    | een            niet           de             <UNK>          ook            het            in             
een             | zware           | 0.000541082932614 -> 9.994591e-01    | <UNK>          beetje         van            goede          soort          groot          heel           
zware           | misser          | 1.82281510206e-05 -> 9.999818e-01    | <UNK>          klap           manier         uitdaging      dobber         vorm           kans           
misser          | </s>            | 0.560051083565  -> 5.711799e-01    | </s>           van            in             maar           voor           en             die            
<s>             | een             | 0.0241888705641 -> 9.761013e-01    | de             het            <UNK>          ik             in             maar           een            
een             | double          | 9.24096275412e-06 -> 9.999908e-01    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
double          | <UNK>           | 0.296119064093  -> 7.436989e-01    | <UNK>          en             van            </s>           is             versie         film           
<UNK>           | ja              | 9.85120568657e-05 -> 9.999015e-01    | is             van            </s>           <UNK>          in             voor           en             
ja              | </s>            | 0.102038279176  -> 9.029950e-01    | </s>           in             <UNK>          is             en             de             maar           
<s>             | twee            | 0.00251208338886 -> 9.974911e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | boven           | 2.52317477134e-05 -> 9.999748e-01    | duizend        honderd        jaar           <UNK>          weken          maanden        keer           
boven           | paragraaf       | 5.57734665563e-06 -> 9.999944e-01    | de             het            een            <UNK>          twee           één          zijn           
paragraaf       | </s>            | 0.293421059847  -> 7.457081e-01    | </s>           van            <UNK>          en             is             in             wordt          
<s>             | courante        | 2.73975001619e-06 -> 9.999973e-01    | de             het            <UNK>          ik             in             maar           een            
courante        | praktijk        | 2.79872692772e-05 -> 9.999720e-01    | <UNK>          winst          cijfers        resultaten     cashflow       omzet          winstcijfers   
praktijk        | voor            | 0.0309531614184 -> 9.695210e-01    | </s>           is             van            in             en             voor           zijn           
voor            | een             | 0.0415534488857 -> 9.592981e-01    | de             <UNK>          het            een            twee           drie           zijn           
een             | amateur         | 9.08126912691e-06 -> 9.999909e-01    | <UNK>          nieuwe         aantal         derde          van            andere         tweede         
amateur         | voor            | 0.0305815916508 -> 9.698813e-01    | </s>           van            die            in             en             is             voor           
voor            | een             | 0.0642964616418 -> 9.377270e-01    | de             het            <UNK>          een            twee           zijn           drie           
een             | professional    | 2.43183585553e-05 -> 9.999757e-01    | <UNK>          nieuwe         van            andere         derde          tweede         paar           
professional    | een             | 0.00554811302572 -> 9.944673e-01    | </s>           van            die            en             in             voor           is             
een             | catastrofe      | 2.64790633082e-05 -> 9.999735e-01    | <UNK>          van            nieuwe         beetje         paar           goede          andere         
catastrofe      | </s>            | 0.278924256563  -> 7.565972e-01    | </s>           van            in             die            en             voor           met            
<s>             | een             | 0.0246168076992 -> 9.756837e-01    | de             het            <UNK>          ik             in             maar           een            
een             | triple          | 4.17244336859e-06 -> 9.999958e-01    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
triple          | <UNK>           | 0.192588582635  -> 8.248212e-01    | <UNK>          van            en             is             </s>           in             voor           
<UNK>           | daarvan         | 0.000143383265822 -> 9.998567e-01    | is             van            </s>           in             voor           <UNK>          en             
daarvan         | wordt           | 0.0453248880804 -> 9.556869e-01    | is             </s>           wordt          in             <UNK>          heeft          en             
wordt           | een             | 0.0778289884329 -> 9.251226e-01    | een            de             in             het            niet           er             <UNK>          
een             | amateur         | 2.79602736555e-05 -> 9.999720e-01    | <UNK>          van            nieuwe         beetje         tweede         paar           stuk           
amateur         | zeer            | 0.000137734838063 -> 9.998623e-01    | van            </s>           in             die            voor           met            en             
