<s>             | dit             | 5.74170875549   -> 3.209280e-03    | de             <UNK>          het            in             een            dat            ik             
dit             | weekend         | 4.61773395538   -> 9.875149e-03    | is             jaar           <UNK>          was            soort          zijn           heeft          
weekend         | wordt           | 3.70503759384   -> 2.459929e-02    | is             </s>           in             zijn           van            <UNK>          wordt          
wordt           | op              | 4.87521457672   -> 7.633456e-03    | de             het            een            er             <UNK>          in             hij            
op              | <UNK>           | 3.65911221504   -> 2.575537e-02    | de             een            het            <UNK>          zoek           zijn           één          
<UNK>           | de              | 3.76337599754   -> 2.320527e-02    | <UNK>          in             van            en             een            </s>           gezet          
de              | British         | 11.6164722443   -> 9.016338e-06    | <UNK>          eerste         hoogte         nieuwe         laatste        hele           vraag          
British         | Open            | 3.36492490768   -> 3.456461e-02    | <UNK>          Open           Airways        Airlines       Telegraph      Times          Mail           
Open            | gespeeld        | 6.5538225174    -> 1.424659e-03    | <UNK>          een            in             de             </s>           en             van            
gespeeld        | </s>            | 0.529324054718  -> 5.890030e-01    | </s>           door           in             met            en             op             van            
<s>             | en              | 4.5246386528    -> 1.083863e-02    | de             het            in             <UNK>          een            dat            maar           
en              | noteer          | 11.7801933289   -> 7.654680e-06    | de             dat            het            in             een            er             ik             
noteer          | voor            | 5.10303974152   -> 6.078242e-03    | je             de             ik             dat            u              het            een            
voor            | september       | 8.64981079102   -> 1.751600e-04    | de             een            het            <UNK>          zijn           dat            mij            
september       | alvast          | 7.70981502533   -> 4.484044e-04    | </s>           twee           een            de             in             op             van            
alvast          | de              | 2.49507236481   -> 8.249048e-02    | een            de             niet           het            dat            twee           </s>           
de              | Ryder           | 13.9954500198   -> 8.353208e-07    | <UNK>          eerste         nieuwe         vraag          hele           laatste        beste          
Ryder           | Cup             | 3.94426012039   -> 1.936554e-02    | <UNK>          </s>           van            in             en             op             voor           
Cup             | </s>            | 0.968573868275  -> 3.796240e-01    | </s>           in             van            en             op             voor           <UNK>          
<s>             | sport           | 8.44918441772   -> 2.140749e-04    | de             het            in             <UNK>          een            maar           ik             
sport           | </s>            | 2.98086261749   -> 5.074904e-02    | en             is             </s>           <UNK>          in             heeft          voor           
<s>             | nooit           | 7.70233535767   -> 4.517709e-04    | de             <UNK>          het            ik             in             een            maar           
nooit           | geweten         | 8.62489128113   -> 1.795797e-04    | de             meer           in             <UNK>          voor           een            </s>           
geweten         | dat             | 2.08539390564   -> 1.242582e-01    | </s>           dat            is             en             in             was            van            
dat             | het             | 2.38255786896   -> 9.231415e-02    | de             ik             het            ze             er             we             je             
het             | woord           | 6.28408527374   -> 1.865763e-03    | niet           <UNK>          een            in             de             ook            nog            
woord           | bestond         | 8.26453876495   -> 2.574877e-04    | <UNK>          is             van            de             in             niet           een            
bestond         | </s>            | 1.00600981712   -> 3.656752e-01    | </s>           in             en             van            is             dat            om             
<s>             | dat             | 3.63132429123   -> 2.648109e-02    | de             ik             het            <UNK>          in             maar           een            
dat             | is              | 1.70408511162   -> 1.819388e-01    | is             was            heeft          zou            de             zijn           kan            
is              | één           | 5.97608852386   -> 2.538737e-03    | een            de             niet           het            geen           ook            er             
één           | boven           | 9.81892490387   -> 5.441205e-05    | keer           </s>           van            ding           <UNK>          komma          punt           
boven           | par             | 13.259303093    -> 1.744046e-06    | de             het            een            </s>           mijn           <UNK>          die            
par             | en              | 3.34694576263   -> 3.519167e-02    | <UNK>          </s>           en             de             of             van            maar           
en              | voor            | 6.04048109055   -> 2.380413e-03    | <UNK>          ik             de             een            het            in             co             
voor            | een             | 2.49955511093   -> 8.212153e-02    | de             het            een            <UNK>          mij            mijn           die            
een             | professional    | 10.383055687    -> 3.095253e-05    | <UNK>          van            paar           andere         groot          nieuwe         grote          
professional    | is              | 5.10821342468   -> 6.046876e-03    | </s>           die            in             van            en             <UNK>          maar           
is              | dat             | 3.51551651955   -> 2.973244e-02    | het            de             een            er             ik             dat            hij            
dat             | een             | 3.02522158623   -> 4.854706e-02    | niet           de             een            het            ik             ook            wel            
een             | zware           | 7.1052904129    -> 8.207513e-04    | <UNK>          van            beetje         heel           goede          soort          groot          
zware           | misser          | 9.65769195557   -> 6.393191e-05    | <UNK>          verrassing     rol            opgave         kans           keuze          uitdaging      
misser          | </s>            | 0.496775507927  -> 6.084896e-01    | </s>           van            die            maar           en             in             voor           
<s>             | een             | 3.8434920311    -> 2.141868e-02    | de             ik             het            maar           in             dat            <UNK>          
een             | double          | 11.0765399933   -> 1.547105e-05    | <UNK>          paar           van            beetje         andere         jaar           man            
double          | <UNK>           | 1.21397304535   -> 2.970149e-01    | <UNK>          van            en             is             </s>           die            in             
<UNK>           | ja              | 8.59984493256   -> 1.841343e-04    | </s>           is             van            die            en             in             <UNK>          
ja              | </s>            | 3.13529801369   -> 4.348679e-02    | de             </s>           ik             in             dat            maar           het            
<s>             | twee            | 6.16616249084   -> 2.099277e-03    | de             ik             het            in             <UNK>          maar           dat            
twee            | boven           | 10.144361496    -> 3.929704e-05    | duizend        jaar           honderd        <UNK>          keer           weken          dagen          
boven           | paragraaf       | 12.4083604813   -> 4.084299e-06    | de             het            <UNK>          een            drie           twee           zijn           
paragraaf       | </s>            | 1.40498137474   -> 2.453716e-01    | </s>           is             en             van            <UNK>          in             de             
