<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            momentopname   eindresultaat  WSF            belangwekkend  uiteindelijke  realistisch    
wordt          | weekend        vanavond       zaterdag       zondagnamiddag zondag         vanmiddag      driedaagse     
op             | vanavond       weekend        overmorgen     vandaag        vanmiddag      volgende       live-uitzending
<UNK>          | aansluitend    Dinsdag        zondag         live-uitzendingZaterdag       Maaseik-Roeselarezaterdag       
de             | aansluitend    Dinsdag        zondag         live-uitzendingZaterdag       Maaseik-Roeselarezaterdag       
British        | aansluitend    Dinsdag        live-uitzendingMaaseik-Roeselarevanaf          Zaterdag       loopt          
Open           | Boat           local          Television     Airport        Finnair        UK             Car            
gespeeld       | Games          tennistornooi  Trophy         Championship   Boat           Indian         Ladies         
<s>            | Championship   Final          tennistornooi  Dinsdag        Trophy         Top            Masters        
en             | Championship   Final          tennistornooi  Dinsdag        Trophy         Top            Masters        
noteer         | Final          tennistornooi  Championship   Slam-tornooi   Boat           Bowl           Trophy         
voor           | afwerkt        Slam-tornooi   Humo's         Eurosport      Final          repetitie      België-Nederland
september      | afwerkt        Slam-tornooi   repetitie      Final          België-NederlandHumo's         veertiendaagse 
alvast         | veertiendaagse live-uitzendingopeningsweekendgeprogrammeerd gala           Games          Top            
de             | komend         openingsweekendlive-uitzendingTop            Axion          Humo's         veertiendaagse 
Ryder          | openingsweekendkomend         veertiendaagse sportzender    live-uitzendingHumo's         Top            
Cup            | Games          Bowl           Boat           Humo's         televisie-uitzendingComedy         live-uitzending
<s>            | Games          Championship   Final          Slam-tornooi   Masters        Bowl           Top            
sport          | Games          Championship   Final          Slam-tornooi   Masters        Bowl           Top            
<s>            | Slam-tornooi   Final          basketbal      kunstschaatsen snooker        Cup            ijshockey      
nooit          | Slam-tornooi   Final          basketbal      kunstschaatsen snooker        Cup            ijshockey      
geweten        | Slam-tornooi   Slam           gespeeld       toernooi       snooker        basketbal      veldlopen      
dat            | gespeeld       Slam-tornooi   Slam           toernooi       Tabor          schaken        veldlopen      
het            | beslissend     gespeeld       schaken        onverhoopt     meegespeeld    okee           Slam-tornooi   
woord          | beslissend     gespeeld       onverhoopt     okee           doodjammer     meegespeeld    barslecht      
bestond        | okee           doodjammer     getreurd       eerlijk        doodzonde      goddank        enfin          
<s>            | doodjammer     meegespeeld    doodzonde      gewild         eigenlijk      goddank        enfin          
dat            | doodjammer     meegespeeld    doodzonde      gewild         eigenlijk      goddank        enfin          
is             | meegespeeld    doodzonde      eigenlijk      doodjammer     gesproken      gewild         eerlijk        
één          | eigenlijk      doodjammer     doodzonde      eerlijk        echte          goddank        bijkomstig     
boven          | tenslotte      eigenlijk      doodzonde      meen           doodjammer     toevalstreffer eerlijk        
par            | tenslotte      bijlange       absolute       goddank        inzat          mathematisch   eigenlijk      
en             | tenslotte      absolute       cru            goddank        vergis         uwe            bijkomstig     
voor           | tenslotte      absolute       bijkomstig     goddank        echte          cru            vergis         
een            | absolute       tenslotte      bijkomstig     bijzaak        goddank        acceptabel     inzat          
professional   | tenslotte      absolute       bijkomstig     acceptabel     goddank        eindig         bijzaak        
is             | bijkomstig     tenslotte      absolute       dunkt          onvervangbaar  goddank        okee           
dat            | bijkomstig     tenslotte      onvervangbaar  zaligmakend    absolute       dunkt          goddank        
een            | bijkomstig     zaligmakend    acceptabel     absolute       tenslotte      kortom         onvervangbaar  
zware          | bijkomstig     zaligmakend    acceptabel     kortom         zulk           tenslotte      rekbaar        
misser         | bijkomstig     acceptabel     onverklaarbaar doodzonde      zaligmakend    want           onbestaand     
<s>            | toevalstreffer makkie         onverklaarbaar bijkomstig     doodzonde      acceptabel     lachertje      
een            | toevalstreffer makkie         onverklaarbaar bijkomstig     doodzonde      acceptabel     lachertje      
double         | toevalstreffer beginneling    onverklaarbaar acceptabel     driedubbele    doodzonde      bijkomstig     
<UNK>          | toevalstreffer driedubbele    beginneling    makkie         bijkomstig     tegengif       schokeffect    
ja             | toevalstreffer driedubbele    beginneling    makkie         bijkomstig     tegengif       schokeffect    
<s>            | goddank        okee           oke            bijkomstig     doodzonde      toevalstreffer overdrijf      
twee           | goddank        okee           oke            bijkomstig     doodzonde      toevalstreffer overdrijf      
boven          | verdorie       inzat          toevalstreffer beginneling    eindig         goddank        okee           
paragraaf      | eindig         ie             weeral         schamel        inzat          dik            kleintje       
<s>            | getal          eindig         houdbaarheidsdatumweeral         jouwe          ie             schamel        
courante       | getal          eindig         houdbaarheidsdatumweeral         jouwe          ie             schamel        
praktijk       | getal          houdbaarheidsdatumbovengrens     duizendste     schamele       courante       foutmarge      
voor           | bovengrens     getal          houdbaarheidsdatumnominale       foutmarge      vervaldatum    hoogstens      
een            | bovengrens     houdbaarheidsdatumnominale       getal          surplus        vervaldatum    belastbare     
amateur        | bovengrens     houdbaarheidsdatumgetal          nominale       vervaldatum    surplus        afwijking      
voor           | houdbaarheidsdatumsurplus        getal          bovengrens     acceptabel     afwijking      driedubbele    
een            | surplus        houdbaarheidsdatumacceptabel     peulschil      pensioensparen theoretisch    automatisme    
professional   | surplus        acceptabel     houdbaarheidsdatumkleinigheid    deeltje        mensenleven    peulschil      
een            | vuistregel     surplus        acceptabel     accessoire     driedubbele    verkoopargumentbijkomstig     
catastrofe     | accessoire     driedubbele    gadget         acceptabel     hulpmiddel     verkoopargumenteenvoudigste   
<s>            | acceptabel     wondermiddel   mensenleven    evidentie      eufemisme      tegengif       kleinigheid    
een            | acceptabel     wondermiddel   mensenleven    evidentie      eufemisme      tegengif       kleinigheid    
triple         | acceptabel     mensenleven    tegengif       eufemisme      deeltje        wondermiddel   bezigheid      
<UNK>          | driedubbele    gadget         verkoopargumenttegengif       accessoire     acceptabel     wondermiddel   
daarvan        | driedubbele    gadget         verkoopargumenttegengif       accessoire     acceptabel     wondermiddel   
wordt          | driedubbele    deeltje        eenvoudigste   wondermiddel   verkoopargumentacceptabel     gadget         
een            | deeltje        levenscyclus   drager         overdraagbaar  verkoopargumentbijzin         generiek       
amateur        | deeltje        drager         eenvoudigste   bijzin         levenscyclus   hulpmiddel     overdraagbaar  
zeer           | verkoopargumentdrager         accessoire     driedubbele    hulpmiddel     deeltje        beginnend      
<UNK>          | verkoopargumentafleiding      hulpmiddel     tegengif       eufemisme      rekbaar        acceptabel     
een            | verkoopargumentafleiding      hulpmiddel     tegengif       eufemisme      rekbaar        acceptabel     
professional   | verkoopargumentafleiding      hulpmiddel     drager         deeltje        tegengif       eufemisme      
die            | verkoopargumenthulpmiddel     bezigheid      professional   afleiding      communicatiemiddelaccessoire     
het            | verkoopargumenthulpmiddel     bezigheid      communicatiemiddelafleiding      accessoire     tegengif       
overkomt       | verkoopargumenthulpmiddel     bezigheid      beproefd       communicatiemiddelafleiding      curiosum       
levert         | verkoopargumentcuriosum       bijkomstig     hulpmiddel     bezigheid      communicatiemiddeldenkend        
zijn           | verkoopargumenthebbeding      hulpmiddel     accessoire     eenvoudigste   bezigheid      professional   
clubs          | verkoopargumentbezigheid      bedenkt        hulpmiddel     accessoire     professional   hebbeding      
in             | pluspunten     evidente       uiteraard      rendeert       topklasse      minpunten      sporttak       
<s>            | pluspunten     subtopper      topklasse      toekomstmuziek sporttak       voetballiefhebbertopploeg       
met            | pluspunten     subtopper      topklasse      toekomstmuziek sporttak       voetballiefhebbertopploeg       
<UNK>          | pluspunten     prijs-kwaliteitsverhoudingtopklasse      subtopper      best           veredelde      uiteraard      
boven          | pluspunten     prijs-kwaliteitsverhoudingtopklasse      subtopper      best           veredelde      uiteraard      
par            | binnenruimte   kleinste       bagageruimte   bescheiden     redelijk       scoor          zitcomfort     
zijn           | bescheiden     bourgogne      kleinste       onaardige      binnenruimte   Berline        middenklasser  
we             | nieuweling     kleintje       bourgogne      beginneling    veredelde      stilist        jouwe          
bij            | mooiere        loont          scoor          ginds          aardig         toekomstmuziek heus           
<UNK>          | scoor          toekomstmuziek tegenop        ginds          bedenk         inzat          mooiere        
<s>            | scoor          toekomstmuziek tegenop        ginds          bedenk         inzat          mooiere        
schijnt        | scoor          toekomstmuziek tegenop        ginds          bedenk         inzat          mooiere        
één          | aardig         ginds          loont          heus           tegenop        prettig        zul            
keer           | inzat          scoor          da's           aardig         schamel        hoezo          loont          
per            | scoor          eentje         keertje        inzat          weeral         aardig         oef            
halve          | scoor          verdien        mik            inzat          lukt           bedenk         sowieso        
eeuw           | scoor          mik            kloppen        eentje         keertje        eindigen       eindig         
voor           | eindig         nietige        fijnste        plaatsjes      tenslotte      kleinste       knikkers       
te             | eindig         mik            tenslotte      summum         plaatsjes      beste          nietige        
komen          | eindig         tenslotte      mik            summum         scoor          absolute       beste          
in             | eindig         tenslotte      scoor          ginds          mik            overwinteren   absolute       
het            | tenslotte      eindig         ginds          overwinteren   plaatsjes      scoor          landje         
professionele  | tenslotte      eindig         ginds          overwinteren   landje         vogelvlucht    heus           
golf           | tenslotte      sporttak       heus           ginds          bijkomstig     mooiere        wintersport    
maar           | wintersport    groot          tenslotte      zeldzaamheid   sporttak       kuren          niet-westerse  
niemand        | bijkomstig     echte          simpeler       vanzelfsprekendgodzijdank     veel           bijzaak        
weet           | echte          godzijdank     echt           goddank        uitrichten     tenminste      ginds          
waar           | tenminste      tja            goddank        uitrichten     echte          oke            weet           
<s>            | echte          goddank        ginds          tenminste      godzijdank     nergens        eenmaal        
bij            | echte          goddank        ginds          tenminste      godzijdank     nergens        eenmaal        
analogie       | godzijdank     goddank        ginds          tenminste      tja            echte          uitrichten     
moet           | ginds          godzijdank     goddank        tenminste      echte          überhaupt     tja            
vijf           | tenminste      stilzitten     überhaupt     tja            misgaat        weet           uitrichten     
boven          | tenminste      stilzitten     ginds          überhaupt     sowieso        tja            binnenlaten    
par            | tenminste      erbuiten       ginds          stilzitten     weet           misgaat        uithouden      
dan            | erbuiten       tenminste      ginds          gegarandeerd   goddank        hoogstens      eindig         
een            | tenminste      eindig         erbij          erbuiten       ginds          gegarandeerd   goddank        
<UNK>          | tenminste      eindig         goddank        tenslotte      overdrijf      ginds          tja            
<UNK>          | tenminste      eindig         goddank        tenslotte      overdrijf      ginds          tja            
zijn           | tenminste      eindig         goddank        tenslotte      overdrijf      ginds          tja            
<s>            | tenminste      goddank        tenslotte      eindig         tja            ginds          überhaupt     
nooit          | tenminste      goddank        tenslotte      eindig         tja            ginds          überhaupt     
tegengekomen   | goddank        tenminste      echte          altijd         tja            überhaupt     godzijdank     
in             | goddank        godzijdank     tenminste      ken            echte          straffer       tja            
de             | goddank        godzijdank     allang         ken            straffer       tiens          tenminste      
vakliteratuur  | goddank        godzijdank     allang         straffer       echte          tenminste      tenslotte      
<s>            | goddank        godzijdank     allang         ken            tegengekomen   vandaan        afgevraagd     
zes            | goddank        godzijdank     allang         ken            tegengekomen   vandaan        afgevraagd     
zou            | ken            tenslotte      jawel          goddank        onderhand      godzijdank     eenentwintig   
<UNK>          | veronderstel   onderhand      goddank        vermoed        tenslotte      tenminste      stellig        
kunnen         | veronderstel   onderhand      goddank        vermoed        tenslotte      tenminste      stellig        
zijn           | tenminste      veronderstel   onderhand      überhaupt     gedacht        vermoed        goddank        
al             | tenminste      veronderstel   goddank        onderhand      überhaupt     ken            vermoed        
doet           | onderhand      veronderstel   goddank        godzijdank     vermoed        goh            straffer       
dat            | veronderstel   overdrijf      goddank        zekerder       tja            goh            tenminste      
meer           | veronderstel   tenminste      zekerder       overdrijf      tja            verlangd       goddank        
denken         | zekerder       gelukkiger     veronderstel   tenminste      überhaupt     tja            overdrijf      
aan            | zekerder       überhaupt     gelukkiger     tenminste      tja            veronderstel   realiseer      
een            | zekerder       tenminste      überhaupt     tja            gelukkiger     weet           misgaat        
goedkope       | tenminste      überhaupt     zekerder       misgaat        overdrijf      datgene        tja            
gore           | nuttiger       interessanter  überhaupt     overdrijf      bijnemen       drempelvrees   vanzelfsprekend
tent           | gekke          overdrijf      afweet         ander          vanzelfsprekendtegenwoordig   interessanter  
in             | verstrooiing   rotzooi        doodgewone     rommel         stinken        lol            godzijdank     
Soho           | rotzooi        godzijdank     rommel         verstrooiing   gezelliger     stinken        kuren          
<s>            | verstrooiing   statussymbool  rommel         rotzooi        kuren          rondwandelen   doordeweeks    
en             | verstrooiing   statussymbool  rommel         rotzooi        kuren          rondwandelen   doordeweeks    
dan            | verstrooiing   heus           rondwandelen   verpozen       kuren          statussymbool  doordeweeks    
zijn           | heus           verstrooiing   godzijdank     leuker         gezelliger     gewoontjes     rotzooi        
we             | godzijdank     goddank        verstrooiing   doodgewone     heus           rotzooi        gewoontjes     
er             | ginder         heus           leuker         leuk           rondkijken     tof            prettig        
<s>            | heus           heel           ginder         godzijdank     heleboel       eigenlijk      loont          
John           | heus           heel           ginder         godzijdank     heleboel       eigenlijk      loont          
<UNK>          | heus           bedenken       godzijdank     prettige       Fawlty         fantastische   goddank        
op             | heus           bedenken       godzijdank     prettige       Fawlty         fantastische   goddank        
de             | prettige       haastige       heus           echte          Fawlty         plezante       fake           
US             | haastige       prettige       heus           echte          Fawlty         fake           plezante       
Open           | Fawlty         geweldige      Nirvana        safe           Jovi           Down           Basil          
van            | Melbourne      Key            Flushing       Under          Silverstone    Iron           Down           
dit            | Key            Finn           Melbourne      Down           Under          Takahashi      Iron           
jaar           | beste          Slam-tornooi   allerbeste     Slam           Under          Down           Finn           
<s>            | barslecht      slechtste      beste          Slam-tornooi   Humo's         openingsweekeindespannendste    
de             | barslecht      slechtste      beste          Slam-tornooi   Humo's         openingsweekeindespannendste    
achtste        | barslecht      slechtste      beste          Slam-tornooi   spannendste    openingsweekeindeHumo's         
hole           | Slam-tornooi   vierde         Slam           zesde          Grand          Open           dertigste      
op             | Slam-tornooi   Slam           Grand          Scottsdale     Biscayne       Masters        Melbourne      
de             | Indianapolis   elfde          Melbourne      dertigste      Grand          Iron           openingsdag    
baan           | Indianapolis   openingsdag    Takahashi      elfde          Iron           regatta        voorlaatste    
van            | Stals          Dejaeghere     Devers         atlete         vierde         zesde          Strijbos       
