<s>             | dit             | 5.44289112091   -> 4.326955e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 3.79573154449   -> 2.246646e-02    | is             jaar           was            weekend        <UNK>          wordt          soort          
weekend         | wordt           | 2.76636743546   -> 6.289005e-02    | is             wordt          zal            moet           kan            heeft          komt           
wordt           | op              | 4.8396062851    -> 7.910168e-03    | zaterdag       zondag         de             het            er             een            maandag        
op              | <UNK>           | 3.79283833504   -> 2.253156e-02    | de             het            een            Canvas         zaterdag       zondag         <UNK>          
<UNK>           | de              | 3.72245407104   -> 2.417457e-02    | uitgezonden    <UNK>          een            </s>           de             van            in             
de              | British         | 11.7278347015   -> 8.066147e-06    | <UNK>          eerste         hoogte         beurt          laatste        plaats         dag            
British         | Open            | 2.25973701477   -> 1.043779e-01    | <UNK>          Open           Markt          en             </s>           Ring           Race           
Open            | gespeeld        | 7.292781353     -> 6.804329e-04    | <UNK>          de             en             </s>           in             een            van            
gespeeld        | </s>            | 1.1240645647    -> 3.249563e-01    | </s>           in             met            door           en             voor           op             
<s>             | en              | 4.40052556992   -> 1.227089e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 11.8149032593   -> 7.393545e-06    | de             het            <UNK>          in             dat            een            op             
noteer          | voor            | 3.51927542686   -> 2.962089e-02    | de             het            dat            een            in             voor           er             
voor            | september       | 8.15348815918   -> 2.877300e-04    | de             een            het            <UNK>          zijn           deze           twee           
september       | alvast          | 7.97148561478   -> 3.451658e-04    | </s>           in             de             een            en             met            twee           
alvast          | de              | 2.52843308449   -> 7.978394e-02    | een            de             in             het            op             </s>           met            
de              | Ryder           | 13.5221004486   -> 1.340993e-06    | <UNK>          eerste         tweede         nieuwe         laatste        beste          komende        
Ryder           | Cup             | 5.12502098083   -> 5.946093e-03    | <UNK>          </s>           van            en             in             de             op             
Cup             | </s>            | 1.10571718216   -> 3.309734e-01    | </s>           en             in             van            op             <UNK>          de             
<s>             | sport           | 9.28688144684   -> 9.263149e-05    | de             het            <UNK>          in             een            op             voor           
sport           | </s>            | 3.19646573067   -> 4.090652e-02    | is             en             <UNK>          </s>           van            in             heeft          
<s>             | nooit           | 8.5839805603    -> 1.870788e-04    | de             het            <UNK>          in             ik             een            op             
nooit           | geweten         | 10.297539711    -> 3.371594e-05    | voor           in             de             is             op             <UNK>          van            
geweten         | dat             | 2.87551021576   -> 5.638736e-02    | van            is             voor           dat            </s>           de             in             
dat             | het             | 2.30398225784   -> 9.986038e-02    | de             het            ik             ze             hij            er             we             
het             | woord           | 6.17375040054   -> 2.083408e-03    | <UNK>          niet           een            is             WK             in             de             
woord           | bestond         | 8.80263710022   -> 1.503361e-04    | is             van            <UNK>          in             de             een            niet           
bestond         | </s>            | 1.58798158169   -> 2.043376e-01    | </s>           is             van            voor           in             en             dat            
<s>             | dat             | 3.56130194664   -> 2.840182e-02    | de             het            ik             maar           <UNK>          in             dat            
dat             | is              | 1.70091080666   -> 1.825172e-01    | is             was            heeft          zijn           zou            de             betekent       
is              | één           | 6.59649658203   -> 1.365142e-03    | een            de             niet           het            er             ook            geen           
één           | boven           | 10.4948854446   -> 2.767765e-05    | jaar           keer           <UNK>          van            komma          ding           procent        
boven           | par             | 13.7556743622   -> 1.061663e-06    | de             een            het            één          twee           <UNK>          drie           
par             | en              | 3.19893860817   -> 4.080549e-02    | <UNK>          </s>           en             de             van            in             een            
en              | voor            | 6.38208436966   -> 1.691593e-03    | <UNK>          de             het            een            één          twee           die            
voor            | een             | 2.31964659691   -> 9.830832e-02    | de             het            een            <UNK>          zijn           mij            die            
een             | professional    | 10.6422567368   -> 2.388508e-05    | <UNK>          nieuwe         van            andere         groot          grote          tweede         
professional    | is              | 5.26788568497   -> 5.154497e-03    | </s>           van            in             en             die            dat            voor           
is              | dat             | 3.78185844421   -> 2.278032e-02    | de             het            een            er             niet           <UNK>          hij            
dat             | een             | 2.63994002342   -> 7.136555e-02    | de             een            het            <UNK>          er             niet           hij            
een             | zware           | 7.07968425751   -> 8.420389e-04    | <UNK>          groot          van            nieuwe         goede          soort          beetje         
zware           | misser          | 10.6084594727   -> 2.470612e-05    | <UNK>          manier         keuze          rol            prijs          uitdaging      kans           
misser          | </s>            | 1.46056127548   -> 2.321060e-01    | </s>           van            in             voor           op             en             met            
