<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            concreet       dergelijk      bovendien      nieuw          omvattend      deze           
wordt          | weekend        zaterdag       weekeinde      zomer          zondag         doortocht      zondagmiddag   
op             | weekend        zaterdag       weekeinde      zomer          zondag         doortocht      zondagmiddag   
<UNK>          | weekend        zaterdag       weekeinde      zomer          zondag         doortocht      zondagmiddag   
de             | weekend        zaterdag       weekeinde      zomer          zondag         doortocht      zondagmiddag   
British        | weekend        zaterdag       weekeinde      zomer          zondag         doortocht      zondagmiddag   
Open           | British        Airways        Aviation       Cook           Telegraph      Midland        Express        
gespeeld       | British        Open           Queen's        World          Indian         Championship   Diamond        
<s>            | Open           Indian         Scottsdale     tennistornooi  voetbaltornooi Nippon         Queen's        
en             | Open           Indian         Scottsdale     tennistornooi  voetbaltornooi Nippon         Queen's        
noteer         | Open           Indian         Scottsdale     tennistornooi  voetbaltornooi Nippon         Queen's        
voor           | noteer         jawel          onthou         zing           oef            voilà         spreek         
september      | noteer         jawel          onthou         zing           oef            voilà         spreek         
alvast         | noteer         zing           onthou         n'est          oef            jawel          voilà         
de             | noteer         jawel          ce             Sire           halte          onthou         mon            
Ryder          | noteer         jawel          ce             Sire           halte          onthou         mon            
Cup            | Pride          avant-premièreFriends        Tropical       Movie          Culture        Boat           
<s>            | Pride          Academy        Friends        Order          Church         Spring         Culture        
sport          | Pride          Academy        Friends        Order          Church         Spring         Culture        
<s>            | Maaseik-RoeselareDinsdag        overmorgen     Hearts         Pass           Friends        Boat           
nooit          | Maaseik-RoeselareDinsdag        overmorgen     Hearts         Pass           Friends        Boat           
geweten        | overmorgen     US             Scottsdale     Dinsdag        Championship   Elite          Masters        
dat            | US             Scottsdale     Championship   Masters        Australian     Wells          Elite          
het            | US             Scottsdale     Championship   Masters        Australian     Wells          Elite          
woord          | US             Scottsdale     Championship   Masters        Australian     Wells          Elite          
bestond        | titelverdedigsterDaviscup       Henin-Hardenne Australian     enkelspel      hoofdtabel     Rosmalen       
<s>            | Australian     finaliste      Championship   Masters        Indian         winnares       Open           
dat            | Australian     finaliste      Championship   Masters        Indian         winnares       Open           
is             | Australian     finaliste      Championship   Masters        Indian         winnares       Open           
één          | Australian     finaliste      Championship   Masters        Indian         winnares       Open           
boven          | Australian     Masters        Elite          finaliste      Championship   Indian         overmorgen     
par            | overmorgen     Australian     Masters        Elite          Scottsdale     finaliste      Indian         
en             | cup            MEI            Film           Ladies         Year           Pride          Four           
voor           | cup            MEI            Film           Ladies         Year           Pride          Four           
een            | cup            MEI            Film           Ladies         Year           Pride          Four           
professional   | cup            MEI            Film           Ladies         Year           Pride          Four           
is             | cup            court          next           fashion        five           beautiful      newspaper      
dat            | cup            court          next           fashion        five           beautiful      newspaper      
een            | cup            court          next           fashion        five           beautiful      newspaper      
zware          | cup            court          next           fashion        five           beautiful      newspaper      
misser         | cup            court          five           Series         tea            Slam-tornooi   Year           
<s>            | court          Slam-tornooi   cup            Australian     Slam           Trophy         Rosmalen       
een            | court          Slam-tornooi   cup            Australian     Slam           Trophy         Rosmalen       
double         | court          Slam-tornooi   cup            Australian     Slam           Trophy         Rosmalen       
<UNK>          | cup            Slam-tornooi   Slam           court          Australian     Masters        Series         
ja             | cup            Slam-tornooi   Slam           court          Australian     Masters        Series         
<s>            | Slam-tornooi   cup            Slam           court          train          US             Australian     
twee           | Slam-tornooi   cup            Slam           court          train          US             Australian     
boven          | Slam-tornooi   cup            Slam           court          train          US             Australian     
paragraaf      | Slam-tornooi   cup            Slam           court          US             Grand          train          
<s>            | cup            Slam-tornooi   Australian     Slam           Masters        Trophy         Rosmalen       
courante       | cup            Slam-tornooi   Australian     Slam           Masters        Trophy         Rosmalen       
praktijk       | Slam-tornooi   Australian     cup            Masters        court          Series         Rosmalen       
