<s>             | dit             | 5.24920892715   -> 5.251671e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 4.61322784424   -> 9.919747e-03    | is             jaar           was            <UNK>          wordt          gaat           kan            
weekend         | wordt           | 3.41393756866   -> 3.291135e-02    | is             heeft          wordt          zijn           was            in             werd           
wordt           | op              | 4.64973211288   -> 9.564164e-03    | de             het            een            er             in             ook            <UNK>          
op              | <UNK>           | 3.87441205978   -> 2.076654e-02    | de             het            een            zoek           <UNK>          twee           één          
<UNK>           | de              | 3.20914268494   -> 4.039123e-02    | </s>           <UNK>          een            de             en             van            in             
de              | British         | 11.9414424896   -> 6.514745e-06    | <UNK>          eerste         laatste        dag            tweede         nieuwe         stad           
British         | Open            | 3.87627458572   -> 2.072790e-02    | <UNK>          Markt          Wereld         Open           Duivels        Monumentendag  Belgique       
Open            | gespeeld        | 8.57928466797   -> 1.879594e-04    | <UNK>          de             een            van            in             </s>           het            
gespeeld        | </s>            | 1.12543570995   -> 3.245111e-01    | </s>           door           in             en             met            voor           op             
<s>             | en              | 4.19306755066   -> 1.509989e-02    | de             het            <UNK>          in             een            maar           dat            
en              | noteer          | 12.1224899292   -> 5.435876e-06    | de             het            <UNK>          dat            een            in             ook            
noteer          | voor            | 4.74249267578   -> 8.716891e-03    | de             het            je             ik             dat            een            er             
voor            | september       | 9.19076347351   -> 1.019770e-04    | de             een            het            <UNK>          zijn           twee           mijn           
september       | alvast          | 9.28418636322   -> 9.288147e-05    | </s>           de             en             twee           in             een            van            
alvast          | de              | 2.16812229156   -> 1.143922e-01    | de             een            het            in             </s>           dat            op             
de              | Ryder           | 13.4160041809   -> 1.491088e-06    | <UNK>          eerste         laatste        nieuwe         tweede         beste          twee           
Ryder           | Cup             | 5.68565940857   -> 3.394294e-03    | </s>           <UNK>          en             in             van            op             de             
Cup             | </s>            | 0.832121372223  -> 4.351252e-01    | </s>           en             in             van            <UNK>          met            de             
<s>             | sport           | 9.07483959198   -> 1.145110e-04    | de             het            <UNK>          in             een            maar           op             
sport           | </s>            | 2.65473389626   -> 7.031755e-02    | en             is             <UNK>          </s>           van            in             heeft          
<s>             | nooit           | 8.3141746521    -> 2.450190e-04    | de             het            <UNK>          in             een            maar           op             
nooit           | geweten         | 11.0115432739   -> 1.651002e-05    | in             de             is             een            op             voor           van            
geweten         | dat             | 1.87434208393   -> 1.534559e-01    | </s>           dat            is             in             de             voor           en             
dat             | het             | 2.28767871857   -> 1.015018e-01    | de             het            hij            ze             een            er             ik             
het             | woord           | 6.28973865509   -> 1.855245e-03    | <UNK>          een            niet           de             in             nog            ook            
woord           | bestond         | 9.38933563232   -> 8.361098e-05    | <UNK>          van            in             is             een            de             </s>           
bestond         | </s>            | 1.3776396513    -> 2.521731e-01    | </s>           in             voor           van            en             op             met            
<s>             | dat             | 3.96431851387   -> 1.898097e-02    | de             het            <UNK>          in             een            maar           ik             
dat             | is              | 1.61941921711   -> 1.980137e-01    | is             was            de             heeft          zijn           <UNK>          wordt          
is              | één           | 6.62846279144   -> 1.322194e-03    | een            de             het            niet           er             ook            in             
één           | boven           | 9.03096675873   -> 1.196468e-04    | van            </s>           jaar           <UNK>          keer           voor           tot            
boven           | par             | 13.1574449539   -> 1.931053e-06    | de             het            een            <UNK>          zijn           die            </s>           
par             | en              | 3.23604679108   -> 3.931902e-02    | <UNK>          </s>           en             De             van            de             Van            
en              | voor            | 5.61159086227   -> 3.655250e-03    | <UNK>          de             een            het            van            in             the            
voor            | een             | 2.10448169708   -> 1.219088e-01    | de             een            het            <UNK>          zijn           die            twee           
een             | professional    | 10.3348560333   -> 3.248097e-05    | <UNK>          paar           nieuwe         andere         van            ander          tweede         
professional    | is              | 4.85351037979   -> 7.800945e-03    | </s>           van            en             in             <UNK>          met            die            
is              | dat             | 4.07568073273   -> 1.698065e-02    | de             een            het            er             <UNK>          in             </s>           
dat             | een             | 2.71584939957   -> 6.614874e-02    | de             een            het            <UNK>          niet           er             in             
een             | zware           | 7.17206001282   -> 7.677395e-04    | <UNK>          van            beetje         nieuwe         paar           soort          goede          
zware           | misser          | 10.1052589417   -> 4.086409e-05    | <UNK>          rol            man            kans           groep          manier         prijs          
