<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            momentopname   kunstendecreet uiteindelijke  geactualiseerdebetreft        WSF            
wordt          | weekend        zondagnamiddag zaterdag       zondag         vanmiddag      zondagmiddag   zondagvoormiddag
op             | weekend        zondagnamiddag zaterdag       zondag         vanmiddag      zondagmiddag   zondagvoormiddag
<UNK>          | weekend        zondagnamiddag zaterdag       zondag         vanmiddag      zondagmiddag   zondagvoormiddag
de             | weekend        zondagnamiddag zaterdag       zondag         vanmiddag      zondagmiddag   zondagvoormiddag
British        | weekend        zondagnamiddag zaterdag       zondag         vanmiddag      zondagmiddag   zondagvoormiddag
Open           | SAS            Finnair        British        Eurostar       Express        Airport        Airways        
gespeeld       | tennistornooi  Indian         Auckland       Games          Yokohama       Axion          Tennis         
<s>            | tennistornooi  Championship   Games          Yokohama       Indian         Boat           Tropen         
en             | tennistornooi  Championship   Games          Yokohama       Indian         Boat           Tropen         
noteer         | tennistornooi  Championship   Games          Yokohama       Indian         Boat           Tropen         
voor           | Axion          overmorgen     Slam-tornooi   veertiendaagse tennistornooi  Humo's         rendez-vous    
september      | Axion          overmorgen     Slam-tornooi   veertiendaagse tennistornooi  Humo's         rendez-vous    
alvast         | veertiendaagse Axion          overmorgen     live-uitzendingGames          Boat           Tropen         
de             | Axion          veertiendaagse overmorgen     live-uitzendingBoat           Humo's         Top            
Ryder          | Axion          veertiendaagse overmorgen     live-uitzendingBoat           Humo's         Top            
Cup            | Games          Bowl           Boat           Queen's        Ladies         Championship   nieuwjaarsdag  
<s>            | Games          Championship   Queen's        Masters        tennistornooi  Bowl           Scottsdale     
sport          | Games          Championship   Queen's        Masters        tennistornooi  Bowl           Scottsdale     
<s>            | Games          tennistornooi  Masters        Slam-tornooi   Championship   Trophy         Queen's        
nooit          | Games          tennistornooi  Masters        Slam-tornooi   Championship   Trophy         Queen's        
geweten        | Games          Slam-tornooi   Masters        tennistornooi  Championship   Bowl           Slam           
dat            | Slam-tornooi   Games          Masters        Slam           tennistornooi  Championship   Bowl           
het            | Slam-tornooi   Games          Masters        Slam           tennistornooi  Championship   Bowl           
woord          | Slam-tornooi   Games          Masters        Slam           tennistornooi  Championship   Bowl           
bestond        | Slam-tornooi   Slam           court          Games          Masters        Rosmalen       tennistornooi  
<s>            | Slam-tornooi   Slam           cup            Rosmalen       Four           Bowl           Masters        
dat            | Slam-tornooi   Slam           cup            Rosmalen       Four           Bowl           Masters        
is             | Slam-tornooi   Slam           cup            Rosmalen       Four           Bowl           Masters        
één          | Slam-tornooi   Slam           cup            Rosmalen       Four           Bowl           Masters        
boven          | Slam-tornooi   Slam           cup            Final          Four           Rosmalen       Masters        
par            | Slam-tornooi   Slam           cup            Rosmalen       court          Bowl           Final          
en             | cup            court          Slam-tornooi   Slam           Four           Bowl           Final          
voor           | cup            court          Slam-tornooi   Slam           Four           Bowl           Final          
een            | cup            court          Slam-tornooi   Slam           Four           Bowl           Final          
professional   | cup            court          Slam-tornooi   Slam           Four           Bowl           Final          
is             | cup            court          Slam-tornooi   Slam           Four           football       Bowl           
dat            | cup            court          Slam-tornooi   Slam           Four           football       Bowl           
een            | cup            court          Slam-tornooi   Slam           Four           football       Bowl           
zware          | cup            court          Slam-tornooi   Slam           Four           football       Bowl           
misser         | cup            court          Slam-tornooi   Slam           Four           football       Championship   
<s>            | cup            court          Slam-tornooi   Slam           Championship   Four           Final          
een            | cup            court          Slam-tornooi   Slam           Championship   Four           Final          
double         | cup            court          Slam-tornooi   Slam           Championship   Four           Final          
<UNK>          | cup            court          Slam           Four           Slam-tornooi   Championship   Final          
ja             | cup            court          Slam           Four           Slam-tornooi   Championship   Final          
<s>            | cup            court          bingo          Slam           Slam-tornooi   lucky          mood           
twee           | cup            court          bingo          Slam           Slam-tornooi   lucky          mood           
boven          | cup            court          bingo          Slam           Slam-tornooi   lucky          mood           
paragraaf      | cup            court          bingo          Slam           Slam-tornooi   mood           lucky          
<s>            | cup            court          Slam-tornooi   Slam           bingo          lucky          mood           
courante       | cup            court          Slam-tornooi   Slam           bingo          lucky          mood           
praktijk       | cup            court          Slam-tornooi   bingo          Slam           lucky          mood           
voor           | cup            court          Slam-tornooi   bingo          Slam           lucky          mood           
een            | cup            court          Slam-tornooi   bingo          Slam           lucky          mood           
amateur        | cup            court          Slam-tornooi   bingo          Slam           lucky          mood           
voor           | cup            bingo          Slam-tornooi   court          Slam           Griek          lucky          
een            | cup            bingo          Slam-tornooi   court          Slam           Griek          lucky          
professional   | cup            bingo          Slam-tornooi   court          Slam           Griek          lucky          
een            | cup            court          bingo          Slam           lucky          Slam-tornooi   Griek          
catastrofe     | cup            court          bingo          Slam           lucky          Slam-tornooi   Griek          
<s>            | cup            bingo          mood           court          Slam           Griek          toevalstreffer 
een            | cup            bingo          mood           court          Slam           Griek          toevalstreffer 
triple         | cup            bingo          mood           court          Slam           Griek          toevalstreffer 
<UNK>          | cup            mood           Slam           bingo          lucky          Slam-tornooi   court          
daarvan        | cup            mood           Slam           bingo          lucky          Slam-tornooi   court          
wordt          | cup            mood           Slam           bingo          lucky          Slam-tornooi   toevalstreffer 
een            | cup            mood           Slam           bingo          lucky          Slam-tornooi   toevalstreffer 
amateur        | cup            mood           Slam           bingo          lucky          Slam-tornooi   toevalstreffer 
zeer           | cup            bingo          Slam           mood           lucky          toevalstreffer beste          
<UNK>          | cup            bingo          toevalstreffer mood           lucky          tussendoortje  Slam           
een            | cup            bingo          toevalstreffer mood           lucky          tussendoortje  Slam           
professional   | cup            bingo          toevalstreffer mood           lucky          tussendoortje  Slam           
die            | cup            tussendoortje  mood           lucky          beste          bingo          toevalstreffer 
het            | cup            tussendoortje  mood           lucky          beste          bingo          toevalstreffer 
overkomt       | cup            tussendoortje  mood           lucky          beste          bingo          toevalstreffer 
levert         | cup            tussendoortje  mood           beginneling    lucky          toevalstreffer bingo          
zijn           | cup            tussendoortje  mood           beginneling    beste          toevalstreffer lucky          
clubs          | cup            tussendoortje  mood           beginneling    beste          toevalstreffer lucky          
in             | cup            beste          toevalstreffer Trondheim      bingo          tussendoortje  allerbeste     
<s>            | cup            beste          toevalstreffer bingo          Trondheim      beginneling    tussendoortje  
met            | cup            beste          toevalstreffer allerbeste     beginneling    Trondheim      bingo          
<UNK>          | cup            beste          toevalstreffer allerbeste     beginneling    Trondheim      bingo          
boven          | cup            beste          toevalstreffer allerbeste     beginneling    Trondheim      bingo          
par            | cup            toevalstreffer beste          beginneling    allerbeste     bingo          tussendoortje  
zijn           | cup            beste          Trondheim      toevalstreffer beginneling    allerbeste     Griek          
we             | cup            beginneling    beste          Griek          toevalstreffer allerbeste     sportman       
bij            | cup            beginneling    toevalstreffer allerbeste     tussendoortje  beste          amateur        
<UNK>          | cup            beginneling    toevalstreffer amateur        beste          tussendoortje  Griek          
<s>            | cup            beginneling    toevalstreffer amateur        beste          tussendoortje  Griek          
schijnt        | cup            beginneling    toevalstreffer amateur        beste          tussendoortje  Griek          
één          | beginneling    cup            toevalstreffer beste          amateur        tussendoortje  Griek          
keer           | cup            beginneling    toevalstreffer beste          Griek          tussendoortje  amateur        
per            | beginneling    cup            toevalstreffer beste          Griek          amateur        tussendoortje  
halve          | beginneling    cup            toevalstreffer amateur        Griek          beste          tussendoortje  
eeuw           | beginneling    cup            toevalstreffer Griek          beste          amateur        tussendoortje  
voor           | beginneling    toevalstreffer amateur        cup            bijkomstig     beste          tenslotte      
te             | beginneling    toevalstreffer bijkomstig     amateur        tenslotte      vergis         tussendoortje  
komen          | beginneling    toevalstreffer bijkomstig     amateur        tenslotte      vergis         tussendoortje  
in             | beginneling    toevalstreffer tenslotte      bijkomstig     amateur        vergis         eendagsvlieg   
het            | beginneling    toevalstreffer tenslotte      bijkomstig     amateur        vergis         eendagsvlieg   
professionele  | beginneling    toevalstreffer tenslotte      bijkomstig     amateur        vergis         tussendoortje  
golf           | beginneling    amateur        toevalstreffer tenslotte      bijkomstig     tussendoortje  hoogvlieger    
maar           | beginneling    tenslotte      toevalstreffer bijkomstig     amateur        tussendoortje  maar           
niemand        | beginneling    tenslotte      toevalstreffer bijkomstig     amateur        tussendoortje  maar           
weet           | beginneling    toevalstreffer bijkomstig     tenslotte      amateur        maar           tussendoortje  
waar           | beginneling    bijkomstig     toevalstreffer tenslotte      amateur        maar           tussendoortje  
<s>            | beginneling    bijkomstig     toevalstreffer tenslotte      amateur        maar           tussendoortje  
bij            | beginneling    bijkomstig     toevalstreffer tenslotte      amateur        maar           tussendoortje  
analogie       | beginneling    bijkomstig     toevalstreffer tenslotte      amateur        maar           tussendoortje  
moet           | beginneling    tenslotte      bijkomstig     toevalstreffer amateur        tussendoortje  referentie     
vijf           | beginneling    tenslotte      bijkomstig     amateur        toevalstreffer referentie     tussendoortje  
boven          | beginneling    bijkomstig     tenslotte      toevalstreffer maar           amateur        referentie     
par            | beginneling    bijkomstig     tenslotte      maar           toevalstreffer eindig         makkie         
dan            | beginneling    tenslotte      bijkomstig     toevalstreffer referentie     amateur        maar           
een            | beginneling    tenslotte      bijkomstig     toevalstreffer referentie     amateur        maar           
<UNK>          | beginneling    tenslotte      bijkomstig     toevalstreffer maar           eindig         bijzaak        
<UNK>          | beginneling    tenslotte      bijkomstig     toevalstreffer maar           eindig         bijzaak        
zijn           | beginneling    tenslotte      bijkomstig     toevalstreffer maar           eindig         bijzaak        
<s>            | beginneling    tenslotte      bijkomstig     toevalstreffer maar           eindig         bijzaak        
nooit          | tenslotte      beginneling    bijkomstig     referentie     eindig         toevalstreffer maar           
tegengekomen   | tenslotte      bijkomstig     beginneling    referentie     eindig         bijzaak        simpeler       
in             | tenslotte      bijkomstig     beginneling    jawel          eindig         vergis         goddank        
de             | tenslotte      bijkomstig     beginneling    jawel          eindig         vergis         goddank        
vakliteratuur  | tenslotte      bijkomstig     goddank        jawel          eindig         beginneling    vergis         
<s>            | tenslotte      goddank        bijkomstig     jawel          overdrijf      eindig         vergis         
zes            | tenslotte      goddank        bijkomstig     referentie     jawel          eindig         amateur        
zou            | tenslotte      goddank        bijkomstig     referentie     jawel          eindig         amateur        
<UNK>          | tenslotte      goddank        bijkomstig     referentie     eindig         jawel          vergis         
kunnen         | tenslotte      referentie     goddank        bijkomstig     amateur        jawel          domste         
zijn           | tenslotte      bijkomstig     referentie     goddank        amateur        jawel          veredelde      
al             | tenslotte      bijkomstig     referentie     goddank        amateur        jawel          veredelde      
doet           | tenslotte      goddank        jawel          bijkomstig     domste         amateur        veredelde      
dat            | tenslotte      jawel          goddank        jazeker        beginneling    vergis         veredelde      
meer           | tenslotte      jawel          goddank        jazeker        beginneling    vergis         veredelde      
denken         | tenslotte      jawel          goddank        jazeker        beginneling    vergis         veredelde      
aan            | tenslotte      jawel          goddank        domste         jazeker        overdrijf      vergis         
een            | tenslotte      jawel          goddank        domste         jazeker        overdrijf      vergis         
goedkope       | tenslotte      jawel          goddank        domste         jazeker        overdrijf      vergis         
