<s>             | dit             | 5.56457281113   -> 3.831217e-03    | de             <UNK>          het            in             een            dat            maar           
dit             | weekend         | 4.3450012207    -> 1.297149e-02    | is             jaar           was            <UNK>          wordt          weekend        werd           
weekend         | wordt           | 2.51920509338   -> 8.052359e-02    | zal            wordt          is             zullen         kan            moet           komt           
wordt           | op              | 5.92087507248   -> 2.682851e-03    | zaterdag       zondag         donderdag      maandag        vrijdag        tickets        zaterdagavond  
op              | <UNK>           | 6.70465946198   -> 1.225190e-03    | zaterdag       zondag         donderdag      maandag        vrijdag        tickets        woensdag       
<UNK>           | de              | 5.50245523453   -> 4.076750e-03    | zaterdag       festival       tickets        zondag         uitgezonden    Werchter       augustus       
de              | British         | 12.8244800568   -> 2.694009e-06    | avond          namiddag       tickets        organisatoren  Feesten        Kust           affiche        
British         | Open            | 2.34698009491   -> 9.565760e-02    | Feesten        Markt          Open           League         Expo           Werchter       Cup            
Open            | gespeeld        | 8.09166049957   -> 3.060811e-04    | <UNK>          Air            Airlines       Express        in             </s>           de             
gespeeld        | </s>            | 1.11772406101   -> 3.270232e-01    | </s>           in             met            en             voor           door           op             
<s>             | en              | 4.59136629105   -> 1.013900e-02    | de             het            <UNK>          in             een            op             Kim            
en              | noteer          | 12.1330814362   -> 5.378605e-06    | de             het            in             <UNK>          dat            een            ze             
noteer          | voor            | 4.39169025421   -> 1.237979e-02    | de             het            dat            er             </s>           een            ze             
voor            | september       | 8.46417427063   -> 2.108899e-04    | de             een            het            <UNK>          zijn           dat            die            
september       | alvast          | 7.27827167511   -> 6.903777e-04    | </s>           in             en             een            op             met            van            
alvast          | de              | 2.8297598362    -> 5.902703e-02    | een            de             in             op             </s>           niet           het            
de              | Ryder           | 13.3429470062   -> 1.604101e-06    | <UNK>          eerste         nieuwe         beste          laatste        tweede         Belgische      
Ryder           | Cup             | 4.45571231842   -> 1.161205e-02    | </s>           van            in             en             <UNK>          op             de             
Cup             | </s>            | 1.16215610504   -> 3.128110e-01    | </s>           en             in             van            op             met            <UNK>          
<s>             | sport           | 8.48458385468   -> 2.066294e-04    | de             het            <UNK>          in             een            op             dat            
sport           | </s>            | 3.1695523262    -> 4.202241e-02    | is             en             <UNK>          </s>           in             van            wordt          
<s>             | nooit           | 8.79446983337   -> 1.515690e-04    | de             het            <UNK>          in             een            ik             op             
nooit           | geweten         | 10.7124204636   -> 2.226665e-05    | in             is             de             voor           op             een            wordt          
geweten         | dat             | 2.31297278404   -> 9.896661e-02    | </s>           is             dat            wordt          voor           van            en             
dat             | het             | 2.35564279556   -> 9.483253e-02    | de             het            ze             ik             er             we             hij            
het             | woord           | 6.59224224091   -> 1.370962e-03    | <UNK>          de             een            WK             niet           tornooi        in             
woord           | bestond         | 9.91405677795   -> 4.947432e-05    | van            <UNK>          in             de             is             een            niet           
bestond         | </s>            | 1.45384836197   -> 2.336693e-01    | </s>           voor           van            in             op             en             met            
<s>             | dat             | 3.84985303879   -> 2.128286e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | is              | 1.90250396729   -> 1.491946e-01    | is             was            <UNK>          kan            de             wordt          heeft          
is              | één           | 6.5343952179    -> 1.452607e-03    | een            de             niet           het            ook            er             in             
één           | boven           | 10.5199775696   -> 2.699180e-05    | jaar           komma          keer           <UNK>          </s>           uur            tot            
boven           | par             | 13.1324195862   -> 1.979988e-06    | de             een            het            <UNK>          </s>           twee           die            
