<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           Dit            dat            alleszins      werktitel      miskleun       
wordt          | weekend        zondag         zaterdag       zondagnamiddag zondagmiddag   vanavond       driedaagse     
op             | weekend        vanavond       overmorgen     morgen         vanmiddag      morgenavond    vandaag        
<UNK>          | weekend        vanavond       zondag         morgen         overmorgen     Dinsdag        weekdag        
de             | weekend        vanavond       zondag         morgen         overmorgen     Dinsdag        weekdag        
British        | weekend        overmorgen     Dinsdag        zondagnamiddag weekdag        zondag         vanavond       
Open           | Airport        Midland        UK             Pass           Finnair        Lines          Buzz           
gespeeld       | tennistornooi  Championship   Open           Games          Masters        Trophy         Indoor         
<s>            | tennistornooi  Championship   Slam-tornooi   Masters        Open           Biscayne       Final          
en             | tennistornooi  Championship   Slam-tornooi   Masters        Open           Biscayne       Final          
noteer         | tennistornooi  Slam-tornooi   Championship   Open           Biscayne       Masters        Rosmalen       
voor           | Slam-tornooi   tennistornooi  heenwedstrijdenGrand          Slam           Championship   Open           
september      | Slam-tornooi   tennistornooi  Humo's         Slam           heenwedstrijdenBelgië-NederlandFinal          
alvast         | Games          Bedrijvendag   kerstperiode   Axion          live-uitzendinggala           vakbeurs       
de             | Axion          Bedrijvendag   Games          Humo's         Indoor         verkiezingsshowvoorverkoop    
Ryder          | Bedrijvendag   Axion          Games          Humo's         verkiezingsshowIndoor         vernieuwde     
Cup            | Games          Axion          Humo's         Awards         Championship   Bowl           Boat           
<s>            | Championship   Hopman         Cup            Games          Final          Masters        Wembley        
sport          | Championship   Hopman         Cup            Games          Final          Masters        Wembley        
<s>            | Cup            Hopman         Games          Open           Final          Masters        tafeltennis    
nooit          | Cup            Hopman         Games          Open           Final          Masters        tafeltennis    
geweten        | Slam-tornooi   Slam           toernooi       Wimbledon      Humo's         snooker        tornooien      
dat            | Slam-tornooi   toernooi       Slam           Wimbledon      snooker        Humo's         Bowl           
het            | Slam-tornooi   toernooi       Slam           lotto          sport          Wimbledon      Songfestival   
woord          | Slam-tornooi   toernooi       Slam           sport          sowieso        Songfestival   lotto          
bestond        | okee           getreurd       goddank        eigenlijk      gesproken      eerlijk        nee            
<s>            | gesproken      eigenlijk      geweest        snapte         verstond       zogezegd       doodzonde      
dat            | gesproken      eigenlijk      geweest        snapte         verstond       zogezegd       doodzonde      
is             | gesproken      eigenlijk      geweest        gezegd         zogezegd       doodzonde      dat            
één          | eigenlijk      gesproken      trouwens       dat            gedachte       nee            doodzonde      
boven          | eigenlijk      tenslotte      beweer         nee            dat            simpelweg      hoezo          
par            | absolute       tenslotte      eigenlijk      getal          simpelweg      absoluut       enfin          
en             | absolute       tenslotte      par            getal          vergis         simpelweg      eigenlijk      
voor           | absolute       tenslotte      simpelweg      eigenlijk      tenminste      vergis         getal          
een            | absolute       tenslotte      eigenlijk      part           simpelweg      tenminste      vergis         
professional   | tenslotte      absolute       eigenlijk      simpelweg      tenminste      heus           feite          
is             | tenslotte      eigenlijk      absolute       professional   simpelweg      euh            part           
dat            | tenslotte      eigenlijk      absolute       kortom         jouwe          simpelweg      doordeweeks    
een            | eigenlijk      tenslotte      absolute       feite          kortom         gedachte       tenminste      
zware          | eigenlijk      tenslotte      feite          kortom         gedachte       uitdrukking    tenminste      
misser         | tenslotte      tekortkoming   realiseer      afgaat         feite          dat            erectie        
<s>            | stommiteit     kleinigheid    akkefietje     beginneling    cultuurschok   erectie        tekortkoming   
een            | stommiteit     kleinigheid    akkefietje     beginneling    cultuurschok   erectie        tekortkoming   
double         | kleinigheid    een            erectie        tekortkoming   stommiteit     beginneling    klootzak       
<UNK>          | beginneling    double         kei            rat            miskleun       mokerslag      anticlimax     
ja             | beginneling    double         kei            rat            miskleun       mokerslag      anticlimax     
<s>            | euh            tja            eigenlijk      echt           verdomme       klootzak       goh            
twee           | euh            tja            eigenlijk      echt           verdomme       klootzak       goh            
boven          | euh            verdomme       eindig         verdorie       tenslotte      beginneling    eentje         
paragraaf      | zakdoek        verdomme       kanjer         eindig         huizenhoog     daarboven      boven          
<s>            | kanjer         eindig         getal          jouwe          schroef        bovengrens     kramp          
courante       | kanjer         eindig         getal          jouwe          schroef        bovengrens     kramp          
praktijk       | foutmarge      netto          bovengrens     ebitda         getallen       getal          hoogstens      
voor           | bovengrens     foutmarge      getallen       berekening     nominale       hoogstens      vuistregel     
een            | bovengrens     vuistregel     nominale       berekening     foutmarge      hoogstens      netto          
amateur        | bovengrens     vuistregel     hoogstens      berekening     uurloon        foutmarge      nominale       
voor           | vuistregel     bovengrens     tenslotte      elementair     kleinigheid    rekenmachine   uurloon        
een            | vuistregel     tenslotte      bovengrens     maatstaf       peulschil      maandloon      maximumbedrag  
professional   | vuistregel     tenslotte      elementair     rekenmachine   een            kleinigheid    gewone         
een            | professional   vuistregel     amateur        rekenmachine   marketeer      tenslotte      kit            
catastrofe     | professional   een            vuistregel     rekenmachine   kit            marketeer      amateur        
<s>            | een            vuistregel     tekortkoming   professional   prothese       kleinigheid    beginneling    
een            | een            vuistregel     tekortkoming   professional   prothese       kleinigheid    beginneling    
triple         | een            prothese       tekortkoming   kleinigheid    professional   vuistregel     beginneling    
<UNK>          | een            professional   prothese       beginneling    vuistregel     rekenmachine   gadget         
daarvan        | een            professional   prothese       beginneling    vuistregel     rekenmachine   gadget         
wordt          | vuistregel     een            rekenmachine   prothese       professional   simulatie      ontwikkelingsland
een            | vuistregel     bijzin         een            deeltje        streepjescode  bovengrens     levenscyclus   
amateur        | een            vuistregel     prothese       deeltje        bijzin         bepaald        kit            
zeer           | een            amateur        professional   vuistregel     prothese       drager         houder         
<UNK>          | bepaald        een            vuistregel     amateur        professional   hulpmiddel     bijzin         
een            | bepaald        een            vuistregel     amateur        professional   hulpmiddel     bijzin         
professional   | een            bepaald        professional   hulpmiddel     denkend        prothese       bijzin         
die            | professional   een            marketeer      amateur        hulpmiddel     bepaald        vuistregel     
het            | professional   een            marketeer      bepaald        hulpmiddel     vuistregel     denkend        
overkomt       | een            bepaald        professional   marketeer      hulpmiddel     denkend        zogenaamd      
levert         | een            denkend        bepaald        professional   marketeer      hulpmiddel     buitenstaander 
zijn           | verkoopargumenthulpmiddel     vuistregel     professional   kortom         accessoire     input          
clubs          | verkoopargumenthulpmiddel     kortom         accessoire     bedenkt        professional   communicator   
in             | profclub       topploeg       speler         pluspunten     sporttak       scoor          voetballiefhebber
<s>            | topploeg       profclub       sporttak       scoor          pluspunten     speler         voetballiefhebber
met            | topploeg       profclub       sporttak       scoor          pluspunten     speler         voetballiefhebber
<UNK>          | scoor          topploeg       profclub       pluspunten     speler         sporttak       jeugdopleiding 
boven          | scoor          topploeg       profclub       pluspunten     speler         sporttak       jeugdopleiding 
par            | scoor          fifty-fifty    redelijk       minimaal       pakweg         bengelt        uitstijgt      
zijn           | scoor          pakweg         fifty-fifty    uitstijgt      beginneling    doorsnee       kanjer         
we             | scoor          beginneling    pakweg         vrijbuiter     nieuweling     doorsnee       amateur        
bij            | we             scoor          ding           ieder          eigenlijk      amuseer        pakweg         
<UNK>          | scoor          klopt          we             erbij          gewoon         pakweg         amuseer        
<s>            | scoor          klopt          we             erbij          gewoon         pakweg         amuseer        
schijnt        | scoor          klopt          we             erbij          gewoon         pakweg         amuseer        
één          | scoor          amuseer        gewoon         echt           klink          euh            dunkt          
keer           | scoor          erbij          ginds          ding           euh            </s>           loix-smeets    
per            | scoor          eentje         keertje        euh            keer           erbij          dan            
halve          | scoor          dan            pakweg         gewoon         hoogstens      sowieso        eentje         
eeuw           | scoor          maal           eentje         keertje        driemaal       zevenmaal      zesmaal        
voor           | werelddeel     pakweg         tenslotte      wereldbol      maagdelijk     delicatesse    landje         
te             | tenslotte      pakweg         maal           werelddeel     absolute       delicatesse    ginds          
komen          | tenslotte      pakweg         maal           absolute       eigenlijk      ginds          werelddeel     
in             | tenslotte      pakweg         ginds          dan            eigenlijk      rariteit       werelddeel     
het            | tenslotte      pakweg         ginds          rariteit       werelddeel     eigenlijk      dan            
professionele  | tenslotte      het            pakweg         ginds          werelddeel     realiseer      eigenlijk      
golf           | tenslotte      het            pakweg         sporttak       ginds          gewone         vanzelfsprekend
maar           | tenslotte      het            werelddeel     realiseer      sporttak       pakweg         ginds          
niemand        | tenslotte      vanzelfsprekendeenmaal        het            realiseer      echte          heus           
