<s>             | dit             | 5.57255363464   -> 3.800762e-03    | de             <UNK>          het            in             een            dat            maar           
dit             | weekend         | 4.04054403305   -> 1.758790e-02    | is             jaar           was            <UNK>          weekend        wordt          heeft          
weekend         | wordt           | 2.72626471519   -> 6.546336e-02    | is             zal            wordt          moet           kan            heeft          gaat           
wordt           | op              | 5.05181026459   -> 6.397741e-03    | zaterdag       zondag         de             het            er             donderdag      woensdag       
op              | <UNK>           | 4.50817060471   -> 1.101860e-02    | zaterdag       zondag         de             Canvas         het            een            donderdag      
<UNK>           | de              | 3.50140476227   -> 3.015499e-02    | <UNK>          een            van            de             in             zondag         </s>           
de              | British         | 10.9515800476   -> 1.753029e-05    | <UNK>          eerste         laatste        dag            tweede         plaats         komende        
British         | Open            | 0.865748643875  -> 4.207365e-01    | Open           <UNK>          Airways        Race           Reserve        Force          Express        
Open            | gespeeld        | 7.26645565033   -> 6.985836e-04    | <UNK>          de             in             en             een            het            </s>           
gespeeld        | </s>            | 0.769960224628  -> 4.630315e-01    | </s>           in             met            door           en             op             voor           
<s>             | en              | 4.19094610214   -> 1.513196e-02    | de             het            <UNK>          in             op             een            en             
en              | noteer          | 11.838555336    -> 7.220724e-06    | de             het            dat            in             ook            dan            er             
noteer          | voor            | 4.73033428192   -> 8.823521e-03    | de             het            dat            een            ik             ook            in             
voor            | september       | 8.58705329895   -> 1.865049e-04    | de             een            het            <UNK>          dat            zijn           deze           
september       | alvast          | 7.12672185898   -> 8.033486e-04    | </s>           de             in             twee           een            en             op             
alvast          | de              | 2.53906655312   -> 7.894005e-02    | een            de             dat            </s>           in             het            voor           
de              | Ryder           | 13.278336525    -> 1.711164e-06    | <UNK>          eerste         nieuwe         laatste        komende        deuren         beste          
Ryder           | Cup             | 3.35617828369   -> 3.486826e-02    | </s>           <UNK>          en             in             van            Cup            voor           
Cup             | </s>            | 0.996242642403  -> 3.692643e-01    | </s>           van            en             in             <UNK>          op             voor           
<s>             | sport           | 8.5606842041    -> 1.914882e-04    | de             het            <UNK>          in             op             een            ik             
sport           | </s>            | 2.81116843224   -> 6.013469e-02    | en             is             </s>           <UNK>          voor           in             van            
<s>             | nooit           | 8.35911750793   -> 2.342510e-04    | de             het            <UNK>          in             ik             op             maar           
nooit           | geweten         | 10.0817890167   -> 4.183451e-05    | de             is             in             voor           op             alleen         <UNK>          
geweten         | dat             | 2.5639269352    -> 7.700177e-02    | </s>           dat            is             van            en             in             maar           
