<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            verder         deze           afgewogen      ondernemingsbestuurschragen       voorgestelde   
wordt          | weekend        zaterdag       driedaagse     zondagmiddag   zondagnamiddag lenteweer      regenachtige   
op             | weekend        vanmiddag      vandaag        vanavond       Ardennen       zomerse        storing        
<UNK>          | weekend        vanmiddag      vandaag        zomerse        vanavond       Ardennen       storing        
de             | weekend        vanmiddag      vandaag        zomerse        vanavond       Ardennen       storing        
British        | weekend        vanavond       zomerse        vanmiddag      vandaag        zaterdag       Ardennen       
Open           | Express        Lufthansa      British        Airways        SAS            Air            Finnair        
gespeeld       | Championship   Queen's        Car            Ladies         Pride          Indian         Masters        
<s>            | tennistornooi  Championship   Henin-Hardenne Masters        Filderstadt    Open           Rosmalen       
en             | tennistornooi  Championship   Henin-Hardenne Masters        Filderstadt    Open           Rosmalen       
noteer         | tennistornooi  Championship   Open           Masters        Rosmalen       Biscayne       Indian         
voor           | Eurosport      Klara          Q-music        aankondigingen Donna          TMF            muziekprogramma
september      | Eurosport      Q-music        Klara          SBS            aankondigingen muziekprogrammatv-uitzendingen
alvast         | aankondigingen Britain        Palace         tv-uitzendingenFlageygebouw   Eurosport      Klara          
de             | Britain        aankondigingen Affair         Movie          Palace         avant-premièreEurosport      
Ryder          | Britain        aankondigingen Palace         avant-premièreAffair         Movie          On             
Cup            | Movie          Affair         MTV            Murder         Britain        Night          avant-première
<s>            | Championship   Review         Indian         Western        Dirty          Ladies         Two            
sport          | Championship   Review         Indian         Western        Dirty          Ladies         Two            
<s>            | Championship   Final          Masters        play-offs      tennistornooi  Cup            ATP            
nooit          | Championship   Final          Masters        play-offs      tennistornooi  Cup            ATP            
geweten        | Championship   Final          Masters        tennistornooi  play-offs      Cup            Games          
dat            | Championship   Masters        Australian     Final          ATP            tennistornooi  Scottsdale     
het            | Championship   Masters        Australian     Final          ATP            Golden         tennistornooi  
woord          | Championship   Masters        Australian     Final          tennistornooi  ATP            Golden         
bestond        | Championship   Final          Masters        Australian     finales        Cup            tennistornooi  
<s>            | Australian     Championship   Masters        Hopman         Open           Games          Cup            
dat            | Australian     Championship   Masters        Hopman         Open           Games          Cup            
is             | Australian     Championship   Masters        Hopman         Open           Games          Cup            
één          | Australian     Championship   Masters        Hopman         Open           Games          Wimbledon      
boven          | Australian     Masters        Championship   Henin-Hardenne Hopman         Wimbledon      enkelspel      
par            | Championship   Australian     Masters        Henin-Hardenne Wimbledon      Hopman         Final          
en             | Championship   Jeux           court          Australian     Slams          Française     Masters        
voor           | Championship   court          Jeux           Australian     secret         Masters        Slams          
een            | Championship   court          Australian     Masters        Jeux           Française     Un             
professional   | Championship   court          Australian     Jeux           Masters        cup            Slams          
is             | Championship   cup            football       Football       court          Slams          Finn           
dat            | Championship   cup            football       Finn           court          Slams          Football       
een            | cup            football       Championship   Slams          Football       court          IAAF           
zware          | cup            football       Championship   Slams          Football       IAAF           court          
