<s>             | dit             | 5.1118478775    -> 6.024939e-03    | de             het            <UNK>          maar           in             dat            een            
dit             | weekend         | 4.69541931152   -> 9.137035e-03    | is             jaar           was            soort          <UNK>          heeft          wordt          
weekend         | wordt           | 2.92200374603   -> 5.382572e-02    | is             wordt          heeft          was            werd           moet           kan            
wordt           | op              | 4.84696960449   -> 7.852136e-03    | de             het            er             een            ook            <UNK>          in             
op              | <UNK>           | 4.01921606064   -> 1.796705e-02    | de             een            het            <UNK>          één          twee           dit            
<UNK>           | de              | 3.42296242714   -> 3.261567e-02    | <UNK>          en             in             een            de             van            nog            
de              | British         | 10.6445617676   -> 2.383008e-05    | <UNK>          eerste         nieuwe         dag            laatste        twee           Vlaamse        
British         | Open            | 0.631275057793  -> 5.319132e-01    | Open           <UNK>          Airways        League         Race           Expo           World          
Open            | gespeeld        | 7.3218536377    -> 6.609359e-04    | de             <UNK>          in             een            al             het            bekendgemaakt  
gespeeld        | </s>            | 1.51755237579   -> 2.192479e-01    | </s>           door           in             met            en             op             voor           
<s>             | en              | 4.72670936584   -> 8.855564e-03    | de             het            <UNK>          in             op             een            dat            
en              | noteer          | 11.6631326675   -> 8.605297e-06    | de             het            dat            ook            in             er             <UNK>          
noteer          | voor            | 4.44993925095   -> 1.167928e-02    | het            de             dat            je             een            in             </s>           
voor            | september       | 8.42624473572   -> 2.190425e-04    | de             een            het            <UNK>          deze           zijn           twee           
september       | alvast          | 8.52290058136   -> 1.988618e-04    | </s>           twee           in             en             van            de             met            
alvast          | de              | 2.4626288414    -> 8.521065e-02    | een            de             </s>           in             het            dat            op             
de              | Ryder           | 12.6016817093   -> 3.366349e-06    | <UNK>          eerste         laatste        beste          finale         tweede         wedstrijd      
Ryder           | Cup             | 2.50021076202   -> 8.206770e-02    | </s>           van            Cup            <UNK>          in             en             de             
Cup             | </s>            | 0.894570171833  -> 4.087833e-01    | </s>           en             in             van            op             voor           met            
<s>             | sport           | 7.98551702499   -> 3.403565e-04    | de             het            <UNK>          in             een            op             dat            
sport           | </s>            | 2.79835295677   -> 6.091030e-02    | en             is             </s>           <UNK>          in             van            voor           
<s>             | nooit           | 8.79751205444   -> 1.511086e-04    | de             <UNK>          het            in             een            op             ik             
nooit           | geweten         | 10.2002906799   -> 3.715952e-05    | in             de             op             alleen         is             voor           een            
geweten         | dat             | 1.89795827866   -> 1.498743e-01    | </s>           dat            in             is             op             van            voor           
dat             | het             | 2.29090261459   -> 1.011751e-01    | de             het            ze             er             we             ik             een            
het             | woord           | 7.03119850159   -> 8.838718e-04    | <UNK>          een            niet           WK             de             in             voor           
woord           | bestond         | 9.31011009216   -> 9.050458e-05    | <UNK>          van            is             in             de             op             niet           
bestond         | </s>            | 1.2449119091    -> 2.879663e-01    | </s>           in             en             op             dat            van            voor           
<s>             | dat             | 3.9411175251    -> 1.942649e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | is              | 1.63667416573   -> 1.946263e-01    | is             was            heeft          de             blijkt         zijn           zou            
is              | één           | 5.32559490204   -> 4.865456e-03    | een            de             niet           het            ook            er             nog            
één           | boven           | 10.7297964096   -> 2.188309e-05    | keer           van            jaar           komma          <UNK>          punt           ding           
boven           | par             | 13.6339836121   -> 1.199047e-06    | de             het            een            twee           één          vijf           drie           
par             | en              | 3.89262938499   -> 2.039166e-02    | <UNK>          </s>           en             de             een            van            De             
en              | voor            | 5.40276432037   -> 4.504113e-03    | <UNK>          een            de             het            ik             in             is             
voor            | een             | 2.3373913765    -> 9.657925e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | professional    | 10.4569387436   -> 2.874810e-05    | <UNK>          nieuwe         van            derde          tweede         paar           andere         
professional    | is              | 3.82602930069   -> 2.179599e-02    | </s>           van            die            in             voor           en             op             
is              | dat             | 3.15502071381   -> 4.263752e-02    | het            de             een            er             dat            ook            <UNK>          
dat             | een             | 2.70959186554   -> 6.656397e-02    | de             een            niet           het            er             ook            <UNK>          
een             | zware           | 7.10552215576   -> 8.205611e-04    | <UNK>          beetje         van            soort          goede          nieuwe         grote          
zware           | misser          | 10.2435436249   -> 3.558652e-05    | <UNK>          rol            uitdaging      stap           zaak           kans           vraag          
misser          | </s>            | 0.547952234745  -> 5.781325e-01    | </s>           van            voor           in             die            maar           en             
<s>             | een             | 3.57931733131   -> 2.789474e-02    | de             het            <UNK>          in             ik             een            maar           
een             | double          | 10.0807580948   -> 4.187766e-05    | <UNK>          van            paar           nieuwe         wedstrijd      beetje         tweede         
double          | <UNK>           | 1.83417868614   -> 1.597447e-01    | <UNK>          van            </s>           medaille       en             wedstrijd      finale         
<UNK>           | ja              | 8.69730377197   -> 1.670356e-04    | </s>           van            is             in             <UNK>          die            met            
ja              | </s>            | 2.28074884415   -> 1.022076e-01    | </s>           in             dat            de             met            op             voor           
<s>             | twee            | 5.63966941833   -> 3.554043e-03    | de             het            <UNK>          ik             in             een            maar           
