<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           Saint-Amour    komend         hopelijk       geactualiseerdeconcreet       
wordt          | weekend        zaterdag       zondagnamiddag zondag         zondagmiddag   zondagvoormiddagdriedaagse     
op             | weekend        zaterdag       zondagnamiddag zondag         zondagmiddag   zondagvoormiddagdriedaagse     
<UNK>          | weekend        zaterdag       zondagnamiddag zondag         zondagmiddag   zondagvoormiddagdriedaagse     
de             | weekend        zaterdag       zondagnamiddag zondag         zondagmiddag   zondagvoormiddagdriedaagse     
British        | weekend        zaterdag       zondagnamiddag zondag         zondagmiddag   zondagvoormiddagdriedaagse     
Open           | British        Midland        Airways        Lines          Finnair        Airport        SAS            
gespeeld       | Championship   tennistornooi  Masters        Games          Open           Indian         Queen's        
<s>            | Championship   Masters        tennistornooi  Rosmalen       Games          Open           Indian         
en             | Championship   Masters        tennistornooi  Rosmalen       Games          Open           Indian         
noteer         | Championship   Masters        tennistornooi  Rosmalen       Games          Open           Indian         
voor           | Championship   Slam-tornooi   Masters        tennistornooi  Slam           Games          Rosmalen       
september      | Championship   Slam-tornooi   Masters        tennistornooi  Slam           Games          Rosmalen       
alvast         | Games          Championship   Masters        tennistornooi  Slam-tornooi   Open           Australian     
de             | Games          Championship   tennistornooi  Masters        Slam-tornooi   Indoor         Axion          
Ryder          | Games          Championship   tennistornooi  Masters        Slam-tornooi   Indoor         Axion          
Cup            | Championship   Masters        Games          Australian     Slam-tornooi   tennistornooi  Ladies         
<s>            | Championship   Masters        Games          Australian     Hopman         tennistornooi  Scottsdale     
sport          | Championship   Masters        Games          Australian     Hopman         tennistornooi  Scottsdale     
<s>            | Masters        Championship   Games          tennistornooi  Slam-tornooi   Cup            Australian     
nooit          | Masters        Championship   Games          tennistornooi  Slam-tornooi   Cup            Australian     
geweten        | Masters        Championship   Slam-tornooi   Games          Australian     tennistornooi  Slam           
dat            | Masters        Championship   Slam-tornooi   Australian     Slam           tennistornooi  Games          
het            | Masters        Championship   Slam-tornooi   Australian     Slam           tennistornooi  Games          
woord          | Masters        Championship   Slam-tornooi   Australian     Slam           tennistornooi  Games          
bestond        | Masters        Championship   Slam-tornooi   Slam           Australian     toernooi       tennistornooi  
<s>            | Championship   Masters        Slam-tornooi   Slam           Australian     toernooi       Hopman         
dat            | Championship   Masters        Slam-tornooi   Slam           Australian     toernooi       Hopman         
